day,mean_swe,mean_swe_predict
2010-08-10,0.0,-0.0006980982
2010-08-11,0.0,-0.0006925316
2010-08-12,0.0,-0.0006787537
2010-08-13,0.0,-0.0006737521
2010-08-14,0.0,-0.00068792223
2010-08-15,0.0,-0.0007064974
2010-08-16,0.0,-0.0007160592
2010-08-17,0.0,-0.00072754605
2010-08-18,0.0,-0.0007434648
2010-08-19,0.0,-0.00074620184
2010-08-20,0.0,-0.00073933613
2010-08-21,0.0,-0.00073824375
2010-08-22,0.0,-0.00072735426
2010-08-23,0.0,-0.00070395035
2010-08-24,0.0,-0.00070094765
2010-08-25,0.0,-0.0007300521
2010-08-26,0.0,-0.0007700707
2010-08-27,0.0,-0.0007878239
2010-08-28,0.0,-0.0007639399
2010-08-29,0.0,-0.00068207126
2010-08-30,0.0,-0.0006074348
2010-08-31,0.0,-0.0005716096
2010-09-01,0.0,-0.0005779168
2010-09-02,0.0,-0.00061722443
2010-09-03,0.0,-0.0006691724
2010-09-04,0.0,-0.0007111731
2010-09-05,0.0,-0.00072923495
2010-09-06,0.0,-0.000721419
2010-09-07,0.0,-0.00070951774
2010-09-08,0.0,-0.000699767
2010-09-09,0.0,-0.00061976194
2010-09-10,0.0,-0.00056352525
2010-09-11,0.0,-0.00055790093
2010-09-12,0.0,-0.00059021247
2010-09-13,0.0,-0.0006257866
2010-09-14,0.0,-0.00063535984
2010-09-15,0.0,-0.00063552585
2010-09-16,0.0,-0.0006395419
2010-09-17,0.0,-0.0006527783
2010-09-18,0.0,-0.0006617835
2010-09-19,0.0,-0.00066445844
2010-09-20,0.0,-0.0006422587
2010-09-21,0.0,-0.0006241083
2010-09-22,0.0,-0.00061168656
2010-09-23,0.0,-0.00058471825
2010-09-24,0.0,-0.00058279675
2010-09-25,0.0,-0.00061369286
2010-09-26,0.0,-0.0006587003
2010-09-27,0.0,-0.00069844647
2010-09-28,0.0,-0.0007294145
2010-09-29,0.0,-0.0007531832
2010-09-30,0.0,-0.00076678855
2010-10-01,0.0,-0.00076931994
2010-10-02,0.0,-0.00075665384
2010-10-03,0.0,-0.00077119557
2010-10-04,0.0,-0.00062056317
2010-10-05,0.0,-0.00045790567
2010-10-06,0.0,-0.0003635648
2010-10-07,0.0,-0.00028477772
2010-10-08,0.0,-0.00024064585
2010-10-09,0.0,-0.00027619704
2010-10-10,0.0,-0.00034172132
2010-10-11,0.0,-0.00043722047
2010-10-12,0.0,-0.0004962356
2010-10-13,0.0,-0.0005401631
2010-10-14,0.0,-0.000583073
2010-10-15,0.0,-0.0006058122
2010-10-16,0.0,-0.00061782164
2010-10-17,0.0,-0.00060812547
2010-10-18,0.0,-0.00054929894
2010-10-19,0.0,-0.00051213516
2010-10-20,0.0,-0.00051711797
2010-10-21,0.0,-0.0005169809
2010-10-22,0.0,-0.00049331354
2010-10-23,0.0,-0.00044627933
2010-10-24,0.0,-0.0002521886
2010-10-25,0.0,0.024959967
2010-10-26,0.0,0.004141018
2010-10-27,0.0,0.013932869
2010-10-28,0.0,0.006878838
2010-10-29,0.0,-6.595894e-05
2010-10-30,0.0,-0.00014548778
2010-10-31,0.0,-0.0001238437
2010-11-01,0.0,-0.00018498152
2010-11-02,0.0,-0.00029687092
2010-11-03,0.0,-0.0004430549
2010-11-04,0.0,-0.0005973114
2010-11-05,0.0,-0.00069412467
2010-11-06,0.0,-0.0007263346
2010-11-07,0.0,-0.00068517594
2010-11-08,0.0025,-0.00038058995
2010-11-09,0.0025,-0.00026903494
2010-11-10,0.005,-0.000184073
2010-11-11,0.007,-8.0001504e-05
2010-11-12,0.007,-7.313728e-05
2010-11-13,0.005,-8.9536756e-05
2010-11-14,0.0025,-0.00011228457
2010-11-15,0.0,-0.00017096385
2010-11-16,0.0,-0.0002431108
2010-11-17,0.0,-0.00029909372
2010-11-18,0.0,-0.00035243243
2010-11-19,0.0,-0.0003720103
2010-11-20,0.0235,-0.00017770483
2010-11-21,0.0705,0.027630433
2010-11-22,0.1035,0.05590777
2010-11-23,0.1135,0.054375388
2010-11-24,0.145,0.09581094
2010-11-25,0.145,0.096833326
2010-11-26,0.145,0.09255218
2010-11-27,0.1445,0.0897731
2010-11-28,0.1775,0.11157138
2010-11-29,0.178,0.121900454
2010-11-30,0.178,0.12168917
2010-12-01,0.177,0.12742867
2010-12-02,0.1755,0.13334367
2010-12-03,0.1745,0.13761193
2010-12-04,0.174,0.14069879
2010-12-05,0.174,0.1442769
2010-12-06,0.1965,0.16003267
2010-12-07,0.196,0.15616748
2010-12-08,0.1955,0.15246387
2010-12-09,0.201,0.1665765
2010-12-10,0.194,0.16631144
2010-12-11,0.1865,0.16341528
2010-12-12,0.178,0.16411874
2010-12-13,0.1735,0.16201255
2010-12-14,0.17,0.16108407
2010-12-15,0.206,0.18536574
2010-12-16,0.2055,0.17418419
2010-12-17,0.2075,0.18774405
2010-12-18,0.2625,0.25149435
2010-12-19,0.3065,0.31686503
2010-12-20,0.344,0.3662709
2010-12-21,0.3655,0.3707108
2010-12-22,0.369,0.37757272
2010-12-23,0.377,0.39886773
2010-12-24,0.3765,0.39614612
2010-12-25,0.3745,0.38621753
2010-12-26,0.4045,0.41911715
2010-12-27,0.4045,0.41278052
2010-12-28,0.404,0.40432835
2010-12-29,0.466,0.43529266
2010-12-30,0.4885,0.46987057
2010-12-31,0.487,0.47445357
2011-01-01,0.488,0.4969067
2011-01-02,0.5155,0.5175898
2011-01-03,0.5325,0.52284807
2011-01-04,0.533,0.53948915
2011-01-05,0.531,0.54558116
2011-01-06,0.5315,0.5490167
2011-01-07,0.53,0.54561234
2011-01-08,0.528,0.5389975
2011-01-09,0.5275,0.53236264
2011-01-10,0.5275,0.53131986
2011-01-11,0.527,0.533808
2011-01-12,0.532,0.5439433
2011-01-13,0.532,0.53960794
2011-01-14,0.5305,0.5421836
2011-01-15,0.526,0.5386714
2011-01-16,0.5205,0.53152287
2011-01-17,0.516,0.5232436
2011-01-18,0.5065,0.5141318
2011-01-19,0.503,0.5072281
2011-01-20,0.5005,0.50818926
2011-01-21,0.5005,0.50970244
2011-01-22,0.4965,0.5071152
2011-01-23,0.4935,0.50768805
2011-01-24,0.492,0.51101226
2011-01-25,0.489,0.516186
2011-01-26,0.4865,0.5202151
2011-01-27,0.481,0.52519965
2011-01-28,0.4785,0.5291988
2011-01-29,0.475,0.5333296
2011-01-30,0.4785,0.54063416
2011-01-31,0.495,0.56100625
2011-02-01,0.4925,0.57026386
2011-02-02,0.494,0.57651985
2011-02-03,0.4905,0.5864037
2011-02-04,0.4895,0.593325
2011-02-05,0.4865,0.59574056
2011-02-06,0.4835,0.59605837
2011-02-07,0.477,0.59551466
2011-02-08,0.4805,0.5941424
2011-02-09,0.48,0.5996092
2011-02-10,0.4825,0.6038975
2011-02-11,0.482,0.60653585
2011-02-12,0.4755,0.6065493
2011-02-13,0.474,0.6045762
2011-02-14,0.469,0.602519
2011-02-15,0.4645,0.6031713
2011-02-16,0.4845,0.6038098
2011-02-17,0.521,0.66849345
2011-02-18,0.566,0.691112
2011-02-19,0.623,0.7407801
2011-02-20,0.635,0.78309566
2011-02-21,0.6325,0.77375513
2011-02-22,0.6315,0.777362
2011-02-23,0.631,0.78357875
2011-02-24,0.6315,0.78961444
2011-02-25,0.6515,0.7992704
2011-02-26,0.6985,0.8354376
2011-02-27,0.699,0.8550663
2011-02-28,0.698,0.85759854
2011-03-01,0.6955,0.8663073
2011-03-02,0.6985,0.87174976
2011-03-03,0.722,0.89423037
2011-03-04,0.7265,0.90332824
2011-03-05,0.726,0.90115255
2011-03-06,0.728,0.900364
2011-03-07,0.7615,0.9201321
2011-03-08,0.7595,0.928699
2011-03-09,0.755,0.92887104
2011-03-10,0.753,0.92636967
2011-03-11,0.7495,0.9282278
2011-03-12,0.7475,0.93191177
2011-03-13,0.7435,0.93973905
2011-03-14,0.747,0.9509931
2011-03-15,0.7415,0.9657433
2011-03-16,0.787,0.9679373
2011-03-17,0.774,0.98934674
2011-03-18,0.7715,0.97705346
2011-03-19,0.806,1.0008814
2011-03-20,0.8355,1.0281986
2011-03-21,0.906,1.0732596
2011-03-22,0.9235,1.0810318
2011-03-23,0.935,1.0773951
2011-03-24,0.9745,1.0954367
2011-03-25,1.0245,1.119651
2011-03-26,1.0295,1.1275103
2011-03-27,1.055,1.1327468
2011-03-28,1.059,1.1307826
2011-03-29,1.0605,1.1322097
2011-03-30,1.0645,1.1289598
2011-03-31,1.054,1.1215047
2011-04-01,1.0295,1.1101048
2011-04-02,1.01,1.0927168
2011-04-03,0.9985,1.0783728
2011-04-04,0.9825,1.0684317
2011-04-05,0.9765,1.0580786
2011-04-06,0.9645,1.0453453
2011-04-07,0.961,1.0357687
2011-04-08,0.9755,1.0569164
2011-04-09,0.974,1.0592443
2011-04-10,0.972,1.0587862
2011-04-11,0.9735,1.0594178
2011-04-12,0.9725,1.0603155
2011-04-13,0.967,1.0596285
2011-04-14,0.9675,1.0631459
2011-04-15,0.967,1.069769
2011-04-16,0.9545,1.0713515
2011-04-17,0.9385,1.0632902
2011-04-18,0.9225,1.0493503
2011-04-19,0.9075,1.0363476
2011-04-20,0.8925,1.0256019
2011-04-21,0.8885,1.0182766
2011-04-22,0.8845,1.0197327
2011-04-23,0.8845,1.0074695
2011-04-24,0.884,1.0037289
2011-04-25,0.8805,0.9960035
2011-04-26,0.8815,0.9871175
2011-04-27,0.878,0.97951096
2011-04-28,0.864,0.965334
2011-04-29,0.873,0.9505971
2011-04-30,0.872,0.9445164
2011-05-01,0.8565,0.94005334
2011-05-02,0.828,0.93115413
2011-05-03,0.809,0.9184978
2011-05-04,0.791,0.90167874
2011-05-05,0.7735,0.8760673
2011-05-06,0.748,0.8432065
2011-05-07,0.7215,0.79627967
2011-05-08,0.6875,0.7710101
2011-05-09,0.6845,0.76639396
2011-05-10,0.688,0.7671593
2011-05-11,0.677,0.7574329
2011-05-12,0.6495,0.7463978
2011-05-13,0.607,0.72772783
2011-05-14,0.553,0.70605016
2011-05-15,0.539,0.70041066
2011-05-16,0.5585,0.7508233
2011-05-17,0.567,0.74406993
2011-05-18,0.6115,0.7683829
2011-05-19,0.6185,0.7788953
2011-05-20,0.607,0.71888983
2011-05-21,0.5775,0.67176664
2011-05-22,0.5415,0.6388597
2011-05-23,0.5145,0.5980522
2011-05-24,0.4975,0.58731395
2011-05-25,0.476,0.57164747
2011-05-26,0.455,0.55973375
2011-05-27,0.4375,0.5300312
2011-05-28,0.4075,0.51404846
2011-05-29,0.396,0.5072821
2011-05-30,0.4025,0.5175039
2011-05-31,0.3725,0.5086158
2011-06-01,0.318,0.49969667
2011-06-02,0.321,0.49920243
2011-06-03,0.307,0.49664146
2011-06-04,0.2745,0.47082722
2011-06-05,0.264,0.46362776
2011-06-06,0.244,0.45052958
2011-06-07,0.2355,0.44198334
2011-06-08,0.215,0.4090519
2011-06-09,0.183,0.3773343
2011-06-10,0.1485,0.34600234
2011-06-11,0.1265,0.3087709
2011-06-12,0.109,0.270428
2011-06-13,0.089,0.22976245
2011-06-14,0.0625,0.1859932
2011-06-15,0.0295,0.13670781
2011-06-16,0.0,0.08268112
2011-06-17,0.0,0.038343817
2011-06-18,0.0,0.008735046
2011-06-19,0.0,-4.9581526e-05
2011-06-20,0.0,-0.00013983608
2011-06-21,0.0,-0.00024552867
2011-06-22,0.0,-0.00034177199
2011-06-23,0.0,-0.00042687223
2011-06-24,0.0,-0.0004745832
2011-06-25,0.0,-0.0004935409
2011-06-26,0.0,-0.000500762
2011-06-27,0.0,-0.0005055961
2011-06-28,0.0,-0.00053734885
2011-06-29,0.0,-0.000539418
2011-06-30,0.0,-0.00043207288
2011-07-01,0.0,-0.0005040571
2011-07-02,0.0,-0.00054127973
2011-07-03,0.0,-0.0006052245
2011-07-04,0.0,-0.0006486018
2011-07-05,0.0,-0.000673258
2011-07-06,0.0,-0.00068954646
2011-07-07,0.0,-0.0007017566
2011-07-08,0.0,-0.0007053736
2011-07-09,0.0,-0.0006979133
2011-07-10,0.0,-0.0006891362
2011-07-11,0.0,-0.00068109436
2011-07-12,0.0,-0.0006651397
2011-07-13,0.0,-0.00064898387
2011-07-14,0.0,-0.0006245671
2011-07-15,0.0,-0.0005985406
2011-07-16,0.0,-0.0005858506
2011-07-17,0.0,-0.00057127385
2011-07-18,0.0,-0.00057099597
2011-07-19,0.0,-0.00058763457
2011-07-20,0.0,-0.00060691504
2011-07-21,0.0,-0.0006226961
2011-07-22,0.0,-0.0006395659
2011-07-23,0.0,-0.0006540476
2011-07-24,0.0,-0.0006709479
2011-07-25,0.0,-0.00069365115
2011-07-26,0.0,-0.0007006545
2011-07-27,0.0,-0.0006948489
2011-07-28,0.0,-0.0006911494
2011-07-29,0.0,-0.0007019852
2011-07-30,0.0,-0.0007280013
2011-07-31,0.0,-0.0007462598
2011-08-01,0.0,-0.0007444352
2011-08-02,0.0,-0.0007320037
2011-08-03,0.0,-0.00072123436
2011-08-04,0.0,-0.000713329
2011-08-05,0.0,-0.00069706066
2011-08-06,0.0,-0.0006846164
2011-08-07,0.0,-0.00067922514
2011-08-08,0.0,-0.0006755222
2011-08-09,0.0,-0.0006758411
2011-08-10,0.0,-0.0006831492
2011-08-11,0.0,-0.00069158524
2011-08-12,0.0,-0.00070132595
2011-08-13,0.0,-0.0007102765
2011-08-14,0.0,-0.0007214041
2011-08-15,0.0,-0.0007216063
2011-08-16,0.0,-0.00070837885
2011-08-17,0.0,-0.0006978093
2011-08-18,0.0,-0.0006985885
2011-08-19,0.0,-0.00071593863
2011-08-20,0.0,-0.0007230656
2011-08-21,0.0,-0.00070910004
2011-08-22,0.0,-0.00069222314
2011-08-23,0.0,-0.00068676035
2011-08-24,0.0,-0.00070378155
2011-08-25,0.0,-0.0007255213
2011-08-26,0.0,-0.00073114526
2011-08-27,0.0,-0.0007367584
2011-08-28,0.0,-0.000751593
2011-08-29,0.0,-0.00076171634
2011-08-30,0.0,-0.0007595849
2011-08-31,0.0,-0.00075012713
2011-09-01,0.0,-0.0007365258
2011-09-02,0.0,-0.00072073366
2011-09-03,0.0,-0.0007145631
2011-09-04,0.0,-0.0007136933
2011-09-05,0.0,-0.00071438565
2011-09-06,0.0,-0.00071078475
2011-09-07,0.0,-0.0007076852
2011-09-08,0.0,-0.0007133351
2011-09-09,0.0,-0.00071017875
2011-09-10,0.0,-0.000713498
2011-09-11,0.0,-0.0007190643
2011-09-12,0.0,-0.0007225936
2011-09-13,0.0,-0.0006818081
2011-09-14,0.0,-0.00066769496
2011-09-15,0.0,-0.0006620176
2011-09-16,0.0,-0.0006554414
2011-09-17,0.0,-0.0006397311
2011-09-18,0.0,-0.0006245063
2011-09-19,0.0,-0.0006436312
2011-09-20,0.0,-0.00067048625
2011-09-21,0.0,-0.0006904529
2011-09-22,0.0,-0.0007022239
2011-09-23,0.0,-0.00071014476
2011-09-24,0.0,-0.0007168616
2011-09-25,0.0,-0.00071478693
2011-09-26,0.0,-0.00067578955
2011-09-27,0.0,-0.0006505379
2011-09-28,0.0,-0.00066160335
2011-09-29,0.0,-0.00068452046
2011-09-30,0.0,-0.00069944677
2011-10-01,0.0,-0.0007016955
2011-10-02,0.0,-0.00067015033
2011-10-03,0.0,-0.00064046023
2011-10-04,0.0,-0.00059532176
2011-10-05,0.0,-0.0005209346
2011-10-06,0.0375,0.004474029
2011-10-07,0.04,0.0006274134
2011-10-08,0.038,-4.595369e-06
2011-10-09,0.0315,-9.494975e-05
2011-10-10,0.014,-0.00017707601
2011-10-11,0.001,-0.00013144389
2011-10-12,0.0,-0.00026885254
2011-10-13,0.0,-0.0003968078
2011-10-14,0.0,-0.00051747303
2011-10-15,0.0,-0.0005778363
2011-10-16,0.0,-0.0006026645
2011-10-17,0.0,-0.00058880326
2011-10-18,0.0,-0.0005959512
2011-10-19,0.0,-0.0006042544
2011-10-20,0.0,-0.00057983847
2011-10-21,0.0,-0.0005728294
2011-10-22,0.0,-0.00057550694
2011-10-23,0.0,-0.00059901044
2011-10-24,0.0,-0.0006138416
2011-10-25,0.0,-0.0006009199
2011-10-26,0.0,-0.00054894254
2011-10-27,0.0,-0.00049347116
2011-10-28,0.0,-0.00047406807
2011-10-29,0.0,-0.00046571565
2011-10-30,0.0,-0.0004850797
2011-10-31,0.0,-0.0005055992
2011-11-01,0.0,-0.00052224204
2011-11-02,0.0,-0.00049384264
2011-11-03,0.0,-0.00046387687
2011-11-04,0.011,-0.00040407717
2011-11-05,0.0145,-6.73756e-05
2011-11-06,0.023,-5.5662244e-05
2011-11-07,0.0285,0.023385197
2011-11-08,0.0285,0.02015172
2011-11-09,0.0285,0.020708412
2011-11-10,0.025,0.017928064
2011-11-11,0.0185,0.015010595
2011-11-12,0.0155,0.018227354
2011-11-13,0.0125,0.016119972
2011-11-14,0.006,0.010146126
2011-11-15,0.003,0.0070934743
2011-11-16,0.001,0.0024912804
2011-11-17,0.0,-1.681611e-05
2011-11-18,0.0,-3.9723367e-05
2011-11-19,0.0005,0.0016762763
2011-11-20,0.002,0.010093525
2011-11-21,0.0105,0.026959613
2011-11-22,0.0105,0.025651947
2011-11-23,0.0095,0.02229099
2011-11-24,0.005,0.020759538
2011-11-25,0.0035,0.022555426
2011-11-26,0.001,0.020626202
2011-11-27,0.0,0.014020845
2011-11-28,0.0,0.006292999
2011-11-29,0.0,-1.5481412e-05
2011-11-30,0.0,-8.9937595e-05
2011-12-01,0.0,-5.672678e-05
2011-12-02,0.0,0.0015618056
2011-12-03,0.0,0.0043973923
2011-12-04,0.0,0.011050507
2011-12-05,0.0,0.013547555
2011-12-06,0.0,0.017002657
2011-12-07,0.0,0.017669424
2011-12-08,0.0,0.01610665
2011-12-09,0.0,0.01610206
2011-12-10,0.0,0.014849156
2011-12-11,0.0,0.01525481
2011-12-12,0.0,0.018902048
2011-12-13,0.0,0.024082735
2011-12-14,0.0,0.027276099
2011-12-15,0.0,0.029912546
2011-12-16,0.0,0.031592384
2011-12-17,0.0,0.03133066
2011-12-18,0.0,0.029729694
2011-12-19,0.0,0.028781578
2011-12-20,0.0,0.029548183
2011-12-21,0.0,0.029797062
2011-12-22,0.0,0.0300885
2011-12-23,0.0,0.033372506
2011-12-24,0.0,0.033592448
2011-12-25,0.0,0.03349924
2011-12-26,0.0,0.03304702
2011-12-27,0.0,0.03144574
2011-12-28,0.0,0.029297784
2011-12-29,0.0,0.024695724
2011-12-30,0.0,0.02003561
2011-12-31,0.0,0.021077052
2012-01-01,0.0,0.02045156
2012-01-02,0.0,0.015931472
2012-01-03,0.0,0.012480304
2012-01-04,0.0,0.009221509
2012-01-05,0.0,0.0025248975
2012-01-06,0.0,-3.9473474e-05
2012-01-07,0.0,-5.576223e-05
2012-01-08,0.0,-2.1096468e-05
2012-01-09,0.0,-3.447011e-05
2012-01-10,0.0,-7.820829e-05
2012-01-11,0.0,-7.1382376e-05
2012-01-12,0.0,-7.894173e-05
2012-01-13,0.0,-5.8052687e-05
2012-01-14,0.0,-5.944386e-05
2012-01-15,0.0,-6.958708e-05
2012-01-16,0.0,-1.8766224e-05
2012-01-17,0.0,0.0088495165
2012-01-18,0.0,0.0133885145
2012-01-19,0.0,0.014548883
2012-01-20,0.0,0.014971033
2012-01-21,0.0285,0.028260604
2012-01-22,0.045,0.072045706
2012-01-23,0.0635,0.106578484
2012-01-24,0.097,0.13988113
2012-01-25,0.097,0.123865925
2012-01-26,0.0945,0.12176459
2012-01-27,0.093,0.12105721
2012-01-28,0.093,0.12023065
2012-01-29,0.0905,0.11972676
2012-01-30,0.0895,0.11950754
2012-01-31,0.087,0.11824568
2012-02-01,0.0835,0.116259456
2012-02-02,0.082,0.11419316
2012-02-03,0.079,0.11005525
2012-02-04,0.079,0.1051103
2012-02-05,0.079,0.09825117
2012-02-06,0.079,0.09109685
2012-02-07,0.0765,0.083917536
2012-02-08,0.076,0.076762006
2012-02-09,0.075,0.06962913
2012-02-10,0.0685,0.06145698
2012-02-11,0.064,0.054425687
2012-02-12,0.0685,0.050046667
2012-02-13,0.0765,0.046581708
2012-02-14,0.0885,0.06799732
2012-02-15,0.0965,0.0715025
2012-02-16,0.099,0.077974945
2012-02-17,0.098,0.07299399
2012-02-18,0.0965,0.06546418
2012-02-19,0.097,0.0618158
2012-02-20,0.0955,0.05874902
2012-02-21,0.096,0.05425424
2012-02-22,0.093,0.048855886
2012-02-23,0.086,0.043623656
2012-02-24,0.079,0.038283065
2012-02-25,0.072,0.033450156
2012-02-26,0.072,0.034879044
2012-02-27,0.072,0.036888555
2012-02-28,0.077,0.041804798
2012-02-29,0.0775,0.042474523
2012-03-01,0.1055,0.046136685
2012-03-02,0.1095,0.056416474
2012-03-03,0.1085,0.0527507
2012-03-04,0.103,0.051044248
2012-03-05,0.095,0.05141054
2012-03-06,0.0945,0.051180653
2012-03-07,0.0995,0.06432913
2012-03-08,0.1005,0.06625542
2012-03-09,0.0875,0.06385148
2012-03-10,0.069,0.063922524
2012-03-11,0.058,0.063378625
2012-03-12,0.0575,0.06640299
2012-03-13,0.0565,0.06968204
2012-03-14,0.0595,0.07344117
2012-03-15,0.061,0.081316255
2012-03-16,0.0555,0.080078974
2012-03-17,0.1035,0.105906524
2012-03-18,0.1305,0.20121899
2012-03-19,0.1455,0.24773973
2012-03-20,0.1445,0.2462676
2012-03-21,0.1425,0.24054816
2012-03-22,0.136,0.23385
2012-03-23,0.132,0.22795701
2012-03-24,0.127,0.2259771
2012-03-25,0.123,0.22599274
2012-03-26,0.1375,0.24626118
2012-03-27,0.142,0.25671053
2012-03-28,0.154,0.263309
2012-03-29,0.1575,0.280907
2012-03-30,0.1495,0.28057504
2012-03-31,0.127,0.27391344
2012-04-01,0.1275,0.29419512
2012-04-02,0.1325,0.3024765
2012-04-03,0.131,0.29540148
2012-04-04,0.116,0.28963834
2012-04-05,0.116,0.29331687
2012-04-06,0.116,0.29710293
2012-04-07,0.116,0.29917747
2012-04-08,0.102,0.29978722
2012-04-09,0.088,0.29840988
2012-04-10,0.0725,0.29468894
2012-04-11,0.063,0.29083684
2012-04-12,0.09,0.31235394
2012-04-13,0.135,0.32961982
2012-04-14,0.1715,0.389951
2012-04-15,0.1715,0.37450194
2012-04-16,0.169,0.35800886
2012-04-17,0.1605,0.34754246
2012-04-18,0.1365,0.33727932
2012-04-19,0.1045,0.32886398
2012-04-20,0.064,0.31509194
2012-04-21,0.04,0.2929396
2012-04-22,0.0095,0.26715773
2012-04-23,0.0,0.23801674
2012-04-24,0.0,0.20773573
2012-04-25,0.0,0.18399361
2012-04-26,0.0,0.16350992
2012-04-27,0.0025,0.17489985
2012-04-28,0.0,0.15911737
2012-04-29,0.0,0.13509694
2012-04-30,0.0,0.11181936
2012-05-01,0.0,0.08936098
2012-05-02,0.0,0.0731445
2012-05-03,0.0,0.058092706
2012-05-04,0.0,0.05128771
2012-05-05,0.0,0.047065824
2012-05-06,0.0,0.04199919
2012-05-07,0.0,0.03328851
2012-05-08,0.0,0.021800444
2012-05-09,0.0,0.009228215
2012-05-10,0.0,-4.3847558e-05
2012-05-11,0.0,-0.00013490215
2012-05-12,0.0,-0.0001885715
2012-05-13,0.0,-0.0002494797
2012-05-14,0.0,-0.0003140287
2012-05-15,0.0,-0.00033601865
2012-05-16,0.0,-0.0003467606
2012-05-17,0.0,-0.00039213046
2012-05-18,0.0,-0.00040629847
2012-05-19,0.0,-0.00038142398
2012-05-20,0.0,-0.0003925611
2012-05-21,0.0,-0.0004329981
2012-05-22,0.0,-0.0004744385
2012-05-23,0.0,-0.0004912093
2012-05-24,0.0,-0.00046865447
2012-05-25,0.0,-0.00044187708
2012-05-26,0.0,-0.00033623888
2012-05-27,0.0,-0.0002186568
2012-05-28,0.0,-0.0002310118
2012-05-29,0.0,-0.00024864718
2012-05-30,0.0,-0.00029704883
2012-05-31,0.0,-0.00037470667
2012-06-01,0.0,-0.0004641877
2012-06-02,0.0,-0.00053747534
2012-06-03,0.0,-0.0005742414
2012-06-04,0.0,-0.00059362187
2012-06-05,0.0,-0.00053143397
2012-06-06,0.0,-0.00043357522
2012-06-07,0.0,-0.00041069268
2012-06-08,0.0,-0.00043315662
2012-06-09,0.0,-0.00046236216
2012-06-10,0.0,-0.00046560212
2012-06-11,0.0,-0.0004836072
2012-06-12,0.0,-0.00051280914
2012-06-13,0.0,-0.00054785324
2012-06-14,0.0,-0.00057563273
2012-06-15,0.0,-0.000603058
2012-06-16,0.0,-0.0006261848
2012-06-17,0.0,-0.0006597473
2012-06-18,0.0,-0.00069341075
