day,mean_swe,mean_swe_predict
2010-07-15,0.0,3.3155084e-05
2010-07-16,0.0,-8.4285435e-05
2010-07-17,0.0,-0.00019952565
2010-07-18,0.0,-0.00024941817
2010-07-19,0.0,-0.0002695337
2010-07-20,0.0,-0.0002921246
2010-07-21,0.0,-0.00029389485
2010-07-22,0.0,-0.0002766253
2010-07-23,0.0,-0.0002881342
2010-07-24,0.0,-0.00031015158
2010-07-25,0.0,-0.0003253491
2010-07-26,0.0,-0.00031125933
2010-07-27,0.0,-0.00029426647
2010-07-28,0.0,-0.0002862069
2010-07-29,0.0,-0.0002935162
2010-07-30,0.0,-0.0003036563
2010-07-31,0.0,-0.00030523314
2010-08-01,0.0,-0.00029475687
2010-08-02,0.0,-0.00029176965
2010-08-03,0.0,-0.00029253616
2010-08-04,0.0,-0.0002922228
2010-08-05,0.0,-0.00030063523
2010-08-06,0.0,-0.00029782785
2010-08-07,0.0,-0.0002930267
2010-08-08,0.0,-0.00028249278
2010-08-09,0.0,-0.000263803
2010-08-10,0.0,-0.0002655782
2010-08-11,0.0,-0.0002686253
2010-08-12,0.0,-0.00025012626
2010-08-13,0.0,-0.00026552365
2010-08-14,0.0,-0.00029252708
2010-08-15,0.0,-0.00030802487
2010-08-16,0.0,-0.0003016828
2010-08-17,0.0,-0.00031826732
2010-08-18,0.0,-0.00032847986
2010-08-19,0.0,-0.0003133732
2010-08-20,0.0,-0.00030539004
2010-08-21,0.0,-0.00031064838
2010-08-22,0.0,-0.0002859114
2010-08-23,0.0,-0.00026682077
2010-08-24,0.0,-0.00028568297
2010-08-25,0.0,-0.00033599674
2010-08-26,0.0,-0.00036455944
2010-08-27,0.0,-0.00035293668
2010-08-28,0.0,-0.0003011222
2010-08-29,0.0,-0.000199977
2010-08-30,0.0,-0.00017150387
2010-08-31,0.0,-0.0001835747
2010-09-01,0.0,-0.00022876516
2010-09-02,0.0,-0.00027329533
2010-09-03,0.0,-0.00031294167
2010-09-04,0.0,-0.00033078686
2010-09-05,0.0,-0.00031797675
2010-09-06,0.0,-0.0002926068
2010-09-07,0.0,-0.00028808563
2010-09-08,0.0,-0.00028252526
2010-09-09,0.0,-0.00017070665
2010-09-10,0.0,-0.00017898485
2010-09-11,0.0,-0.00021411925
2010-09-12,0.0,-0.00025873302
2010-09-13,0.0,-0.00027137517
2010-09-14,0.0,-0.0002559881
2010-09-15,0.0,-0.0002616459
2010-09-16,0.0,-0.0002680005
2010-09-17,0.0,-0.00028780414
2010-09-18,0.0,-0.00028388455
2010-09-19,0.0,-0.00028518573
2010-09-20,0.0,-0.00024647772
2010-09-21,0.0,-0.0002513358
2010-09-22,0.0,-0.00024397462
2010-09-23,0.0,-0.00021721094
2010-09-24,0.0,-0.00024515003
2010-09-25,0.0,-0.00028272584
2010-09-26,0.0,-0.00031462594
2010-09-27,0.0,-0.00033464713
2010-09-28,0.0,-0.0003473136
2010-09-29,0.0,-0.00035814554
2010-09-30,0.0,-0.0003587982
2010-10-01,0.0,-0.00035319477
2010-10-02,0.0,-0.00032982603
2010-10-03,0.0,-0.00032655356
2010-10-04,0.0,-0.00024393573
2010-10-05,0.0028333333,-9.589225e-05
2010-10-06,0.0063333335,-3.5625548e-05
2010-10-07,0.0068333335,-2.415046e-05
2010-10-08,0.0071666665,-3.486633e-05
2010-10-09,0.0046666665,-8.5089356e-05
2010-10-10,0.0028333333,-0.00012847722
2010-10-11,0.0,-0.00017454535
2010-10-12,0.0,-0.00017312542
2010-10-13,0.0,-0.00018935457
2010-10-14,0.0,-0.00021492093
2010-10-15,0.0,-0.00021949217
2010-10-16,0.0,-0.00022111341
2010-10-17,0.0,-0.0002105838
2010-10-18,0.0,-0.00016728297
2010-10-19,0.0,-0.00013473153
2010-10-20,0.0,-0.00016649216
2010-10-21,0.0,-0.0001747416
2010-10-22,0.0,-0.00014973893
2010-10-23,0.0,-0.00013228833
2010-10-24,0.0061666665,-8.999273e-05
2010-10-25,0.051666668,0.003265053
2010-10-26,0.051666668,0.05536343
2010-10-27,0.051666668,0.051595166
2010-10-28,0.052,0.04371068
2010-10-29,0.047166668,0.03411159
2010-10-30,0.044,0.029878229
2010-10-31,0.029,0.03001909
2010-11-01,0.0435,0.024850562
2010-11-02,0.042166668,0.019104496
2010-11-03,0.033166668,0.012179717
2010-11-04,0.023333334,0.0038618147
2010-11-05,0.0158333329999999,-1.4199763e-05
2010-11-06,0.011666667,-4.0579438e-05
2010-11-07,0.010333333,-2.2333414e-05
2010-11-08,0.0255,0.017862886
2010-11-09,0.015666667,0.03673923
2010-11-10,0.0185,0.029615581
2010-11-11,0.0215,0.03224477
2010-11-12,0.0215,0.02781795
2010-11-13,0.021333334,0.027253851
2010-11-14,0.020666666,0.02828668
2010-11-15,0.020333334,0.028875068
2010-11-16,0.036666668,0.02843292
2010-11-17,0.032666668,0.026353717
2010-11-18,0.028666666,0.023239806
2010-11-19,0.026666666,0.02049017
2010-11-20,0.046,0.034582913
2010-11-21,0.092833336,0.08284584
2010-11-22,0.124333336,0.11729209
2010-11-23,0.13483333,0.11073542
2010-11-24,0.1723333299999999,0.1651564
2010-11-25,0.1723333299999999,0.14364575
2010-11-26,0.1718333299999999,0.13708359
2010-11-27,0.172,0.14337656
2010-11-28,0.204,0.19863945
2010-11-29,0.20466667,0.18732323
2010-11-30,0.20466667,0.18835942
2010-12-01,0.20466667,0.1982948
2010-12-02,0.20566667,0.20676205
2010-12-03,0.2085,0.2133559
2010-12-04,0.20966667,0.21999934
2010-12-05,0.211,0.22367153
2010-12-06,0.2343333299999999,0.2539497
2010-12-07,0.2408333299999999,0.26961356
2010-12-08,0.2423333299999999,0.26419616
2010-12-09,0.2585,0.2772442
2010-12-10,0.268,0.28347206
2010-12-11,0.26933334,0.27820504
2010-12-12,0.27,0.26764548
2010-12-13,0.27216666,0.25625157
2010-12-14,0.27383334,0.24856347
2010-12-15,0.3255,0.2521451
2010-12-16,0.328,0.28727272
2010-12-17,0.32816666,0.28670043
2010-12-18,0.39366666,0.30773708
2010-12-19,0.4655,0.34765184
2010-12-20,0.5281667,0.4044551
2010-12-21,0.5511667,0.42461693
2010-12-22,0.5558333,0.43058038
2010-12-23,0.5705,0.44582278
2010-12-24,0.5696667,0.4617496
2010-12-25,0.5705,0.47342288
2010-12-26,0.6006667,0.5023979
2010-12-27,0.6046667,0.5098755
2010-12-28,0.6043333,0.5148848
2010-12-29,0.6696667,0.58893657
2010-12-30,0.6981667,0.6071532
2010-12-31,0.6976667,0.5737647
2011-01-01,0.6986667,0.6526942
2011-01-02,0.7293333,0.6881045
2011-01-03,0.7515,0.71984625
2011-01-04,0.7521667,0.69869435
2011-01-05,0.752,0.698712
2011-01-06,0.7521667,0.7014328
2011-01-07,0.752,0.7038293
2011-01-08,0.7521667,0.70305586
2011-01-09,0.7521667,0.69992983
2011-01-10,0.7518333,0.69534135
2011-01-11,0.7521667,0.6917219
2011-01-12,0.7608333,0.7087841
2011-01-13,0.7616667,0.7070563
2011-01-14,0.7673333,0.7158282
2011-01-15,0.7673333,0.7136079
2011-01-16,0.7676667,0.7118156
2011-01-17,0.7695,0.7089746
2011-01-18,0.7693333,0.7041923
2011-01-19,0.7693333,0.69790816
2011-01-20,0.7641667,0.69006056
2011-01-21,0.766,0.67906165
2011-01-22,0.766,0.6679001
2011-01-23,0.7646667,0.6577659
2011-01-24,0.7656667,0.6493279
2011-01-25,0.7663333,0.6418508
2011-01-26,0.7671667,0.63489187
2011-01-27,0.7653333,0.6273333
2011-01-28,0.769,0.61980045
2011-01-29,0.7696667,0.6113033
2011-01-30,0.7735,0.60246694
2011-01-31,0.7916667,0.6118592
2011-02-01,0.7918333,0.60508287
2011-02-02,0.7926667,0.59840477
2011-02-03,0.7911667,0.59417117
2011-02-04,0.7901667,0.58774143
2011-02-05,0.7853333,0.5803776
2011-02-06,0.7836666999999999,0.5735115
2011-02-07,0.7863333,0.5668764
2011-02-08,0.7943333,0.5598755
2011-02-09,0.7943333,0.5515275
2011-02-10,0.7943333,0.5470788
2011-02-11,0.7938333,0.5428536
2011-02-12,0.7906667,0.5386076
2011-02-13,0.7908333,0.53574914
2011-02-14,0.7921667,0.532833
2011-02-15,0.7933333,0.5287149
2011-02-16,0.8131667,0.5269972
2011-02-17,0.8606667,0.58397615
2011-02-18,0.9181667,0.5969367
2011-02-19,0.9773333,0.6530415
2011-02-20,0.9878333,0.70879805
2011-02-21,0.9883333,0.7028116
2011-02-22,0.9875,0.7162087
2011-02-23,0.9881667,0.7324667
2011-02-24,0.9875,0.7390231
2011-02-25,1.0018333,0.74285626
2011-02-26,1.0403334,0.79572356
2011-02-27,1.0401666,0.80607367
2011-02-28,1.0386666,0.7964616
2011-03-01,1.0386666,0.7957692
2011-03-02,1.0436666,0.79724586
2011-03-03,1.0801666,0.82306814
2011-03-04,1.0868334,0.8697041
2011-03-05,1.0856666,0.8698938
2011-03-06,1.093,0.86593306
2011-03-07,1.1423334,0.89760935
2011-03-08,1.149,0.9321357
2011-03-09,1.1463334,0.92068875
2011-03-10,1.147,0.91146994
2011-03-11,1.1476666,0.91029906
2011-03-12,1.1466666,0.9073603
2011-03-13,1.1461666,0.9033865
2011-03-14,1.162,0.90174246
2011-03-15,1.1686666,0.9184272
2011-03-16,1.223,0.928825
2011-03-17,1.2398334,1.0270904
2011-03-18,1.2411666,0.994238
2011-03-19,1.276,1.0097578
2011-03-20,1.3158334,1.059485
2011-03-21,1.3795,1.1851442
2011-03-22,1.3978334,1.1762009
2011-03-23,1.4035,1.1481113
2011-03-24,1.4473334,1.1769174
2011-03-25,1.5026666,1.2312875
2011-03-26,1.5151666,1.2400196
2011-03-27,1.539,1.2373898
2011-03-28,1.5431666,1.2454165
2011-03-29,1.5443334,1.2678972
2011-03-30,1.5446666,1.2764465
2011-03-31,1.5435,1.2730949
2011-04-01,1.541,1.2621067
2011-04-02,1.5401666,1.2409302
2011-04-03,1.5375,1.2147932
2011-04-04,1.5286666,1.1902534
2011-04-05,1.5325,1.171677
2011-04-06,1.5296666,1.1527117
2011-04-07,1.5316666,1.1401966
2011-04-08,1.5515,1.183293
2011-04-09,1.5508334,1.1924176
2011-04-10,1.5478334,1.196282
2011-04-11,1.5471666,1.199153
2011-04-12,1.5525,1.1958513
2011-04-13,1.5495,1.1932998
2011-04-14,1.5508334,1.19971
2011-04-15,1.5495,1.2009732
2011-04-16,1.55,1.1858215
2011-04-17,1.5481666,1.1688236
2011-04-18,1.5435,1.1588268
2011-04-19,1.5423334,1.1504767
2011-04-20,1.5391666,1.1511332
2011-04-21,1.5496666,1.1530873
2011-04-22,1.5608334,1.1415846
2011-04-23,1.5698334,1.088505
2011-04-24,1.5711666,1.0780948
2011-04-25,1.5753334,1.0599915
2011-04-26,1.5845,1.0469996
2011-04-27,1.584,1.0326315
2011-04-28,1.581,1.0080065
2011-04-29,1.589,0.9804237
2011-04-30,1.5818334,0.9618951
2011-05-01,1.5698334,0.9595876
2011-05-02,1.5578334,1.0889094
2011-05-03,1.5585,1.1841475
2011-05-04,1.5486666,1.1810968
2011-05-05,1.535,1.1677488
2011-05-06,1.5221666,1.1496968
2011-05-07,1.516,1.1192511
2011-05-08,1.5023334,1.0926468
2011-05-09,1.4971666,1.066239
2011-05-10,1.4965,1.0542836
2011-05-11,1.4923334,1.0395967
2011-05-12,1.495,1.0245202
2011-05-13,1.5061666,1.00737
2011-05-14,1.496,0.9865843
2011-05-15,1.4971666,0.9560329
2011-05-16,1.5021666,1.0146205
2011-05-17,1.4986666,1.2306209
2011-05-18,1.5133334,1.2570062
2011-05-19,1.5148334,1.0279171
2011-05-20,1.5195,0.99510086
2011-05-21,1.5181666,0.9844202
2011-05-22,1.5188334,0.97043943
2011-05-23,1.52,0.95235384
2011-05-24,1.519,0.9257529
2011-05-25,1.5208334,0.9036255
2011-05-26,1.5091666,0.8847307
2011-05-27,1.5038334,0.86540985
2011-05-28,1.4951666,0.8486053
2011-05-29,1.4893334,0.84145355
2011-05-30,1.477,0.8576368
2011-05-31,1.4536666,1.0503528
2011-06-01,1.4213334,1.0139954
2011-06-02,1.415,0.9993974
2011-06-03,1.3991666,0.9833745
2011-06-04,1.2781666,0.9738343
2011-06-05,1.3035,0.9719976
2011-06-06,1.2741666,0.97246706
2011-06-07,1.2716666,0.9865757
2011-06-08,1.2711666,0.96410084
2011-06-09,1.2693334,0.9472389
2011-06-10,1.2673334,0.924664
2011-06-11,1.2508334,0.7164322
2011-06-12,1.2456666,0.6131742
2011-06-13,1.2231666,0.5764458
2011-06-14,1.207,0.5529579
2011-06-15,1.2088334,0.5244845
2011-06-16,1.1991666,0.4976661
2011-06-17,1.1728334,0.47644028
2011-06-18,1.1436666,0.35017344
2011-06-19,1.1061666,0.33077085
2011-06-20,1.0676666,0.32239747
2011-06-21,1.0141667,0.30110607
2011-06-22,0.9446667,0.29487845
2011-06-23,0.8768333,0.26905173
2011-06-24,0.8208333,0.23585661
2011-06-25,0.7736667,0.21530166
2011-06-26,0.7281667,0.19563703
2011-06-27,0.6193333,0.17108281
2011-06-28,0.45883334,0.14986233
2011-06-29,0.4345,0.14008713
2011-06-30,0.42516666,0.13601293
2011-07-01,0.39716666,0.12723546
2011-07-02,0.3545,0.10178527
2011-07-03,0.31283334,0.08290805
2011-07-04,0.267,0.065989256
2011-07-05,0.2235,0.052706122
2011-07-06,0.18166667,0.04019946
2011-07-07,0.1515,0.028673723
2011-07-08,0.1256666639999999,0.022892058
2011-07-09,0.100333336,0.017264068
2011-07-10,0.079833336,0.012422204
2011-07-11,0.065666664,0.008978292
2011-07-12,0.059166668,0.007177815
2011-07-13,0.053166668,0.0051314235
2011-07-14,0.048833332,0.0048909485
2011-07-15,0.045166668,0.0038816035
2011-07-16,0.0405,0.0013029575
2011-07-17,0.0363333319999999,0.0011324286
2011-07-18,0.031,-2.2875665e-05
2011-07-19,0.024166666,-6.0049293e-05
2011-07-20,0.017666666,-8.5510015e-05
2011-07-21,0.011166667,-0.000107117594
2011-07-22,0.0038333333,-0.00013305679
2011-07-23,0.0,-0.00015024378
2011-07-24,0.0,-0.0001800935
2011-07-25,0.0,-0.00019916013
2011-07-26,0.0,-0.00017307088
2011-07-27,0.0,-0.00016196072
2011-07-28,0.0,-0.00016212612
2011-07-29,0.0,-0.00019565492
2011-07-30,0.0,-0.00025007187
2011-07-31,0.0,-0.00024845495
2011-08-01,0.0,-0.00024150281
2011-08-02,0.0,-0.00023309082
2011-08-03,0.0,-0.00023277044
2011-08-04,0.0,-0.00023162602
2011-08-05,0.0,-0.00021399854
2011-08-06,0.0,-0.0002199608
2011-08-07,0.0,-0.00022399247
2011-08-08,0.0,-0.00022517487
2011-08-09,0.0,-0.00023161485
2011-08-10,0.0,-0.0002413243
2011-08-11,0.0,-0.00023632361
2011-08-12,0.0,-0.00023189856
2011-08-13,0.0,-0.0002469325
2011-08-14,0.0,-0.00026624784
2011-08-15,0.0,-0.00025250047
2011-08-16,0.0,-0.00024855972
2011-08-17,0.0,-0.00026245115
2011-08-18,0.0,-0.00027958123
2011-08-19,0.0,-0.00030963778
2011-08-20,0.0,-0.00029390512
2011-08-21,0.0,-0.00027271046
2011-08-22,0.0,-0.00026300654
2011-08-23,0.0,-0.00027080983
2011-08-24,0.0,-0.00030491946
2011-08-25,0.0,-0.00031434506
2011-08-26,0.0,-0.00030263737
2011-08-27,0.0,-0.00031719237
2011-08-28,0.0,-0.0003327523
2011-08-29,0.0,-0.00033033133
2011-08-30,0.0,-0.00031876637
2011-08-31,0.0,-0.0003071372
2011-09-01,0.0,-0.00029306338
2011-09-02,0.0,-0.00027879103
2011-09-03,0.0,-0.00028869658
2011-09-04,0.0,-0.0002879083
2011-09-05,0.0,-0.00029129907
2011-09-06,0.0,-0.00028001843
2011-09-07,0.0,-0.00028509035
2011-09-08,0.0,-0.00029759287
2011-09-09,0.0,-0.00028050868
2011-09-10,0.0,-0.0002953404
2011-09-11,0.0,-0.0002942978
2011-09-12,0.0,-0.00029363393
2011-09-13,0.0,-0.00023730606
2011-09-14,0.0,-0.0002661258
2011-09-15,0.0,-0.00025197564
2011-09-16,0.0,-0.0002549207
2011-09-17,0.0,-0.0002378805
2011-09-18,0.0,-0.0002352853
2011-09-19,0.0,-0.00028154775
2011-09-20,0.0,-0.00029401196
2011-09-21,0.0,-0.00030366986
2011-09-22,0.0,-0.0003050156
2011-09-23,0.0,-0.0003075114
2011-09-24,0.0,-0.00030904665
2011-09-25,0.0,-0.00029758632
2011-09-26,0.0,-0.00024364277
2011-09-27,0.0,-0.00025000557
2011-09-28,0.0,-0.00028915674
2011-09-29,0.0,-0.00030227884
2011-09-30,0.0,-0.0003033863
2011-10-01,0.0,-0.00029712258
2011-10-02,0.0,-0.0002499488
2011-10-03,0.0,-0.00024107262
2011-10-04,0.0,-0.00019455745
2011-10-05,0.00016666667,-0.00013244883
2011-10-06,0.0305,0.0076313913
2011-10-07,0.0363333319999999,0.035031274
2011-10-08,0.034666668,0.021759316
2011-10-09,0.031833334,0.0125511885
2011-10-10,0.021333334,0.009292245
2011-10-11,0.013166667,0.012975305
2011-10-12,0.0038333333,0.008844793
2011-10-13,0.0,0.0009991229
2011-10-14,0.0,-5.5829285e-05
2011-10-15,0.0,-8.685425e-05
2011-10-16,0.0,-0.00010865688
2011-10-17,0.0,-0.0001000458
2011-10-18,0.0,-0.00012719572
2011-10-19,0.0,-0.00014807984
2011-10-20,0.0,-0.00012295306
2011-10-21,0.0,-0.00014287532
2011-10-22,0.0,-0.0001563777
2011-10-23,0.0,-0.00019305498
2011-10-24,0.0,-0.00019740939
2011-10-25,0.0,-0.00017513886
2011-10-26,0.0,-0.00012220204
2011-10-27,0.0,-0.00010115057
2011-10-28,0.0,-0.00012728333
2011-10-29,0.0,-0.0001292643
2011-10-30,0.0,-0.00015458479
2011-10-31,0.0,-0.0001624143
2011-11-01,0.0,-0.000169501
2011-11-02,0.0,-0.00011859566
2011-11-03,0.0,-0.00011806354
2011-11-04,0.011833333,-7.824331e-05
2011-11-05,0.016166666,0.018719107
2011-11-06,0.023666666,0.007176757
2011-11-07,0.0305,0.018881872
2011-11-08,0.0325,0.018661618
2011-11-09,0.0325,0.020766512
2011-11-10,0.032166668,0.025676921
2011-11-11,0.0316666659999999,0.028349489
2011-11-12,0.033333332,0.033018723
2011-11-13,0.033666668,0.03333257
2011-11-14,0.0325,0.036057755
2011-11-15,0.031166666,0.03689578
2011-11-16,0.028833334,0.038185954
2011-11-17,0.0256666659999999,0.038751587
2011-11-18,0.024,0.037824363
2011-11-19,0.027166666,0.032493144
2011-11-20,0.029833334,0.0282522
2011-11-21,0.043666668,0.04563284
2011-11-22,0.0435,0.041500553
2011-11-23,0.043666668,0.04242912
2011-11-24,0.0415,0.04626298
2011-11-25,0.041666668,0.045808583
2011-11-26,0.0395,0.04931815
2011-11-27,0.032666668,0.058493093
2011-11-28,0.024666666,0.06472848
2011-11-29,0.019833334,0.067845196
2011-11-30,0.015,0.06845319
2011-12-01,0.015166667,0.065519884
2011-12-02,0.015,0.06010823
2011-12-03,0.015,0.056561857
2011-12-04,0.015,0.05168031
2011-12-05,0.014666667,0.050780818
2011-12-06,0.015,0.050038397
2011-12-07,0.015,0.051223174
2011-12-08,0.0148333329999999,0.056435093
2011-12-09,0.0148333329999999,0.0566362
2011-12-10,0.014666667,0.057733357
2011-12-11,0.0145,0.05772443
2011-12-12,0.0145,0.05431819
2011-12-13,0.0145,0.051213667
2011-12-14,0.0145,0.049680606
2011-12-15,0.0145,0.048760995
2011-12-16,0.0145,0.0478801
2011-12-17,0.0145,0.04680848
2011-12-18,0.0145,0.048660934
2011-12-19,0.014333333,0.05096537
2011-12-20,0.014333333,0.05104077
2011-12-21,0.014333333,0.052680492
2011-12-22,0.014333333,0.052485824
2011-12-23,0.014333333,0.050844416
2011-12-24,0.014333333,0.050280616
2011-12-25,0.014333333,0.05235997
2011-12-26,0.013333333,0.05348216
2011-12-27,0.012166667,0.055823907
2011-12-28,0.0108333329999999,0.059110776
2011-12-29,0.008166667,0.064974874
2011-12-30,0.0065,0.070064604
2011-12-31,0.0061666665,0.06824711
2012-01-01,0.0051666665,0.06810786
2012-01-02,0.0025,0.07379034
2012-01-03,0.0013333333999999,0.0774391
2012-01-04,0.00033333334,0.079602286
2012-01-05,0.0,0.08285707
2012-01-06,0.0,0.0845516
2012-01-07,0.0,0.08489913
2012-01-08,0.0,0.083037615
2012-01-09,0.0,0.08303681
2012-01-10,0.0,0.08580232
2012-01-11,0.0,0.08579126
2012-01-12,0.0,0.08538616
2012-01-13,0.0,0.08414221
2012-01-14,0.0,0.08432804
2012-01-15,0.0,0.085576415
2012-01-16,0.0,0.08113296
2012-01-17,0.0,0.07147066
2012-01-18,0.0,0.06801328
2012-01-19,0.0,0.068041
2012-01-20,0.0015,0.0691711
2012-01-21,0.0745,0.105943576
2012-01-22,0.098833336,0.20249562
2012-01-23,0.126333336,0.21994466
2012-01-24,0.1688333299999999,0.26081774
2012-01-25,0.1688333299999999,0.26381636
2012-01-26,0.1695,0.26986516
2012-01-27,0.1695,0.2768461
2012-01-28,0.16966667,0.2782629
2012-01-29,0.16966667,0.27837038
2012-01-30,0.17,0.27923483
2012-01-31,0.17,0.27933073
2012-02-01,0.1695,0.2792639
2012-02-02,0.16966667,0.27872056
2012-02-03,0.16916667,0.27876785
2012-02-04,0.16916667,0.28053823
2012-02-05,0.16916667,0.2787137
2012-02-06,0.1693333299999999,0.27550203
2012-02-07,0.169,0.2753373
2012-02-08,0.1698333299999999,0.2749334
2012-02-09,0.17,0.2732158
2012-02-10,0.1693333299999999,0.27635288
2012-02-11,0.1685,0.27422842
2012-02-12,0.1695,0.26842022
2012-02-13,0.1745,0.2636825
2012-02-14,0.1895,0.29812485
2012-02-15,0.194,0.29306835
2012-02-16,0.199,0.29979724
2012-02-17,0.19883333,0.29825985
2012-02-18,0.19883333,0.2950365
2012-02-19,0.19883333,0.29286438
2012-02-20,0.19866667,0.29231346
2012-02-21,0.19866667,0.29021335
2012-02-22,0.19883333,0.2845942
2012-02-23,0.1985,0.2807809
2012-02-24,0.19766667,0.27873266
2012-02-25,0.197,0.2779094
2012-02-26,0.197,0.2712142
2012-02-27,0.19733333,0.2668332
2012-02-28,0.202,0.27194574
2012-02-29,0.2033333299999999,0.2683928
2012-03-01,0.229,0.2708287
2012-03-02,0.23816667,0.2816322
2012-03-03,0.238,0.2739217
2012-03-04,0.2378333299999999,0.2683344
2012-03-05,0.2375,0.2687255
2012-03-06,0.23766667,0.2700681
2012-03-07,0.2465,0.27221304
2012-03-08,0.24666667,0.26675832
2012-03-09,0.24566667,0.2687264
2012-03-10,0.244,0.27049094
2012-03-11,0.24266667,0.2683826
2012-03-12,0.2425,0.26264793
2012-03-13,0.2423333299999999,0.2585974
2012-03-14,0.25066667,0.2576474
2012-03-15,0.26083334,0.26583052
2012-03-16,0.2635,0.26573485
2012-03-17,0.3486666599999999,0.31592607
2012-03-18,0.37483334,0.39147422
2012-03-19,0.398,0.41735452
2012-03-20,0.39816666,0.40935355
2012-03-21,0.398,0.40404794
2012-03-22,0.39783334,0.41143522
2012-03-23,0.39916666,0.4128354
2012-03-24,0.39916666,0.413496
2012-03-25,0.39916666,0.4117109
2012-03-26,0.4175,0.43844348
2012-03-27,0.42133334,0.44183636
2012-03-28,0.4375,0.4395564
2012-03-29,0.44983334,0.4696602
2012-03-30,0.4495,0.46745858
2012-03-31,0.447,0.4659362
2012-04-01,0.4695,0.48904505
2012-04-02,0.4745,0.49700633
2012-04-03,0.47483334,0.49467874
2012-04-04,0.4736666599999999,0.49585137
2012-04-05,0.47383334,0.4983829
2012-04-06,0.4736666599999999,0.4967238
2012-04-07,0.47383334,0.49631146
2012-04-08,0.47233334,0.506286
2012-04-09,0.47,0.512103
2012-04-10,0.46533334,0.5119457
2012-04-11,0.46233334,0.50772977
2012-04-12,0.48433334,0.52917945
2012-04-13,0.5276667,0.53978777
2012-04-14,0.5591667,0.5965352
2012-04-15,0.5601667,0.5829779
2012-04-16,0.5595,0.5796628
2012-04-17,0.5573333,0.5799005
2012-04-18,0.5541667,0.5743755
2012-04-19,0.5478333,0.5660887
2012-04-20,0.5381667,0.551689
2012-04-21,0.5236667,0.5310786
2012-04-22,0.496,0.5090099
2012-04-23,0.45133334,0.4879775
2012-04-24,0.41,0.46931168
2012-04-25,0.3775,0.4571986
2012-04-26,0.36566666,0.44993675
2012-04-27,0.37683334,0.4616517
2012-04-28,0.37833334,0.46387944
2012-04-29,0.36733334,0.45714566
2012-04-30,0.3486666599999999,0.45010182
2012-05-01,0.30683334,0.44289878
2012-05-02,0.27133334,0.43758655
2012-05-03,0.239,0.42757577
2012-05-04,0.2323333299999999,0.422832
2012-05-05,0.23066667,0.4194731
2012-05-06,0.22883333,0.41576064
2012-05-07,0.2195,0.40977573
2012-05-08,0.20366667,0.40124804
2012-05-09,0.173,0.3892926
2012-05-10,0.1305,0.37243712
2012-05-11,0.112166664,0.35736883
2012-05-12,0.099166664,0.34480947
2012-05-13,0.0795,0.3280034
2012-05-14,0.055666668,0.30908233
2012-05-15,0.046666668,0.29743755
2012-05-16,0.036666668,0.2854392
2012-05-17,0.0235,0.26141673
2012-05-18,0.018333334,0.24390015
2012-05-19,0.016833334,0.23189865
2012-05-20,0.013333333,0.211624
2012-05-21,0.0073333335,0.18927501
2012-05-22,0.0015,0.16837218
2012-05-23,0.0,0.15095782
2012-05-24,0.0,0.14238559
