day,mean_swe,mean_swe_predict
2010-07-09,0.0,-0.0005139905
2010-07-10,0.0,-0.00053755415
2010-07-11,0.0,-0.00055046525
2010-07-12,0.0,-0.00061430974
2010-07-13,0.0,-0.00064737693
2010-07-14,0.0,-0.00064280507
2010-07-15,0.0,-0.00065372867
2010-07-16,0.0,-0.00066865294
2010-07-17,0.0,-0.00066521403
2010-07-18,0.0,-0.0007144867
2010-07-19,0.0,-0.00073045475
2010-07-20,0.0,-0.00073304103
2010-07-21,0.0,-0.00073608995
2010-07-22,0.0,-0.00071793224
2010-07-23,0.0,-0.00072942645
2010-07-24,0.0,-0.0007426655
2010-07-25,0.0,-0.0007514412
2010-07-26,0.0,-0.0007456906
2010-07-27,0.0,-0.0007327437
2010-07-28,0.0,-0.0007279685
2010-07-29,0.0,-0.0007323277
2010-07-30,0.0,-0.00073862774
2010-07-31,0.0,-0.0007348612
2010-08-01,0.0,-0.0007273513
2010-08-02,0.0,-0.0007224941
2010-08-03,0.0,-0.0007254428
2010-08-04,0.0,-0.0007210685
2010-08-05,0.0,-0.0007257503
2010-08-06,0.0,-0.0007182889
2010-08-07,0.0,-0.000713045
2010-08-08,0.0,-0.0007022054
2010-08-09,0.0,-0.0006847975
2010-08-10,0.0,-0.00068445725
2010-08-11,0.0,-0.0006835812
2010-08-12,0.0,-0.0006657922
2010-08-13,0.0,-0.0006737158
2010-08-14,0.0,-0.00070146157
2010-08-15,0.0,-0.0007094322
2010-08-16,0.0,-0.00070209306
2010-08-17,0.0,-0.0007172119
2010-08-18,0.0,-0.00072583614
2010-08-19,0.0,-0.00071096077
2010-08-20,0.0,-0.00070453953
2010-08-21,0.0,-0.0007120734
2010-08-22,0.0,-0.0006990191
2010-08-23,0.0,-0.00067375257
2010-08-24,0.0,-0.0006925759
2010-08-25,0.0,-0.0007329294
2010-08-26,0.0,-0.0007507785
2010-08-27,0.0,-0.000742459
2010-08-28,0.0,-0.00070315134
2010-08-29,0.0,-0.0006223813
2010-08-30,0.0,-0.00058856024
2010-08-31,0.0,-0.0005929574
2010-09-01,0.0,-0.00061729684
2010-09-02,0.0,-0.00065423426
2010-09-03,0.0,-0.000687135
2010-09-04,0.0,-0.00069969665
2010-09-05,0.0,-0.00069315283
2010-09-06,0.0,-0.0006656873
2010-09-07,0.0,-0.0006651236
2010-09-08,0.0,-0.00066383224
2010-09-09,0.0,-0.00055746955
2010-09-10,0.0,-0.00055521546
2010-09-11,0.0,-0.000579185
2010-09-12,0.0,-0.00061485823
2010-09-13,0.0,-0.0006184453
2010-09-14,0.0,-0.00060222845
2010-09-15,0.0,-0.00060560164
2010-09-16,0.0,-0.00061273546
2010-09-17,0.0,-0.000635431
2010-09-18,0.0,-0.0006338832
2010-09-19,0.0,-0.00063863216
2010-09-20,0.0,-0.00060121116
2010-09-21,0.0,-0.0006000772
2010-09-22,0.0,-0.00060261367
2010-09-23,0.0,-0.00056300504
2010-09-24,0.0,-0.000588537
2010-09-25,0.0,-0.00062442495
2010-09-26,0.0,-0.0006574449
2010-09-27,0.0,-0.00067665486
2010-09-28,0.0,-0.0006960702
2010-09-29,0.0,-0.0007082419
2010-09-30,0.0,-0.0007127131
2010-10-01,0.0,-0.0007110922
2010-10-02,0.0,-0.0006938681
2010-10-03,0.0,-0.0006492884
2010-10-04,0.0,-0.00048405497
2010-10-05,0.0145,-0.000137866
2010-10-06,0.0185,-3.4424214e-05
2010-10-07,0.019,-4.7935395e-05
2010-10-08,0.023,-4.9635768e-05
2010-10-09,0.0325,-0.00011024147
2010-10-10,0.0235,-0.0001699619
2010-10-11,0.0065,-0.0002476242
2010-10-12,0.0,-0.00027867153
2010-10-13,0.0,-0.00031809285
2010-10-14,0.0,-0.00037150053
2010-10-15,0.0,-0.00039749875
2010-10-16,0.0,-0.00041799992
2010-10-17,0.0,-0.00042142777
2010-10-18,0.0,-0.00031236158
2010-10-19,0.0,-0.00032913208
2010-10-20,0.0,-0.00037664353
2010-10-21,0.0,-0.00038522197
2010-10-22,0.0,-0.00035765333
2010-10-23,0.0015,-0.00033191338
2010-10-24,0.0165,-9.754374e-05
2010-10-25,0.067,0.08849311
2010-10-26,0.067,0.069207445
2010-10-27,0.067,0.087223396
2010-10-28,0.0675,0.0969143
2010-10-29,0.068,0.10243887
2010-10-30,0.0675,0.11017896
2010-10-31,0.0625,0.11499818
2010-11-01,0.065,0.10939384
2010-11-02,0.105,0.10162531
2010-11-03,0.0915,0.09263595
2010-11-04,0.077,0.08067016
2010-11-05,0.0615,0.06901642
2010-11-06,0.052,0.058421746
2010-11-07,0.05,0.052678645
2010-11-08,0.0445,0.08454595
2010-11-09,0.042,0.08054793
2010-11-10,0.0445,0.07888478
2010-11-11,0.047,0.0850673
2010-11-12,0.047,0.08272408
2010-11-13,0.0465,0.08015412
2010-11-14,0.046,0.08227266
2010-11-15,0.051,0.0820049
2010-11-16,0.091,0.082298726
2010-11-17,0.087,0.08256156
2010-11-18,0.0815,0.08033849
2010-11-19,0.078,0.07872655
2010-11-20,0.101,0.1010413
2010-11-21,0.161,0.15399687
2010-11-22,0.1735,0.18666768
2010-11-23,0.176,0.17763205
2010-11-24,0.1985,0.22015002
2010-11-25,0.1985,0.2095597
2010-11-26,0.1985,0.20191084
2010-11-27,0.1975,0.19789413
2010-11-28,0.2195,0.23346612
2010-11-29,0.22,0.240767
2010-11-30,0.2195,0.24336211
2010-12-01,0.219,0.24687609
2010-12-02,0.2225,0.25165206
2010-12-03,0.226,0.26133043
2010-12-04,0.228,0.26756158
2010-12-05,0.2295,0.27141476
2010-12-06,0.2535,0.29137397
2010-12-07,0.262,0.29285592
2010-12-08,0.2635,0.28336
2010-12-09,0.278,0.29757518
2010-12-10,0.287,0.30064526
2010-12-11,0.288,0.2971667
2010-12-12,0.2915,0.29618692
2010-12-13,0.298,0.2944474
2010-12-14,0.3025,0.29705217
2010-12-15,0.338,0.3182763
2010-12-16,0.3405,0.31147212
2010-12-17,0.341,0.30837852
2010-12-18,0.3995,0.35996372
2010-12-19,0.4685,0.47205585
2010-12-20,0.5375,0.57913065
2010-12-21,0.5575,0.58458
2010-12-22,0.564,0.57184017
2010-12-23,0.575,0.59735626
2010-12-24,0.5685,0.59469914
2010-12-25,0.571,0.600024
2010-12-26,0.599,0.65168464
2010-12-27,0.601,0.65350854
2010-12-28,0.6015,0.66359663
2010-12-29,0.662,0.7264924
2010-12-30,0.6835,0.7555406
2010-12-31,0.6815,0.7517836
2011-01-01,0.68,0.785825
2011-01-02,0.703,0.8257023
2011-01-03,0.7225,0.86917627
2011-01-04,0.721,0.872399
2011-01-05,0.723,0.8893894
2011-01-06,0.726,0.9117255
2011-01-07,0.722,0.928198
2011-01-08,0.7235,0.9362283
2011-01-09,0.7255,0.9391222
2011-01-10,0.723,0.93748903
2011-01-11,0.726,0.9394957
2011-01-12,0.7345,0.94941974
2011-01-13,0.733,0.95297766
2011-01-14,0.736,0.9540638
2011-01-15,0.735,0.9532505
2011-01-16,0.728,0.9518486
2011-01-17,0.74,0.9497354
2011-01-18,0.741,0.9468889
2011-01-19,0.7365,0.9442749
2011-01-20,0.7305,0.94118106
2011-01-21,0.741,0.9432646
2011-01-22,0.736,0.94376194
2011-01-23,0.74,0.9401616
2011-01-24,0.7425,0.94154453
2011-01-25,0.7445,0.9420364
2011-01-26,0.741,0.94334674
2011-01-27,0.745,0.94396055
2011-01-28,0.743,0.94574416
2011-01-29,0.742,0.94619393
2011-01-30,0.742,0.9472437
2011-01-31,0.7615,0.95711803
2011-02-01,0.7615,0.9735404
2011-02-02,0.76,0.97851
2011-02-03,0.7615,0.9843197
2011-02-04,0.761,0.98879635
2011-02-05,0.7585,0.9895891
2011-02-06,0.758,0.9885373
2011-02-07,0.7535,0.9882239
2011-02-08,0.7595,0.9885739
2011-02-09,0.768,0.98606575
2011-02-10,0.7625,0.99433696
2011-02-11,0.7705,1.0008041
2011-02-12,0.7605,1.0044405
2011-02-13,0.7635,1.0077074
2011-02-14,0.7695,1.0086493
2011-02-15,0.767,1.009462
2011-02-16,0.783,1.0143682
2011-02-17,0.859,1.0686165
2011-02-18,0.9075,1.111512
2011-02-19,0.955,1.1370882
2011-02-20,0.973,1.1538627
2011-02-21,0.973,1.1676445
2011-02-22,0.975,1.1917628
2011-02-23,0.9725,1.2070416
2011-02-24,0.9765,1.2158608
2011-02-25,0.984,1.2184359
2011-02-26,1.02,1.1786981
2011-02-27,1.0195,1.2088374
2011-02-28,1.023,1.2251799
2011-03-01,1.0195,1.2365242
2011-03-02,1.026,1.2444416
2011-03-03,1.0425,1.2495123
2011-03-04,1.0605,1.2659248
2011-03-05,1.0525,1.2743042
2011-03-06,1.0615,1.2776209
2011-03-07,1.087,1.286334
2011-03-08,1.089,1.2972339
2011-03-09,1.09,1.3020188
2011-03-10,1.1025,1.3020821
2011-03-11,1.09,1.2992436
2011-03-12,1.093,1.2943206
2011-03-13,1.093,1.2881281
2011-03-14,1.092,1.28339
2011-03-15,1.1145,1.2902006
2011-03-16,1.142,1.288287
2011-03-17,1.161,1.3065444
2011-03-18,1.1565,1.3241158
2011-03-19,1.1855,1.3352231
2011-03-20,1.1975,1.3167354
2011-03-21,1.26,1.3179041
2011-03-22,1.2845,1.3139619
2011-03-23,1.267,1.3290428
2011-03-24,1.3115,1.3356155
2011-03-25,1.3555,1.3475587
2011-03-26,1.371,1.3619088
2011-03-27,1.3995,1.3764026
2011-03-28,1.4115,1.3940586
2011-03-29,1.409,1.4182571
2011-03-30,1.4135,1.4493436
2011-03-31,1.4035,1.480421
2011-04-01,1.4085,1.511964
2011-04-02,1.4085,1.5306906
2011-04-03,1.419,1.5339509
2011-04-04,1.409,1.529402
2011-04-05,1.4175,1.5292751
2011-04-06,1.418,1.5214839
2011-04-07,1.419,1.5019774
2011-04-08,1.4555,1.496425
2011-04-09,1.46,1.4852697
2011-04-10,1.461,1.4733726
2011-04-11,1.4465,1.4664267
2011-04-12,1.4485,1.4578949
2011-04-13,1.45,1.4468437
2011-04-14,1.4655,1.4378372
2011-04-15,1.4595,1.4330841
2011-04-16,1.46,1.4253637
2011-04-17,1.4675,1.4101787
2011-04-18,1.4655,1.392725
2011-04-19,1.467,1.3808562
2011-04-20,1.4705,1.36978
2011-04-21,1.486,1.3715361
2011-04-22,1.497,1.3863163
2011-04-23,1.511,1.4144536
2011-04-24,1.506,1.4188746
2011-04-25,1.5095,1.4147696
2011-04-26,1.518,1.4068024
2011-04-27,1.52,1.3959025
2011-04-28,1.5215,1.3861066
2011-04-29,1.521,1.3721434
2011-04-30,1.516,1.3607273
2011-05-01,1.5095,1.3552262
2011-05-02,1.509,1.3494653
2011-05-03,1.5115,1.3397151
2011-05-04,1.512,1.3292435
2011-05-05,1.5115,1.3200241
2011-05-06,1.5115,1.3098099
2011-05-07,1.5155,1.2794689
2011-05-08,1.5145,1.2689055
2011-05-09,1.5145,1.2737504
2011-05-10,1.5245,1.2899628
2011-05-11,1.5315,1.2943771
2011-05-12,1.535,1.2916886
2011-05-13,1.529,1.2862302
2011-05-14,1.5365,1.2790662
2011-05-15,1.543,1.273859
2011-05-16,1.5605,1.3571101
2011-05-17,1.5615,1.3991187
2011-05-18,1.582,1.4445146
2011-05-19,1.5865,1.4638416
2011-05-20,1.587,1.468366
2011-05-21,1.584,1.4799486
2011-05-22,1.585,1.4806827
2011-05-23,1.584,1.4725591
2011-05-24,1.5825,1.4610565
2011-05-25,1.583,1.4518085
2011-05-26,1.5825,1.4451503
2011-05-27,1.5845,1.430247
2011-05-28,1.5835,1.4198532
2011-05-29,1.589,1.4136451
2011-05-30,1.5975,1.4339284
2011-05-31,1.592,1.433526
2011-06-01,1.581,1.4238797
2011-06-02,1.577,1.4124769
2011-06-03,1.575,1.4055057
2011-06-04,1.571,1.3928626
2011-06-05,1.5815,1.4176515
2011-06-06,1.582,1.4623778
2011-06-07,1.589,1.4848459
2011-06-08,1.5805,1.4934536
2011-06-09,1.572,1.4942964
2011-06-10,1.557,1.4915982
2011-06-11,1.5455,1.4878553
2011-06-12,1.536,1.4837203
2011-06-13,1.5245,1.466716
2011-06-14,1.512,1.4703267
2011-06-15,1.4735,1.4712988
2011-06-16,1.421,1.4339366
2011-06-17,1.392,1.3195362
2011-06-18,1.365,1.0967729
2011-06-19,1.361,0.99465406
2011-06-20,1.306,1.0005229
2011-06-21,1.218,0.91280603
2011-06-22,1.1465,0.9327694
2011-06-23,1.0695,0.9548161
2011-06-24,1.0085,0.76549613
2011-06-25,0.96,0.8285651
2011-06-26,0.909,0.9032396
2011-06-27,0.8515,0.5045832
2011-06-28,0.7945,0.35185868
2011-06-29,0.77,0.3300077
2011-06-30,0.764,0.31251848
2011-07-01,0.63,0.292926
2011-07-02,0.5005,0.26067394
2011-07-03,0.4385,0.23132718
2011-07-04,0.3725,0.20468915
2011-07-05,0.3125,0.18001963
2011-07-06,0.2555,0.15245572
2011-07-07,0.1985,0.12323769
2011-07-08,0.15,0.09571596
2011-07-09,0.1015,0.072806664
2011-07-10,0.0565,0.051433243
2011-07-11,0.0375,0.033113003
2011-07-12,0.019,0.018864721
2011-07-13,0.0025,0.005745426
2011-07-14,0.0,-2.927497e-05
2011-07-15,0.0,-0.00010063007
2011-07-16,0.0,-0.00017905503
2011-07-17,0.0,-0.00022246092
2011-07-18,0.0,-0.00029349833
2011-07-19,0.0,-0.00035830392
2011-07-20,0.0,-0.00040608257
2011-07-21,0.0,-0.00044268963
2011-07-22,0.0,-0.00048264055
2011-07-23,0.0,-0.00051365345
2011-07-24,0.0,-0.0005613337
2011-07-25,0.0,-0.00058630185
2011-07-26,0.0,-0.00059110165
2011-07-27,0.0,-0.00060521753
2011-07-28,0.0,-0.0006110334
2011-07-29,0.0,-0.0006433654
2011-07-30,0.0,-0.00067520124
2011-07-31,0.0,-0.00068411813
2011-08-01,0.0,-0.000686313
2011-08-02,0.0,-0.00068776845
2011-08-03,0.0,-0.0006928329
2011-08-04,0.0,-0.000687737
2011-08-05,0.0,-0.0006675281
2011-08-06,0.0,-0.0006670125
2011-08-07,0.0,-0.00066934974
2011-08-08,0.0,-0.0006620759
2011-08-09,0.0,-0.0006685039
2011-08-10,0.0,-0.0006721657
2011-08-11,0.0,-0.0006739956
2011-08-12,0.0,-0.00068185356
2011-08-13,0.0,-0.00068446423
2011-08-14,0.0,-0.00068962545
2011-08-15,0.0,-0.0006785324
2011-08-16,0.0,-0.0006647925
2011-08-17,0.0,-0.0006720781
2011-08-18,0.0,-0.0006862494
2011-08-19,0.0,-0.00070628105
2011-08-20,0.0,-0.00069659215
2011-08-21,0.0,-0.00068181317
2011-08-22,0.0,-0.00067693915
2011-08-23,0.0,-0.0006800952
2011-08-24,0.0,-0.00070903555
2011-08-25,0.0,-0.0007128541
2011-08-26,0.0,-0.000705913
2011-08-27,0.0,-0.00071809517
2011-08-28,0.0,-0.0007286154
2011-08-29,0.0,-0.00072288647
2011-08-30,0.0,-0.00071396556
2011-08-31,0.0,-0.0007081352
2011-09-01,0.0,-0.00069156615
2011-09-02,0.0,-0.00068427797
2011-09-03,0.0,-0.00069028465
2011-09-04,0.0,-0.0006898972
2011-09-05,0.0,-0.0006875646
2011-09-06,0.0,-0.0006730075
2011-09-07,0.0,-0.00067884923
2011-09-08,0.0,-0.00068787934
2011-09-09,0.0,-0.0006728029
2011-09-10,0.0,-0.0006758952
2011-09-11,0.0,-0.0006684531
2011-09-12,0.0,-0.0006119339
2011-09-13,0.0,-0.00059731316
2011-09-14,0.0,-0.0005912791
2011-09-15,0.0,-0.00061103434
2011-09-16,0.0,-0.00061973615
2011-09-17,0.0,-0.0006005998
2011-09-18,0.0,-0.0005917488
2011-09-19,0.0,-0.000622849
2011-09-20,0.0,-0.0006278825
2011-09-21,0.0,-0.00063682016
2011-09-22,0.0,-0.00063902483
2011-09-23,0.0,-0.0006415799
2011-09-24,0.0,-0.0006450383
2011-09-25,0.0,-0.00062678795
2011-09-26,0.0,-0.0005974163
2011-09-27,0.0,-0.00061147794
2011-09-28,0.0,-0.0006426096
2011-09-29,0.0,-0.00064820674
2011-09-30,0.0,-0.0006503977
2011-10-01,0.0,-0.00064439536
2011-10-02,0.0,-0.00060592603
2011-10-03,0.0,-0.00060194655
2011-10-04,0.0,-0.00056557026
2011-10-05,0.002,-0.00048729999
2011-10-06,0.042,0.030132122
2011-10-07,0.0475,0.055766016
2011-10-08,0.0475,0.051883817
2011-10-09,0.0455,0.05021952
2011-10-10,0.039,0.050529882
2011-10-11,0.0385,0.05559001
2011-10-12,0.0245,0.04475581
2011-10-13,0.0025,0.03187854
2011-10-14,0.0,0.019126177
2011-10-15,0.0,0.008033499
2011-10-16,0.0,-1.4757066e-05
2011-10-17,0.0,-6.76091e-05
2011-10-18,0.0,-0.00014449819
2011-10-19,0.0,-0.00022605926
2011-10-20,0.0,-0.00023680403
2011-10-21,0.0,-0.00028914033
2011-10-22,0.0,-0.0003271134
2011-10-23,0.0,-0.00038410618
2011-10-24,0.0,-0.00040617122
2011-10-25,0.0,-0.00039316103
2011-10-26,0.0,-0.00034064768
2011-10-27,0.0,-0.00031282648
2011-10-28,0.0,-0.00035377085
2011-10-29,0.0,-0.00035979194
2011-10-30,0.0,-0.0003812742
2011-10-31,0.0,-0.00038928763
2011-11-01,0.0,-0.00038943603
2011-11-02,0.0,-0.00031317695
2011-11-03,0.0,-0.00031156436
2011-11-04,0.0125,-0.00024208902
2011-11-05,0.0145,0.020549625
2011-11-06,0.0225,0.019363254
2011-11-07,0.0255,0.03996554
2011-11-08,0.026,0.03685738
2011-11-09,0.0265,0.032817297
2011-11-10,0.0265,0.030230895
2011-11-11,0.026,0.030249767
2011-11-12,0.0285,0.0366726
2011-11-13,0.029,0.037228353
2011-11-14,0.0285,0.032644935
2011-11-15,0.028,0.03061065
2011-11-16,0.0275,0.028737463
2011-11-17,0.0265,0.026267692
2011-11-18,0.0265,0.024897903
2011-11-19,0.0265,0.027421013
2011-11-20,0.027,0.02720964
2011-11-21,0.0375,0.045607083
2011-11-22,0.0375,0.04220652
2011-11-23,0.0375,0.03643421
2011-11-24,0.0375,0.03453041
2011-11-25,0.0375,0.038090147
2011-11-26,0.037,0.03435106
2011-11-27,0.0335,0.029713787
2011-11-28,0.0265,0.027647674
2011-11-29,0.022,0.024429962
2011-11-30,0.0175,0.020138085
2011-12-01,0.0175,0.026148736
2011-12-02,0.0175,0.028901212
2011-12-03,0.0175,0.022872895
2011-12-04,0.0175,0.025838956
2011-12-05,0.0175,0.023643374
2011-12-06,0.0175,0.02680017
2011-12-07,0.0175,0.02687338
2011-12-08,0.0175,0.029366672
2011-12-09,0.018,0.03214919
2011-12-10,0.017,0.033079036
2011-12-11,0.017,0.033908434
2011-12-12,0.017,0.035837814
2011-12-13,0.017,0.03735161
2011-12-14,0.017,0.03720306
2011-12-15,0.017,0.037277363
2011-12-16,0.017,0.039522298
2011-12-17,0.017,0.04111509
2011-12-18,0.017,0.043497607
2011-12-19,0.017,0.04744558
2011-12-20,0.017,0.05099257
2011-12-21,0.017,0.05068119
2011-12-22,0.017,0.0512871
2011-12-23,0.017,0.053159356
2011-12-24,0.017,0.05110936
2011-12-25,0.017,0.053091772
2011-12-26,0.0155,0.055187635
2011-12-27,0.015,0.057338834
2011-12-28,0.014,0.059119925
2011-12-29,0.01,0.05851935
2011-12-30,0.0085,0.05874186
2011-12-31,0.0075,0.060303167
2012-01-01,0.007,0.05754
2012-01-02,0.005,0.054790735
2012-01-03,0.004,0.05442354
2012-01-04,0.0025,0.05251655
2012-01-05,0.0,0.048933446
2012-01-06,0.0,0.049136817
2012-01-07,0.0,0.04856684
2012-01-08,0.0,0.049875177
2012-01-09,0.0,0.04556311
2012-01-10,0.0,0.04288754
2012-01-11,0.0,0.046002746
2012-01-12,0.0,0.04631436
2012-01-13,0.0,0.04719665
2012-01-14,0.0,0.045452826
2012-01-15,0.0,0.046833865
2012-01-16,0.0,0.050981827
2012-01-17,0.0,0.05326377
2012-01-18,0.0,0.050277263
2012-01-19,0.0,0.050626867
2012-01-20,0.0,0.055094086
2012-01-21,0.0625,0.080488
2012-01-22,0.082,0.16526875
2012-01-23,0.1005,0.1734267
2012-01-24,0.136,0.2701535
2012-01-25,0.1325,0.23019281
2012-01-26,0.138,0.22114077
2012-01-27,0.137,0.22578296
2012-01-28,0.137,0.2347502
2012-01-29,0.139,0.2377205
2012-01-30,0.1405,0.24034819
2012-01-31,0.1405,0.24221388
2012-02-01,0.1405,0.24187362
2012-02-02,0.135,0.23732775
2012-02-03,0.123,0.23332533
2012-02-04,0.123,0.23112701
2012-02-05,0.123,0.22686014
2012-02-06,0.123,0.22234014
2012-02-07,0.123,0.22140479
2012-02-08,0.1235,0.22067139
2012-02-09,0.1235,0.22052023
2012-02-10,0.131,0.2243743
2012-02-11,0.133,0.22616582
2012-02-12,0.133,0.22255659
2012-02-13,0.1345,0.21697304
2012-02-14,0.1465,0.2345087
2012-02-15,0.144,0.23295912
2012-02-16,0.1535,0.24713679
2012-02-17,0.148,0.24988289
2012-02-18,0.153,0.2524307
2012-02-19,0.1535,0.25235635
2012-02-20,0.1535,0.24912107
2012-02-21,0.1535,0.25090992
2012-02-22,0.153,0.2574918
2012-02-23,0.1555,0.26632667
2012-02-24,0.16,0.27494842
2012-02-25,0.1575,0.28414214
2012-02-26,0.1545,0.28333884
2012-02-27,0.1555,0.27966052
2012-02-28,0.1535,0.2727902
2012-02-29,0.154,0.26997992
2012-03-01,0.165,0.2818994
2012-03-02,0.172,0.28474885
2012-03-03,0.171,0.29056343
2012-03-04,0.1725,0.2998547
2012-03-05,0.1725,0.30822203
2012-03-06,0.1915,0.315542
2012-03-07,0.1975,0.3269502
2012-03-08,0.1975,0.3184553
2012-03-09,0.171,0.32166988
2012-03-10,0.1645,0.324095
2012-03-11,0.1615,0.32635748
2012-03-12,0.1585,0.32452363
2012-03-13,0.16,0.32119095
2012-03-14,0.163,0.3180489
2012-03-15,0.1665,0.3198188
2012-03-16,0.1735,0.32471985
2012-03-17,0.2245,0.33884764
2012-03-18,0.238,0.40026134
2012-03-19,0.255,0.3729589
2012-03-20,0.25,0.36531758
2012-03-21,0.255,0.36921996
2012-03-22,0.256,0.37317485
2012-03-23,0.2615,0.37799552
2012-03-24,0.259,0.38617635
2012-03-25,0.255,0.39019668
2012-03-26,0.27,0.40464008
2012-03-27,0.275,0.40960395
2012-03-28,0.28,0.404435
2012-03-29,0.2855,0.4153975
2012-03-30,0.297,0.41360468
2012-03-31,0.2975,0.41319492
2012-04-01,0.3255,0.4353914
2012-04-02,0.313,0.43183145
2012-04-03,0.313,0.42938396
2012-04-04,0.3185,0.42962992
2012-04-05,0.322,0.42585075
2012-04-06,0.3205,0.4174987
2012-04-07,0.324,0.4090068
2012-04-08,0.3195,0.41018656
2012-04-09,0.317,0.4111948
2012-04-10,0.3125,0.41311598
2012-04-11,0.3125,0.41332427
2012-04-12,0.336,0.42699972
2012-04-13,0.3465,0.42624518
2012-04-14,0.379,0.45077503
2012-04-15,0.3795,0.43237337
2012-04-16,0.3625,0.4268215
2012-04-17,0.362,0.42850965
2012-04-18,0.3585,0.4328648
2012-04-19,0.375,0.43930373
2012-04-20,0.403,0.4461859
2012-04-21,0.3615,0.44750276
2012-04-22,0.298,0.4419054
2012-04-23,0.265,0.4303758
2012-04-24,0.242,0.41566053
2012-04-25,0.2235,0.40581656
2012-04-26,0.2225,0.40278077
2012-04-27,0.2435,0.41319895
2012-04-28,0.239,0.40243456
2012-04-29,0.2485,0.3897665
2012-04-30,0.237,0.37879384
2012-05-01,0.222,0.36913496
2012-05-02,0.214,0.36210936
2012-05-03,0.2085,0.35388482
2012-05-04,0.207,0.35109812
2012-05-05,0.2075,0.34571505
2012-05-06,0.2075,0.33908993
2012-05-07,0.2005,0.3305251
2012-05-08,0.187,0.32188076
2012-05-09,0.162,0.31274188
2012-05-10,0.132,0.30020916
2012-05-11,0.114,0.29099077
2012-05-12,0.0985,0.28306675
2012-05-13,0.074,0.26845646
2012-05-14,0.0405,0.2521462
2012-05-15,0.028,0.23994303
2012-05-16,0.0135,0.22653778
2012-05-17,0.0,0.20444998
2012-05-18,0.0,0.1918082
2012-05-19,0.0,0.17937301
2012-05-20,0.0,0.15966906
2012-05-21,0.0,0.14028367
2012-05-22,0.0,0.1250489
2012-05-23,0.0,0.110655464
2012-05-24,0.0,0.10171922
2012-05-25,0.0,0.090262994
2012-05-26,0.003,0.09840704
2012-05-27,0.0105,0.0939499
2012-05-28,0.0135,0.08122949
2012-05-29,0.0055,0.07358301
2012-05-30,0.0,0.06900765
2012-05-31,0.0,0.06125827
2012-06-01,0.0,0.051026113
2012-06-02,0.0,0.039256215
2012-06-03,0.0,0.030634984
2012-06-04,0.0,0.01775968
2012-06-05,0.012,0.02568242
2012-06-06,0.009,0.02665376
2012-06-07,0.0095,0.014902636
2012-06-08,0.0,0.0067196786
2012-06-09,0.0,0.00036852062
2012-06-10,0.0,-1.5809237e-05
2012-06-11,0.0,-5.7127774e-05
2012-06-12,0.0,-0.00013164073
2012-06-13,0.0,-0.00019782319
2012-06-14,0.0,-0.000256522
2012-06-15,0.0,-0.0003274937
2012-06-16,0.0,-0.0003727752
2012-06-17,0.0,-0.0004446979
2012-06-18,0.0,-0.0005000402
2012-06-19,0.0,-0.00051168946
2012-06-20,0.0,-0.0005198124
2012-06-21,0.0,-0.00057463464
2012-06-22,0.0,-0.000588063
2012-06-23,0.0,-0.000547363
2012-06-24,0.0,-0.0005103092
2012-06-25,0.0,-0.0005337126
2012-06-26,0.0,-0.00052556826
2012-06-27,0.0,-0.0005150066
2012-06-28,0.0,-0.00055658683
2012-06-29,0.0,-0.0005683471
2012-06-30,0.0,-0.0005782893
2012-07-01,0.0,-0.0005852032
