day,mean_swe,mean_swe_predict
2010-08-22,0.0,-0.0019197195
2010-08-23,0.0,-0.001850307
2010-08-24,0.0,-0.0018707686
2010-08-25,0.0,-0.001987319
2010-08-26,0.0,-0.0021099776
2010-08-27,0.0,-0.0021286
2010-08-28,0.0,-0.0020342602
2010-08-29,0.0,-0.0018090016
2010-08-30,0.0,-0.0016299561
2010-08-31,0.0,-0.0015204671
2010-09-01,0.0,-0.0015165576
2010-09-02,0.0,-0.0016117092
2010-09-03,0.0,-0.0017468017
2010-09-04,0.0,-0.0018439227
2010-09-05,0.0,-0.0018899762
2010-09-06,0.0,-0.0018781456
2010-09-07,0.0,-0.0018783119
2010-09-08,0.0,-0.0018438244
2010-09-09,0.0,-0.0015894085
2010-09-10,0.0,-0.0014656633
2010-09-11,0.0,-0.0014357913
2010-09-12,0.0,-0.0015166157
2010-09-13,0.0,-0.0015742672
2010-09-14,0.0,-0.0015743261
2010-09-15,0.0,-0.0015736758
2010-09-16,0.0,-0.0015810161
2010-09-17,0.0,-0.0016245443
2010-09-18,0.0,-0.0016425787
2010-09-19,0.0,-0.0016503304
2010-09-20,0.0,-0.0015750229
2010-09-21,0.0,-0.0015418029
2010-09-22,0.0,-0.0015016233
2010-09-23,0.0,-0.0014154491
2010-09-24,0.0,-0.0014286792
2010-09-25,0.0,-0.0015155083
2010-09-26,0.0,-0.0016530299
2010-09-27,0.0,-0.0017716375
2010-09-28,0.0,-0.0019078287
2010-09-29,0.0,-0.0019974976
2010-09-30,0.0,-0.0020647654
2010-10-01,0.0,-0.0020876036
2010-10-02,0.0,-0.002047505
2010-10-03,0.0,-0.0021063106
2010-10-04,0.0,-0.0019980674
2010-10-05,0.0,-0.0017242873
2010-10-06,0.0,-0.0015335184
2010-10-07,0.0,-0.0013575119
2010-10-08,0.0,-0.0011990573
2010-10-09,0.0,-0.0011428222
2010-10-10,0.0,-0.0011525902
2010-10-11,0.0,-0.0012333321
2010-10-12,0.0,-0.0012783181
2010-10-13,0.0,-0.0013354885
2010-10-14,0.0,-0.0013898527
2010-10-15,0.0,-0.0014185535
2010-10-16,0.0,-0.0014415705
2010-10-17,0.0,-0.0014100927
2010-10-18,0.0,-0.0013071299
2010-10-19,0.0,-0.0012082505
2010-10-20,0.0,-0.0012021032
2010-10-21,0.0,-0.001170063
2010-10-22,0.0,-0.001092476
2010-10-23,0.0,-0.001017738
2010-10-24,0.0,-0.0009010127
2010-10-25,0.00425,-0.0008142608
2010-10-26,0.004,-0.00039677843
2010-10-27,0.004,-0.00033712373
2010-10-28,0.00375,-0.00026690363
2010-10-29,0.002,-0.00028581396
2010-10-30,0.001,-0.00028031782
2010-10-31,0.00125,-0.00017544508
2010-11-01,0.00075,-0.0001439178
2010-11-02,0.0,-0.00020937696
2010-11-03,0.0,-0.00034057855
2010-11-04,0.0,-0.0004892355
2010-11-05,0.0,-0.0005913548
2010-11-06,0.0,-0.00063306047
2010-11-07,0.0,-0.0005899477
2010-11-08,0.00225,-0.00029240726
2010-11-09,0.00225,-0.00018735393
2010-11-10,0.003,-5.8401376e-05
2010-11-11,0.00375,0.0050711334
2010-11-12,0.00375,0.009650797
2010-11-13,0.00325,0.00884743
2010-11-14,0.00225,0.006229639
2010-11-15,0.00175,0.0011025071
2010-11-16,0.0,-3.5596637e-05
2010-11-17,0.0,-5.3601114e-05
2010-11-18,0.0,-7.3724834e-05
2010-11-19,0.0,-7.496774e-05
2010-11-20,0.00675,0.012536213
2010-11-21,0.05225,0.04734376
2010-11-22,0.077,0.07155216
2010-11-23,0.0835,0.07120928
2010-11-24,0.1065,0.10206032
2010-11-25,0.1065,0.09742233
2010-11-26,0.10625,0.09715654
2010-11-27,0.1035,0.08980517
2010-11-28,0.13225,0.12096894
2010-11-29,0.1315,0.11298999
2010-11-30,0.13125,0.116151705
2010-12-01,0.12875,0.11045927
2010-12-02,0.12575,0.10053986
2010-12-03,0.12175,0.09433839
2010-12-04,0.1175,0.088531196
2010-12-05,0.11525,0.08754651
2010-12-06,0.117,0.107274175
2010-12-07,0.11625,0.096430406
2010-12-08,0.1105,0.08974995
2010-12-09,0.10675,0.09370425
2010-12-10,0.10275,0.092511564
2010-12-11,0.0945,0.086392745
2010-12-12,0.086,0.08115797
2010-12-13,0.07575,0.07315555
2010-12-14,0.0655,0.06901674
2010-12-15,0.07375,0.103125885
2010-12-16,0.074,0.10026203
2010-12-17,0.07825,0.10304959
2010-12-18,0.099,0.14093111
2010-12-19,0.109,0.14703456
2010-12-20,0.132,0.16013291
2010-12-21,0.14875,0.18304408
2010-12-22,0.15125,0.17972898
2010-12-23,0.1555,0.18415624
2010-12-24,0.15325,0.17542452
2010-12-25,0.14975,0.1733481
2010-12-26,0.1555,0.19599861
2010-12-27,0.15625,0.18254161
2010-12-28,0.1555,0.18542941
2010-12-29,0.17875,0.20247486
2010-12-30,0.19475,0.21890375
2010-12-31,0.1945,0.21808763
2011-01-01,0.196,0.25896117
2011-01-02,0.218,0.27703464
2011-01-03,0.238,0.2988401
2011-01-04,0.23675,0.27669045
2011-01-05,0.237,0.27894977
2011-01-06,0.23625,0.28064665
2011-01-07,0.233,0.27842772
2011-01-08,0.23125,0.27246746
2011-01-09,0.22975,0.26712576
2011-01-10,0.22975,0.26507327
2011-01-11,0.22975,0.26681906
2011-01-12,0.23125,0.27663955
2011-01-13,0.22675,0.26909652
2011-01-14,0.22275,0.2663856
2011-01-15,0.2165,0.25768667
2011-01-16,0.2075,0.24790417
2011-01-17,0.2,0.23687379
2011-01-18,0.1955,0.22647645
2011-01-19,0.1925,0.21830627
2011-01-20,0.19,0.21470283
2011-01-21,0.189,0.21193953
2011-01-22,0.18525,0.20671216
2011-01-23,0.18375,0.20232607
2011-01-24,0.1815,0.19901197
2011-01-25,0.179,0.19636773
2011-01-26,0.1765,0.19283119
2011-01-27,0.1735,0.1897638
2011-01-28,0.17025,0.18648086
2011-01-29,0.16875,0.18369201
2011-01-30,0.1705,0.18256555
2011-01-31,0.1835,0.18984452
2011-02-01,0.18275,0.1934153
2011-02-02,0.183,0.19108395
2011-02-03,0.183,0.19171816
2011-02-04,0.17925,0.19101758
2011-02-05,0.17475,0.18618853
2011-02-06,0.17125,0.17976218
2011-02-07,0.167,0.17440723
2011-02-08,0.16525,0.16974185
2011-02-09,0.1665,0.17046238
2011-02-10,0.16575,0.17327309
2011-02-11,0.16575,0.17376608
2011-02-12,0.162,0.17137012
2011-02-13,0.1605,0.16663495
2011-02-14,0.16075,0.1617586
2011-02-15,0.1605,0.16022132
2011-02-16,0.16575,0.15996893
2011-02-17,0.20275,0.20882781
2011-02-18,0.246,0.20429939
2011-02-19,0.2985,0.23828128
2011-02-20,0.3085,0.2542458
2011-02-21,0.308,0.23836082
2011-02-22,0.3085,0.23794806
2011-02-23,0.308,0.23838909
2011-02-24,0.30875,0.23903282
2011-02-25,0.3205,0.2386256
2011-02-26,0.35475,0.30073902
2011-02-27,0.35475,0.2780882
2011-02-28,0.3565,0.28241605
2011-03-01,0.35425,0.28490224
2011-03-02,0.356,0.28238073
2011-03-03,0.3565,0.3062855
2011-03-04,0.35725,0.2951663
2011-03-05,0.3495,0.2854405
2011-03-06,0.341,0.27805954
2011-03-07,0.3455,0.29684472
2011-03-08,0.34275,0.28771824
2011-03-09,0.33775,0.2737054
2011-03-10,0.3235,0.26592964
2011-03-11,0.31,0.25534153
2011-03-12,0.30025,0.24524143
2011-03-13,0.28825,0.23892835
2011-03-14,0.2795,0.2350716
2011-03-15,0.26975,0.235259
2011-03-16,0.26425,0.22694297
2011-03-17,0.26625,0.26231623
2011-03-18,0.26625,0.2369285
2011-03-19,0.28825,0.24926645
2011-03-20,0.317,0.28211576
2011-03-21,0.38775,0.29573232
2011-03-22,0.402,0.3121813
2011-03-23,0.4035,0.2989338
2011-03-24,0.44025,0.33205116
2011-03-25,0.49175,0.3539843
2011-03-26,0.50025,0.3726506
2011-03-27,0.51025,0.3941335
2011-03-28,0.51225,0.38215193
2011-03-29,0.50025,0.38595706
2011-03-30,0.4865,0.37872425
2011-03-31,0.46025,0.36509797
2011-04-01,0.42,0.3417716
2011-04-02,0.37025,0.3113941
2011-04-03,0.34975,0.28540814
2011-04-04,0.33925,0.27160496
2011-04-05,0.33125,0.26067585
2011-04-06,0.32075,0.25109717
2011-04-07,0.31775,0.24697697
2011-04-08,0.33625,0.2672935
2011-04-09,0.3385,0.26527306
2011-04-10,0.338,0.2686423
2011-04-11,0.33025,0.27073365
2011-04-12,0.322,0.26807618
2011-04-13,0.32175,0.26456934
2011-04-14,0.32425,0.26529884
2011-04-15,0.32225,0.26709485
2011-04-16,0.3195,0.26270938
2011-04-17,0.32,0.24850161
2011-04-18,0.3155,0.23524745
2011-04-19,0.312,0.23233384
2011-04-20,0.31125,0.22854125
2011-04-21,0.3105,0.22850107
2011-04-22,0.3115,0.23349418
2011-04-23,0.31425,0.22909021
2011-04-24,0.31275,0.22837465
2011-04-25,0.3135,0.2272994
2011-04-26,0.31575,0.2245871
2011-04-27,0.3155,0.2234224
2011-04-28,0.31425,0.21938659
2011-04-29,0.31225,0.2143469
2011-04-30,0.30875,0.2142552
2011-05-01,0.304,0.21655166
2011-05-02,0.30075,0.21758246
2011-05-03,0.29825,0.21343802
2011-05-04,0.29325,0.20474632
2011-05-05,0.289,0.1988239
2011-05-06,0.283,0.19169308
2011-05-07,0.27875,0.1759844
2011-05-08,0.27125,0.17450947
2011-05-09,0.26975,0.17681228
2011-05-10,0.27225,0.18143488
2011-05-11,0.27,0.18115932
2011-05-12,0.26975,0.18222043
2011-05-13,0.26,0.18953715
2011-05-14,0.252,0.21341427
2011-05-15,0.2505,0.23261905
2011-05-16,0.252,0.27027333
2011-05-17,0.2515,0.26073867
2011-05-18,0.25625,0.26924855
2011-05-19,0.2565,0.27835232
2011-05-20,0.255,0.25692022
2011-05-21,0.252,0.24032822
2011-05-22,0.2475,0.23004802
2011-05-23,0.24375,0.21036492
2011-05-24,0.2405,0.21615534
2011-05-25,0.2355,0.21890724
2011-05-26,0.23025,0.21793431
2011-05-27,0.228,0.20516275
2011-05-28,0.22125,0.2031635
2011-05-29,0.21975,0.2031311
2011-05-30,0.22225,0.20805925
2011-05-31,0.21625,0.19738622
2011-06-01,0.20525,0.18504806
2011-06-02,0.203,0.17359582
2011-06-03,0.19925,0.16705431
2011-06-04,0.19525,0.17212005
2011-06-05,0.19725,0.16927156
2011-06-06,0.19375,0.15934603
2011-06-07,0.19325,0.16356418
2011-06-08,0.18775,0.15004162
2011-06-09,0.18125,0.14037627
2011-06-10,0.1715,0.12912516
2011-06-11,0.1635,0.1163246
2011-06-12,0.156,0.10624237
2011-06-13,0.14675,0.09923963
2011-06-14,0.136,0.08955334
2011-06-15,0.12375,0.07634066
2011-06-16,0.11025,0.058251612
2011-06-17,0.0995,0.051494434
2011-06-18,0.0905,0.0481762
2011-06-19,0.08325,0.02894795
2011-06-20,0.0635,0.023293346
2011-06-21,0.039,0.0064951777
2011-06-22,0.01575,-5.1082072e-05
2011-06-23,0.0,-0.000227025
2011-06-24,0.0,-0.00041310696
2011-06-25,0.0,-0.0004875627
2011-06-26,0.0,-0.0005852601
2011-06-27,0.0,-0.0006407955
2011-06-28,0.0,-0.00079945294
2011-06-29,0.0,-0.000827001
2011-06-30,0.0,-0.0007052182
2011-07-01,0.0,-0.00081848144
2011-07-02,0.0,-0.0010022569
2011-07-03,0.0,-0.0011575025
2011-07-04,0.0,-0.001297335
2011-07-05,0.0,-0.0013889718
2011-07-06,0.0,-0.0014674666
2011-07-07,0.0,-0.0015189648
2011-07-08,0.0,-0.0015442094
2011-07-09,0.0,-0.0015432661
2011-07-10,0.0,-0.0015455943
2011-07-11,0.0,-0.0015409547
2011-07-12,0.0,-0.0015041274
2011-07-13,0.0,-0.0014736173
2011-07-14,0.0,-0.001409277
2011-07-15,0.0,-0.0013497567
2011-07-16,0.0,-0.0013173305
2011-07-17,0.0,-0.0012752914
2011-07-18,0.0,-0.001283868
2011-07-19,0.0,-0.0013283318
2011-07-20,0.0,-0.0013771015
2011-07-21,0.0,-0.0014184299
2011-07-22,0.0,-0.001470043
2011-07-23,0.0,-0.0015160923
2011-07-24,0.0,-0.0015920984
2011-07-25,0.0,-0.0016742796
2011-07-26,0.0,-0.0016998034
2011-07-27,0.0,-0.0017133176
2011-07-28,0.0,-0.0017180943
2011-07-29,0.0,-0.0017745736
2011-07-30,0.0,-0.0018676728
2011-07-31,0.0,-0.0019123429
2011-08-01,0.0,-0.0019143992
2011-08-02,0.0,-0.0018983635
2011-08-03,0.0,-0.0018843925
2011-08-04,0.0,-0.0018662881
2011-08-05,0.0,-0.0018166932
2011-08-06,0.0,-0.0017847046
2011-08-07,0.0,-0.0017634648
2011-08-08,0.0,-0.0017426488
2011-08-09,0.0,-0.0017441078
2011-08-10,0.0,-0.0017552924
2011-08-11,0.0,-0.0017584685
2011-08-12,0.0,-0.0017745577
2011-08-13,0.0,-0.0017933672
2011-08-14,0.0,-0.0018307387
2011-08-15,0.0,-0.0018257406
2011-08-16,0.0,-0.0018041062
2011-08-17,0.0,-0.0017933294
2011-08-18,0.0,-0.0018198448
2011-08-19,0.0,-0.0018965501
2011-08-20,0.0,-0.0018847155
2011-08-21,0.0,-0.0018460333
2011-08-22,0.0,-0.0018051725
2011-08-23,0.0,-0.0017948672
2011-08-24,0.0,-0.0018585271
2011-08-25,0.0,-0.0019237077
2011-08-26,0.0,-0.0019310012
2011-08-27,0.0,-0.001965882
2011-08-28,0.0,-0.0020168694
2011-08-29,0.0,-0.0020352826
2011-08-30,0.0,-0.0020359808
2011-08-31,0.0,-0.0020166489
2011-09-01,0.0,-0.001969759
2011-09-02,0.0,-0.0019270795
2011-09-03,0.0,-0.0019160789
2011-09-04,0.0,-0.0019067388
2011-09-05,0.0,-0.001901508
2011-09-06,0.0,-0.0018746752
2011-09-07,0.0,-0.0018759588
2011-09-08,0.0,-0.0018948471
2011-09-09,0.0,-0.00187435
2011-09-10,0.0,-0.0019007557
2011-09-11,0.0,-0.0019176882
2011-09-12,0.0,-0.0019811692
2011-09-13,0.0,-0.0018666387
2011-09-14,0.0,-0.0018866261
2011-09-15,0.0,-0.0018436009
2011-09-16,0.0,-0.0018215268
2011-09-17,0.0,-0.0017576867
2011-09-18,0.0,-0.0017143547
2011-09-19,0.0,-0.0017635059
2011-09-20,0.0,-0.0018094867
2011-09-21,0.0,-0.001857079
2011-09-22,0.0,-0.0018818935
2011-09-23,0.0,-0.0019102882
2011-09-24,0.0,-0.0019344424
2011-09-25,0.0,-0.0019338831
2011-09-26,0.0,-0.0018228232
2011-09-27,0.0,-0.001769495
2011-09-28,0.0,-0.0018062216
2011-09-29,0.0,-0.0018516647
2011-09-30,0.0,-0.0018851524
2011-10-01,0.0,-0.0018746355
2011-10-02,0.0,-0.0017777357
2011-10-03,0.0,-0.0017109397
2011-10-04,0.0,-0.0015906726
2011-10-05,0.0,-0.001407932
2011-10-06,0.0085,-0.001185472
2011-10-07,0.00975,-0.0008016735
2011-10-08,0.01,-0.00071396516
2011-10-09,0.00775,-0.0006900571
2011-10-10,0.00475,-0.00069587154
2011-10-11,0.0025,-0.0006504865
2011-10-12,0.0,-0.00069541065
2011-10-13,0.0,-0.00079388614
2011-10-14,0.0,-0.00091661036
2011-10-15,0.0,-0.000995081
2011-10-16,0.0,-0.001040588
2011-10-17,0.0,-0.0010339838
2011-10-18,0.0,-0.0010588461
2011-10-19,0.0,-0.0011012786
2011-10-20,0.0,-0.0010710252
2011-10-21,0.0,-0.0010770506
2011-10-22,0.0,-0.0010904943
2011-10-23,0.0,-0.0011530954
2011-10-24,0.0,-0.0011943596
2011-10-25,0.0,-0.0011706706
2011-10-26,0.0,-0.001061238
2011-10-27,0.0,-0.00094584463
2011-10-28,0.0,-0.00090735016
2011-10-29,0.0,-0.00089303165
2011-10-30,0.0,-0.0009334242
2011-10-31,0.0,-0.0009673726
2011-11-01,0.0,-0.0009945035
2011-11-02,0.0,-0.000920822
2011-11-03,0.0,-0.0008632594
2011-11-04,0.00225,-0.0007515484
2011-11-05,0.00275,-0.0004407327
2011-11-06,0.0095,-0.00028090595
2011-11-07,0.01075,-4.414022e-05
2011-11-08,0.01075,0.000965178
2011-11-09,0.00925,0.004857376
2011-11-10,0.0045,0.0026612133
2011-11-11,0.003,0.00040960312
2011-11-12,0.0035,0.000966534
2011-11-13,0.003,0.0027665347
2011-11-14,0.002,0.0015772879
2011-11-15,0.00125,0.00032645464
2011-11-16,0.00025,-1.0123848e-05
2011-11-17,0.0,-2.3741424e-05
2011-11-18,0.0,-2.5843381e-05
2011-11-19,0.0,0.0034495145
2011-11-20,0.0,0.010884583
2011-11-21,0.0015,0.023074225
2011-11-22,0.0015,0.021125555
2011-11-23,0.001,0.018620118
2011-11-24,0.00025,0.014075264
2011-11-25,0.0,0.015745372
2011-11-26,0.0,0.014857024
2011-11-27,0.0,0.007843137
2011-11-28,0.0,0.0015398562
2011-11-29,0.0,-2.5789737e-05
2011-11-30,0.0,-6.0655326e-05
2011-12-01,0.0,0.00016498566
2011-12-02,0.0,0.008321509
2011-12-03,0.0,0.011442736
2011-12-04,0.0,0.01530233
2011-12-05,0.0,0.01677233
2011-12-06,0.0,0.018282548
2011-12-07,0.0,0.017973006
2011-12-08,0.0,0.015519753
2011-12-09,0.0,0.014106497
2011-12-10,0.0,0.012820274
2011-12-11,0.0,0.012527198
2011-12-12,0.0,0.015039876
2011-12-13,0.0,0.019809112
2011-12-14,0.0,0.024145946
2011-12-15,0.0,0.02674675
2011-12-16,0.0,0.028396755
2011-12-17,0.0,0.028327912
2011-12-18,0.0,0.02482614
2011-12-19,0.0,0.02130586
2011-12-20,0.0,0.020763144
2011-12-21,0.0,0.021211356
2011-12-22,0.0,0.021024063
2011-12-23,0.0,0.023002833
2011-12-24,0.0,0.024653897
2011-12-25,0.0,0.023275286
2011-12-26,0.0,0.020281985
2011-12-27,0.0,0.016546905
2011-12-28,0.0,0.0129876435
2011-12-29,0.0,0.0077490807
2011-12-30,0.0,0.0024999678
2011-12-31,0.0,0.0021279603
2012-01-01,0.0,0.00082945824
2012-01-02,0.0,-3.691852e-05
2012-01-03,0.0,-7.003695e-05
2012-01-04,0.0,-9.3172486e-05
2012-01-05,0.0,-0.00013971343
2012-01-06,0.0,-0.00016008972
2012-01-07,0.0,-0.00014660701
2012-01-08,0.0,-0.000105500665
2012-01-09,0.0,-9.937882e-05
2012-01-10,0.0,-0.00013268173
2012-01-11,0.0,-0.00012844383
2012-01-12,0.0,-0.00012025237
2012-01-13,0.0,-9.9432466e-05
2012-01-14,0.0,-0.00010346859
2012-01-15,0.0,-0.00011639505
2012-01-16,0.0,-7.933855e-05
2012-01-17,0.0,0.00020201504
2012-01-18,0.0,0.0063601285
2012-01-19,0.0,0.006420806
2012-01-20,0.0,0.0030363947
2012-01-21,0.00225,0.0141953975
2012-01-22,0.02,0.054890513
2012-01-23,0.0265,0.08744061
2012-01-24,0.0385,0.10926534
2012-01-25,0.03675,0.106769085
2012-01-26,0.032,0.09095852
2012-01-27,0.0285,0.08232933
2012-01-28,0.02675,0.08087428
2012-01-29,0.02225,0.078981146
2012-01-30,0.02175,0.075678125
2012-01-31,0.0215,0.07287486
2012-02-01,0.02075,0.07130039
2012-02-02,0.01725,0.072420835
2012-02-03,0.01325,0.071487874
2012-02-04,0.01325,0.06951083
2012-02-05,0.013,0.06922336
2012-02-06,0.013,0.069547385
2012-02-07,0.01275,0.06809667
2012-02-08,0.013,0.06631574
2012-02-09,0.0125,0.06446175
2012-02-10,0.01225,0.059649274
2012-02-11,0.01175,0.056505665
2012-02-12,0.012,0.05740477
2012-02-13,0.013,0.05923535
2012-02-14,0.01875,0.0899692
2012-02-15,0.021,0.07877235
2012-02-16,0.022,0.09927918
2012-02-17,0.02,0.09127794
2012-02-18,0.0165,0.08818254
2012-02-19,0.01675,0.084868476
2012-02-20,0.0165,0.08548583
2012-02-21,0.0165,0.08723198
2012-02-22,0.016,0.08486378
2012-02-23,0.01475,0.076835394
2012-02-24,0.0135,0.06866269
2012-02-25,0.01175,0.061990127
2012-02-26,0.0115,0.06221305
2012-02-27,0.0115,0.06487426
2012-02-28,0.01275,0.06920576
2012-02-29,0.013,0.07302907
2012-03-01,0.02125,0.07759875
2012-03-02,0.025,0.07931802
2012-03-03,0.022,0.080439866
2012-03-04,0.014,0.07446104
2012-03-05,0.01075,0.06449096
2012-03-06,0.01225,0.056534633
2012-03-07,0.01675,0.06378807
2012-03-08,0.016,0.0640326
2012-03-09,0.007,0.061976
2012-03-10,0.00425,0.054454938
2012-03-11,0.00275,0.04847236
2012-03-12,0.00275,0.047845766
2012-03-13,0.0025,0.048714817
2012-03-14,0.00325,0.04997392
2012-03-15,0.00425,0.050812468
2012-03-16,0.00325,0.046039537
2012-03-17,0.01775,0.04976584
2012-03-18,0.03175,0.10619791
2012-03-19,0.0435,0.13718979
2012-03-20,0.04325,0.12901531
2012-03-21,0.03475,0.12122597
2012-03-22,0.025,0.10937469
2012-03-23,0.025,0.09986308
2012-03-24,0.02475,0.09674287
2012-03-25,0.024,0.09396447
2012-03-26,0.02775,0.10428403
2012-03-27,0.0285,0.1117776
2012-03-28,0.03,0.1074962
2012-03-29,0.031,0.11027354
2012-03-30,0.03,0.100347534
2012-03-31,0.02625,0.09050417
2012-04-01,0.0325,0.110150754
2012-04-02,0.03325,0.10546173
2012-04-03,0.033,0.10289244
2012-04-04,0.0305,0.09389892
2012-04-05,0.0305,0.09342103
2012-04-06,0.0305,0.09672128
2012-04-07,0.0305,0.100005746
2012-04-08,0.02875,0.097115844
2012-04-09,0.02475,0.08966406
2012-04-10,0.02,0.08258776
2012-04-11,0.01775,0.07922037
2012-04-12,0.023,0.10260157
2012-04-13,0.03,0.10135484
2012-04-14,0.04375,0.15142716
2012-04-15,0.04375,0.1350085
2012-04-16,0.03675,0.12527284
2012-04-17,0.034,0.116070494
2012-04-18,0.03075,0.10795084
2012-04-19,0.02725,0.10165389
2012-04-20,0.0275,0.092869714
2012-04-21,0.015,0.08155082
2012-04-22,0.0025,0.07229014
2012-04-23,0.0,0.06477131
2012-04-24,0.0,0.058680683
2012-04-25,0.0,0.057393372
2012-04-26,0.0,0.057532802
2012-04-27,0.0015,0.08503643
2012-04-28,0.0,0.07424973
2012-04-29,0.0,0.06729582
2012-04-30,0.0,0.060790017
2012-05-01,0.0,0.05574633
2012-05-02,0.0,0.053310513
2012-05-03,0.0,0.04696253
2012-05-04,0.0,0.047720402
2012-05-05,0.0,0.04717627
2012-05-06,0.0,0.047056407
2012-05-07,0.0,0.04339741
2012-05-08,0.0,0.037031233
2012-05-09,0.0,0.029370353
2012-05-10,0.0,0.018719748
2012-05-11,0.0,0.011682898
2012-05-12,0.0,0.0077073425
2012-05-13,0.0,-4.916489e-06
2012-05-14,0.0,-0.00011017367
2012-05-15,0.0,-0.00015090137
2012-05-16,0.0,-0.00017456606
2012-05-17,0.0,-0.00028801442
2012-05-18,0.0,-0.00032646506
2012-05-19,0.0,-0.0003132607
2012-05-20,0.0,-0.00036025152
2012-05-21,0.0,-0.0004793228
2012-05-22,0.0,-0.0005957512
2012-05-23,0.0,-0.00065689813
2012-05-24,0.0,-0.0006366591
2012-05-25,0.0,-0.00062001945
2012-05-26,0.00025,-0.00046247034
2012-05-27,0.00075,-0.00032783626
2012-05-28,0.0,-0.0002996966
2012-05-29,0.0,-0.00034109963
2012-05-30,0.0,-0.00041748688
2012-05-31,0.0,-0.00054415554
2012-06-01,0.0,-0.000713841
2012-06-02,0.0,-0.0008799323
2012-06-03,0.0,-0.00097522617
2012-06-04,0.0,-0.0010743719
2012-06-05,0.0,-0.0010403219
2012-06-06,0.00025,-0.0008594173
2012-06-07,0.0,-0.0008129835
2012-06-08,0.0,-0.0008571726
2012-06-09,0.0,-0.00092032104
2012-06-10,0.0,-0.00092266797
2012-06-11,0.0,-0.00095377176
2012-06-12,0.0,-0.0010245442
2012-06-13,0.0,-0.0011159533
2012-06-14,0.0,-0.0011964869
