day,mean_swe,mean_swe_predict
2010-09-02,0.0,-0.00017508655
2010-09-03,0.0,-0.00018372535
2010-09-04,0.0,-0.00019654675
2010-09-05,0.0,-0.00020620778
2010-09-06,0.0,-0.0002155982
2010-09-07,0.0,-0.00021171897
2010-09-08,0.0,-0.00021150439
2010-09-09,0.0,-0.00021143242
2010-09-10,0.0,-0.00019726098
2010-09-11,0.0,-0.000185429
2010-09-12,0.0,-0.00018384411
2010-09-13,0.0,-0.00019385188
2010-09-14,0.0,-0.00020440965
2010-09-15,0.0,-0.00020853966
2010-09-16,0.0,-0.00021048576
2010-09-17,0.0,-0.00021017432
2010-09-18,0.0,-0.00021450623
2010-09-19,0.0,-0.00021646841
2010-09-20,0.0,-0.0002199985
2010-09-21,0.0,-0.00021500274
2010-09-22,0.0,-0.0002104637
2010-09-23,0.0,-0.00020821988
2010-09-24,0.0,-0.00020314827
2010-09-25,0.0,-0.00020089476
2010-09-26,0.0,-0.0002034381
2010-09-27,0.0,-0.0002102135
2010-09-28,0.0,-0.00021273151
2010-09-29,0.0,-0.00021467924
2010-09-30,0.0,-0.00021412148
2010-10-01,0.0,-0.00021327643
2010-10-02,0.0,-0.00021455734
2010-10-03,0.0,-0.00016931786
2010-10-04,0.0,-3.089547e-05
2010-10-05,0.0054,0.015394948
2010-10-06,0.0078,0.020693444
2010-10-07,0.008,0.021975279
2010-10-08,0.0094,0.019335166
2010-10-09,0.0108,0.016113766
2010-10-10,0.0048,0.010685943
2010-10-11,0.0008,0.0038721263
2010-10-12,0.0,-3.219113e-05
2010-10-13,0.0,-8.530646e-05
2010-10-14,0.0,-0.00012508154
2010-10-15,0.0,-0.00015457213
2010-10-16,0.0,-0.00017324716
2010-10-17,0.0,-0.00018342033
2010-10-18,0.0,-0.00012978539
2010-10-19,0.0,-0.00014370993
2010-10-20,0.0,-0.00014399021
2010-10-21,0.0,-0.00015121684
2010-10-22,0.0,-0.00015548035
2010-10-23,0.0,-0.0001429668
2010-10-24,0.0032,0.0059511214
2010-10-25,0.0256,0.08530383
2010-10-26,0.0256,0.04945028
2010-10-27,0.0256,0.056013606
2010-10-28,0.0254,0.054553017
2010-10-29,0.029,0.057093628
2010-10-30,0.0268,0.06353286
2010-10-31,0.0198,0.072660886
2010-11-01,0.021,0.07503361
2010-11-02,0.0276,0.07442949
2010-11-03,0.0192,0.06948954
2010-11-04,0.0126,0.061455905
2010-11-05,0.0092,0.053558305
2010-11-06,0.0074,0.047764234
2010-11-07,0.0068,0.045267425
2010-11-08,0.0092,0.0726478
2010-11-09,0.0081999999999999,0.06429794
2010-11-10,0.0094,0.064690076
2010-11-11,0.0101999999999999,0.069722444
2010-11-12,0.0108,0.07102509
2010-11-13,0.0101999999999999,0.07164723
2010-11-14,0.0092,0.072216146
2010-11-15,0.0086,0.07141911
2010-11-16,0.0108,0.06989016
2010-11-17,0.0101999999999999,0.068022
2010-11-18,0.0092,0.065335155
2010-11-19,0.0086,0.062986985
2010-11-20,0.0208,0.07880199
2010-11-21,0.0566,0.12295912
2010-11-22,0.0684,0.13948423
2010-11-23,0.0698,0.13343799
2010-11-24,0.0907999999999999,0.16203448
2010-11-25,0.0907999999999999,0.16489395
2010-11-26,0.0907999999999999,0.16062135
2010-11-27,0.09,0.14786261
2010-11-28,0.1102,0.15416132
2010-11-29,0.1102,0.1701059
2010-11-30,0.11,0.17612231
2010-12-01,0.1095999999999999,0.18049702
2010-12-02,0.111,0.18097767
2010-12-03,0.1114,0.18207952
2010-12-04,0.1105999999999999,0.18476355
2010-12-05,0.1118,0.18401518
2010-12-06,0.1288,0.21392962
2010-12-07,0.1324,0.21293111
2010-12-08,0.1324,0.20756729
2010-12-09,0.1372,0.21675415
2010-12-10,0.141,0.22049639
2010-12-11,0.1408,0.21718371
2010-12-12,0.1406,0.21283156
2010-12-13,0.1402,0.20456325
2010-12-14,0.1398,0.19866286
2010-12-15,0.1682,0.23005033
2010-12-16,0.1722,0.23376076
2010-12-17,0.1728,0.23697954
2010-12-18,0.226,0.3066849
2010-12-19,0.2802,0.43577266
2010-12-20,0.3428,0.5400505
2010-12-21,0.3624,0.55829173
2010-12-22,0.3648,0.5335752
2010-12-23,0.372,0.54215705
2010-12-24,0.3661999999999999,0.53525
2010-12-25,0.3674,0.5386103
2010-12-26,0.386,0.59105587
2010-12-27,0.3862,0.61310446
2010-12-28,0.3843999999999999,0.6353893
2010-12-29,0.4313999999999999,0.6972011
2010-12-30,0.4498,0.7364236
2010-12-31,0.4462,0.7496739
2011-01-01,0.4446,0.77799594
2011-01-02,0.4634,0.80119693
2011-01-03,0.478,0.82633334
2011-01-04,0.4762,0.8310356
2011-01-05,0.4722,0.8385294
2011-01-06,0.4758,0.8459313
2011-01-07,0.472,0.8519037
2011-01-08,0.4736,0.8576305
2011-01-09,0.4756,0.86401004
2011-01-10,0.4716,0.87472105
2011-01-11,0.4742,0.88166517
2011-01-12,0.4814,0.8857235
2011-01-13,0.4786,0.8849203
2011-01-14,0.4792,0.8784252
2011-01-15,0.4774,0.8692299
2011-01-16,0.4708,0.85654366
2011-01-17,0.4772,0.8425555
2011-01-18,0.4764,0.83068305
2011-01-19,0.4734,0.8217226
2011-01-20,0.4686,0.8172816
2011-01-21,0.475,0.8111832
2011-01-22,0.4714,0.8023006
2011-01-23,0.4744,0.79662097
2011-01-24,0.4768,0.7912538
2011-01-25,0.4776,0.7849264
2011-01-26,0.4746,0.7785239
2011-01-27,0.4766,0.77224374
2011-01-28,0.474,0.76560175
2011-01-29,0.4712,0.7588079
2011-01-30,0.4732,0.7529373
2011-01-31,0.4856,0.7553936
2011-02-01,0.4848,0.75582075
2011-02-02,0.4836,0.74841297
2011-02-03,0.4846,0.74223953
2011-02-04,0.4846,0.73589164
2011-02-05,0.475,0.7290522
2011-02-06,0.4754,0.72297835
2011-02-07,0.471,0.7183988
2011-02-08,0.4792,0.71363807
2011-02-09,0.4851999999999999,0.7100384
2011-02-10,0.4808,0.70893997
2011-02-11,0.4966,0.70443946
2011-02-12,0.4874,0.69826984
2011-02-13,0.487,0.6910602
2011-02-14,0.4921999999999999,0.68283355
2011-02-15,0.4916,0.67635965
2011-02-16,0.5046,0.6707225
2011-02-17,0.6477999999999999,0.7089821
2011-02-18,0.6906,0.71659815
2011-02-19,0.7286,0.76717794
2011-02-20,0.751,0.7891652
2011-02-21,0.7532000000000001,0.7841502
2011-02-22,0.7556,0.78489166
2011-02-23,0.7536,0.78527606
2011-02-24,0.756,0.7857404
2011-02-25,0.7622000000000001,0.78900534
2011-02-26,0.8004,0.805712
2011-02-27,0.799,0.8316792
2011-02-28,0.8018,0.8422003
2011-03-01,0.7982,0.84727156
2011-03-02,0.8052,0.850778
2011-03-03,0.8162,0.85986674
2011-03-04,0.8288,0.87272525
2011-03-05,0.8246,0.87783706
2011-03-06,0.8316,0.876718
2011-03-07,0.853,0.8814351
2011-03-08,0.856,0.8923146
2011-03-09,0.8562000000000001,0.89489365
2011-03-10,0.8623999999999999,0.8904529
2011-03-11,0.8533999999999999,0.88689023
2011-03-12,0.8533999999999999,0.8839064
2011-03-13,0.8506,0.88090223
2011-03-14,0.8498,0.876622
2011-03-15,0.8634,0.87291664
2011-03-16,0.871,0.86627185
2011-03-17,0.8886000000000001,0.8894593
2011-03-18,0.8882000000000001,0.8983776
2011-03-19,0.9096,0.9043472
2011-03-20,0.9114,0.90814465
2011-03-21,0.974,0.8801358
2011-03-22,0.997,0.8672199
2011-03-23,0.9772,0.8773211
2011-03-24,1.0288,0.8633417
2011-03-25,1.0758,0.85831916
2011-03-26,1.0878,0.8640231
2011-03-27,1.1108,0.8761951
2011-03-28,1.1212,0.8868936
2011-03-29,1.1185999999999998,0.9005669
2011-03-30,1.119,0.9156419
2011-03-31,1.1098,0.9298174
2011-04-01,1.105,0.93686926
2011-04-02,1.0906,0.93846464
2011-04-03,1.0984,0.94396496
2011-04-04,1.0884,0.9529245
2011-04-05,1.0956,0.953771
2011-04-06,1.09,0.95454216
2011-04-07,1.0902,0.9599671
2011-04-08,1.124,0.9730761
2011-04-09,1.1254000000000002,0.96757597
2011-04-10,1.1292,0.9549073
2011-04-11,1.1114000000000002,0.94665074
2011-04-12,1.1152,0.9423821
2011-04-13,1.1156,0.94051844
2011-04-14,1.13,0.94270176
2011-04-15,1.1225999999999998,0.94338477
2011-04-16,1.117,0.9375085
2011-04-17,1.1198,0.9295735
2011-04-18,1.1094000000000002,0.9232282
2011-04-19,1.1042,0.9211013
2011-04-20,1.0998,0.91723466
2011-04-21,1.1048,0.91631365
2011-04-22,1.1138,0.91697615
2011-04-23,1.1264,0.91111964
2011-04-24,1.122,0.90800464
2011-04-25,1.124,0.8997729
2011-04-26,1.1294000000000002,0.8907784
2011-04-27,1.1292,0.8831392
2011-04-28,1.1265999999999998,0.87387705
2011-04-29,1.1194000000000002,0.863476
2011-04-30,1.1112,0.85702807
2011-05-01,1.1038,0.8522025
2011-05-02,1.0972,0.84689224
2011-05-03,1.0954000000000002,0.84053624
2011-05-04,1.0816,0.83394545
2011-05-05,1.0572,0.827263
2011-05-06,1.0322,0.81838584
2011-05-07,1.0136,0.8010744
2011-05-08,0.9966,0.79104406
2011-05-09,0.9974,0.7955969
2011-05-10,1.0114,0.80613315
2011-05-11,1.0238,0.80239207
2011-05-12,1.0076,0.79581183
2011-05-13,0.9704,0.7846142
2011-05-14,0.9714,0.7686202
2011-05-15,0.9664,0.7559014
2011-05-16,0.9852,0.8040266
2011-05-17,0.9842,0.798357
2011-05-18,1.004,0.8109699
2011-05-19,1.0094,0.8398558
2011-05-20,1.006,0.8114207
2011-05-21,0.9786,0.7736003
2011-05-22,0.96,0.752157
2011-05-23,0.9368,0.7235784
2011-05-24,0.928,0.7105818
2011-05-25,0.9172,0.6994768
2011-05-26,0.9048,0.6907288
2011-05-27,0.898,0.6721775
2011-05-28,0.895,0.66160035
2011-05-29,0.9012,0.6578304
2011-05-30,0.912,0.68081033
2011-05-31,0.9064,0.6691546
2011-06-01,0.8854,0.6577702
2011-06-02,0.866,0.65098417
2011-06-03,0.8666,0.6461849
2011-06-04,0.856,0.6286131
2011-06-05,0.8498,0.6321787
2011-06-06,0.837,0.642036
2011-06-07,0.8308,0.6350479
2011-06-08,0.8066,0.62159693
2011-06-09,0.783,0.60719496
2011-06-10,0.7506,0.5916847
2011-06-11,0.7233999999999999,0.57509005
2011-06-12,0.7024,0.55884576
2011-06-13,0.6826,0.5403524
2011-06-14,0.66,0.52730125
2011-06-15,0.6282000000000001,0.51314914
2011-06-16,0.5782,0.49895298
2011-06-17,0.5454,0.323222
2011-06-18,0.5164,0.20037395
2011-06-19,0.4948,0.17057821
2011-06-20,0.4343999999999999,0.15867396
2011-06-21,0.361,0.13089488
2011-06-22,0.3098,0.114062786
2011-06-23,0.2548,0.09908381
2011-06-24,0.2184,0.07698689
2011-06-25,0.1956,0.07797627
2011-06-26,0.1668,0.080850974
2011-06-27,0.1374,0.05698491
2011-06-28,0.121,0.0487253
2011-06-29,0.1144,0.042747237
2011-06-30,0.1084,0.04542263
2011-07-01,0.0916,0.034473747
2011-07-02,0.078,0.026550598
2011-07-03,0.0668,0.01779066
2011-07-04,0.0546,0.010162316
2011-07-05,0.0432,0.004086904
2011-07-06,0.0327999999999999,-4.3481587e-06
2011-07-07,0.022,-1.2588947e-05
2011-07-08,0.013,-4.5520363e-05
2011-07-09,0.0038,-6.4550484e-05
2011-07-10,0.0,-9.26426e-05
2011-07-11,0.0,-0.00011384233
2011-07-12,0.0,-0.0001300463
2011-07-13,0.0,-0.0001411052
2011-07-14,0.0,-0.0001498048
2011-07-15,0.0,-0.00015510395
2011-07-16,0.0,-0.00015891253
2011-07-17,0.0,-0.00016375675
2011-07-18,0.0,-0.00016829341
2011-07-19,0.0,-0.00017536595
2011-07-20,0.0,-0.00018512606
2011-07-21,0.0,-0.00019479796
2011-07-22,0.0,-0.00020046263
2011-07-23,0.0,-0.00020450115
2011-07-24,0.0,-0.00020468964
2011-07-25,0.0,-0.00020875275
2011-07-26,0.0,-0.00021250352
2011-07-27,0.0,-0.00021216615
2011-07-28,0.0,-0.00021169304
2011-07-29,0.0,-0.00020579233
2011-07-30,0.0,-0.00020165622
2011-07-31,0.0,-0.00020202756
2011-08-01,0.0,-0.00019800826
2011-08-02,0.0,-0.00018829972
2011-08-03,0.0,-0.00018971681
2011-08-04,0.0,-0.00019192263
2011-08-05,0.0,-0.00019836708
2011-08-06,0.0,-0.00019953027
2011-08-07,0.0,-0.00020081237
2011-08-08,0.0,-0.00020370363
2011-08-09,0.0,-0.00020411208
2011-08-10,0.0,-0.0002058871
2011-08-11,0.0,-0.00020728781
2011-08-12,0.0,-0.00020699619
2011-08-13,0.0,-0.00020786225
2011-08-14,0.0,-0.0002077049
2011-08-15,0.0,-0.00020944938
2011-08-16,0.0,-0.00021104365
2011-08-17,0.0,-0.00020692527
2011-08-18,0.0,-0.00020243808
2011-08-19,0.0,-0.00019933506
2011-08-20,0.0,-0.00020349771
2011-08-21,0.0,-0.00020714253
2011-08-22,0.0,-0.00020651594
2011-08-23,0.0,-0.00020354941
2011-08-24,0.0,-0.00019654006
2011-08-25,0.0,-0.00019720316
2011-08-26,0.0,-0.00020059406
2011-08-27,0.0,-0.00019754603
2011-08-28,0.0,-0.00019392952
2011-08-29,0.0,-0.00019537612
2011-08-30,0.0,-0.00019687787
2011-08-31,0.0,-0.00019686147
2011-09-01,0.0,-0.00019717871
2011-09-02,0.0,-0.00019511476
2011-09-03,0.0,-0.000192433
2011-09-04,0.0,-0.00019211948
2011-09-05,0.0,-0.00019357442
2011-09-06,0.0,-0.00019621596
2011-09-07,0.0,-0.00019492328
2011-09-08,0.0,-0.00019448712
2011-09-09,0.0,-0.00019823297
2011-09-10,0.0,-0.00019650458
2011-09-11,0.0,-0.00019590213
2011-09-12,0.0,-0.00016904608
2011-09-13,0.0,-0.00015471085
2011-09-14,0.0,-0.00011815428
2011-09-15,0.0,-0.00014363528
2011-09-16,0.0,-0.00015310019
2011-09-17,0.0,-0.0001751241
2011-09-18,0.0,-0.00018777236
2011-09-19,0.0,-0.00019667417
2011-09-20,0.0,-0.00020542904
2011-09-21,0.0,-0.00021460727
2011-09-22,0.0,-0.00022126123
2011-09-23,0.0,-0.00022440523
2011-09-24,0.0,-0.00022497654
2011-09-25,0.0,-0.00020981833
2011-09-26,0.0,-0.0002125749
2011-09-27,0.0,-0.0002059932
2011-09-28,0.0,-0.00020493746
2011-09-29,0.0,-0.00020977958
2011-09-30,0.0,-0.00021501898
2011-10-01,0.0,-0.00021333604
2011-10-02,0.0,-0.00021731837
2011-10-03,0.0,-0.00021235093
2011-10-04,0.0,-0.0002087824
2011-10-05,0.0008,-0.00019073009
2011-10-06,0.0362,0.031031474
2011-10-07,0.0407999999999999,0.054751992
2011-10-08,0.0406,0.03540176
2011-10-09,0.039,0.03173572
2011-10-10,0.0327999999999999,0.0319041
2011-10-11,0.0254,0.034102805
2011-10-12,0.012,0.02989982
2011-10-13,0.002,0.022942483
2011-10-14,0.0,0.015251756
2011-10-15,0.0,0.008230142
2011-10-16,0.0,0.0027149841
2011-10-17,0.0,-9.64418e-06
2011-10-18,0.0,-3.6326794e-05
2011-10-19,0.0,-6.132081e-05
2011-10-20,0.0,-8.122846e-05
2011-10-21,0.0,-9.6879005e-05
2011-10-22,0.0,-0.00011114731
2011-10-23,0.0,-0.0001266399
2011-10-24,0.0,-0.00014318615
2011-10-25,0.0,-0.00015406236
2011-10-26,0.0,-0.00014844
2011-10-27,0.0,-0.00013879075
2011-10-28,0.0,-0.0001333262
2011-10-29,0.0,-0.00013451696
2011-10-30,0.0,-0.00014476075
2011-10-31,0.0,-0.00015758186
2011-11-01,0.0,-0.00016783044
2011-11-02,0.0,-0.00016533524
2011-11-03,0.0,-0.00015718504
2011-11-04,0.0058,-0.00012745694
2011-11-05,0.0074,0.0147392005
2011-11-06,0.0141999999999999,0.00949984
2011-11-07,0.0158,0.025951773
2011-11-08,0.0163999999999999,0.02123306
2011-11-09,0.0174,0.021135814
2011-11-10,0.0163999999999999,0.021640353
2011-11-11,0.015,0.020709924
2011-11-12,0.0176,0.023113802
2011-11-13,0.0174,0.022244684
2011-11-14,0.016,0.020377904
2011-11-15,0.015,0.018893741
2011-11-16,0.0138,0.017315045
2011-11-17,0.0121999999999999,0.015679143
2011-11-18,0.012,0.014239125
2011-11-19,0.012,0.013666548
2011-11-20,0.012,0.013427302
2011-11-21,0.0206,0.025775805
2011-11-22,0.0203999999999999,0.025920376
2011-11-23,0.0203999999999999,0.025764138
2011-11-24,0.0196,0.026031144
2011-11-25,0.0196,0.024579175
2011-11-26,0.0184,0.023364045
2011-11-27,0.0158,0.023161143
2011-11-28,0.0126,0.02118279
2011-11-29,0.011,0.017770022
2011-11-30,0.009,0.0140475035
2011-12-01,0.009,0.012828648
2011-12-02,0.009,0.012811191
2011-12-03,0.009,0.011897892
2011-12-04,0.009,0.013320789
2011-12-05,0.009,0.014246024
2011-12-06,0.009,0.0154173225
2011-12-07,0.009,0.017087758
2011-12-08,0.009,0.01901485
2011-12-09,0.009,0.018836148
2011-12-10,0.009,0.018161789
2011-12-11,0.009,0.017415084
2011-12-12,0.009,0.015811697
2011-12-13,0.009,0.013621494
2011-12-14,0.009,0.012470335
2011-12-15,0.009,0.013580948
2011-12-16,0.009,0.014751941
2011-12-17,0.009,0.017313264
2011-12-18,0.009,0.021994412
2011-12-19,0.009,0.023512952
2011-12-20,0.009,0.020335443
2011-12-21,0.009,0.01902292
2011-12-22,0.009,0.018821716
2011-12-23,0.009,0.016194455
2011-12-24,0.0094,0.018409632
2011-12-25,0.009,0.021223135
2011-12-26,0.0088,0.024162896
2011-12-27,0.0084,0.025988996
2011-12-28,0.0081999999999999,0.026294231
2011-12-29,0.0066,0.028074026
2011-12-30,0.006,0.02855096
2011-12-31,0.0058,0.025697313
2012-01-01,0.0058,0.024303854
2012-01-02,0.004,0.024840735
2012-01-03,0.003,0.023770355
2012-01-04,0.0018,0.022535428
2012-01-05,0.0008,0.021935299
2012-01-06,0.0004,0.019892849
2012-01-07,0.0004,0.017418943
2012-01-08,0.0004,0.015380651
2012-01-09,0.0004,0.014336035
2012-01-10,0.0002,0.015402451
2012-01-11,0.0002,0.015107274
2012-01-12,0.0002,0.014000744
2012-01-13,0.0002,0.0132659525
2012-01-14,0.0002,0.013218112
2012-01-15,0.0002,0.013615787
2012-01-16,0.0002,0.013139278
2012-01-17,0.0002,0.012565017
2012-01-18,0.0002,0.01175198
2012-01-19,0.0002,0.013905831
2012-01-20,0.0002,0.01722771
2012-01-21,0.0464,0.03746686
2012-01-22,0.067,0.10234707
2012-01-23,0.0854,0.10800742
2012-01-24,0.1154,0.17841142
2012-01-25,0.1144,0.15538208
2012-01-26,0.1172,0.14189337
2012-01-27,0.1172,0.1284234
2012-01-28,0.117,0.12106056
2012-01-29,0.1176,0.11381103
2012-01-30,0.1186,0.11484379
2012-01-31,0.119,0.12138613
2012-02-01,0.1194,0.1294817
2012-02-02,0.116,0.13700923
2012-02-03,0.1124,0.1447224
2012-02-04,0.1122,0.15011364
2012-02-05,0.112,0.15320443
2012-02-06,0.112,0.1564193
2012-02-07,0.1124,0.16037865
2012-02-08,0.113,0.16230819
2012-02-09,0.1128,0.16449274
2012-02-10,0.1156,0.16761307
2012-02-11,0.1158,0.16887085
2012-02-12,0.1158,0.16990218
2012-02-13,0.12,0.17250589
2012-02-14,0.1296,0.20140249
2012-02-15,0.131,0.20315243
2012-02-16,0.1404,0.21739621
2012-02-17,0.1396,0.22194064
2012-02-18,0.1404,0.22141731
2012-02-19,0.1406,0.216524
2012-02-20,0.1404,0.2120454
2012-02-21,0.1402,0.21255243
2012-02-22,0.141,0.21225366
2012-02-23,0.143,0.21001014
2012-02-24,0.1436,0.20717673
2012-02-25,0.141,0.20655438
2012-02-26,0.14,0.20346774
2012-02-27,0.1404,0.20359394
2012-02-28,0.141,0.20272022
2012-02-29,0.142,0.20457518
2012-03-01,0.1505999999999999,0.21405143
2012-03-02,0.1538,0.21263929
2012-03-03,0.1531999999999999,0.2158004
2012-03-04,0.151,0.21668479
2012-03-05,0.1474,0.2143684
2012-03-06,0.1504,0.21299845
2012-03-07,0.1568,0.22335973
2012-03-08,0.1551999999999999,0.22231594
2012-03-09,0.1414,0.22544296
2012-03-10,0.1348,0.223337
2012-03-11,0.1256,0.2212929
2012-03-12,0.12,0.22032125
2012-03-13,0.1217999999999999,0.22104022
2012-03-14,0.1264,0.22342566
2012-03-15,0.129,0.22781315
2012-03-16,0.13,0.23162146
2012-03-17,0.1734,0.23792882
2012-03-18,0.184,0.31410033
2012-03-19,0.1936,0.30246216
2012-03-20,0.1926,0.29584742
2012-03-21,0.1931999999999999,0.28274482
2012-03-22,0.1906,0.26682246
2012-03-23,0.1926,0.2560951
2012-03-24,0.191,0.25378683
2012-03-25,0.1881999999999999,0.25170892
2012-03-26,0.201,0.26505893
2012-03-27,0.204,0.2719924
2012-03-28,0.2068,0.26901585
2012-03-29,0.2114,0.2713825
2012-03-30,0.2105999999999999,0.26670024
2012-03-31,0.2042,0.2593269
2012-04-01,0.2201999999999999,0.2781688
2012-04-02,0.2204,0.2760831
2012-04-03,0.2206,0.2724829
2012-04-04,0.2148,0.26419127
2012-04-05,0.2158,0.25960374
2012-04-06,0.2158,0.25827986
2012-04-07,0.217,0.2577268
2012-04-08,0.2124,0.25690442
2012-04-09,0.2046,0.2525429
2012-04-10,0.1924,0.24786526
2012-04-11,0.1871999999999999,0.24399094
2012-04-12,0.207,0.262615
2012-04-13,0.2184,0.26717478
2012-04-14,0.2444,0.30019736
2012-04-15,0.245,0.28993803
2012-04-16,0.2398,0.28225613
2012-04-17,0.234,0.27392268
2012-04-18,0.2258,0.26534158
2012-04-19,0.221,0.25838852
2012-04-20,0.2144,0.2494379
2012-04-21,0.1692,0.23457016
2012-04-22,0.1235999999999999,0.21528049
2012-04-23,0.096,0.19443712
2012-04-24,0.0754,0.17524482
2012-04-25,0.0672,0.16434227
2012-04-26,0.0648,0.16346878
2012-04-27,0.0716,0.18201211
2012-04-28,0.0696,0.17879489
2012-04-29,0.0836,0.17177418
2012-04-30,0.076,0.16249707
2012-05-01,0.0658,0.15216835
2012-05-02,0.0598,0.14363249
2012-05-03,0.054,0.13574994
2012-05-04,0.0522,0.13502522
2012-05-05,0.0522,0.13494709
2012-05-06,0.0518,0.13453437
2012-05-07,0.0486,0.13105631
2012-05-08,0.043,0.1251375
2012-05-09,0.0346,0.11672534
2012-05-10,0.0232,0.10468337
2012-05-11,0.0198,0.094988436
2012-05-12,0.017,0.08816739
2012-05-13,0.012,0.079029664
2012-05-14,0.006,0.06949772
2012-05-15,0.0038,0.0625216
2012-05-16,0.0012,0.05672065
2012-05-17,0.0,0.048296325
2012-05-18,0.0,0.04259549
2012-05-19,0.0,0.038690172
2012-05-20,0.0,0.033010937
2012-05-21,0.0,0.026498958
2012-05-22,0.0,0.019952841
2012-05-23,0.0,0.01399342
2012-05-24,0.0,0.00985717
2012-05-25,0.0,0.006733857
2012-05-26,0.0,0.01059556
2012-05-27,0.0012,0.012304492
2012-05-28,0.0,0.0096196905
2012-05-29,0.0,0.007455863
2012-05-30,0.0,0.0038611442
2012-05-31,0.0,-7.3748824e-06
2012-06-01,0.0,-5.5071563e-05
2012-06-02,0.0,-9.826406e-05
2012-06-03,0.0,-0.000132377
2012-06-04,0.0,-0.00015206038
2012-06-05,0.0002,-0.00013505518
2012-06-06,0.0,-0.0001300995
2012-06-07,0.0,-0.000121977624
