day,mean_swe,mean_swe_predict
2011-01-12,0.60075,1.1041646
2011-01-13,0.59875,1.1153817
2011-01-14,0.59875,1.1250513
2011-01-15,0.5965,1.1349711
2011-01-16,0.59025,1.1445705
2011-01-17,0.5975,1.1533183
2011-01-18,0.5955,1.1602823
2011-01-19,0.59,1.1644261
2011-01-20,0.58825,1.1665971
2011-01-21,0.5945,1.1655577
2011-01-22,0.58925,1.1584173
2011-01-23,0.59325,1.1509103
2011-01-24,0.59425,1.1424727
2011-01-25,0.5955,1.1314191
2011-01-26,0.5945,1.1190654
2011-01-27,0.596,1.10641
2011-01-28,0.59375,1.0930321
2011-01-29,0.59325,1.0794425
2011-01-30,0.5995,1.0673223
2011-01-31,0.61275,1.0765498
2011-02-01,0.61075,1.0763366
2011-02-02,0.61025,1.0631984
2011-02-03,0.6105,1.0517987
2011-02-04,0.61025,1.0407183
2011-02-05,0.604,1.028409
2011-02-06,0.60475,1.0160509
2011-02-07,0.60025,1.0053526
2011-02-08,0.60425,0.9948313
2011-02-09,0.6135,0.98735404
2011-02-10,0.60975,0.98463213
2011-02-11,0.65125,0.9785863
2011-02-12,0.64075,0.97019315
2011-02-13,0.6415,0.95998156
2011-02-14,0.647,0.9483923
2011-02-15,0.64975,0.93923724
2011-02-16,0.669,0.9317349
2011-02-17,0.831,0.9779333
2011-02-18,0.887,0.98966706
2011-02-19,0.92475,1.0327708
2011-02-20,0.95275,1.0713623
2011-02-21,0.957,1.0848196
2011-02-22,0.96075,1.0816137
2011-02-23,0.95925,1.0677446
2011-02-24,0.963,1.0534563
2011-02-25,0.9725,1.0406132
2011-02-26,1.01825,1.0711144
2011-02-27,1.016,1.0942279
2011-02-28,1.02125,1.0951352
2011-03-01,1.014,1.0954335
2011-03-02,1.0235,1.0955919
2011-03-03,1.037,1.124994
2011-03-04,1.0555,1.1482233
2011-03-05,1.04875,1.1524465
2011-03-06,1.06175,1.1526494
2011-03-07,1.086,1.1853486
2011-03-08,1.09175,1.20353
2011-03-09,1.09225,1.2033037
2011-03-10,1.10175,1.1987933
2011-03-11,1.09025,1.1944734
2011-03-12,1.08925,1.1871321
2011-03-13,1.079,1.1780709
2011-03-14,1.08025,1.1684222
2011-03-15,1.10575,1.1681023
2011-03-16,1.111,1.1540744
2011-03-17,1.12725,1.2144388
2011-03-18,1.13,1.2178588
2011-03-19,1.14975,1.227157
2011-03-20,1.14625,1.2616261
2011-03-21,1.22025,1.2477094
2011-03-22,1.24925,1.2464294
2011-03-23,1.22675,1.2471576
2011-03-24,1.292,1.2196277
2011-03-25,1.351,1.1966345
2011-03-26,1.3665,1.1827897
2011-03-27,1.39925,1.1789664
2011-03-28,1.418,1.1870277
2011-03-29,1.4145,1.2016941
2011-03-30,1.41525,1.2227597
2011-03-31,1.402,1.2474332
2011-04-01,1.39675,1.2728729
2011-04-02,1.37125,1.2945591
2011-04-03,1.38375,1.3127743
2011-04-04,1.37075,1.3270066
2011-04-05,1.38875,1.3389679
2011-04-06,1.38075,1.3468629
2011-04-07,1.37775,1.3477603
2011-04-08,1.42325,1.3579059
2011-04-09,1.41875,1.3370138
2011-04-10,1.42825,1.3107173
2011-04-11,1.3965,1.2967118
2011-04-12,1.40375,1.2914695
2011-04-13,1.40375,1.2881657
2011-04-14,1.429,1.2851353
2011-04-15,1.41275,1.2845708
2011-04-16,1.4025,1.283015
2011-04-17,1.41025,1.2785765
2011-04-18,1.3945,1.2715912
2011-04-19,1.38575,1.2670265
2011-04-20,1.38025,1.2575986
2011-04-21,1.3825,1.2546799
2011-04-22,1.40025,1.2594615
2011-04-23,1.419,1.2569838
2011-04-24,1.41225,1.2500827
2011-04-25,1.41475,1.2359293
2011-04-26,1.42275,1.2196996
2011-04-27,1.42275,1.2041832
2011-04-28,1.421,1.1851465
2011-04-29,1.41025,1.1630894
2011-04-30,1.3925,1.1483752
2011-05-01,1.3785,1.1376545
2011-05-02,1.372,1.125903
2011-05-03,1.37325,1.1102221
2011-05-04,1.35525,1.0910478
2011-05-05,1.33125,1.0707638
2011-05-06,1.3075,1.0488701
2011-05-07,1.29175,1.0227339
2011-05-08,1.26675,1.0053093
2011-05-09,1.26,1.0073116
2011-05-10,1.275,1.0259306
2011-05-11,1.2775,1.0195549
2011-05-12,1.27025,1.0092818
2011-05-13,1.22925,0.99456084
2011-05-14,1.2265,0.97739005
2011-05-15,1.2215,0.967414
2011-05-16,1.23925,1.0363305
2011-05-17,1.23875,1.0383872
2011-05-18,1.267,1.0661561
2011-05-19,1.2725,1.0994439
2011-05-20,1.26625,1.0890253
2011-05-21,1.2445,1.0646588
2011-05-22,1.22775,1.0425115
2011-05-23,1.20475,1.0151906
2011-05-24,1.197,0.99913585
2011-05-25,1.183,0.9857811
2011-05-26,1.165,0.9747937
2011-05-27,1.16125,0.95425975
2011-05-28,1.14875,0.94077563
2011-05-29,1.14825,0.93635404
2011-05-30,1.1595,0.96180356
2011-05-31,1.15275,0.9516088
2011-06-01,1.1325,0.9383391
2011-06-02,1.1095,0.92862284
2011-06-03,1.104,0.9212277
2011-06-04,1.09025,0.8990972
2011-06-05,1.08975,0.9026172
2011-06-06,1.0795,0.91457593
2011-06-07,1.06875,0.90605843
2011-06-08,1.0385,0.8850739
2011-06-09,1.01125,0.8644302
2011-06-10,0.97525,0.8416984
2011-06-11,0.9485,0.81734633
2011-06-12,0.92525,0.7928597
2011-06-13,0.89975,0.75772166
2011-06-14,0.875,0.7326561
2011-06-15,0.85775,0.70275676
2011-06-16,0.8315,0.68429136
2011-06-17,0.80475,0.6533334
2011-06-18,0.7875,0.45607078
2011-06-19,0.81175,0.38470715
2011-06-20,0.71025,0.38163203
2011-06-21,0.59275,0.34718794
2011-06-22,0.54,0.3453782
2011-06-23,0.46825,0.35541064
2011-06-24,0.41975,0.2627144
2011-06-25,0.38375,0.2826922
2011-06-26,0.344,0.3251094
2011-06-27,0.30175,0.16701478
2011-06-28,0.26425,0.13494498
2011-06-29,0.253,0.13097677
2011-06-30,0.248,0.13836688
2011-07-01,0.221,0.12226621
2011-07-02,0.19375,0.10930836
2011-07-03,0.1755,0.09685697
2011-07-04,0.1565,0.08673028
2011-07-05,0.13925,0.078834474
2011-07-06,0.12275,0.07185067
2011-07-07,0.10625,0.065474585
2011-07-08,0.09175,0.057354733
2011-07-09,0.077,0.050962113
2011-07-10,0.06375,0.04477647
2011-07-11,0.0515,0.039038964
2011-07-12,0.04075,0.033600256
2011-07-13,0.03175,0.028564677
2011-07-14,0.02525,0.023900777
2011-07-15,0.019,0.01975108
2011-07-16,0.011,0.015844434
2011-07-17,0.005,0.0123030245
2011-07-18,0.0,0.008917496
2011-07-19,0.0,0.0056784153
2011-07-20,0.0,0.0026713014
2011-07-21,0.0,0.00011573732
2011-07-22,0.0,-1.709491e-05
2011-07-23,0.0,-3.1045376e-05
2011-07-24,0.0,-3.8143993e-05
2011-07-25,0.0,-4.6896337e-05
2011-07-26,0.0,-5.409032e-05
2011-07-27,0.0,-5.6173503e-05
2011-07-28,0.0,-5.8366357e-05
2011-07-29,0.0,-5.376339e-05
2011-07-30,0.0,-4.850909e-05
2011-07-31,0.0,-4.8524886e-05
2011-08-01,0.0,-4.7262012e-05
2011-08-02,0.0,-4.6577155e-05
2011-08-03,0.0,-5.030632e-05
2011-08-04,0.0,-5.2447915e-05
2011-08-05,0.0,-5.6788773e-05
2011-08-06,0.0,-5.774975e-05
2011-08-07,0.0,-5.9776008e-05
2011-08-08,0.0,-6.429508e-05
2011-08-09,0.0,-6.6090375e-05
2011-08-10,0.0,-6.891027e-05
2011-08-11,0.0,-7.11368e-05
2011-08-12,0.0,-7.042006e-05
2011-08-13,0.0,-7.016301e-05
2011-08-14,0.0,-6.7835004e-05
2011-08-15,0.0,-6.776541e-05
2011-08-16,0.0,-7.19212e-05
2011-08-17,0.0,-6.869927e-05
2011-08-18,0.0,-6.558269e-05
2011-08-19,0.0,-6.1580984e-05
2011-08-20,0.0,-6.481677e-05
2011-08-21,0.0,-6.749928e-05
2011-08-22,0.0,-6.6313296e-05
2011-08-23,0.0,-6.371796e-05
2011-08-24,0.0,-5.5551678e-05
2011-08-25,0.0,-5.452126e-05
2011-08-26,0.0,-5.573675e-05
2011-08-27,0.0,-4.8133283e-05
2011-08-28,0.0,-3.904149e-05
2011-08-29,0.0,-3.5883633e-05
2011-08-30,0.0,-3.3946333e-05
2011-08-31,0.0,-3.1881482e-05
2011-09-01,0.0,-3.3031552e-05
2011-09-02,0.0,-3.3287703e-05
2011-09-03,0.0,-3.3932924e-05
2011-09-04,0.0,-3.7569105e-05
2011-09-05,0.0,-4.2890308e-05
2011-09-06,0.0,-4.9799084e-05
2011-09-07,0.0,-5.2456704e-05
2011-09-08,0.0,-5.524993e-05
2011-09-09,0.0,-6.2542706e-05
2011-09-10,0.0,-6.165296e-05
2011-09-11,0.0,-6.474763e-05
2011-09-12,0.0,-2.6954114e-05
2011-09-13,0.0,-3.469601e-05
2011-09-14,0.0,-1.9050389e-05
2011-09-15,0.0,-6.034672e-05
2011-09-16,0.0,-7.922113e-05
2011-09-17,0.0,-9.8642406e-05
2011-09-18,0.0,-0.00010818556
2011-09-19,0.0,-0.000113683935
2011-09-20,0.0,-0.00012111157
2011-09-21,0.0,-0.00012486904
2011-09-22,0.0,-0.00012661397
2011-09-23,0.0,-0.00012441068
2011-09-24,0.0,-0.00012026444
2011-09-25,0.0,-0.00010124802
2011-09-26,0.0,-0.00010919377
2011-09-27,0.0,-0.00010539084
2011-09-28,0.0,-0.000103712824
2011-09-29,0.0,-0.00010738522
2011-09-30,0.0,-0.00011033818
2011-10-01,0.0,-0.00010526642
2011-10-02,0.0,-0.00011107087
2011-10-03,0.0,-0.00010689795
2011-10-04,0.0,-0.000103025435
2011-10-05,0.00425,-8.258089e-05
2011-10-06,0.032,0.038228087
2011-10-07,0.03575,0.055774763
2011-10-08,0.036,0.039996155
2011-10-09,0.032,0.038783588
2011-10-10,0.025,0.040854715
2011-10-11,0.01875,0.045933053
2011-10-12,0.0075,0.043070532
2011-10-13,0.0025,0.037177414
2011-10-14,0.0,0.030741408
2011-10-15,0.0,0.024803422
2011-10-16,0.0,0.020072147
2011-10-17,0.0,0.016978882
2011-10-18,0.0,0.014424674
2011-10-19,0.0,0.011633858
2011-10-20,0.0,0.009454578
2011-10-21,0.0,0.007385552
2011-10-22,0.0,0.005334437
2011-10-23,0.0,0.0029996783
2011-10-24,0.0,0.00068180263
2011-10-25,0.0,-8.203387e-06
2011-10-26,0.0,-1.1043251e-06
2011-10-27,0.0,0.00089266896
2011-10-28,0.0,0.00045661628
2011-10-29,0.0,-4.390031e-06
2011-10-30,0.0,-2.2799819e-05
2011-10-31,0.0,-4.1504798e-05
2011-11-01,0.0,-5.6458113e-05
2011-11-02,0.0,-5.0216317e-05
2011-11-03,0.0,-4.1371582e-05
2011-11-04,0.0055,-1.0923594e-05
2011-11-05,0.007,0.031272255
2011-11-06,0.01475,0.029051974
2011-11-07,0.014,0.04839565
2011-11-08,0.01525,0.048097678
2011-11-09,0.01725,0.04951799
2011-11-10,0.017,0.05038824
2011-11-11,0.0145,0.050228335
2011-11-12,0.0175,0.053046063
2011-11-13,0.0175,0.053620934
2011-11-14,0.0155,0.0521172
2011-11-15,0.01425,0.05068215
2011-11-16,0.013,0.04912077
2011-11-17,0.01175,0.047310203
2011-11-18,0.01075,0.045667186
2011-11-19,0.01075,0.045444787
2011-11-20,0.01075,0.04568796
2011-11-21,0.0195,0.058677033
2011-11-22,0.0195,0.059536688
2011-11-23,0.01975,0.058530726
2011-11-24,0.02025,0.05785927
2011-11-25,0.02025,0.056063175
2011-11-26,0.01825,0.054741398
2011-11-27,0.0135,0.05394996
2011-11-28,0.008,0.051086374
2011-11-29,0.00475,0.046739668
2011-11-30,0.00175,0.041942194
2011-12-01,0.00175,0.040963247
2011-12-02,0.00175,0.042440966
2011-12-03,0.00175,0.04213357
2011-12-04,0.00175,0.04440558
2011-12-05,0.00175,0.045913696
2011-12-06,0.00175,0.047142923
2011-12-07,0.00175,0.048983574
2011-12-08,0.00175,0.050263412
2011-12-09,0.00175,0.049571507
2011-12-10,0.00125,0.048686385
2011-12-11,0.00125,0.047742963
2011-12-12,0.00125,0.0461756
2011-12-13,0.00125,0.044449218
2011-12-14,0.00125,0.043945268
2011-12-15,0.00125,0.04534986
2011-12-16,0.00125,0.04612734
2011-12-17,0.00125,0.04842911
2011-12-18,0.001,0.052196234
2011-12-19,0.001,0.0523787
2011-12-20,0.001,0.048586205
2011-12-21,0.001,0.047187522
2011-12-22,0.001,0.04672353
2011-12-23,0.001,0.043665186
2011-12-24,0.001,0.046024702
2011-12-25,0.001,0.04814648
2011-12-26,0.0005,0.050449736
2011-12-27,0.00025,0.051497854
2011-12-28,0.0,0.05112914
2011-12-29,0.0,0.052074112
2011-12-30,0.0,0.051738165
2011-12-31,0.0,0.049103715
2012-01-01,0.0,0.04783068
2012-01-02,0.0,0.04781218
2012-01-03,0.0,0.046740726
2012-01-04,0.0,0.04548283
2012-01-05,0.0,0.04422448
2012-01-06,0.0,0.042343676
2012-01-07,0.0,0.040762752
2012-01-08,0.0,0.04062733
2012-01-09,0.0,0.0404139
2012-01-10,0.0,0.041045025
2012-01-11,0.0,0.04119487
2012-01-12,0.0,0.040919438
2012-01-13,0.0,0.041264117
2012-01-14,0.0,0.04157035
2012-01-15,0.0,0.042214006
2012-01-16,0.0,0.04282347
2012-01-17,0.0,0.044108093
2012-01-18,0.0,0.044862323
2012-01-19,0.0,0.047648206
2012-01-20,0.0,0.05082029
2012-01-21,0.0495,0.0751734
2012-01-22,0.07275,0.14354661
2012-01-23,0.09725,0.16045311
2012-01-24,0.13575,0.23330006
2012-01-25,0.1345,0.19085927
2012-01-26,0.139,0.1726076
2012-01-27,0.14,0.16444407
2012-01-28,0.13975,0.1684662
2012-01-29,0.14125,0.16837654
2012-01-30,0.142,0.17170665
2012-01-31,0.14225,0.17835605
2012-02-01,0.14225,0.18639648
2012-02-02,0.14025,0.19241633
2012-02-03,0.13875,0.20110922
2012-02-04,0.1385,0.20771655
2012-02-05,0.13825,0.2110178
2012-02-06,0.1385,0.21478204
2012-02-07,0.13825,0.220539
2012-02-08,0.1395,0.22404562
2012-02-09,0.13925,0.22725585
2012-02-10,0.14,0.23160246
2012-02-11,0.13925,0.23294634
2012-02-12,0.13975,0.23350093
2012-02-13,0.146,0.23562334
2012-02-14,0.15875,0.2728837
2012-02-15,0.16125,0.26862258
2012-02-16,0.174,0.28488117
2012-02-17,0.17375,0.2838027
2012-02-18,0.174,0.2804953
2012-02-19,0.174,0.27455205
2012-02-20,0.174,0.26977053
2012-02-21,0.17375,0.27112642
2012-02-22,0.17425,0.27315614
2012-02-23,0.174,0.27325857
2012-02-24,0.1735,0.27168393
2012-02-25,0.17125,0.2709782
2012-02-26,0.171,0.26710343
2012-02-27,0.17125,0.26630142
2012-02-28,0.1725,0.2639194
2012-02-29,0.1735,0.26477233
2012-03-01,0.18675,0.27805606
2012-03-02,0.1905,0.27628577
2012-03-03,0.1905,0.2802444
2012-03-04,0.188,0.2813003
2012-03-05,0.18475,0.27628943
2012-03-06,0.18475,0.27207938
2012-03-07,0.19075,0.28379798
2012-03-08,0.1905,0.280528
2012-03-09,0.18,0.28271613
2012-03-10,0.16775,0.2790661
2012-03-11,0.156,0.27572602
2012-03-12,0.15275,0.27398008
2012-03-13,0.1535,0.27438316
2012-03-14,0.15775,0.2773031
2012-03-15,0.16175,0.28394625
2012-03-16,0.1595,0.2893011
2012-03-17,0.239,0.29732195
2012-03-18,0.26675,0.37967223
2012-03-19,0.28125,0.3640728
2012-03-20,0.28,0.34640878
2012-03-21,0.28025,0.32860094
2012-03-22,0.276,0.31223089
2012-03-23,0.2775,0.30473077
2012-03-24,0.27575,0.30968863
2012-03-25,0.27375,0.31202167
2012-03-26,0.29,0.33622137
2012-03-27,0.2935,0.3486679
2012-03-28,0.2985,0.3446309
2012-03-29,0.3035,0.34594947
2012-03-30,0.30125,0.34047088
2012-03-31,0.29325,0.33253193
2012-04-01,0.31375,0.35827017
2012-04-02,0.3155,0.3522239
2012-04-03,0.3155,0.34668443
2012-04-04,0.309,0.33770847
2012-04-05,0.3095,0.33205724
2012-04-06,0.3095,0.32971096
2012-04-07,0.31025,0.328819
2012-04-08,0.30575,0.32941115
2012-04-09,0.2975,0.3259077
2012-04-10,0.28325,0.3212082
2012-04-11,0.27625,0.31626722
2012-04-12,0.30425,0.34118354
2012-04-13,0.32275,0.34070623
2012-04-14,0.35925,0.37837118
2012-04-15,0.3595,0.35931826
2012-04-16,0.35575,0.3462903
2012-04-17,0.34875,0.33675894
2012-04-18,0.34,0.32956162
2012-04-19,0.333,0.32509875
2012-04-20,0.32075,0.3188939
2012-04-21,0.24675,0.30561286
2012-04-22,0.186,0.2867173
2012-04-23,0.15875,0.2655205
2012-04-24,0.139,0.24545029
2012-04-25,0.126,0.23372716
2012-04-26,0.12325,0.233991
2012-04-27,0.134,0.25511727
2012-04-28,0.13125,0.24714047
2012-04-29,0.13475,0.23758608
2012-04-30,0.123,0.22742265
2012-05-01,0.10925,0.21732475
2012-05-02,0.101,0.20937787
2012-05-03,0.094,0.20210171
2012-05-04,0.09125,0.20212461
2012-05-05,0.09025,0.20316982
2012-05-06,0.089,0.20339723
2012-05-07,0.08175,0.20012096
2012-05-08,0.07625,0.19364908
2012-05-09,0.07125,0.18413255
2012-05-10,0.06425,0.17029104
2012-05-11,0.06,0.15968958
2012-05-12,0.0555,0.15355784
2012-05-13,0.04925,0.1447359
2012-05-14,0.04125,0.13511896
2012-05-15,0.039,0.12947568
2012-05-16,0.03625,0.12561066
2012-05-17,0.02825,0.11702842
2012-05-18,0.02525,0.112225175
2012-05-19,0.02375,0.10972434
2012-05-20,0.01875,0.10294231
2012-05-21,0.0105,0.09353445
2012-05-22,0.00275,0.08405632
2012-05-23,0.0,0.075175464
2012-05-24,0.0,0.06861732
2012-05-25,0.0,0.06250976
2012-05-26,0.0,0.06687211
2012-05-27,0.00175,0.066022575
2012-05-28,0.00125,0.058618233
2012-05-29,0.0,0.052313097
2012-05-30,0.0,0.045581356
2012-05-31,0.0,0.037690185
2012-06-01,0.0,0.02961424
2012-06-02,0.0,0.022374474
2012-06-03,0.0,0.016859785
2012-06-04,0.0,0.0129452795
2012-06-05,0.00225,0.013534211
2012-06-06,0.00125,0.013346121
2012-06-07,0.00125,0.011860892
2012-06-08,0.0,0.009894848
2012-06-09,0.0,0.0067733973
2012-06-10,0.0,0.0038434118
2012-06-11,0.0,0.001792267
2012-06-12,0.0,-1.4513731e-06
2012-06-13,0.0,-2.102822e-05
2012-06-14,0.0,-4.007101e-05
2012-06-15,0.0,-5.4958313e-05
2012-06-16,0.0,-6.732896e-05
2012-06-17,0.0,-7.139876e-05
2012-06-18,0.0,-7.28409e-05
