day,mean_swe,mean_swe_predict
2010-07-16,0.0,-0.00039330838
2010-07-17,0.0,-0.00039149387
2010-07-18,0.0,-0.00039217426
2010-07-19,0.0,-0.0003911665
2010-07-20,0.0,-0.00039054034
2010-07-21,0.0,-0.00038857086
2010-07-22,0.0,-0.00038042484
2010-07-23,0.0,-0.00038979723
2010-07-24,0.0,-0.00039566442
2010-07-25,0.0,-0.0003982137
2010-07-26,0.0,-0.00038968876
2010-07-27,0.0,-0.0003827338
2010-07-28,0.0,-0.00038214252
2010-07-29,0.0,-0.0003877148
2010-07-30,0.0,-0.00039018644
2010-07-31,0.0,-0.00038859172
2010-08-01,0.0,-0.00038435264
2010-08-02,0.0,-0.00038504062
2010-08-03,0.0,-0.00038589715
2010-08-04,0.0,-0.00038626895
2010-08-05,0.0,-0.00038947313
2010-08-06,0.0,-0.0003852841
2010-08-07,0.0,-0.00038493884
2010-08-08,0.0,-0.00038183926
2010-08-09,0.0,-0.0003756459
2010-08-10,0.0,-0.00038018046
2010-08-11,0.0,-0.0003818871
2010-08-12,0.0,-0.00037240237
2010-08-13,0.0,-0.00038459033
2010-08-14,0.0,-0.00039229557
2010-08-15,0.0,-0.00039277866
2010-08-16,0.0,-0.00038799763
2010-08-17,0.0,-0.00039670005
2010-08-18,0.0,-0.00039692
2010-08-19,0.0,-0.00038801238
2010-08-20,0.0,-0.00038820997
2010-08-21,0.0,-0.00039193255
2010-08-22,0.0,-0.00037879168
2010-08-23,0.0,-0.00037621811
2010-08-24,0.0,-0.00039246885
2010-08-25,0.0,-0.0004098059
2010-08-26,0.0,-0.00041001363
2010-08-27,0.0,-0.0003958167
2010-08-28,0.0,-0.00037567614
2010-08-29,0.0,-0.00033628521
2010-08-30,0.0,-0.00034123866
2010-08-31,0.0,-0.00035524054
2010-09-01,0.0,-0.00037787974
2010-09-02,0.0,-0.0003895399
2010-09-03,0.0,-0.0003977984
2010-09-04,0.0,-0.00039657965
2010-09-05,0.0,-0.00038918568
2010-09-06,0.0,-0.00038199557
2010-09-07,0.0,-0.00038674785
2010-09-08,0.0,-0.00038084656
2010-09-09,0.0,-0.00031958
2010-09-10,0.0,-0.00035284428
2010-09-11,0.0,-0.00036824687
2010-09-12,0.0,-0.00038451835
2010-09-13,0.0,-0.0003816837
2010-09-14,0.0,-0.00037234975
2010-09-15,0.0,-0.00037909552
2010-09-16,0.0,-0.00038133963
2010-09-17,0.0,-0.00038843765
2010-09-18,0.0,-0.00038348226
2010-09-19,0.0,-0.000385108
2010-09-20,0.0,-0.00036594062
2010-09-21,0.0,-0.00037646055
2010-09-22,0.0,-0.00037100492
2010-09-23,0.0,-0.0003573908
2010-09-24,0.0,-0.00037827238
2010-09-25,0.0,-0.00039173974
2010-09-26,0.0,-0.0003991009
2010-09-27,0.0,-0.00040070445
2010-09-28,0.0,-0.00040325982
2010-09-29,0.0,-0.00040508062
2010-09-30,0.0,-0.00040237186
2010-10-01,0.0,-0.00039849622
2010-10-02,0.0,-0.0003905378
2010-10-03,0.0,-0.00038242384
2010-10-04,0.0,-0.00028764084
2010-10-05,0.0,-0.00021697968
2010-10-06,0.0,-0.00022400825
2010-10-07,0.0,-0.0002457036
2010-10-08,0.0,-0.0002591762
2010-10-09,0.0,-0.00030029728
2010-10-10,0.0,-0.0003197868
2010-10-11,0.0,-0.00034029497
2010-10-12,0.0,-0.00033810077
2010-10-13,0.0,-0.00034956826
2010-10-14,0.0,-0.000360236
2010-10-15,0.0,-0.00035993263
2010-10-16,0.0,-0.00036288513
2010-10-17,0.0,-0.00035865797
2010-10-18,0.0,-0.00032301247
2010-10-19,0.0,-0.0003255835
2010-10-20,0.0,-0.00035099356
2010-10-21,0.0,-0.00034747733
2010-10-22,0.0,-0.00033349826
2010-10-23,0.0,-0.0003248629
2010-10-24,0.0,-0.00022572934
2010-10-25,0.0036,0.0025630295
2010-10-26,0.0034,0.012177214
2010-10-27,0.0034,0.002283305
2010-10-28,0.0032,-3.3293814e-05
2010-10-29,0.002,-9.716049e-05
2010-10-30,0.001,-0.00010733247
2010-10-31,0.0014,-9.545401e-05
2010-11-01,0.0006,-0.000134103
2010-11-02,0.0,-0.00015361875
2010-11-03,0.0,-0.0001853615
2010-11-04,0.0,-0.0002267702
2010-11-05,0.0,-0.00025221586
2010-11-06,0.0,-0.00027100832
2010-11-07,0.0,-0.00026393353
2010-11-08,0.0026,-1.19479e-05
2010-11-09,0.0022,3.0845404e-06
2010-11-10,0.0036,-6.904483e-05
2010-11-11,0.0054,-2.4314224e-05
2010-11-12,0.0048,-3.5340487e-05
2010-11-13,0.0042,-1.7039776e-05
2010-11-14,0.0036,-1.4849007e-06
2010-11-15,0.0034,-2.2625923e-06
2010-11-16,0.0032,-2.097845e-05
2010-11-17,0.0016,-4.9944967e-05
2010-11-18,0.0004,-8.093789e-05
2010-11-19,0.0,-0.000107029824
2010-11-20,0.0198,0.0055856854
2010-11-21,0.0632,0.04739988
2010-11-22,0.0954,0.074719965
2010-11-23,0.1057999999999999,0.07463989
2010-11-24,0.1358,0.124735385
2010-11-25,0.1358,0.12315208
2010-11-26,0.1374,0.121175975
2010-11-27,0.137,0.11694706
2010-11-28,0.1698,0.15564796
2010-11-29,0.1682,0.14864804
2010-11-30,0.1678,0.14862148
2010-12-01,0.1674,0.14003077
2010-12-02,0.1684,0.13365048
2010-12-03,0.1678,0.12703286
2010-12-04,0.166,0.11758371
2010-12-05,0.1651999999999999,0.11174989
2010-12-06,0.1722,0.12760025
2010-12-07,0.1728,0.12993713
2010-12-08,0.1708,0.12153795
2010-12-09,0.1756,0.14124122
2010-12-10,0.1714,0.1386378
2010-12-11,0.1662,0.13035496
2010-12-12,0.1604,0.12488712
2010-12-13,0.1554,0.11836174
2010-12-14,0.152,0.11662385
2010-12-15,0.1795999999999999,0.1380464
2010-12-16,0.18,0.14233826
2010-12-17,0.1818,0.14788547
2010-12-18,0.221,0.17345566
2010-12-19,0.2481999999999999,0.1768068
2010-12-20,0.2876,0.21104075
2010-12-21,0.3068,0.22430551
2010-12-22,0.3098,0.23334001
2010-12-23,0.3172,0.2494326
2010-12-24,0.3162,0.23945835
2010-12-25,0.3153999999999999,0.23326994
2010-12-26,0.3336,0.26483357
2010-12-27,0.3348,0.25501174
2010-12-28,0.334,0.24783355
2010-12-29,0.3828,0.33171728
2010-12-30,0.4036,0.37601063
2010-12-31,0.4056,0.36059737
2011-01-01,0.4072,0.40885264
2011-01-02,0.4356,0.4386081
2011-01-03,0.4536,0.45467395
2011-01-04,0.4548,0.44690317
2011-01-05,0.4536,0.44367963
2011-01-06,0.4538,0.4453134
2011-01-07,0.4532,0.44329518
2011-01-08,0.4516,0.440377
2011-01-09,0.4513999999999999,0.437301
2011-01-10,0.4508,0.43990922
2011-01-11,0.4508,0.44298112
2011-01-12,0.4542,0.4565181
2011-01-13,0.4533999999999999,0.45236576
2011-01-14,0.4536,0.457878
2011-01-15,0.4512,0.45167285
2011-01-16,0.447,0.4467041
2011-01-17,0.4433999999999999,0.44151598
2011-01-18,0.4373999999999999,0.43532974
2011-01-19,0.435,0.43004668
2011-01-20,0.4338,0.42812213
2011-01-21,0.4336,0.422846
2011-01-22,0.4308,0.4149961
2011-01-23,0.4278,0.4085741
2011-01-24,0.4274,0.40033466
2011-01-25,0.4254,0.39353213
2011-01-26,0.423,0.38556188
2011-01-27,0.4191999999999999,0.37898046
2011-01-28,0.4168,0.37117803
2011-01-29,0.414,0.36407837
2011-01-30,0.4174,0.35926208
2011-01-31,0.4342,0.37322295
2011-02-01,0.4323999999999999,0.36888313
2011-02-02,0.434,0.36480367
2011-02-03,0.4316,0.3629874
2011-02-04,0.431,0.35717535
2011-02-05,0.4261999999999999,0.34934467
2011-02-06,0.4221999999999999,0.34073168
2011-02-07,0.4156,0.33173478
2011-02-08,0.4172,0.3228122
2011-02-09,0.4164,0.3179567
2011-02-10,0.4178,0.31490704
2011-02-11,0.4178,0.3115583
2011-02-12,0.4126,0.30651593
2011-02-13,0.4086,0.3008775
2011-02-14,0.4034,0.2950167
2011-02-15,0.4004,0.2902671
2011-02-16,0.4124,0.2873164
2011-02-17,0.4496,0.3351857
2011-02-18,0.4986,0.3449691
2011-02-19,0.5522,0.40764886
2011-02-20,0.5624,0.45912856
2011-02-21,0.5654,0.45063305
2011-02-22,0.5642,0.46237665
2011-02-23,0.5644,0.4732613
2011-02-24,0.5642,0.47821176
2011-02-25,0.582,0.48732853
2011-02-26,0.6237999999999999,0.540448
2011-02-27,0.624,0.5485685
2011-02-28,0.6177999999999999,0.55169934
2011-03-01,0.622,0.55687225
2011-03-02,0.624,0.55766356
2011-03-03,0.6406000000000001,0.57468575
2011-03-04,0.6454,0.59472483
2011-03-05,0.6436000000000001,0.59252423
2011-03-06,0.6444,0.588721
2011-03-07,0.6802,0.60570735
2011-03-08,0.6818,0.62755203
2011-03-09,0.6756,0.6252437
2011-03-10,0.6738,0.6131111
2011-03-11,0.669,0.6116967
2011-03-12,0.6666,0.6088094
2011-03-13,0.6632,0.60609126
2011-03-14,0.6642,0.6026551
2011-03-15,0.6576000000000001,0.6060527
2011-03-16,0.6822,0.60376966
2011-03-17,0.6786,0.65512174
2011-03-18,0.6766,0.64590865
2011-03-19,0.7143999999999999,0.66553974
2011-03-20,0.7452000000000001,0.70652544
2011-03-21,0.8068,0.7675936
2011-03-22,0.8324,0.76972824
2011-03-23,0.842,0.75526273
2011-03-24,0.8727999999999999,0.7844196
2011-03-25,0.9224,0.8342337
2011-03-26,0.9402,0.8544363
2011-03-27,0.9652,0.8635615
2011-03-28,0.9664,0.86839336
2011-03-29,0.968,0.8822246
2011-03-30,0.9676,0.87656206
2011-03-31,0.9566,0.86874616
2011-04-01,0.9284,0.8527725
2011-04-02,0.909,0.8353514
2011-04-03,0.8966000000000001,0.8246884
2011-04-04,0.8814,0.814458
2011-04-05,0.8712000000000001,0.79955435
2011-04-06,0.8553999999999999,0.7851511
2011-04-07,0.8522000000000001,0.7797173
2011-04-08,0.8687999999999999,0.82413214
2011-04-09,0.8684,0.82796514
2011-04-10,0.8674,0.8316573
2011-04-11,0.8666,0.8361862
2011-04-12,0.863,0.8342382
2011-04-13,0.8563999999999999,0.83538926
2011-04-14,0.8578,0.84731025
2011-04-15,0.8562000000000001,0.85119104
2011-04-16,0.8422000000000001,0.83871686
2011-04-17,0.8226,0.8189231
2011-04-18,0.8018,0.7992685
2011-04-19,0.7842,0.79010546
2011-04-20,0.7652,0.78184825
2011-04-21,0.7576,0.77960306
2011-04-22,0.7526,0.78890455
2011-04-23,0.751,0.77092063
2011-04-24,0.7457999999999999,0.77661467
2011-04-25,0.74,0.7726648
2011-04-26,0.7387999999999999,0.7710861
2011-04-27,0.7318,0.7693743
2011-04-28,0.7153999999999999,0.75310326
2011-04-29,0.7153999999999999,0.7395545
2011-04-30,0.7106,0.73704565
2011-05-01,0.6992,0.7364917
2011-05-02,0.6796,0.7300247
2011-05-03,0.6662,0.715069
2011-05-04,0.6467999999999999,0.69421744
2011-05-05,0.6246,0.6692904
2011-05-06,0.599,0.64154196
2011-05-07,0.5736,0.60998404
2011-05-08,0.5474,0.57968986
2011-05-09,0.5424,0.5568218
2011-05-10,0.5426,0.5472522
2011-05-11,0.5327999999999999,0.531606
2011-05-12,0.5184,0.516556
2011-05-13,0.5024,0.4992332
2011-05-14,0.4796,0.47878563
2011-05-15,0.4744,0.4583935
2011-05-16,0.4884,0.50491256
2011-05-17,0.4904,0.47790194
2011-05-18,0.5244,0.49880534
2011-05-19,0.5276000000000001,0.5166219
2011-05-20,0.5214,0.4898119
2011-05-21,0.4953999999999999,0.46832937
2011-05-22,0.4742,0.44492382
2011-05-23,0.4666,0.4226088
2011-05-24,0.4632,0.40714258
2011-05-25,0.4592,0.39212847
2011-05-26,0.4546,0.38215864
2011-05-27,0.4513999999999999,0.3722086
2011-05-28,0.4436,0.36181304
2011-05-29,0.4383999999999999,0.35873902
2011-05-30,0.4393999999999999,0.36161086
2011-05-31,0.4244,0.35223377
2011-06-01,0.3998,0.34600392
2011-06-02,0.3992,0.3437726
2011-06-03,0.3913999999999999,0.34034005
2011-06-04,0.3506,0.33350843
2011-06-05,0.353,0.33704633
2011-06-06,0.344,0.33214644
2011-06-07,0.3418,0.33331424
2011-06-08,0.3374,0.31587982
2011-06-09,0.33,0.2996655
2011-06-10,0.3203999999999999,0.28377467
2011-06-11,0.3082,0.2656783
2011-06-12,0.2998,0.25008112
2011-06-13,0.2868,0.2352933
2011-06-14,0.2714,0.21978547
2011-06-15,0.2548,0.20339392
2011-06-16,0.2356,0.18448772
2011-06-17,0.2208,0.17110139
2011-06-18,0.204,0.15605915
2011-06-19,0.1835999999999999,0.14051534
2011-06-20,0.1628,0.12756352
2011-06-21,0.1344,0.11163725
2011-06-22,0.0992,0.095997095
2011-06-23,0.078,0.08065407
2011-06-24,0.0636,0.06777303
2011-06-25,0.0516,0.056630626
2011-06-26,0.04,0.04735188
2011-06-27,0.0256,0.03634633
2011-06-28,0.0116,0.026349127
2011-06-29,0.0044,0.022075295
2011-06-30,0.0012,0.028514192
2011-07-01,0.0,0.016673028
2011-07-02,0.0,0.0034426898
2011-07-03,0.0,-2.8812885e-05
2011-07-04,0.0,-7.96847e-05
2011-07-05,0.0,-0.00011751666
2011-07-06,0.0,-0.00015650243
2011-07-07,0.0,-0.00018838227
2011-07-08,0.0,-0.00020909861
2011-07-09,0.0,-0.00022822141
2011-07-10,0.0,-0.00024774895
2011-07-11,0.0,-0.00026266248
2011-07-12,0.0,-0.0002680692
2011-07-13,0.0,-0.00027971342
2011-07-14,0.0,-0.0002746336
2011-07-15,0.0,-0.00027778296
2011-07-16,0.0,-0.0002888672
2011-07-17,0.0,-0.00028402463
2011-07-18,0.0,-0.00030172363
2011-07-19,0.0,-0.00031429797
2011-07-20,0.0,-0.00032034575
2011-07-21,0.0,-0.00032733797
2011-07-22,0.0,-0.00033739535
2011-07-23,0.0,-0.00034193203
2011-07-24,0.0,-0.00035423427
2011-07-25,0.0,-0.00036304593
2011-07-26,0.0,-0.00035384044
2011-07-27,0.0,-0.00035833582
2011-07-28,0.0,-0.00036138936
2011-07-29,0.0,-0.0003755
2011-07-30,0.0,-0.00038724497
2011-07-31,0.0,-0.00037919043
2011-08-01,0.0,-0.00037580117
2011-08-02,0.0,-0.00037275403
2011-08-03,0.0,-0.00037484497
2011-08-04,0.0,-0.00037469208
2011-08-05,0.0,-0.00036625637
2011-08-06,0.0,-0.00037334845
2011-08-07,0.0,-0.00037324653
2011-08-08,0.0,-0.0003736001
2011-08-09,0.0,-0.0003766313
2011-08-10,0.0,-0.00038128538
2011-08-11,0.0,-0.00038116812
2011-08-12,0.0,-0.00038532392
2011-08-13,0.0,-0.00038465217
2011-08-14,0.0,-0.00039070993
2011-08-15,0.0,-0.00037961945
2011-08-16,0.0,-0.00037732854
2011-08-17,0.0,-0.0003809215
2011-08-18,0.0,-0.0003872235
2011-08-19,0.0,-0.00039796365
2011-08-20,0.0,-0.00038414702
2011-08-21,0.0,-0.00037775247
2011-08-22,0.0,-0.0003776805
2011-08-23,0.0,-0.00038439332
2011-08-24,0.0,-0.0003985712
2011-08-25,0.0,-0.00039461613
2011-08-26,0.0,-0.00038753703
2011-08-27,0.0,-0.00039621338
2011-08-28,0.0,-0.00039995534
2011-08-29,0.0,-0.00039541288
2011-08-30,0.0,-0.00039011537
2011-08-31,0.0,-0.00038728982
2011-09-01,0.0,-0.0003839828
2011-09-02,0.0,-0.00038089155
2011-09-03,0.0,-0.00038855418
2011-09-04,0.0,-0.00038599208
2011-09-05,0.0,-0.00038827775
2011-09-06,0.0,-0.00038253827
2011-09-07,0.0,-0.00038666054
2011-09-08,0.0,-0.00039158404
2011-09-09,0.0,-0.00038078023
2011-09-10,0.0,-0.00039118362
2011-09-11,0.0,-0.00038733272
2011-09-12,0.0,-0.0003776942
2011-09-13,0.0,-0.0003597167
2011-09-14,0.0,-0.00038045496
2011-09-15,0.0,-0.00037550568
2011-09-16,0.0,-0.00037904753
2011-09-17,0.0,-0.00036911754
2011-09-18,0.0,-0.00037164195
2011-09-19,0.0,-0.0003948684
2011-09-20,0.0,-0.00039071098
2011-09-21,0.0,-0.0003926797
2011-09-22,0.0,-0.0003909029
2011-09-23,0.0,-0.00039216905
2011-09-24,0.0,-0.00039218648
2011-09-25,0.0,-0.00038310618
2011-09-26,0.0,-0.00036431444
2011-09-27,0.0,-0.00037689865
2011-09-28,0.0,-0.0003955765
2011-09-29,0.0,-0.00039329648
2011-09-30,0.0,-0.00039066852
2011-10-01,0.0,-0.00038487613
2011-10-02,0.0,-0.00036533072
2011-10-03,0.0,-0.00037028998
2011-10-04,0.0,-0.00034541995
2011-10-05,0.0,-0.00031702087
2011-10-06,0.0203999999999999,0.0013441145
2011-10-07,0.0261999999999999,0.0076954216
2011-10-08,0.0224,-8.201346e-05
2011-10-09,0.0162,-0.00015659421
2011-10-10,0.009,-0.00017949282
2011-10-11,0.0044,-0.00013424187
2011-10-12,0.0,-0.00019699022
2011-10-13,0.0,-0.0002451253
2011-10-14,0.0,-0.00027724355
2011-10-15,0.0,-0.0002905093
2011-10-16,0.0,-0.00030518667
2011-10-17,0.0,-0.00030343665
2011-10-18,0.0,-0.00032574416
2011-10-19,0.0,-0.0003337073
2011-10-20,0.0,-0.0003189422
2011-10-21,0.0,-0.00033666685
2011-10-22,0.0,-0.00034228445
2011-10-23,0.0,-0.00035948603
2011-10-24,0.0,-0.0003555867
2011-10-25,0.0,-0.0003447376
2011-10-26,0.0,-0.00032027377
2011-10-27,0.0,-0.0003180258
2011-10-28,0.0,-0.00033396034
2011-10-29,0.0,-0.0003278978
2011-10-30,0.0,-0.00034080356
2011-10-31,0.0,-0.00034020675
2011-11-01,0.0,-0.00034482343
2011-11-02,0.0,-0.00031817748
2011-11-03,0.0,-0.0003263043
2011-11-04,0.0046,-0.0002998297
2011-11-05,0.0078,-7.833778e-05
2011-11-06,0.0154,-0.00010179177
2011-11-07,0.0206,0.013959125
2011-11-08,0.0214,0.021563977
2011-11-09,0.021,0.022877485
2011-11-10,0.0178,0.02203606
2011-11-11,0.0128,0.01958111
2011-11-12,0.0116,0.019910589
2011-11-13,0.0116,0.017261922
2011-11-14,0.0101999999999999,0.015110657
2011-11-15,0.0094,0.012318641
2011-11-16,0.0081999999999999,0.009813696
2011-11-17,0.0068,0.0072237104
2011-11-18,0.006,0.0046201646
2011-11-19,0.0072,0.003446728
2011-11-20,0.0092,0.006603405
2011-11-21,0.019,0.022796243
2011-11-22,0.0186,0.017567292
2011-11-23,0.018,0.01590252
2011-11-24,0.0132,0.0154146105
2011-11-25,0.0121999999999999,0.013364449
2011-11-26,0.0108,0.013455287
2011-11-27,0.008,0.0142905265
2011-11-28,0.0044,0.011024296
2011-11-29,0.0024,0.006097749
2011-11-30,0.0012,0.0013572723
2011-12-01,0.0012,-2.4236738e-06
2011-12-02,0.0012,1.18762255e-05
2011-12-03,0.0012,0.0020043552
2011-12-04,0.0012,0.005209863
2011-12-05,0.0012,0.008074805
2011-12-06,0.0012,0.010702282
2011-12-07,0.0012,0.012167916
2011-12-08,0.0012,0.013503954
2011-12-09,0.0012,0.012389198
2011-12-10,0.0012,0.011942983
2011-12-11,0.0012,0.011709735
2011-12-12,0.0012,0.011873841
2011-12-13,0.0012,0.014501631
2011-12-14,0.0012,0.0174786
2011-12-15,0.0012,0.019809172
2011-12-16,0.0012,0.020971254
2011-12-17,0.0012,0.020394757
2011-12-18,0.0012,0.019842997
2011-12-19,0.0012,0.018829972
2011-12-20,0.0012,0.017888054
2011-12-21,0.0012,0.018284589
2011-12-22,0.0012,0.018364802
2011-12-23,0.0012,0.019102529
2011-12-24,0.0012,0.01962401
2011-12-25,0.0012,0.020339862
2011-12-26,0.0008,0.019634858
2011-12-27,0.0004,0.018877879
2011-12-28,0.0,0.017949358
2011-12-29,0.0,0.017015219
2011-12-30,0.0,0.014736518
2011-12-31,0.0,0.011420697
2012-01-01,0.0,0.010976046
2012-01-02,0.0,0.011940882
2012-01-03,0.0,0.010263592
2012-01-04,0.0,0.007922456
2012-01-05,0.0,0.005938992
2012-01-06,0.0,0.0033064634
2012-01-07,0.0,0.0016674697
2012-01-08,0.0,0.001752153
2012-01-09,0.0,0.0023299754
2012-01-10,0.0,0.003117621
2012-01-11,0.0,0.0034868717
2012-01-12,0.0,0.0036044717
2012-01-13,0.0,0.005196497
2012-01-14,0.0,0.0069178045
2012-01-15,0.0,0.008770347
2012-01-16,0.0,0.010399148
2012-01-17,0.0,0.015669629
2012-01-18,0.0,0.02183874
2012-01-19,0.0,0.024903819
2012-01-20,0.0004,0.026326582
2012-01-21,0.049,0.052481353
2012-01-22,0.067,0.13650939
2012-01-23,0.088,0.118862286
2012-01-24,0.1242,0.14979509
2012-01-25,0.124,0.15294342
2012-01-26,0.1235999999999999,0.1483486
2012-01-27,0.1222,0.14620839
2012-01-28,0.122,0.14227498
2012-01-29,0.1214,0.1331675
2012-01-30,0.1214,0.1259089
2012-01-31,0.1206,0.11843239
2012-02-01,0.117,0.111940235
2012-02-02,0.1158,0.10924581
2012-02-03,0.1146,0.10473478
2012-02-04,0.1142,0.10323413
2012-02-05,0.1138,0.10269196
2012-02-06,0.1134,0.102697656
2012-02-07,0.111,0.10193844
2012-02-08,0.1098,0.10129388
2012-02-09,0.1085999999999999,0.09978466
2012-02-10,0.1036,0.096677154
2012-02-11,0.0974,0.09471564
2012-02-12,0.102,0.09383328
2012-02-13,0.1098,0.09403823
2012-02-14,0.1227999999999999,0.124804184
2012-02-15,0.1301999999999999,0.1172702
2012-02-16,0.133,0.12638444
2012-02-17,0.1321999999999999,0.12243146
2012-02-18,0.1306,0.11715369
2012-02-19,0.1306,0.11528835
2012-02-20,0.1294,0.11514589
2012-02-21,0.129,0.11373335
2012-02-22,0.1256,0.109103054
2012-02-23,0.1212,0.10495305
2012-02-24,0.1135999999999999,0.10023873
2012-02-25,0.1072,0.09551063
2012-02-26,0.1064,0.092191935
2012-02-27,0.1066,0.092477426
2012-02-28,0.1115999999999999,0.09901795
2012-02-29,0.112,0.10037927
2012-03-01,0.1404,0.10436079
2012-03-02,0.1456,0.11167279
2012-03-03,0.1444,0.10423106
2012-03-04,0.1412,0.10128803
2012-03-05,0.1344,0.09934133
2012-03-06,0.1308,0.09526792
2012-03-07,0.1366,0.09780045
2012-03-08,0.1374,0.0948464
2012-03-09,0.1284,0.096117385
2012-03-10,0.1164,0.0941756
2012-03-11,0.1092,0.08890355
2012-03-12,0.1072,0.08548261
2012-03-13,0.1056,0.08526264
2012-03-14,0.1082,0.08761673
2012-03-15,0.1104,0.09483114
2012-03-16,0.1044,0.09210544
2012-03-17,0.155,0.11435315
2012-03-18,0.1814,0.1631101
2012-03-19,0.1982,0.17232732
2012-03-20,0.197,0.17053641
2012-03-21,0.1958,0.15919486
2012-03-22,0.1898,0.1492571
2012-03-23,0.1866,0.14144707
2012-03-24,0.1808,0.13552783
2012-03-25,0.1762,0.13088883
2012-03-26,0.1918,0.15036735
2012-03-27,0.1956,0.1538397
2012-03-28,0.2026,0.15453847
2012-03-29,0.2046,0.17475988
2012-03-30,0.1964,0.16193622
2012-03-31,0.1814,0.1505371
2012-04-01,0.1818,0.16784118
2012-04-02,0.1854,0.16937305
2012-04-03,0.1834,0.15417024
2012-04-04,0.178,0.14506488
2012-04-05,0.1785999999999999,0.14990404
2012-04-06,0.178,0.15122636
2012-04-07,0.1785999999999999,0.15368386
2012-04-08,0.1734,0.15336414
2012-04-09,0.165,0.15275776
2012-04-10,0.1515999999999999,0.1493936
2012-04-11,0.1464,0.14753263
2012-04-12,0.1712,0.16864726
2012-04-13,0.2132,0.17920901
2012-04-14,0.2454,0.22300127
2012-04-15,0.245,0.21106677
2012-04-16,0.2444,0.19980274
2012-04-17,0.2374,0.19197099
2012-04-18,0.2122,0.18151322
2012-04-19,0.1815999999999999,0.17257354
2012-04-20,0.1641999999999999,0.15935482
2012-04-21,0.1482,0.14540939
2012-04-22,0.1274,0.13351192
2012-04-23,0.1032,0.121790916
2012-04-24,0.0824,0.1111978
2012-04-25,0.0665999999999999,0.10470641
2012-04-26,0.0586,0.10137366
2012-04-27,0.0578,0.116305366
2012-04-28,0.0594,0.109475926
2012-04-29,0.052,0.097792074
2012-04-30,0.0397999999999999,0.09070331
2012-05-01,0.0272,0.084321916
2012-05-02,0.0224,0.07972309
2012-05-03,0.0176,0.07320428
2012-05-04,0.015,0.07092087
2012-05-05,0.014,0.067730606
2012-05-06,0.0126,0.06346275
2012-05-07,0.009,0.057826996
2012-05-08,0.0042,0.05166672
2012-05-09,0.0,0.044755682
2012-05-10,0.0,0.03635095
2012-05-11,0.0,0.030712351
2012-05-12,0.0,0.025625676
2012-05-13,0.0,0.018521056
2012-05-14,0.0,0.01217249
2012-05-15,0.0,0.009878948
2012-05-16,0.0,0.0055634975
2012-05-17,0.0,-1.374185e-05
2012-05-18,0.0,-1.9205958e-05
2012-05-19,0.0,-2.9571205e-05
2012-05-20,0.0,-8.673727e-05
2012-05-21,0.0,-0.00012594624
2012-05-22,0.0,-0.00015236899
2012-05-23,0.0,-0.00016744598
2012-05-24,0.0,-0.00016198456
2012-05-25,0.0,-0.00017586157
2012-05-26,0.0002,-0.000100796075
2012-05-27,0.0012,-7.4212105e-05
2012-05-28,0.0,-0.00010875463
