day,mean_swe,mean_swe_predict
2010-09-10,0.0,-0.0012177293
2010-09-11,0.0,-0.0012082331
2010-09-12,0.0,-0.0012306834
2010-09-13,0.0,-0.0012496425
2010-09-14,0.0,-0.0012554822
2010-09-15,0.0,-0.0012628881
2010-09-16,0.0,-0.0012684552
2010-09-17,0.0,-0.0012808894
2010-09-18,0.0,-0.0012847685
2010-09-19,0.0,-0.001289513
2010-09-20,0.0,-0.0012731878
2010-09-21,0.0,-0.0012704037
2010-09-22,0.0,-0.0012575582
2010-09-23,0.0,-0.0012327216
2010-09-24,0.0,-0.0012368091
2010-09-25,0.0,-0.0012597034
2010-09-26,0.0,-0.001290576
2010-09-27,0.0,-0.0013111664
2010-09-28,0.0,-0.0013269107
2010-09-29,0.0,-0.0013371743
2010-09-30,0.0,-0.0013405655
2010-10-01,0.0,-0.0013410167
2010-10-02,0.0,-0.0013374739
2010-10-03,0.0,-0.0013574885
2010-10-04,0.0,-0.0012795154
2010-10-05,0.0,-0.0011548514
2010-10-06,0.0,-0.0010883005
2010-10-07,0.0,-0.001057658
2010-10-08,0.0,-0.0010226874
2010-10-09,0.0,-0.0010271616
2010-10-10,0.0,-0.0010470442
2010-10-11,0.0,-0.0010913993
2010-10-12,0.0,-0.0011165823
2010-10-13,0.0,-0.0011453734
2010-10-14,0.0,-0.0011767946
2010-10-15,0.0,-0.001195813
2010-10-16,0.0,-0.0012115089
2010-10-17,0.0,-0.0012137977
2010-10-18,0.0,-0.001184489
2010-10-19,0.0,-0.0011562161
2010-10-20,0.0,-0.0011494831
2010-10-21,0.0,-0.001143636
2010-10-22,0.0,-0.00111778
2010-10-23,0.0,-0.0010912041
2010-10-24,0.0,-0.0009680484
2010-10-25,0.0,-0.00085436564
2010-10-26,0.0,-0.0005271984
2010-10-27,0.0,-0.00064926234
2010-10-28,0.0,-0.0006699352
2010-10-29,0.0,-0.00070905965
2010-10-30,0.0,-0.0007319413
2010-10-31,0.0,-0.00069665746
2010-11-01,0.0,-0.00067419244
2010-11-02,0.0,-0.0006884943
2010-11-03,0.0,-0.00074175105
2010-11-04,0.0,-0.0008212714
2010-11-05,0.0,-0.00088642165
2010-11-06,0.0,-0.0009256439
2010-11-07,0.0,-0.000916561
2010-11-08,0.0,-0.000604818
2010-11-09,0.0,-0.00058985886
2010-11-10,0.0014285715,-0.0005008098
2010-11-11,0.003857143,-0.0004197125
2010-11-12,0.0031428569999999,-0.00039901093
2010-11-13,0.0017142857,-0.00036757172
2010-11-14,0.00085714287,-0.00034776656
2010-11-15,0.00014285715,-0.0003459075
2010-11-16,0.0,-0.00036474733
2010-11-17,0.0,-0.00037896662
2010-11-18,0.0,-0.0003892277
2010-11-19,0.0,-0.00039262904
2010-11-20,0.023571428,-0.00022328392
2010-11-21,0.063714287,0.023199484
2010-11-22,0.09685714,0.055151
2010-11-23,0.10785714,0.062409
2010-11-24,0.13642857,0.11611396
2010-11-25,0.13642857,0.11065607
2010-11-26,0.14085715,0.10795209
2010-11-27,0.14085715,0.10161005
2010-11-28,0.173,0.13483627
2010-11-29,0.16771428,0.13552243
2010-11-30,0.16771428,0.14105909
2010-12-01,0.16757143,0.13883182
2010-12-02,0.17185715,0.13051774
2010-12-03,0.17114285,0.12481475
2010-12-04,0.16928572,0.119207874
2010-12-05,0.1678571499999999,0.11476079
2010-12-06,0.16657143,0.12577933
2010-12-07,0.1658571499999999,0.12008777
2010-12-08,0.163,0.11281599
2010-12-09,0.16342857,0.11649865
2010-12-10,0.15914285,0.11357327
2010-12-11,0.1555714299999999,0.10501762
2010-12-12,0.15014285,0.09417488
2010-12-13,0.145,0.08192803
2010-12-14,0.14,0.07333928
2010-12-15,0.17042857,0.10866901
2010-12-16,0.17414285,0.106595814
2010-12-17,0.17528572,0.10854025
2010-12-18,0.22,0.17069453
2010-12-19,0.24314285,0.20606422
2010-12-20,0.2842857,0.2588756
2010-12-21,0.3032857,0.29083395
2010-12-22,0.3072857,0.2877241
2010-12-23,0.3167143,0.294474
2010-12-24,0.31557144,0.27850494
2010-12-25,0.315,0.26342756
2010-12-26,0.3362857,0.28580743
2010-12-27,0.33757144,0.28435254
2010-12-28,0.33757144,0.28000546
2010-12-29,0.39642856,0.3410468
2010-12-30,0.41257144,0.37866879
2010-12-31,0.4227143,0.3810838
2011-01-01,0.4232857,0.42768323
2011-01-02,0.452,0.46101695
2011-01-03,0.47314285,0.49238503
2011-01-04,0.47457144,0.48564678
2011-01-05,0.47342856,0.47985208
2011-01-06,0.4742857,0.47413087
2011-01-07,0.47342856,0.4678015
2011-01-08,0.47157144,0.4629315
2011-01-09,0.47085715,0.46222657
2011-01-10,0.4692857,0.46706575
2011-01-11,0.47014285,0.47654206
2011-01-12,0.473,0.4904883
2011-01-13,0.47042856,0.4890024
2011-01-14,0.46842856,0.49119496
2011-01-15,0.46757144,0.48473
2011-01-16,0.46257144,0.47318184
2011-01-17,0.4572857,0.46011746
2011-01-18,0.45342856,0.44861907
2011-01-19,0.45042856,0.43875605
2011-01-20,0.45214285,0.43402255
2011-01-21,0.45042856,0.4305077
2011-01-22,0.44685715,0.42051336
2011-01-23,0.44342856,0.4108017
2011-01-24,0.443,0.40550655
2011-01-25,0.44057144,0.39982975
2011-01-26,0.4352857,0.39313704
2011-01-27,0.434,0.38507003
2011-01-28,0.43042856,0.37772477
2011-01-29,0.42642856,0.36945158
2011-01-30,0.429,0.36505955
2011-01-31,0.4452857,0.3790757
2011-02-01,0.445,0.38347906
2011-02-02,0.4457143,0.38093477
2011-02-03,0.44457144,0.37757164
2011-02-04,0.4437143,0.3744194
2011-02-05,0.43985715,0.36611706
2011-02-06,0.4338571499999999,0.35528272
2011-02-07,0.42557144,0.34625098
2011-02-08,0.42357144,0.3396371
2011-02-09,0.42242856,0.33637708
2011-02-10,0.423,0.3401199
2011-02-11,0.42314285,0.3379923
2011-02-12,0.41885715,0.33310163
2011-02-13,0.41157144,0.32552147
2011-02-14,0.4037142999999999,0.31760448
2011-02-15,0.40014285,0.3138614
2011-02-16,0.40485715,0.3148054
2011-02-17,0.4507142999999999,0.37750158
2011-02-18,0.51014285,0.40712443
2011-02-19,0.549,0.4577148
2011-02-20,0.5608571,0.50046027
2011-02-21,0.5774286,0.49968404
2011-02-22,0.5765714000000001,0.49572808
2011-02-23,0.5762857,0.48662543
2011-02-24,0.5771429,0.4758492
2011-02-25,0.5887143,0.4707607
2011-02-26,0.6267143,0.5383775
2011-02-27,0.6272857000000001,0.5373733
2011-02-28,0.6092857,0.5474917
2011-03-01,0.6277143,0.5498695
2011-03-02,0.6288571,0.54562634
2011-03-03,0.641,0.56566703
2011-03-04,0.6461429000000001,0.5966452
2011-03-05,0.6438571,0.5905022
2011-03-06,0.6417143,0.5757826
2011-03-07,0.6762857,0.5864295
2011-03-08,0.6805714,0.6184797
2011-03-09,0.671,0.6170638
2011-03-10,0.6717143,0.6123411
2011-03-11,0.6652857,0.59893453
2011-03-12,0.6605714,0.5889565
2011-03-13,0.657,0.58466506
2011-03-14,0.6497143,0.5836936
2011-03-15,0.6415714,0.59743434
2011-03-16,0.652,0.5978906
2011-03-17,0.66,0.64835316
2011-03-18,0.6588571,0.6339061
2011-03-19,0.6998570999999999,0.65861547
2011-03-20,0.7335714,0.69371593
2011-03-21,0.7777143,0.7453176
2011-03-22,0.8234286,0.7736206
2011-03-23,0.8298570999999999,0.7801054
2011-03-24,0.8428570999999999,0.8157152
2011-03-25,0.894,0.85179424
2011-03-26,0.9381429,0.8716328
2011-03-27,0.9627143,0.8886736
2011-03-28,0.9614286,0.89127415
2011-03-29,0.9624286,0.90709496
2011-03-30,0.9555714,0.9061906
2011-03-31,0.9418571,0.8808286
2011-04-01,0.8992857,0.83934045
2011-04-02,0.8795714,0.8113976
2011-04-03,0.8647142999999999,0.7871106
2011-04-04,0.8555714000000001,0.77314395
2011-04-05,0.8384286,0.7652595
2011-04-06,0.8147143,0.75738925
2011-04-07,0.813,0.7521101
2011-04-08,0.8364286,0.7855037
2011-04-09,0.8372857,0.79752123
2011-04-10,0.8378570999999999,0.8107268
2011-04-11,0.837,0.8217642
2011-04-12,0.8278570999999999,0.8234872
2011-04-13,0.819,0.8180864
2011-04-14,0.8228570999999999,0.8193206
2011-04-15,0.8195714000000001,0.82570124
2011-04-16,0.8015714,0.8223399
2011-04-17,0.7754285999999999,0.8018231
2011-04-18,0.7495714,0.7756876
2011-04-19,0.732,0.74975437
2011-04-20,0.7088570999999999,0.7396179
2011-04-21,0.6961429,0.73170024
2011-04-22,0.6874286,0.740941
2011-04-23,0.681,0.7362921
2011-04-24,0.6744285999999999,0.73224694
2011-04-25,0.6632857,0.7325904
2011-04-26,0.6591429000000001,0.725973
2011-04-27,0.6514285999999999,0.71847904
2011-04-28,0.6445714,0.7082841
2011-04-29,0.6422857000000001,0.68952596
2011-04-30,0.641,0.680579
2011-05-01,0.6364286,0.67828906
2011-05-02,0.6162857,0.66894275
2011-05-03,0.6065714000000001,0.6469488
2011-05-04,0.5812857,0.6205877
2011-05-05,0.5555714,0.6089518
2011-05-06,0.5255714,0.5819826
2011-05-07,0.4978571499999999,0.5359188
2011-05-08,0.4737143,0.51071405
2011-05-09,0.467,0.502429
2011-05-10,0.46514285,0.5043759
2011-05-11,0.45285715,0.49785644
2011-05-12,0.42385715,0.47817343
2011-05-13,0.39957144,0.44656897
2011-05-14,0.3658571499999999,0.41257107
2011-05-15,0.35342856,0.40047562
2011-05-16,0.35242856,0.42345142
2011-05-17,0.35442856,0.4524488
2011-05-18,0.37985715,0.47266918
2011-05-19,0.385,0.4767651
2011-05-20,0.37442856,0.45752734
2011-05-21,0.3537143,0.41544312
2011-05-22,0.3372857,0.37821412
2011-05-23,0.32614285,0.33247793
2011-05-24,0.3192857,0.32469386
2011-05-25,0.31042856,0.32247704
2011-05-26,0.3047143,0.3186304
2011-05-27,0.299,0.29432046
2011-05-28,0.2902857,0.28719866
2011-05-29,0.28657144,0.27863276
2011-05-30,0.288,0.2789078
2011-05-31,0.28,0.2727789
2011-06-01,0.26557144,0.2677275
2011-06-02,0.266,0.27310404
2011-06-03,0.2617142999999999,0.27085024
2011-06-04,0.2155714299999999,0.25428236
2011-06-05,0.21214285,0.25259966
2011-06-06,0.20171428,0.23659869
2011-06-07,0.19828572,0.23447767
2011-06-08,0.19,0.2037564
2011-06-09,0.17714285,0.19097966
2011-06-10,0.1608571499999999,0.12103245
2011-06-11,0.14242857,0.09544669
2011-06-12,0.12785714,0.077745944
2011-06-13,0.10928571,0.065477416
2011-06-14,0.09485714,0.0496929
2011-06-15,0.08114286,0.028702661
2011-06-16,0.07385714,0.009882212
2011-06-17,0.06814286,0.008789793
2011-06-18,0.061714287,0.04187405
2011-06-19,0.053714287,0.0152440965
2011-06-20,0.046714287,0.0047717094
2011-06-21,0.037,-0.00024549855
2011-06-22,0.024285715,-0.00074791774
2011-06-23,0.012,-0.0009534065
2011-06-24,0.0015714284999999,-0.0010680495
2011-06-25,0.0,-0.0011156134
2011-06-26,0.0,-0.0011499516
2011-06-27,0.0,-0.0011598209
2011-06-28,0.0,-0.0012252716
2011-06-29,0.0,-0.0012315155
2011-06-30,0.0,-0.001103145
2011-07-01,0.0,-0.0011398969
2011-07-02,0.0,-0.0012101526
2011-07-03,0.0,-0.0012565873
2011-07-04,0.0,-0.0012889723
2011-07-05,0.0,-0.0013047475
2011-07-06,0.0,-0.0013170711
2011-07-07,0.0,-0.0013360564
2011-07-08,0.0,-0.0013295843
2011-07-09,0.0,-0.0013262153
2011-07-10,0.0,-0.0013237329
2011-07-11,0.0,-0.0013173185
2011-07-12,0.0,-0.0013066285
2011-07-13,0.0,-0.0012966464
2011-07-14,0.0,-0.0012764476
2011-07-15,0.0,-0.0012584374
2011-07-16,0.0,-0.001248479
2011-07-17,0.0,-0.0012300507
2011-07-18,0.0,-0.0012311704
2011-07-19,0.0,-0.0012407829
2011-07-20,0.0,-0.0012522243
2011-07-21,0.0,-0.0012648628
2011-07-22,0.0,-0.0012796054
2011-07-23,0.0,-0.0012898443
2011-07-24,0.0,-0.0013036238
2011-07-25,0.0,-0.001316065
2011-07-26,0.0,-0.0013151441
2011-07-27,0.0,-0.0013162376
2011-07-28,0.0,-0.0013155426
2011-07-29,0.0,-0.0013238571
2011-07-30,0.0,-0.0013395457
2011-07-31,0.0,-0.0013382725
2011-08-01,0.0,-0.0013368968
2011-08-02,0.0,-0.0013318084
2011-08-03,0.0,-0.0013277475
2011-08-04,0.0,-0.0013221769
2011-08-05,0.0,-0.0013120098
2011-08-06,0.0,-0.0013094221
2011-08-07,0.0,-0.0013047592
2011-08-08,0.0,-0.0013019805
2011-08-09,0.0,-0.0013012593
2011-08-10,0.0,-0.0013034723
2011-08-11,0.0,-0.0013042463
2011-08-12,0.0,-0.0013076297
2011-08-13,0.0,-0.0013083987
2011-08-14,0.0,-0.0013143359
2011-08-15,0.0,-0.0013107691
2011-08-16,0.0,-0.0013090981
2011-08-17,0.0,-0.0013082357
2011-08-18,0.0,-0.0013087187
2011-08-19,0.0,-0.0013169218
2011-08-20,0.0,-0.0013119788
2011-08-21,0.0,-0.0013067893
2011-08-22,0.0,-0.0012992291
2011-08-23,0.0,-0.0012997739
2011-08-24,0.0,-0.0013094721
2011-08-25,0.0,-0.0013135831
2011-08-26,0.0,-0.0013129766
2011-08-27,0.0,-0.001315376
2011-08-28,0.0,-0.001316772
2011-08-29,0.0,-0.0013178585
2011-08-30,0.0,-0.0013168482
2011-08-31,0.0,-0.0013142149
2011-09-01,0.0,-0.0013113694
2011-09-02,0.0,-0.001307659
2011-09-03,0.0,-0.0013081647
2011-09-04,0.0,-0.00130626
2011-09-05,0.0,-0.0013062017
2011-09-06,0.0,-0.0013021711
2011-09-07,0.0,-0.0013013975
2011-09-08,0.0,-0.0013002281
2011-09-09,0.0,-0.0013043255
2011-09-10,0.0,-0.0013140707
2011-09-11,0.0,-0.0013197379
2011-09-12,0.0,-0.0013331065
2011-09-13,0.0,-0.0013036941
2011-09-14,0.0,-0.0013176332
2011-09-15,0.0,-0.0013045666
2011-09-16,0.0,-0.0013042504
2011-09-17,0.0,-0.001292331
2011-09-18,0.0,-0.0012863965
2011-09-19,0.0,-0.0013012631
2011-09-20,0.0,-0.001306831
2011-09-21,0.0,-0.0013164638
2011-09-22,0.0,-0.0013203643
2011-09-23,0.0,-0.0013246317
2011-09-24,0.0,-0.0013265838
2011-09-25,0.0,-0.0013288318
2011-09-26,0.0,-0.0013074981
2011-09-27,0.0,-0.0012998842
2011-09-28,0.0,-0.0013070734
2011-09-29,0.0,-0.0013121299
2011-09-30,0.0,-0.0013170681
2011-10-01,0.0,-0.0013174836
2011-10-02,0.0,-0.0012993349
2011-10-03,0.0,-0.0012871162
2011-10-04,0.0,-0.0012475391
2011-10-05,0.0,-0.0011796633
2011-10-06,0.020571428,-0.0007012428
2011-10-07,0.027714285,-0.0005940242
2011-10-08,0.024571428,-0.0006504102
2011-10-09,0.017714285,-0.00069793477
2011-10-10,0.0048571429999999,-0.0007362382
2011-10-11,0.0005714286,-0.00069225684
2011-10-12,0.0,-0.00075263425
2011-10-13,0.0,-0.000841449
2011-10-14,0.0,-0.00093969714
2011-10-15,0.0,-0.0010020927
2011-10-16,0.0,-0.0010441892
2011-10-17,0.0,-0.0010540173
2011-10-18,0.0,-0.0010805712
2011-10-19,0.0,-0.0011028383
2011-10-20,0.0,-0.0010932441
2011-10-21,0.0,-0.0011019807
2011-10-22,0.0,-0.0011123363
2011-10-23,0.0,-0.0011459653
2011-10-24,0.0,-0.0011644987
2011-10-25,0.0,-0.0011611299
2011-10-26,0.0,-0.0011173723
2011-10-27,0.0,-0.0010671217
2011-10-28,0.0,-0.0010466666
2011-10-29,0.0,-0.0010312638
2011-10-30,0.0,-0.0010495947
2011-10-31,0.0,-0.0010672526
2011-11-01,0.0,-0.0010810284
2011-11-02,0.0,-0.0010393863
2011-11-03,0.0,-0.0010040442
2011-11-04,0.0035714285,-0.00092709105
2011-11-05,0.006714286,-0.00059878867
2011-11-06,0.013285714,-0.00055421155
2011-11-07,0.019857143,-0.00024418562
2011-11-08,0.021571428,-0.0002473654
2011-11-09,0.021285715,-0.0001772961
2011-11-10,0.017714285,-0.00014580502
2011-11-11,0.0125714279999999,-0.00012723818
2011-11-12,0.0097142859999999,-9.385794e-05
2011-11-13,0.0085714279999999,-8.573979e-05
2011-11-14,0.006428571,-6.914109e-05
2011-11-15,0.0048571429999999,-6.5211505e-05
2011-11-16,0.0032857143999999,-5.483046e-05
2011-11-17,0.0025714285,-5.2367595e-05
2011-11-18,0.0021428569999999,-4.3721346e-05
2011-11-19,0.0031428569999999,0.00030580163
2011-11-20,0.005142857,0.007844791
2011-11-21,0.013857142,0.025574133
2011-11-22,0.013714286,0.02058193
2011-11-23,0.012857142,0.019688487
2011-11-24,0.007857143,0.014931753
2011-11-25,0.006857143,0.013488844
2011-11-26,0.004571429,0.013465747
2011-11-27,0.0024285714999999,0.009449169
2011-11-28,0.001,0.0045037717
2011-11-29,0.0,0.002645567
2011-11-30,0.0,0.0017855167
2011-12-01,0.0,0.003172949
2011-12-02,0.0,0.007923871
2011-12-03,0.0,0.009401128
2011-12-04,0.0,0.0079083
2011-12-05,0.0,0.007205412
2011-12-06,0.0,0.004466608
2011-12-07,0.0,0.0022825003
2011-12-08,0.0,-8.8632105e-06
2011-12-09,0.0,-3.47355e-05
2011-12-10,0.0,-3.6592035e-05
2011-12-11,0.0,-4.5983492e-05
2011-12-12,0.0,-4.600927e-05
2011-12-13,0.0,-4.3685734e-05
2011-12-14,0.0,-5.7009456e-05
2011-12-15,0.0,-9.0172434e-05
2011-12-16,0.0,-0.00012658224
2011-12-17,0.0,-0.00015961601
2011-12-18,0.0,-0.00019281537
2011-12-19,0.0,-0.0002259007
2011-12-20,0.0,-0.00023208543
2011-12-21,0.0,-0.00022724524
2011-12-22,0.0,-0.00023569986
2011-12-23,0.0,-0.00024905486
2011-12-24,0.0,-0.00024371444
2011-12-25,0.0,-0.00026234775
2011-12-26,0.0,-0.00027980522
2011-12-27,0.0,-0.00028676717
2011-12-28,0.0,-0.00029023437
2011-12-29,0.0,-0.00028956725
2011-12-30,0.0,-0.00029711574
2011-12-31,0.0,-0.00030827
2012-01-01,0.0,-0.00028469696
2012-01-02,0.0,-0.00026935458
2012-01-03,0.0,-0.00028623713
2012-01-04,0.0,-0.00028452635
2012-01-05,0.0,-0.0002657251
2012-01-06,0.0,-0.0002623175
2012-01-07,0.0,-0.00026291786
2012-01-08,0.0,-0.00024713142
2012-01-09,0.0,-0.00021425619
2012-01-10,0.0,-0.0002096133
2012-01-11,0.0,-0.00022563814
2012-01-12,0.0,-0.00020201787
2012-01-13,0.0,-0.00019672215
2012-01-14,0.0,-0.00018191799
2012-01-15,0.0,-0.00017968907
2012-01-16,0.0,-0.00019164562
2012-01-17,0.0,-0.0001934506
2012-01-18,0.0,-0.00018956259
2012-01-19,0.0,-0.00019816338
2012-01-20,0.0,-0.00022612601
2012-01-21,0.034857143,0.0069575906
2012-01-22,0.053857143,0.083313294
2012-01-23,0.0774285699999999,0.068363845
2012-01-24,0.11228571,0.12224987
2012-01-25,0.11285714,0.11209594
2012-01-26,0.11071429,0.10708839
2012-01-27,0.109,0.09595339
2012-01-28,0.10885714,0.08908956
2012-01-29,0.10685714,0.08510494
2012-01-30,0.10414286,0.07967892
2012-01-31,0.10342857,0.075032756
2012-02-01,0.1,0.07135025
2012-02-02,0.09985714,0.06812012
2012-02-03,0.10057143,0.06847918
2012-02-04,0.1,0.064487204
2012-02-05,0.09957143,0.06125088
2012-02-06,0.09885714,0.06008941
2012-02-07,0.09628571,0.059216246
2012-02-08,0.09557143,0.05614966
2012-02-09,0.09185714,0.053441584
2012-02-10,0.08514286,0.052349016
2012-02-11,0.078,0.045892313
2012-02-12,0.07857143,0.044156745
2012-02-13,0.08571429,0.043526158
2012-02-14,0.101,0.08339314
2012-02-15,0.10671429,0.07494937
2012-02-16,0.11014286,0.08165182
2012-02-17,0.10971429,0.07727012
2012-02-18,0.1071428599999999,0.074847385
2012-02-19,0.10642857,0.06722817
2012-02-20,0.10585714,0.063126534
2012-02-21,0.1052857099999999,0.06231457
2012-02-22,0.10057143,0.061909497
2012-02-23,0.09257143,0.056863666
2012-02-24,0.083,0.049350664
2012-02-25,0.076,0.044055194
2012-02-26,0.07571429,0.036313206
2012-02-27,0.07571429,0.03529574
2012-02-28,0.08114286,0.036546543
2012-02-29,0.08157143,0.033076197
2012-03-01,0.11014286,0.039186686
2012-03-02,0.1182857099999999,0.04722254
2012-03-03,0.118,0.041210875
2012-03-04,0.11214286,0.03902401
2012-03-05,0.09885714,0.029895484
2012-03-06,0.0911428599999999,0.021800026
2012-03-07,0.09885714,0.020848647
2012-03-08,0.09971429,0.017764598
2012-03-09,0.0944285699999999,0.01905848
2012-03-10,0.08371429,0.010978654
2012-03-11,0.07657143,0.0038855076
2012-03-12,0.07457143,-1.3282448e-05
2012-03-13,0.07271429,-3.3372045e-05
2012-03-14,0.07671429,-3.80069e-05
2012-03-15,0.0804285699999999,0.005541131
2012-03-16,0.07314286,-5.0492586e-06
2012-03-17,0.14357143,0.04624769
2012-03-18,0.17271428,0.12614669
2012-03-19,0.19571428,0.116261035
2012-03-20,0.19528572,0.1284807
2012-03-21,0.19371428,0.1270467
2012-03-22,0.18785715,0.119526386
2012-03-23,0.18071428,0.10678449
2012-03-24,0.17614285,0.09729098
2012-03-25,0.16928572,0.08980855
2012-03-26,0.18728572,0.11351621
2012-03-27,0.19085715,0.11476217
2012-03-28,0.1978571499999999,0.11294964
2012-03-29,0.199,0.14108817
2012-03-30,0.18871428,0.12355137
2012-03-31,0.17271428,0.11679256
2012-04-01,0.17142857,0.14197195
2012-04-02,0.17571428,0.14065944
2012-04-03,0.174,0.13549729
2012-04-04,0.1658571499999999,0.12441236
2012-04-05,0.1658571499999999,0.11332394
2012-04-06,0.16571428,0.11139713
2012-04-07,0.16557143,0.1102805
2012-04-08,0.15671428,0.10957049
2012-04-09,0.143,0.100712895
2012-04-10,0.12371429,0.09217012
2012-04-11,0.11442857,0.08448441
2012-04-12,0.13971428,0.11140524
2012-04-13,0.1855714299999999,0.12561575
2012-04-14,0.2195714299999999,0.19823821
2012-04-15,0.221,0.16882728
2012-04-16,0.2175714299999999,0.16201718
2012-04-17,0.20242857,0.14808977
2012-04-18,0.17342857,0.13454191
2012-04-19,0.14671428,0.122668505
2012-04-20,0.12185714,0.11122109
2012-04-21,0.0984285699999999,0.09568615
2012-04-22,0.06957143,0.08021243
2012-04-23,0.041,0.0678072
2012-04-24,0.027714285,0.05737503
2012-04-25,0.021571428,0.05095406
2012-04-26,0.018428572,0.047633767
2012-04-27,0.018,0.07257871
2012-04-28,0.017142857,0.055223107
2012-04-29,0.014142858,0.04822056
2012-04-30,0.009285714,0.040241927
2012-05-01,0.0035714285,0.033870414
2012-05-02,0.0,0.029525936
2012-05-03,0.0,0.022531778
2012-05-04,0.0,0.020784631
2012-05-05,0.0,0.019518033
2012-05-06,0.0,0.019028917
2012-05-07,0.0,0.0161428
2012-05-08,0.0,0.0103928745
2012-05-09,0.0,0.0026012957
2012-05-10,0.0,-8.1009865e-05
