day,mean_swe,mean_swe_predict
2010-10-05,0.0055,-0.00038554936
2010-10-06,0.0065,-0.0003129837
2010-10-07,0.0075,-0.00023499607
2010-10-08,0.0115,-0.00017613471
2010-10-09,0.0085,-0.00018903166
2010-10-10,0.002,-0.00020619914
2010-10-11,0.0,-0.0002583003
2010-10-12,0.0,-0.00029484226
2010-10-13,0.0,-0.0003367363
2010-10-14,0.0,-0.00038471355
2010-10-15,0.0,-0.0004191275
2010-10-16,0.0,-0.000448703
2010-10-17,0.0,-0.00045988275
2010-10-18,0.0,-0.0004406187
2010-10-19,0.0,-0.00041928602
2010-10-20,0.0,-0.0004251641
2010-10-21,0.0,-0.00041962697
2010-10-22,0.0,-0.00040464787
2010-10-23,0.0,-0.00038244456
2010-10-24,0.0115,-0.00020934253
2010-10-25,0.0425,0.04753694
2010-10-26,0.0425,0.012551412
2010-10-27,0.0425,0.03053382
2010-10-28,0.0425,0.031934172
2010-10-29,0.0405,0.02870801
2010-10-30,0.0395,0.027106225
2010-10-31,0.039,0.027117044
2010-11-01,0.0395,0.023388535
2010-11-02,0.0425,0.017230645
2010-11-03,0.037,0.0067252815
2010-11-04,0.0435,-6.352052e-05
2010-11-05,0.035,-0.00016990631
2010-11-06,0.029,-0.00024034202
2010-11-07,0.0265,-0.00025985835
2010-11-08,0.0235,0.005559787
2010-11-09,0.0225,-2.2727101e-05
2010-11-10,0.024,0.008759797
2010-11-11,0.0265,0.017159462
2010-11-12,0.026,0.017313153
2010-11-13,0.0255,0.019215792
2010-11-14,0.0255,0.019563243
2010-11-15,0.0305,0.01705113
2010-11-16,0.052,0.012979656
2010-11-17,0.048,0.008795425
2010-11-18,0.044,0.004049897
2010-11-19,0.042,0.0008764863
2010-11-20,0.0535,0.017563403
2010-11-21,0.109,0.06718824
2010-11-22,0.1415,0.09253705
2010-11-23,0.151,0.093362115
2010-11-24,0.185,0.13341232
2010-11-25,0.185,0.13498068
2010-11-26,0.184,0.13854147
2010-11-27,0.1825,0.1398123
2010-11-28,0.215,0.15125056
2010-11-29,0.216,0.15446536
2010-11-30,0.2155,0.15239242
2010-12-01,0.2145,0.15173355
2010-12-02,0.2135,0.15236527
2010-12-03,0.212,0.15444313
2010-12-04,0.212,0.15677817
2010-12-05,0.2115,0.16019207
2010-12-06,0.225,0.18502659
2010-12-07,0.229,0.17810537
2010-12-08,0.2275,0.18426841
2010-12-09,0.2335,0.19771989
2010-12-10,0.236,0.19687825
2010-12-11,0.231,0.196518
2010-12-12,0.2265,0.20019889
2010-12-13,0.2245,0.19809604
2010-12-14,0.221,0.19347921
2010-12-15,0.249,0.22310832
2010-12-16,0.2495,0.19040349
2010-12-17,0.253,0.20906547
2010-12-18,0.3095,0.27146062
2010-12-19,0.343,0.33569315
2010-12-20,0.3935,0.42234164
2010-12-21,0.4145,0.4212011
2010-12-22,0.419,0.42294747
2010-12-23,0.428,0.43207532
2010-12-24,0.426,0.427872
2010-12-25,0.424,0.42197466
2010-12-26,0.4425,0.43275252
2010-12-27,0.4445,0.4316439
2010-12-28,0.4445,0.4332292
2010-12-29,0.494,0.45156226
2010-12-30,0.516,0.4838076
2010-12-31,0.513,0.5006515
2011-01-01,0.515,0.5190808
2011-01-02,0.5425,0.5395042
2011-01-03,0.5615,0.55228984
2011-01-04,0.56,0.56427276
2011-01-05,0.5605,0.5715175
2011-01-06,0.561,0.571538
2011-01-07,0.5585,0.5682069
2011-01-08,0.558,0.5625373
2011-01-09,0.5575,0.5546678
2011-01-10,0.558,0.54655707
2011-01-11,0.558,0.5406265
2011-01-12,0.563,0.5450096
2011-01-13,0.562,0.5368135
2011-01-14,0.563,0.53469867
2011-01-15,0.559,0.52931565
2011-01-16,0.5545,0.5219253
2011-01-17,0.553,0.5133356
2011-01-18,0.548,0.5034889
2011-01-19,0.545,0.49487025
2011-01-20,0.542,0.4926107
2011-01-21,0.5425,0.48996133
2011-01-22,0.539,0.48368847
2011-01-23,0.538,0.48068398
2011-01-24,0.537,0.47967595
2011-01-25,0.534,0.4799099
2011-01-26,0.532,0.47897676
2011-01-27,0.5295,0.47955173
2011-01-28,0.526,0.47958276
2011-01-29,0.524,0.48058963
2011-01-30,0.5285,0.4837486
2011-01-31,0.5435,0.49598974
2011-02-01,0.543,0.50281745
2011-02-02,0.544,0.50576127
2011-02-03,0.543,0.51059836
2011-02-04,0.541,0.51373637
2011-02-05,0.539,0.51544166
2011-02-06,0.536,0.5167651
2011-02-07,0.5325,0.5176847
2011-02-08,0.5325,0.5182589
2011-02-09,0.5355,0.52240646
2011-02-10,0.5345,0.52456504
2011-02-11,0.534,0.52812445
2011-02-12,0.528,0.5314672
2011-02-13,0.5275,0.5341184
2011-02-14,0.524,0.53642625
2011-02-15,0.522,0.5387153
2011-02-16,0.5365,0.5404883
2011-02-17,0.5785,0.5876858
2011-02-18,0.6305,0.6220338
2011-02-19,0.6925,0.67621344
2011-02-20,0.7035,0.72187734
2011-02-21,0.7,0.73024607
2011-02-22,0.7005,0.7343743
2011-02-23,0.7005,0.7330149
2011-02-24,0.701,0.7306266
2011-02-25,0.718,0.7312624
2011-02-26,0.757,0.78039503
2011-02-27,0.757,0.79620206
2011-02-28,0.7615,0.7955935
2011-03-01,0.7555,0.7992553
2011-03-02,0.758,0.80197674
2011-03-03,0.7795,0.84738964
2011-03-04,0.786,0.86810917
2011-03-05,0.783,0.8685652
2011-03-06,0.7865,0.8670957
2011-03-07,0.813,0.9129193
2011-03-08,0.8135,0.93315095
2011-03-09,0.8125,0.93246096
2011-03-10,0.809,0.92782444
2011-03-11,0.8035,0.9261221
2011-03-12,0.801,0.9217771
2011-03-13,0.7965,0.9170357
2011-03-14,0.8005,0.9141589
2011-03-15,0.804,0.92771065
2011-03-16,0.8245,0.9239
2011-03-17,0.8245,0.9871522
2011-03-18,0.822,0.96284527
2011-03-19,0.86,0.99004734
2011-03-20,0.8955,1.0482395
2011-03-21,0.975,1.1359513
2011-03-22,0.9915,1.1431856
2011-03-23,0.996,1.1466136
2011-03-24,1.042,1.1811246
2011-03-25,1.098,1.2117695
2011-03-26,1.105,1.215362
2011-03-27,1.1335,1.2210996
2011-03-28,1.1405,1.2153245
2011-03-29,1.1365,1.2203486
2011-03-30,1.1365,1.2169714
2011-03-31,1.1265,1.2138882
2011-04-01,1.1115,1.2076752
2011-04-02,1.092,1.2045306
2011-04-03,1.083,1.2090901
2011-04-04,1.0435,1.2133656
2011-04-05,1.04,1.2108153
2011-04-06,1.029,1.2044408
2011-04-07,1.0215,1.1982211
2011-04-08,1.0445,1.2375948
2011-04-09,1.045,1.2330493
2011-04-10,1.0415,1.2187161
2011-04-11,1.036,1.2024271
2011-04-12,1.0355,1.1856627
2011-04-13,1.0305,1.1670154
2011-04-14,1.036,1.1514666
2011-04-15,1.031,1.1390145
2011-04-16,1.018,1.1290854
2011-04-17,1.0065,1.1175902
2011-04-18,0.985,1.1036916
2011-04-19,0.9705,1.0913291
2011-04-20,0.9605,1.0776072
2011-04-21,0.9615,1.070528
2011-04-22,0.961,1.0817846
2011-04-23,0.965,1.0696626
2011-04-24,0.9565,1.064789
2011-04-25,0.956,1.053961
2011-04-26,0.961,1.043896
2011-04-27,0.957,1.032897
2011-04-28,0.9415,1.0192994
2011-04-29,0.94,1.0077814
2011-04-30,0.933,1.0016575
2011-05-01,0.918,0.99627775
2011-05-02,0.906,0.98944914
2011-05-03,0.891,0.9819726
2011-05-04,0.8955,0.9735271
2011-05-05,0.903,0.96217406
2011-05-06,0.911,0.94752944
2011-05-07,0.9215,0.9283069
2011-05-08,0.916,0.9137531
2011-05-09,0.9155,0.9074774
2011-05-10,0.92,0.9020414
2011-05-11,0.9175,0.88648874
2011-05-12,0.942,0.87323844
2011-05-13,0.939,0.85852313
2011-05-14,0.9385,0.8467114
2011-05-15,0.9445,0.84393036
2011-05-16,0.948,0.8701137
2011-05-17,0.9445,0.8512327
2011-05-18,0.97,0.87085235
2011-05-19,0.969,0.8905525
2011-05-20,0.973,0.8593348
2011-05-21,0.97,0.84361196
2011-05-22,0.964,0.83178097
2011-05-23,0.9675,0.8195352
2011-05-24,0.9675,0.81894064
2011-05-25,0.9685,0.81287265
2011-05-26,0.963,0.8090642
2011-05-27,0.9645,0.79869676
2011-05-28,0.955,0.7899734
2011-05-29,0.948,0.78911966
2011-05-30,0.951,0.7985227
2011-05-31,0.9255,0.784639
2011-06-01,0.8845,0.7764828
2011-06-02,0.8795,0.774758
2011-06-03,0.8655,0.76953244
2011-06-04,0.844,0.75409645
2011-06-05,0.8535,0.75808823
2011-06-06,0.845,0.756079
2011-06-07,0.846,0.76864034
2011-06-08,0.8435,0.7399266
2011-06-09,0.8415,0.72240627
2011-06-10,0.8375,0.7063978
2011-06-11,0.831,0.6892905
2011-06-12,0.826,0.6747432
2011-06-13,0.8195,0.66135097
2011-06-14,0.8135,0.6472012
2011-06-15,0.814,0.63379884
2011-06-16,0.807,0.6130469
2011-06-17,0.799,0.5930649
2011-06-18,0.799,0.56949914
2011-06-19,0.8025,0.5563398
2011-06-20,0.7615,0.54760647
2011-06-21,0.7125,0.5322539
2011-06-22,0.6755,0.51614565
2011-06-23,0.6365,0.4959184
2011-06-24,0.605,0.47343135
2011-06-25,0.579,0.45736238
2011-06-26,0.553,0.4426718
2011-06-27,0.507,0.4136939
2011-06-28,0.444,0.38002902
2011-06-29,0.4285,0.36450154
2011-06-30,0.4235,0.31254607
2011-07-01,0.388,0.23082416
2011-07-02,0.345,0.15008989
2011-07-03,0.3105,0.1265043
2011-07-04,0.2695,0.10555099
2011-07-05,0.2335,0.08689631
2011-07-06,0.2005,0.07118692
2011-07-07,0.17,0.05557356
2011-07-08,0.142,0.041147888
2011-07-09,0.1135,0.025685206
2011-07-10,0.087,0.012267262
2011-07-11,0.0625,0.00024567544
2011-07-12,0.038,-6.197244e-05
2011-07-13,0.0175,-0.00011401325
2011-07-14,0.003,-0.0001279728
2011-07-15,0.0,-0.00012340784
2011-07-16,0.0,-0.00011485338
2011-07-17,0.0,-9.515494e-05
2011-07-18,0.0,-9.1204936e-05
2011-07-19,0.0,-0.00011426747
2011-07-20,0.0,-0.00012984574
2011-07-21,0.0,-0.0001355867
2011-07-22,0.0,-0.00015862688
2011-07-23,0.0,-0.00018729448
2011-07-24,0.0,-0.00022817432
2011-07-25,0.0,-0.00027511804
2011-07-26,0.0,-0.00031275646
2011-07-27,0.0,-0.00034422634
2011-07-28,0.0,-0.00037355183
2011-07-29,0.0,-0.0004108876
2011-07-30,0.0,-0.00045880614
2011-07-31,0.0,-0.000494146
2011-08-01,0.0,-0.0005140391
2011-08-02,0.0,-0.0005246116
2011-08-03,0.0,-0.00053214416
2011-08-04,0.0,-0.0005375057
2011-08-05,0.0,-0.00053596613
2011-08-06,0.0,-0.0005375293
2011-08-07,0.0,-0.0005409899
2011-08-08,0.0,-0.0005427262
2011-08-09,0.0,-0.00054651615
2011-08-10,0.0,-0.0005535911
2011-08-11,0.0,-0.0005602062
2011-08-12,0.0,-0.0005700323
2011-08-13,0.0,-0.0005804668
2011-08-14,0.0,-0.0005949664
2011-08-15,0.0,-0.00060168596
2011-08-16,0.0,-0.0006055854
2011-08-17,0.0,-0.00060743524
2011-08-18,0.0,-0.000615087
2011-08-19,0.0,-0.00062992837
2011-08-20,0.0,-0.00063385814
2011-08-21,0.0,-0.0006286612
2011-08-22,0.0,-0.0006231156
2011-08-23,0.0,-0.0006233668
2011-08-24,0.0,-0.00063646614
2011-08-25,0.0,-0.00065247726
2011-08-26,0.0,-0.00065893383
2011-08-27,0.0,-0.00066814915
2011-08-28,0.0,-0.0006806773
2011-08-29,0.0,-0.00068876205
2011-08-30,0.0,-0.0006918205
2011-08-31,0.0,-0.00069035124
2011-09-01,0.0,-0.000683659
2011-09-02,0.0,-0.0006748089
2011-09-03,0.0,-0.0006731087
2011-09-04,0.0,-0.0006717065
2011-09-05,0.0,-0.00067134306
2011-09-06,0.0,-0.0006675018
2011-09-07,0.0,-0.0006666069
2011-09-08,0.0,-0.0006700292
2011-09-09,0.0,-0.00066712184
2011-09-10,0.0,-0.00067739637
2011-09-11,0.0,-0.0006823604
2011-09-12,0.0,-0.0007163103
2011-09-13,0.0,-0.0006582953
2011-09-14,0.0,-0.0006555417
2011-09-15,0.0,-0.00063047855
2011-09-16,0.0,-0.0006152983
2011-09-17,0.0,-0.00060126453
2011-09-18,0.0,-0.0005925356
2011-09-19,0.0,-0.0006059116
2011-09-20,0.0,-0.00061980676
2011-09-21,0.0,-0.0006345369
2011-09-22,0.0,-0.00064531324
2011-09-23,0.0,-0.0006546411
2011-09-24,0.0,-0.0006626159
2011-09-25,0.0,-0.0006732914
2011-09-26,0.0,-0.00064348726
2011-09-27,0.0,-0.0006319889
2011-09-28,0.0,-0.0006384993
2011-09-29,0.0,-0.00064749015
2011-09-30,0.0,-0.00065538735
2011-10-01,0.0,-0.0006612423
2011-10-02,0.0,-0.0006411648
2011-10-03,0.0,-0.0006280036
2011-10-04,0.0,-0.00060259964
2011-10-05,0.0,-0.0005646068
2011-10-06,0.0285,-0.00010452211
2011-10-07,0.033,-0.00022015451
2011-10-08,0.0285,-0.00017614692
2011-10-09,0.02,-0.00014224694
2011-10-10,0.0155,-0.00012745753
2011-10-11,0.0135,-6.5887274e-05
2011-10-12,0.009,-0.00012494072
2011-10-13,0.0,-0.00017570554
2011-10-14,0.0,-0.00024809092
2011-10-15,0.0,-0.00030433133
2011-10-16,0.0,-0.00034841595
2011-10-17,0.0,-0.00036790743
2011-10-18,0.0,-0.00039704097
2011-10-19,0.0,-0.00042313128
2011-10-20,0.0,-0.0004242313
2011-10-21,0.0,-0.00043802394
2011-10-22,0.0,-0.0004496446
2011-10-23,0.0,-0.000475685
2011-10-24,0.0,-0.0004933536
2011-10-25,0.0,-0.000494656
2011-10-26,0.0,-0.00047184766
2011-10-27,0.0,-0.0004472649
2011-10-28,0.0,-0.00043547765
2011-10-29,0.0,-0.000421983
2011-10-30,0.0,-0.00042799054
2011-10-31,0.0,-0.00043559266
2011-11-01,0.0,-0.00044901788
2011-11-02,0.0,-0.00043541208
2011-11-03,0.0,-0.00042662502
2011-11-04,0.009,-0.00039323507
2011-11-05,0.011,-0.00017533392
2011-11-06,0.0205,-0.00019708544
2011-11-07,0.0255,0.0040183365
2011-11-08,0.0255,0.002846375
2011-11-09,0.025,0.008291841
2011-11-10,0.0215,0.012059569
2011-11-11,0.0185,0.014233887
2011-11-12,0.0195,0.017817631
2011-11-13,0.0195,0.017837226
2011-11-14,0.019,0.017347842
2011-11-15,0.018,0.017411768
2011-11-16,0.017,0.01632446
2011-11-17,0.0155,0.014986604
2011-11-18,0.015,0.013738006
2011-11-19,0.0155,0.01435414
2011-11-20,0.0165,0.015324771
2011-11-21,0.026,0.025613815
2011-11-22,0.026,0.021151602
2011-11-23,0.025,0.022322625
2011-11-24,0.0235,0.023651034
2011-11-25,0.0235,0.024049997
2011-11-26,0.0225,0.023825884
2011-11-27,0.019,0.02343458
2011-11-28,0.015,0.021596551
2011-11-29,0.0125,0.018163875
2011-11-30,0.0095,0.013976783
2011-12-01,0.0095,0.013421625
2011-12-02,0.0095,0.01389873
2011-12-03,0.0095,0.014412835
2011-12-04,0.0095,0.016722381
2011-12-05,0.0095,0.018059745
2011-12-06,0.0095,0.019866973
2011-12-07,0.0095,0.021143466
2011-12-08,0.0095,0.022467256
2011-12-09,0.0095,0.022967145
2011-12-10,0.009,0.023079455
2011-12-11,0.009,0.023379162
2011-12-12,0.009,0.023902357
2011-12-13,0.009,0.024675846
2011-12-14,0.009,0.02533561
2011-12-15,0.009,0.02663958
2011-12-16,0.009,0.02826193
2011-12-17,0.009,0.030723244
2011-12-18,0.009,0.03332685
2011-12-19,0.009,0.035479188
2011-12-20,0.009,0.037926257
2011-12-21,0.009,0.040819153
2011-12-22,0.009,0.043628283
2011-12-23,0.009,0.047857016
2011-12-24,0.009,0.051135704
2011-12-25,0.009,0.05466476
2011-12-26,0.0085,0.057080634
2011-12-27,0.0075,0.058232598
2011-12-28,0.0065,0.058852002
2011-12-29,0.004,0.057320826
2011-12-30,0.003,0.055442676
2011-12-31,0.0025,0.055770323
2012-01-01,0.0015,0.054223523
2012-01-02,0.0,0.051499866
2012-01-03,0.0,0.049618497
2012-01-04,0.0,0.047121122
2012-01-05,0.0,0.04337945
2012-01-06,0.0,0.04074952
2012-01-07,0.0,0.039173603
2012-01-08,0.0,0.03957784
2012-01-09,0.0,0.039000183
2012-01-10,0.0,0.038575813
2012-01-11,0.0,0.03929168
2012-01-12,0.0,0.03887239
2012-01-13,0.0,0.040225297
2012-01-14,0.0,0.040732533
2012-01-15,0.0,0.041702807
2012-01-16,0.0,0.044380248
2012-01-17,0.0,0.04874809
2012-01-18,0.0,0.05005131
2012-01-19,0.0,0.05092463
2012-01-20,0.0,0.052198783
2012-01-21,0.0445,0.07469167
2012-01-22,0.0655,0.12882738
2012-01-23,0.0885,0.17542918
2012-01-24,0.1295,0.23248209
2012-01-25,0.1295,0.21986228
2012-01-26,0.129,0.23239675
2012-01-27,0.1275,0.23496044
2012-01-28,0.127,0.231272
2012-01-29,0.1255,0.2285063
2012-01-30,0.1235,0.22609356
2012-01-31,0.1215,0.22389805
2012-02-01,0.1185,0.22236332
2012-02-02,0.1085,0.22147073
2012-02-03,0.091,0.22226611
2012-02-04,0.0905,0.22327276
2012-02-05,0.09,0.22304425
2012-02-06,0.09,0.22333694
2012-02-07,0.088,0.22355236
2012-02-08,0.088,0.2217636
2012-02-09,0.0865,0.21839546
2012-02-10,0.082,0.21346124
2012-02-11,0.079,0.20558128
2012-02-12,0.079,0.19912663
2012-02-13,0.083,0.19414043
2012-02-14,0.0955,0.218978
2012-02-15,0.0985,0.21761298
2012-02-16,0.1055,0.23633012
2012-02-17,0.105,0.2325969
2012-02-18,0.103,0.22709402
2012-02-19,0.1025,0.22495246
2012-02-20,0.1025,0.22526392
2012-02-21,0.102,0.22349232
2012-02-22,0.0995,0.21906567
2012-02-23,0.094,0.21419528
2012-02-24,0.0935,0.21028341
2012-02-25,0.0945,0.2074054
2012-02-26,0.0945,0.20979744
2012-02-27,0.0945,0.21161264
2012-02-28,0.097,0.2163958
2012-02-29,0.0985,0.21791375
2012-03-01,0.118,0.2218016
2012-03-02,0.123,0.23370999
2012-03-03,0.1225,0.23304236
2012-03-04,0.116,0.22828019
2012-03-05,0.1115,0.22466522
2012-03-06,0.138,0.22243412
2012-03-07,0.1435,0.23729227
2012-03-08,0.1435,0.23817873
2012-03-09,0.118,0.23259193
2012-03-10,0.1185,0.22957774
2012-03-11,0.119,0.22785325
2012-03-12,0.119,0.22907946
2012-03-13,0.1195,0.22979245
2012-03-14,0.122,0.23139508
2012-03-15,0.124,0.23835477
2012-03-16,0.1275,0.23932642
2012-03-17,0.1585,0.27193224
2012-03-18,0.1845,0.3193853
2012-03-19,0.2005,0.36056012
2012-03-20,0.2,0.35412812
2012-03-21,0.197,0.35036078
2012-03-22,0.19,0.34686768
2012-03-23,0.1865,0.34259656
2012-03-24,0.1835,0.34189045
2012-03-25,0.1855,0.34043354
2012-03-26,0.1955,0.35814822
2012-03-27,0.1985,0.36879647
2012-03-28,0.2015,0.3717897
2012-03-29,0.2055,0.3822326
2012-03-30,0.2065,0.38244072
2012-03-31,0.208,0.37722346
2012-04-01,0.2185,0.3940776
2012-04-02,0.2215,0.40135002
2012-04-03,0.2205,0.39670604
2012-04-04,0.2205,0.3930166
2012-04-05,0.221,0.3910159
2012-04-06,0.221,0.38969234
2012-04-07,0.221,0.38739246
2012-04-08,0.222,0.38551748
2012-04-09,0.2225,0.38136086
2012-04-10,0.2215,0.3769614
2012-04-11,0.2215,0.37338865
2012-04-12,0.2415,0.40833133
2012-04-13,0.2705,0.418311
2012-04-14,0.3,0.4827114
2012-04-15,0.2995,0.47272247
2012-04-16,0.2995,0.45780802
2012-04-17,0.2905,0.45105863
2012-04-18,0.2755,0.44424874
2012-04-19,0.2585,0.43781334
2012-04-20,0.303,0.4287431
2012-04-21,0.2885,0.41579518
2012-04-22,0.2685,0.4017499
2012-04-23,0.2455,0.38690138
2012-04-24,0.226,0.37306884
2012-04-25,0.212,0.3661099
2012-04-26,0.207,0.36972374
2012-04-27,0.215,0.41490084
2012-04-28,0.219,0.39331856
2012-04-29,0.2135,0.38598073
2012-04-30,0.205,0.3788914
2012-05-01,0.192,0.3718781
2012-05-02,0.183,0.36712715
2012-05-03,0.1755,0.35992926
2012-05-04,0.1725,0.35792184
2012-05-05,0.172,0.3551773
2012-05-06,0.171,0.35155427
2012-05-07,0.162,0.3454461
2012-05-08,0.146,0.33737272
2012-05-09,0.1205,0.32718226
2012-05-10,0.103,0.31255168
2012-05-11,0.0915,0.3001197
2012-05-12,0.082,0.28976882
2012-05-13,0.0675,0.2759683
2012-05-14,0.0495,0.26074207
2012-05-15,0.0415,0.2505625
2012-05-16,0.032,0.23976654
2012-05-17,0.0125,0.2217783
2012-05-18,0.0035,0.20975088
2012-05-19,0.0,0.19831198
2012-05-20,0.0,0.18527885
2012-05-21,0.0,0.17013836
2012-05-22,0.0,0.15392096
2012-05-23,0.0,0.13855894
2012-05-24,0.0,0.12848808
2012-05-25,0.0,0.12165913
2012-05-26,0.001,0.12476721
2012-05-27,0.003,0.13007398
2012-05-28,0.003,0.12926584
2012-05-29,0.0,0.12623486
2012-05-30,0.0,0.118195824
2012-05-31,0.0,0.105685905
2012-06-01,0.0,0.08843447
2012-06-02,0.0,0.0709055
2012-06-03,0.0,0.05590049
2012-06-04,0.0,0.042851537
2012-06-05,0.0065,0.035497293
2012-06-06,0.0045,0.039322227
2012-06-07,0.005,0.0363739
2012-06-08,0.0,0.032485634
2012-06-09,0.0,0.026429504
2012-06-10,0.0,0.02120167
2012-06-11,0.0,0.014573678
2012-06-12,0.0,0.0074109137
2012-06-13,0.0,-2.8736888e-06
2012-06-14,0.0,-6.981432e-05
2012-06-15,0.0,-0.00013469263
2012-06-16,0.0,-0.00019502043
2012-06-17,0.0,-0.0002683246
2012-06-18,0.0,-0.00033646746
2012-06-19,0.0,-0.00037828728
2012-06-20,0.0,-0.0004032272
2012-06-21,0.0,-0.00043650984
2012-06-22,0.0,-0.0004631257
2012-06-23,0.0,-0.00045754254
2012-06-24,0.0,-0.00043624386
2012-06-25,0.0,-0.00042796775
2012-06-26,0.0,-0.00041496425
2012-06-27,0.0,-0.0004053478
2012-06-28,0.0,-0.00041743845
2012-06-29,0.0,-0.00043088972
