day,mean_swe,mean_swe_predict
2010-09-23,0.0,-0.00038526685
2010-09-24,0.0,-0.00035800828
2010-09-25,0.0,-0.00034485056
2010-09-26,0.0,-0.00034443452
2010-09-27,0.0,-0.00035507337
2010-09-28,0.0,-0.00036662637
2010-09-29,0.0,-0.00037338657
2010-09-30,0.0,-0.0003835906
2010-10-01,0.0,-0.00039275794
2010-10-02,0.0,-0.00041162936
2010-10-03,0.0,-0.00042975604
2010-10-04,0.0,-0.00015576332
2010-10-05,0.01175,0.020745471
2010-10-06,0.013625,0.035377085
2010-10-07,0.014,0.029273525
2010-10-08,0.020875,0.022298276
2010-10-09,0.021375,0.011502802
2010-10-10,0.0135,0.0009353161
2010-10-11,0.003,-7.9137084e-05
2010-10-12,0.000125,-0.00016587376
2010-10-13,0.0,-0.00021278247
2010-10-14,0.0,-0.0002388823
2010-10-15,0.0,-0.00027176112
2010-10-16,0.0,-0.00029275968
2010-10-17,0.0,-0.00030877962
2010-10-18,0.0,-0.00027868882
2010-10-19,0.000125,-0.00022185995
2010-10-20,0.0,-0.00020839766
2010-10-21,0.0,-0.00022636591
2010-10-22,0.0,-0.00024893833
2010-10-23,0.00025,-0.00025262832
2010-10-24,0.018,0.006263539
2010-10-25,0.069,0.061528817
2010-10-26,0.069875,0.05230449
2010-10-27,0.069875,0.059110433
2010-10-28,0.070125,0.064831465
2010-10-29,0.065625,0.075349666
2010-10-30,0.063875,0.07690218
2010-10-31,0.066625,0.07585032
2010-11-01,0.06525,0.0788882
2010-11-02,0.0815,0.07988743
2010-11-03,0.070625,0.074837305
2010-11-04,0.072,0.065051824
2010-11-05,0.058375,0.05246176
2010-11-06,0.0495,0.041365027
2010-11-07,0.046875,0.033175096
2010-11-08,0.047875,0.071049795
2010-11-09,0.0485,0.061456136
2010-11-10,0.052375,0.073273756
2010-11-11,0.0555,0.080042265
2010-11-12,0.053375,0.0787879
2010-11-13,0.05275,0.08045489
2010-11-14,0.052625,0.08006647
2010-11-15,0.059,0.080662206
2010-11-16,0.09925,0.079869956
2010-11-17,0.094375,0.077238224
2010-11-18,0.088125,0.07397166
2010-11-19,0.08525,0.07008797
2010-11-20,0.1085,0.091842175
2010-11-21,0.174625,0.14278807
2010-11-22,0.2035,0.16636018
2010-11-23,0.212375,0.16007604
2010-11-24,0.247625,0.20158017
2010-11-25,0.247375,0.19270195
2010-11-26,0.246625,0.19911656
2010-11-27,0.245875,0.20517033
2010-11-28,0.274625,0.22766456
2010-11-29,0.27525,0.23041204
2010-11-30,0.27475,0.23208067
2010-12-01,0.2745,0.24182346
2010-12-02,0.276625,0.24583419
2010-12-03,0.28,0.25180662
2010-12-04,0.282875,0.2558055
2010-12-05,0.284125,0.25238833
2010-12-06,0.31375,0.2930438
2010-12-07,0.32725,0.3040777
2010-12-08,0.3295,0.2984009
2010-12-09,0.350375,0.32905787
2010-12-10,0.357625,0.33812833
2010-12-11,0.355375,0.33298698
2010-12-12,0.35825,0.33069146
2010-12-13,0.36475,0.3266553
2010-12-14,0.37025,0.32195678
2010-12-15,0.426625,0.38156378
2010-12-16,0.42925,0.36784536
2010-12-17,0.429375,0.37160337
2010-12-18,0.48775,0.4361303
2010-12-19,0.559625,0.51530755
2010-12-20,0.633,0.61262584
2010-12-21,0.663625,0.6138139
2010-12-22,0.666125,0.6111834
2010-12-23,0.678375,0.642468
2010-12-24,0.68,0.6413964
2010-12-25,0.67425,0.63715035
2010-12-26,0.717625,0.7057668
2010-12-27,0.72225,0.7096753
2010-12-28,0.7235,0.71797144
2010-12-29,0.789,0.8166516
2010-12-30,0.814625,0.8524796
2010-12-31,0.812125,0.8510401
2011-01-01,0.811375,0.9032085
2011-01-02,0.84575,0.94840646
2011-01-03,0.86975,0.97855914
2011-01-04,0.86775,0.9558494
2011-01-05,0.865125,0.94904995
2011-01-06,0.869125,0.94697714
2011-01-07,0.864625,0.94778264
2011-01-08,0.86575,0.95067525
2011-01-09,0.867875,0.95378625
2011-01-10,0.867375,0.9536085
2011-01-11,0.870125,0.9543717
2011-01-12,0.88125,0.96286726
2011-01-13,0.880125,0.9667679
2011-01-14,0.88625,0.969046
2011-01-15,0.884875,0.96974385
2011-01-16,0.88775,0.96961176
2011-01-17,0.89075,0.9702804
2011-01-18,0.891875,0.97232115
2011-01-19,0.894375,0.97630465
2011-01-20,0.89425,0.9839654
2011-01-21,0.894375,0.9914597
2011-01-22,0.89525,0.9952847
2011-01-23,0.895125,1.0014921
2011-01-24,0.898625,1.009468
2011-01-25,0.896875,1.0163211
2011-01-26,0.894875,1.0222389
2011-01-27,0.898375,1.028556
2011-01-28,0.898375,1.0346172
2011-01-29,0.896,1.0405853
2011-01-30,0.904875,1.0484982
2011-01-31,0.920625,1.0646176
2011-02-01,0.92075,1.0822674
2011-02-02,0.922375,1.0933354
2011-02-03,0.922,1.1008781
2011-02-04,0.9205,1.1033354
2011-02-05,0.921875,1.1009526
2011-02-06,0.92225,1.099531
2011-02-07,0.92825,1.0995471
2011-02-08,0.93175,1.0990517
2011-02-09,0.932625,1.1085355
2011-02-10,0.927375,1.1176176
2011-02-11,0.93025,1.1210083
2011-02-12,0.929125,1.1215826
2011-02-13,0.93425,1.1196315
2011-02-14,0.94,1.1191484
2011-02-15,0.943625,1.1238116
2011-02-16,0.970375,1.1285632
2011-02-17,1.024,1.1521157
2011-02-18,1.077875,1.2172534
2011-02-19,1.135125,1.2629707
2011-02-20,1.14925,1.3262379
2011-02-21,1.1465,1.3586261
2011-02-22,1.149375,1.3848519
2011-02-23,1.147,1.3981463
2011-02-24,1.15025,1.4033104
2011-02-25,1.16125,1.4032351
2011-02-26,1.199,1.3906388
2011-02-27,1.199125,1.419823
2011-02-28,1.205375,1.4244473
2011-03-01,1.19925,1.4293361
2011-03-02,1.207125,1.4299284
2011-03-03,1.2455,1.4297771
2011-03-04,1.2525,1.4417002
2011-03-05,1.25275,1.4463428
2011-03-06,1.263625,1.4440868
2011-03-07,1.308625,1.4450026
2011-03-08,1.312375,1.4537419
2011-03-09,1.316,1.4579594
2011-03-10,1.3195,1.455708
2011-03-11,1.315875,1.4522622
2011-03-12,1.316125,1.4492158
2011-03-13,1.315,1.4448714
2011-03-14,1.323,1.4414992
2011-03-15,1.341625,1.4456863
2011-03-16,1.383125,1.4508759
2011-03-17,1.3975,1.4636114
2011-03-18,1.394125,1.4905202
2011-03-19,1.4295,1.4981904
2011-03-20,1.462,1.5010008
2011-03-21,1.5345,1.5065558
2011-03-22,1.55475,1.5283132
2011-03-23,1.550875,1.5558832
2011-03-24,1.603375,1.5608752
2011-03-25,1.657625,1.5822353
2011-03-26,1.6745,1.6028547
2011-03-27,1.69575,1.6220125
2011-03-28,1.712,1.6416687
2011-03-29,1.705875,1.664653
2011-03-30,1.7115,1.6935396
2011-03-31,1.718125,1.7231612
2011-04-01,1.723875,1.750612
2011-04-02,1.723375,1.764039
2011-04-03,1.727125,1.7768375
2011-04-04,1.688,1.7895093
2011-04-05,1.698125,1.7982676
2011-04-06,1.69825,1.800984
2011-04-07,1.69375,1.7979637
2011-04-08,1.717875,1.7860211
2011-04-09,1.719,1.7794131
2011-04-10,1.7135,1.7704624
2011-04-11,1.708375,1.7729378
2011-04-12,1.713125,1.7832515
2011-04-13,1.7135,1.7923427
2011-04-14,1.728375,1.7958224
2011-04-15,1.717625,1.8030396
2011-04-16,1.716625,1.8052349
2011-04-17,1.727,1.8077803
2011-04-18,1.716125,1.8141434
2011-04-19,1.70875,1.8182348
2011-04-20,1.711125,1.8236706
2011-04-21,1.720625,1.8248618
2011-04-22,1.726,1.8327854
2011-04-23,1.7445,1.833829
2011-04-24,1.72575,1.8343737
2011-04-25,1.726125,1.8302798
2011-04-26,1.74175,1.8275733
2011-04-27,1.7465,1.8253229
2011-04-28,1.7435,1.8317013
2011-04-29,1.749625,1.8294548
2011-04-30,1.743,1.8211703
2011-05-01,1.727125,1.8171067
2011-05-02,1.727125,1.8169053
2011-05-03,1.72875,1.8174009
2011-05-04,1.73575,1.8200791
2011-05-05,1.74875,1.8278288
2011-05-06,1.760625,1.843352
2011-05-07,1.77425,1.8613875
2011-05-08,1.77075,1.878208
2011-05-09,1.772,1.8774897
2011-05-10,1.782875,1.8703071
2011-05-11,1.78125,1.8640727
2011-05-12,1.81425,1.8607119
2011-05-13,1.808625,1.8663013
2011-05-14,1.80675,1.8730693
2011-05-15,1.813625,1.8656679
2011-05-16,1.82925,1.9170811
2011-05-17,1.82475,1.9195234
2011-05-18,1.843625,1.9454024
2011-05-19,1.8445,1.953611
2011-05-20,1.8525,1.926681
2011-05-21,1.870125,1.9095037
2011-05-22,1.87025,1.9098727
2011-05-23,1.8695,1.8676836
2011-05-24,1.867875,1.8620322
2011-05-25,1.86625,1.8600334
2011-05-26,1.86275,1.8642163
2011-05-27,1.862625,1.8011951
2011-05-28,1.85825,1.7882637
2011-05-29,1.862125,1.7706585
2011-05-30,1.869125,1.7747173
2011-05-31,1.85875,1.7746272
2011-06-01,1.83225,1.7638116
2011-06-02,1.831375,1.7645063
2011-06-03,1.824875,1.7552035
2011-06-04,1.81625,1.6877084
2011-06-05,1.82675,1.6913458
2011-06-06,1.825,1.7680632
2011-06-07,1.8315,1.7900791
2011-06-08,1.8255,1.8188558
2011-06-09,1.818875,1.8643386
2011-06-10,1.808375,1.9103585
2011-06-11,1.798875,1.946784
2011-06-12,1.78775,1.9641399
2011-06-13,1.775125,1.914541
2011-06-14,1.7615,1.9284556
2011-06-15,1.7525,1.9204667
2011-06-16,1.7355,1.8224729
2011-06-17,1.721625,1.4975921
2011-06-18,1.719875,1.2148141
2011-06-19,1.7295,0.77783096
2011-06-20,1.6655,0.78882325
2011-06-21,1.578875,0.65277094
2011-06-22,1.51025,0.7873769
2011-06-23,1.435625,1.0990582
2011-06-24,1.374875,0.5307872
2011-06-25,1.324375,0.73063684
2011-06-26,1.275,1.1034222
2011-06-27,1.202375,0.48627263
2011-06-28,1.112125,0.47316968
2011-06-29,1.0815,0.45586437
2011-06-30,1.07475,0.4362292
2011-07-01,0.944625,0.42796636
2011-07-02,0.820875,0.410424
2011-07-03,0.76425,0.3793369
2011-07-04,0.697125,0.34719384
2011-07-05,0.638375,0.31807035
2011-07-06,0.586125,0.2901317
2011-07-07,0.542625,0.26143536
2011-07-08,0.498125,0.23380002
2011-07-09,0.45625,0.20677203
2011-07-10,0.42225,0.18099228
2011-07-11,0.390625,0.15732965
2011-07-12,0.33875,0.13499063
2011-07-13,0.305,0.11530394
2011-07-14,0.28675,0.09711764
2011-07-15,0.270875,0.08232181
2011-07-16,0.25125,0.06925971
2011-07-17,0.23425,0.056972444
2011-07-18,0.211625,0.046453223
2011-07-19,0.182625,0.03572622
2011-07-20,0.158375,0.025080323
2011-07-21,0.13775,0.015699089
2011-07-22,0.118,0.007828757
2011-07-23,0.0975,0.0007071495
2011-07-24,0.073,-4.5389683e-05
2011-07-25,0.056875,-0.00010267466
2011-07-26,0.046375,-0.00016511767
2011-07-27,0.036125,-0.0001974438
2011-07-28,0.0285,-0.00022599533
2011-07-29,0.022125,-0.00023533746
2011-07-30,0.015125,-0.00025041698
2011-07-31,0.009,-0.00028754413
2011-08-01,0.004125,-0.00032002924
2011-08-02,0.0,-0.00032732575
2011-08-03,0.0,-0.00031941666
2011-08-04,0.0,-0.00032887995
2011-08-05,0.0,-0.00034535557
2011-08-06,0.0,-0.00034147306
2011-08-07,0.0,-0.00034197688
2011-08-08,0.0,-0.00034957705
2011-08-09,0.0,-0.0003491175
2011-08-10,0.0,-0.0003501624
2011-08-11,0.0,-0.00035739018
2011-08-12,0.0,-0.0003580868
2011-08-13,0.0,-0.00036213888
2011-08-14,0.0,-0.00035973353
2011-08-15,0.0,-0.0003710854
2011-08-16,0.0,-0.0003899665
2011-08-17,0.0,-0.00038207576
2011-08-18,0.0,-0.00037447168
2011-08-19,0.0,-0.00036518855
2011-08-20,0.0,-0.00038551926
2011-08-21,0.0,-0.0003992246
2011-08-22,0.0,-0.00039572656
2011-08-23,0.0,-0.00038721174
2011-08-24,0.0,-0.00036542653
2011-08-25,0.0,-0.00037621288
2011-08-26,0.0,-0.00039210648
2011-08-27,0.0,-0.0003834352
2011-08-28,0.0,-0.00038091405
2011-08-29,0.0,-0.00039367765
2011-08-30,0.0,-0.0004025437
2011-08-31,0.0,-0.00040511458
2011-09-01,0.0,-0.00041227296
2011-09-02,0.0,-0.00041130438
2011-09-03,0.0,-0.0003954181
2011-09-04,0.0,-0.0003937076
2011-09-05,0.0,-0.00039138852
2011-09-06,0.0,-0.0003999445
2011-09-07,0.0,-0.00039119078
2011-09-08,0.0,-0.0003848654
2011-09-09,0.0,-0.0003980863
2011-09-10,0.0,-0.00039793595
2011-09-11,0.0,-0.0003937031
2011-09-12,0.0,-0.00032823146
2011-09-13,0.0,-0.00024960533
2011-09-14,0.0,-0.00019571498
2011-09-15,0.0,-0.00021161928
2011-09-16,0.0,-0.00024430917
2011-09-17,0.0,-0.00028549865
2011-09-18,0.0,-0.00030714498
2011-09-19,0.0,-0.00030551312
2011-09-20,0.0,-0.00033005996
2011-09-21,0.0,-0.0003477189
2011-09-22,0.0,-0.00035799592
2011-09-23,0.0,-0.0003680846
2011-09-24,0.0,-0.00037381245
2011-09-25,0.0,-0.00039926902
2011-09-26,0.0,-0.0003807765
2011-09-27,0.0,-0.00036190628
2011-09-28,0.0,-0.00034191937
2011-09-29,0.0,-0.00035360723
2011-09-30,0.0,-0.0003665252
2011-10-01,0.0,-0.00038434297
2011-10-02,0.0,-0.00039488985
2011-10-03,0.0,-0.0003805354
2011-10-04,0.0,-0.0003829254
2011-10-05,0.000375,-0.00037316262
2011-10-06,0.041125,-3.7517846e-05
2011-10-07,0.04625,0.028449327
2011-10-08,0.045125,0.02927813
2011-10-09,0.040625,0.031980544
2011-10-10,0.033125,0.03053841
2011-10-11,0.03325,0.033885688
2011-10-12,0.025375,0.031550333
2011-10-13,0.0085,0.024562716
2011-10-14,0.000375,0.015850514
2011-10-15,0.0,0.006515175
2011-10-16,0.0,-5.099624e-06
2011-10-17,0.0,-6.237805e-05
2011-10-18,0.0,-8.5232256e-05
2011-10-19,0.0,-0.00011240512
2011-10-20,0.0,-0.00015362634
2011-10-21,0.0,-0.00016050845
2011-10-22,0.0,-0.00017795399
2011-10-23,0.0,-0.00018810928
2011-10-24,0.0,-0.00022083416
2011-10-25,0.0,-0.00025030255
2011-10-26,0.0,-0.00025914758
2011-10-27,0.0,-0.00023847609
2011-10-28,0.0,-0.0002112545
2011-10-29,0.0,-0.00021020844
2011-10-30,0.0,-0.00021243661
2011-10-31,0.0,-0.00022970064
2011-11-01,0.0,-0.00024546965
2011-11-02,0.0,-0.00026767133
2011-11-03,0.0,-0.00024849502
2011-11-04,0.01375,-0.00023808137
2011-11-05,0.016125,0.018379688
2011-11-06,0.028,0.014729381
2011-11-07,0.031875,0.04566464
2011-11-08,0.032125,0.037537664
2011-11-09,0.03225,0.03314522
2011-11-10,0.03225,0.031140447
2011-11-11,0.03175,0.028650865
2011-11-12,0.034125,0.035376176
2011-11-13,0.033875,0.03428316
2011-11-14,0.032875,0.033830196
2011-11-15,0.03225,0.032767355
2011-11-16,0.030875,0.03255105
2011-11-17,0.029875,0.032193005
2011-11-18,0.029375,0.03171973
2011-11-19,0.0295,0.031288326
2011-11-20,0.0305,0.032580867
2011-11-21,0.044625,0.063476115
2011-11-22,0.044625,0.060099825
2011-11-23,0.045,0.060915984
2011-11-24,0.04425,0.062019676
2011-11-25,0.044125,0.06029088
2011-11-26,0.0435,0.06302571
2011-11-27,0.03975,0.06770535
2011-11-28,0.03325,0.06824599
2011-11-29,0.029375,0.067009114
2011-11-30,0.02475,0.06496993
2011-12-01,0.025375,0.061171435
2011-12-02,0.024875,0.061509565
2011-12-03,0.024875,0.063139446
2011-12-04,0.02525,0.06299675
2011-12-05,0.025375,0.06595299
2011-12-06,0.02525,0.06751166
2011-12-07,0.02525,0.0717731
2011-12-08,0.02475,0.07803215
2011-12-09,0.02525,0.079532444
2011-12-10,0.024625,0.08040048
2011-12-11,0.024875,0.0808064
2011-12-12,0.024875,0.07837938
2011-12-13,0.0245,0.07408666
2011-12-14,0.0245,0.07093928
2011-12-15,0.025,0.07006004
2011-12-16,0.024625,0.06940238
2011-12-17,0.024625,0.07386701
2011-12-18,0.025,0.08229291
2011-12-19,0.02475,0.08426283
2011-12-20,0.02475,0.07920869
2011-12-21,0.02475,0.080201365
2011-12-22,0.02475,0.078790486
2011-12-23,0.02475,0.06945168
2011-12-24,0.025,0.073080674
2011-12-25,0.024875,0.07864097
2011-12-26,0.024125,0.08232355
2011-12-27,0.02325,0.08594588
2011-12-28,0.022375,0.08621304
2011-12-29,0.019625,0.09213549
2011-12-30,0.018125,0.09528855
2011-12-31,0.017875,0.08860366
2012-01-01,0.017125,0.087360725
2012-01-02,0.014,0.09272146
2012-01-03,0.01225,0.093893185
2012-01-04,0.01,0.094541915
2012-01-05,0.00675,0.09939101
2012-01-06,0.00525,0.097774
2012-01-07,0.005,0.09360006
2012-01-08,0.005,0.085100785
2012-01-09,0.005,0.08539551
2012-01-10,0.003875,0.092527054
2012-01-11,0.00375,0.090037465
2012-01-12,0.00375,0.08798623
2012-01-13,0.00375,0.08456025
2012-01-14,0.003625,0.08687648
2012-01-15,0.003125,0.0891017
2012-01-16,0.003125,0.08132862
2012-01-17,0.003125,0.06781878
2012-01-18,0.003125,0.06555628
2012-01-19,0.003125,0.07427882
2012-01-20,0.003125,0.08162817
2012-01-21,0.080625,0.12533033
2012-01-22,0.101625,0.20402035
2012-01-23,0.128375,0.20941451
2012-01-24,0.18125,0.29799515
2012-01-25,0.1785,0.29188886
2012-01-26,0.183875,0.2941696
2012-01-27,0.182875,0.2983146
2012-01-28,0.182625,0.30386347
2012-01-29,0.184375,0.31374225
2012-01-30,0.18625,0.3234205
2012-01-31,0.187375,0.3307727
2012-02-01,0.191125,0.33546737
2012-02-02,0.17275,0.3337476
2012-02-03,0.1465,0.33851302
2012-02-04,0.147,0.34146577
2012-02-05,0.147125,0.3385408
2012-02-06,0.147125,0.3372993
2012-02-07,0.1465,0.33984908
2012-02-08,0.148,0.34056062
2012-02-09,0.1475,0.3406718
2012-02-10,0.153375,0.34709316
2012-02-11,0.154375,0.34704792
2012-02-12,0.1535,0.3423097
2012-02-13,0.1545,0.33922127
2012-02-14,0.169625,0.3750621
2012-02-15,0.167625,0.37308848
2012-02-16,0.177875,0.39455324
2012-02-17,0.172375,0.3960194
2012-02-18,0.177875,0.3893243
2012-02-19,0.178125,0.3774327
2012-02-20,0.177875,0.3639543
2012-02-21,0.177875,0.35835063
2012-02-22,0.177375,0.35960916
2012-02-23,0.178375,0.36155307
2012-02-24,0.181875,0.36229032
2012-02-25,0.179625,0.36487037
2012-02-26,0.17825,0.35729653
2012-02-27,0.178875,0.35279527
2012-02-28,0.17675,0.35076326
2012-02-29,0.179375,0.3472339
2012-03-01,0.194125,0.3598826
2012-03-02,0.20325,0.36290297
2012-03-03,0.203,0.36428177
2012-03-04,0.205375,0.36751878
2012-03-05,0.20575,0.36558715
2012-03-06,0.266375,0.36354935
2012-03-07,0.272,0.37350893
2012-03-08,0.27125,0.3683226
2012-03-09,0.208625,0.37322366
2012-03-10,0.206125,0.37306398
2012-03-11,0.20575,0.37105763
2012-03-12,0.2045,0.3669387
2012-03-13,0.205375,0.36541817
2012-03-14,0.2085,0.36713246
2012-03-15,0.21225,0.37990966
2012-03-16,0.22075,0.3902805
2012-03-17,0.275875,0.42418373
2012-03-18,0.293625,0.4823734
2012-03-19,0.3145,0.49822393
2012-03-20,0.31075,0.5145804
2012-03-21,0.31425,0.5262672
2012-03-22,0.31425,0.52612424
2012-03-23,0.317625,0.51779616
2012-03-24,0.31725,0.51431143
2012-03-25,0.314,0.511662
2012-03-26,0.328,0.5349091
2012-03-27,0.33325,0.5652648
2012-03-28,0.342,0.58026606
2012-03-29,0.35075,0.61544406
2012-03-30,0.370875,0.62328446
2012-03-31,0.37225,0.6241696
2012-04-01,0.402625,0.66556746
2012-04-02,0.380125,0.677881
2012-04-03,0.381125,0.6687583
2012-04-04,0.3995,0.65844595
2012-04-05,0.402125,0.63991547
2012-04-06,0.401125,0.6282508
2012-04-07,0.4035,0.6201724
2012-04-08,0.400875,0.6146658
2012-04-09,0.400875,0.61487365
2012-04-10,0.40275,0.61888725
2012-04-11,0.406375,0.6204563
2012-04-12,0.4275,0.65006757
2012-04-13,0.43775,0.6730759
2012-04-14,0.46625,0.7641851
2012-04-15,0.464875,0.7486049
2012-04-16,0.4425,0.74564016
2012-04-17,0.44425,0.7394632
2012-04-18,0.444,0.7322711
2012-04-19,0.475625,0.7267772
2012-04-20,0.540625,0.7371659
2012-04-21,0.511625,0.7493223
2012-04-22,0.4615,0.7413094
2012-04-23,0.424625,0.7249111
2012-04-24,0.3965,0.70517397
2012-04-25,0.374375,0.69136775
2012-04-26,0.3705,0.68781245
2012-04-27,0.402125,0.7004149
2012-04-28,0.393125,0.7068231
2012-04-29,0.39325,0.7026187
2012-04-30,0.381125,0.6920209
2012-05-01,0.3655,0.67956436
2012-05-02,0.357375,0.6683632
2012-05-03,0.350375,0.6583796
2012-05-04,0.347875,0.6517
2012-05-05,0.348125,0.6473918
2012-05-06,0.347375,0.64527774
2012-05-07,0.3345,0.6419829
2012-05-08,0.31025,0.6353965
2012-05-09,0.269,0.6246813
2012-05-10,0.242625,0.60666025
2012-05-11,0.225,0.5868989
2012-05-12,0.211,0.57231426
2012-05-13,0.188,0.55673194
2012-05-14,0.154875,0.5346178
2012-05-15,0.141625,0.5160668
2012-05-16,0.129375,0.5036102
2012-05-17,0.102875,0.4849068
2012-05-18,0.09225,0.46790773
2012-05-19,0.08625,0.4597318
2012-05-20,0.07425,0.45171794
2012-05-21,0.052625,0.43369466
2012-05-22,0.03175,0.4107465
2012-05-23,0.022125,0.38865998
2012-05-24,0.01775,0.37230825
2012-05-25,0.016375,0.36039034
2012-05-26,0.01325,0.36045644
2012-05-27,0.0175,0.36465776
2012-05-28,0.018875,0.35929006
2012-05-29,0.016625,0.35048565
2012-05-30,0.01275,0.33747917
2012-05-31,0.00875,0.31946707
2012-06-01,0.003375,0.2950774
2012-06-02,0.0,0.2664542
2012-06-03,0.0,0.23855242
2012-06-04,0.0,0.21311817
2012-06-05,0.018,0.22474858
2012-06-06,0.01425,0.20954274
2012-06-07,0.01875,0.20649396
2012-06-08,0.006625,0.19670908
2012-06-09,0.0,0.18352886
2012-06-10,0.0,0.17005584
2012-06-11,0.0,0.15805957
2012-06-12,0.0,0.14441386
2012-06-13,0.0,0.12850441
2012-06-14,0.0,0.11151014
2012-06-15,0.0,0.09491952
2012-06-16,0.0,0.07837559
2012-06-17,0.0,0.06384603
2012-06-18,0.0,0.048207626
2012-06-19,0.0,0.03318432
2012-06-20,0.0,0.022448659
