day,mean_swe,mean_swe_predict
2010-10-13,0.00275,0.005709946
2010-10-14,0.001,0.002545476
2010-10-15,0.0,0.00061514974
2010-10-16,0.0,-9.375959e-06
2010-10-17,0.0,-1.6907006e-05
2010-10-18,0.001125,0.007418722
2010-10-19,0.00175,0.00204885
2010-10-20,0.001125,-2.2411346e-05
2010-10-21,0.000625,-3.2348482e-05
2010-10-22,0.0005,-1.5579908e-05
2010-10-23,0.00075,-3.773868e-06
2010-10-24,0.008875,0.013452724
2010-10-25,0.046625,0.06946396
2010-10-26,0.04675,0.060824566
2010-10-27,0.04675,0.07449963
2010-10-28,0.047,0.07661889
2010-10-29,0.0465,0.08355433
2010-10-30,0.045375,0.09852685
2010-10-31,0.042125,0.11208862
2010-11-01,0.042375,0.116424344
2010-11-02,0.0605,0.11915366
2010-11-03,0.04825,0.120559365
2010-11-04,0.033625,0.118558705
2010-11-05,0.023,0.11592339
2010-11-06,0.018625,0.11356064
2010-11-07,0.017625,0.11479308
2010-11-08,0.02275,0.13513383
2010-11-09,0.022,0.12582625
2010-11-10,0.023875,0.11902599
2010-11-11,0.0265,0.12314303
2010-11-12,0.0265,0.11899327
2010-11-13,0.0265,0.11527152
2010-11-14,0.0265,0.11770868
2010-11-15,0.025625,0.1203441
2010-11-16,0.042,0.12477934
2010-11-17,0.0415,0.12951468
2010-11-18,0.0375,0.13217773
2010-11-19,0.03525,0.13410488
2010-11-20,0.049375,0.14945513
2010-11-21,0.096375,0.1856123
2010-11-22,0.111625,0.21492311
2010-11-23,0.115625,0.20609918
2010-11-24,0.137625,0.25134146
2010-11-25,0.137375,0.2513214
2010-11-26,0.137625,0.24775803
2010-11-27,0.137375,0.23713896
2010-11-28,0.157875,0.26633653
2010-11-29,0.158,0.2635427
2010-11-30,0.157875,0.264092
2010-12-01,0.158375,0.2674358
2010-12-02,0.16025,0.267322
2010-12-03,0.163375,0.27593046
2010-12-04,0.1645,0.28056672
2010-12-05,0.1655,0.28501117
2010-12-06,0.18725,0.31812134
2010-12-07,0.19425,0.31543928
2010-12-08,0.195,0.30251694
2010-12-09,0.20775,0.3139518
2010-12-10,0.21325,0.31103963
2010-12-11,0.213625,0.30714834
2010-12-12,0.2155,0.30601385
2010-12-13,0.2195,0.30275077
2010-12-14,0.22275,0.30221725
2010-12-15,0.25775,0.3318469
2010-12-16,0.2595,0.32582116
2010-12-17,0.2605,0.32391417
2010-12-18,0.31475,0.37433594
2010-12-19,0.382375,0.4768903
2010-12-20,0.452625,0.5904413
2010-12-21,0.4775,0.60313976
2010-12-22,0.47975,0.5892221
2010-12-23,0.488,0.6145085
2010-12-24,0.488,0.62176365
2010-12-25,0.485,0.6303905
2010-12-26,0.516,0.67091835
2010-12-27,0.5165,0.68535364
2010-12-28,0.51575,0.69343376
2010-12-29,0.564875,0.7357578
2010-12-30,0.586125,0.77046704
2010-12-31,0.584625,0.77822065
2011-01-01,0.580625,0.78381133
2011-01-02,0.60825,0.79669774
2011-01-03,0.62425,0.8124459
2011-01-04,0.624,0.8290057
2011-01-05,0.61875,0.8509413
2011-01-06,0.624,0.8710644
2011-01-07,0.61725,0.8836994
2011-01-08,0.61925,0.8916749
2011-01-09,0.6225,0.89728665
2011-01-10,0.618,0.9028981
2011-01-11,0.623125,0.9075327
2011-01-12,0.6305,0.912107
2011-01-13,0.6275,0.9149406
2011-01-14,0.631375,0.9148524
2011-01-15,0.630625,0.9146893
2011-01-16,0.6335,0.9135151
2011-01-17,0.63775,0.9127635
2011-01-18,0.639375,0.91337013
2011-01-19,0.641,0.9145912
2011-01-20,0.636625,0.91502833
2011-01-21,0.637,0.91410065
2011-01-22,0.637,0.9117762
2011-01-23,0.63525,0.9096334
2011-01-24,0.638875,0.9079565
2011-01-25,0.640625,0.9052664
2011-01-26,0.63425,0.90263915
2011-01-27,0.640375,0.9000237
2011-01-28,0.63925,0.89753544
2011-01-29,0.63325,0.8949392
2011-01-30,0.637625,0.89261806
2011-01-31,0.650625,0.8969182
2011-02-01,0.6505,0.90101767
2011-02-02,0.64875,0.90104973
2011-02-03,0.650875,0.90066063
2011-02-04,0.650375,0.89761996
2011-02-05,0.64725,0.8930799
2011-02-06,0.64775,0.8901156
2011-02-07,0.65025,0.8890141
2011-02-08,0.659125,0.88704574
2011-02-09,0.65925,0.891029
2011-02-10,0.65125,0.8944813
2011-02-11,0.6595,0.89400697
2011-02-12,0.657,0.89234936
2011-02-13,0.659375,0.88923705
2011-02-14,0.6655,0.88717306
2011-02-15,0.66075,0.88826036
2011-02-16,0.674125,0.88929653
2011-02-17,0.749125,0.9276619
2011-02-18,0.792625,0.96029115
2011-02-19,0.838625,0.96224594
2011-02-20,0.85675,0.9641497
2011-02-21,0.8575,0.97515273
2011-02-22,0.85925,0.9914473
2011-02-23,0.856,1.0012541
2011-02-24,0.8595,1.006425
2011-02-25,0.8655,1.0114094
2011-02-26,0.9055,0.983845
2011-02-27,0.905125,1.0101871
2011-02-28,0.906875,1.0175685
2011-03-01,0.9055,1.02044
2011-03-02,0.911625,1.0242535
2011-03-03,0.9255,1.0191114
2011-03-04,0.93125,1.0322671
2011-03-05,0.93075,1.0395302
2011-03-06,0.9395,1.0418506
2011-03-07,0.958,1.0396023
2011-03-08,0.965375,1.0512428
2011-03-09,0.965,1.0569941
2011-03-10,0.973125,1.0574952
2011-03-11,0.96475,1.0601712
2011-03-12,0.966625,1.064093
2011-03-13,0.967,1.0670768
2011-03-14,0.9655,1.0691762
2011-03-15,0.982375,1.0732485
2011-03-16,0.999625,1.0777141
2011-03-17,1.02,1.0789223
2011-03-18,1.017,1.0984082
2011-03-19,1.0415,1.0994992
2011-03-20,1.05075,1.0716661
2011-03-21,1.1045,1.0530432
2011-03-22,1.123375,1.0536358
2011-03-23,1.113375,1.0659119
2011-03-24,1.152,1.0488737
2011-03-25,1.193375,1.048254
2011-03-26,1.20575,1.0574275
2011-03-27,1.21775,1.0637023
2011-03-28,1.22175,1.0812229
2011-03-29,1.22075,1.1067753
2011-03-30,1.222875,1.1373962
2011-03-31,1.2265,1.1643888
2011-04-01,1.22675,1.1888613
2011-04-02,1.22225,1.2108777
2011-04-03,1.227625,1.227883
2011-04-04,1.22425,1.2367789
2011-04-05,1.226125,1.2460449
2011-04-06,1.225,1.2533833
2011-04-07,1.2255,1.2525156
2011-04-08,1.24775,1.2500601
2011-04-09,1.253625,1.2381791
2011-04-10,1.25425,1.2234528
2011-04-11,1.249,1.2133125
2011-04-12,1.249625,1.2066957
2011-04-13,1.250125,1.2029759
2011-04-14,1.258375,1.2015609
2011-04-15,1.2565,1.1995445
2011-04-16,1.255125,1.1951487
2011-04-17,1.256875,1.1916975
2011-04-18,1.25375,1.1915351
2011-04-19,1.252625,1.1942997
2011-04-20,1.252125,1.1950469
2011-04-21,1.261,1.1994215
2011-04-22,1.267625,1.2080052
2011-04-23,1.2755,1.2223591
2011-04-24,1.274125,1.22502
2011-04-25,1.276,1.2198559
2011-04-26,1.2795,1.2142648
2011-04-27,1.28025,1.2087405
2011-04-28,1.279375,1.2028292
2011-04-29,1.278,1.1970235
2011-04-30,1.27525,1.1932665
2011-05-01,1.27275,1.1900927
2011-05-02,1.271625,1.1839658
2011-05-03,1.27125,1.1745114
2011-05-04,1.26825,1.1646589
2011-05-05,1.263375,1.157037
2011-05-06,1.25725,1.1520057
2011-05-07,1.253125,1.1485939
2011-05-08,1.248875,1.1457042
2011-05-09,1.251,1.1541564
2011-05-10,1.26325,1.1640782
2011-05-11,1.276625,1.1578127
2011-05-12,1.2725,1.1477832
2011-05-13,1.262,1.1384891
2011-05-14,1.26225,1.1307104
2011-05-15,1.26425,1.1263349
2011-05-16,1.283375,1.1938236
2011-05-17,1.285375,1.2228019
2011-05-18,1.301375,1.2576813
2011-05-19,1.308625,1.2739931
2011-05-20,1.30925,1.252439
2011-05-21,1.299375,1.2497134
2011-05-22,1.29425,1.2452254
2011-05-23,1.28825,1.2348741
2011-05-24,1.28525,1.2302688
2011-05-25,1.282,1.2254448
2011-05-26,1.27875,1.2230078
2011-05-27,1.277125,1.2055767
2011-05-28,1.274,1.200078
2011-05-29,1.28125,1.1972069
2011-05-30,1.2885,1.2198052
2011-05-31,1.2855,1.2163241
2011-06-01,1.276125,1.2054476
2011-06-02,1.271625,1.196776
2011-06-03,1.271375,1.1893164
2011-06-04,1.268,1.1700362
2011-06-05,1.275,1.1790793
2011-06-06,1.272375,1.2097933
2011-06-07,1.2745,1.2136731
2011-06-08,1.26425,1.2104442
2011-06-09,1.25275,1.2063714
2011-06-10,1.237,1.2035388
2011-06-11,1.221375,1.2017211
2011-06-12,1.209875,1.2013015
2011-06-13,1.193125,1.1882639
2011-06-14,1.171375,1.1935654
2011-06-15,1.129875,1.1956506
2011-06-16,1.045125,1.1255683
2011-06-17,1.017625,0.95787525
2011-06-18,0.987,0.5008258
2011-06-19,0.961625,0.43577233
2011-06-20,0.921,0.4300057
2011-06-21,0.855375,0.38416013
2011-06-22,0.78775,0.36727506
2011-06-23,0.715875,0.3683668
2011-06-24,0.657,0.28668025
2011-06-25,0.6105,0.29931855
2011-06-26,0.569,0.36305326
2011-06-27,0.523625,0.18043855
2011-06-28,0.481125,0.16530012
2011-06-29,0.4625,0.15507695
2011-06-30,0.460125,0.16249746
2011-07-01,0.38075,0.1385458
2011-07-02,0.300625,0.1178278
2011-07-03,0.258375,0.10011848
2011-07-04,0.225875,0.08637995
2011-07-05,0.197625,0.07614715
2011-07-06,0.171625,0.06590119
2011-07-07,0.1455,0.055201873
2011-07-08,0.127,0.04237646
2011-07-09,0.110375,0.037262633
2011-07-10,0.09525,0.03150615
2011-07-11,0.08125,0.026696533
2011-07-12,0.06825,0.022519968
2011-07-13,0.056375,0.017896518
2011-07-14,0.04775,0.0147750825
2011-07-15,0.04025,0.011931345
2011-07-16,0.03375,0.007926732
2011-07-17,0.029125,0.0057438314
2011-07-18,0.02575,0.0014943182
2011-07-19,0.02125,-2.564609e-05
2011-07-20,0.016625,-5.5583267e-05
2011-07-21,0.012125,-7.7109784e-05
2011-07-22,0.007125,-0.00010031894
2011-07-23,0.00175,-0.00011842161
2011-07-24,0.0,-0.00014581397
2011-07-25,0.0,-0.00015980109
2011-07-26,0.0,-0.00016379564
2011-07-27,0.0,-0.00017113998
2011-07-28,0.0,-0.00017370938
2011-07-29,0.0,-0.0001922369
2011-07-30,0.0,-0.00021078839
2011-07-31,0.0,-0.00022207796
2011-08-01,0.0,-0.00023055612
2011-08-02,0.0,-0.0002409777
2011-08-03,0.0,-0.0002570951
2011-08-04,0.0,-0.00024148493
2011-08-05,0.0,-0.00022382497
2011-08-06,0.0,-0.0002172868
2011-08-07,0.0,-0.00021577581
2011-08-08,0.0,-0.0002099049
2011-08-09,0.0,-0.00021345794
2011-08-10,0.0,-0.00021468922
2011-08-11,0.0,-0.00021637663
2011-08-12,0.0,-0.0002209717
2011-08-13,0.0,-0.00022258713
2011-08-14,0.0,-0.00022457048
2011-08-15,0.0,-0.00021895855
2011-08-16,0.0,-0.0002103816
2011-08-17,0.0,-0.00021411329
2011-08-18,0.0,-0.00022316605
2011-08-19,0.0,-0.00023496046
2011-08-20,0.0,-0.000231864
2011-08-21,0.0,-0.00022405415
2011-08-22,0.0,-0.00022023931
2011-08-23,0.0,-0.00022121101
2011-08-24,0.0,-0.00023694962
2011-08-25,0.0,-0.00024074703
2011-08-26,0.0,-0.0002377136
2011-08-27,0.0,-0.0002436024
2011-08-28,0.0,-0.0002485539
2011-08-29,0.0,-0.00024533688
2011-08-30,0.0,-0.00023963481
2011-08-31,0.0,-0.00023497075
2011-09-01,0.0,-0.00022440031
2011-09-02,0.0,-0.0002195081
2011-09-03,0.0,-0.00022212416
2011-09-04,0.0,-0.00022301121
2011-09-05,0.0,-0.00022211418
2011-09-06,0.0,-0.00021469056
2011-09-07,0.0,-0.00021887511
2011-09-08,0.0,-0.00022524624
2011-09-09,0.0,-0.0002183634
2011-09-10,0.0,-0.00021998375
2011-09-11,0.0,-0.00021852463
2011-09-12,0.0,-0.00018928363
2011-09-13,0.0,-0.00019953847
2011-09-14,0.0,-0.00019233717
2011-09-15,0.0,-0.00021907224
2011-09-16,0.0,-0.00021861702
2011-09-17,0.0,-0.0002057591
2011-09-18,0.0,-0.00019540533
2011-09-19,0.0,-0.00020949676
2011-09-20,0.0,-0.00020980775
2011-09-21,0.0,-0.0002159591
2011-09-22,0.0,-0.0002136603
2011-09-23,0.0,-0.00021235361
2011-09-24,0.0,-0.00021164655
2011-09-25,0.0,-0.00019833997
2011-09-26,0.0,-0.00018895343
2011-09-27,0.0,-0.00019356907
2011-09-28,0.0,-0.00020995304
2011-09-29,0.0,-0.00021333381
2011-09-30,0.0,-0.00021476745
2011-10-01,0.0,-0.00021044462
2011-10-02,0.0,-0.00019042596
2011-10-03,0.0,-0.00018492594
2011-10-04,0.0,-0.00016258447
2011-10-05,0.002125,-0.00011023238
2011-10-06,0.040625,0.024284497
2011-10-07,0.04625,0.04771498
2011-10-08,0.046625,0.03935542
2011-10-09,0.0455,0.04072635
2011-10-10,0.038625,0.05016911
2011-10-11,0.038375,0.062279604
2011-10-12,0.022875,0.061446235
2011-10-13,0.007375,0.05878313
2011-10-14,0.000875,0.05527688
2011-10-15,0.0,0.05094888
2011-10-16,0.0,0.046471827
2011-10-17,0.0,0.043650314
2011-10-18,0.0,0.03843344
2011-10-19,0.0,0.031576827
2011-10-20,0.0,0.02939795
2011-10-21,0.0,0.024165586
2011-10-22,0.0,0.019690774
2011-10-23,0.0,0.013916627
2011-10-24,0.0,0.010468036
2011-10-25,0.0,0.009740531
2011-10-26,0.0,0.011899129
2011-10-27,0.0,0.012297049
2011-10-28,0.0,0.0075643957
2011-10-29,0.0,0.0056229383
2011-10-30,0.0,0.0027779639
2011-10-31,0.0,0.0011376143
2011-11-01,0.0,0.00035066903
2011-11-02,0.0,0.0050061643
2011-11-03,0.0,0.004177034
2011-11-04,0.01025,0.008430064
2011-11-05,0.01275,0.04128077
2011-11-06,0.01975,0.033710435
2011-11-07,0.022625,0.048445195
2011-11-08,0.02275,0.04044971
2011-11-09,0.023,0.03661582
2011-11-10,0.022625,0.03539706
2011-11-11,0.022,0.03708779
2011-11-12,0.025125,0.044048913
2011-11-13,0.025125,0.045844346
2011-11-14,0.02475,0.04490097
2011-11-15,0.024625,0.04590565
2011-11-16,0.024375,0.04719477
2011-11-17,0.022875,0.04770159
2011-11-18,0.02275,0.04857529
2011-11-19,0.02275,0.051075555
2011-11-20,0.022625,0.0502405
2011-11-21,0.032875,0.06248179
2011-11-22,0.03225,0.05706057
2011-11-23,0.032625,0.052516013
2011-11-24,0.032375,0.052349806
2011-11-25,0.032375,0.055925734
2011-11-26,0.031875,0.05475411
2011-11-27,0.02875,0.054240465
2011-11-28,0.02275,0.055714928
2011-11-29,0.019625,0.056092188
2011-11-30,0.015875,0.0551847
2011-12-01,0.016,0.060897134
2011-12-02,0.015875,0.061884224
2011-12-03,0.015875,0.054452166
2011-12-04,0.016125,0.05355388
2011-12-05,0.016125,0.048758045
2011-12-06,0.016125,0.048222624
2011-12-07,0.016125,0.046508133
2011-12-08,0.015875,0.048056476
2011-12-09,0.017,0.050143175
2011-12-10,0.016625,0.051336855
2011-12-11,0.01675,0.052489236
2011-12-12,0.01675,0.05339632
2011-12-13,0.0165,0.052692153
2011-12-14,0.0165,0.049917936
2011-12-15,0.01675,0.046909533
2011-12-16,0.016625,0.045364723
2011-12-17,0.016625,0.043845028
2011-12-18,0.01675,0.044964522
2011-12-19,0.0165,0.048531614
2011-12-20,0.0165,0.051042333
2011-12-21,0.016625,0.051065207
2011-12-22,0.0165,0.051420383
2011-12-23,0.0165,0.0511033
2011-12-24,0.016625,0.048591956
2011-12-25,0.0165,0.04960671
2011-12-26,0.015875,0.052227885
2011-12-27,0.01525,0.056415968
2011-12-28,0.014125,0.060845286
2011-12-29,0.01175,0.06531298
2011-12-30,0.01025,0.07058995
2011-12-31,0.01,0.074860856
2012-01-01,0.0095,0.07579911
2012-01-02,0.007875,0.07713978
2012-01-03,0.007,0.079560384
2012-01-04,0.00575,0.08038768
2012-01-05,0.004,0.08028743
2012-01-06,0.00325,0.08221975
2012-01-07,0.00325,0.0825801
2012-01-08,0.00325,0.08293312
2012-01-09,0.00325,0.07835688
2012-01-10,0.002625,0.076253384
2012-01-11,0.002625,0.07818475
2012-01-12,0.002625,0.07776084
2012-01-13,0.002625,0.077107556
2012-01-14,0.002625,0.07482739
2012-01-15,0.0025,0.07533837
2012-01-16,0.0025,0.0766432
2012-01-17,0.0025,0.07490059
2012-01-18,0.0025,0.0681344
2012-01-19,0.0025,0.06376043
2012-01-20,0.0025,0.06384405
2012-01-21,0.057,0.079623036
2012-01-22,0.079875,0.1348349
2012-01-23,0.098,0.13919197
2012-01-24,0.134375,0.22120601
2012-01-25,0.131,0.18580402
2012-01-26,0.136875,0.17648137
2012-01-27,0.135625,0.17784435
2012-01-28,0.1355,0.1866084
2012-01-29,0.136625,0.19277757
2012-01-30,0.138125,0.1988597
2012-01-31,0.138625,0.2047679
2012-02-01,0.142,0.20995604
2012-02-02,0.135875,0.21176678
2012-02-03,0.127875,0.21418524
2012-02-04,0.127875,0.21604538
2012-02-05,0.128375,0.21536542
2012-02-06,0.1285,0.21446262
2012-02-07,0.128125,0.2155127
2012-02-08,0.128625,0.21551219
2012-02-09,0.1285,0.21606088
2012-02-10,0.13575,0.21938592
2012-02-11,0.137625,0.22092617
2012-02-12,0.137375,0.21959221
2012-02-13,0.13875,0.21727264
2012-02-14,0.150125,0.23788415
2012-02-15,0.148,0.23164043
2012-02-16,0.157125,0.245607
2012-02-17,0.151,0.2423243
2012-02-18,0.156625,0.2378431
2012-02-19,0.157125,0.23293573
2012-02-20,0.157,0.22921605
2012-02-21,0.157,0.23016885
2012-02-22,0.15675,0.23226449
2012-02-23,0.160125,0.23458344
2012-02-24,0.1635,0.23698047
2012-02-25,0.16125,0.24106276
2012-02-26,0.15775,0.23933692
2012-02-27,0.158375,0.23655298
2012-02-28,0.156,0.23239446
2012-02-29,0.157,0.2286966
2012-03-01,0.167875,0.23409975
2012-03-02,0.174375,0.23373798
2012-03-03,0.17375,0.2320604
2012-03-04,0.1775,0.23190513
2012-03-05,0.179125,0.2328917
2012-03-06,0.191,0.23594795
2012-03-07,0.196625,0.2521622
2012-03-08,0.1955,0.24569136
2012-03-09,0.1795,0.24504404
2012-03-10,0.174,0.24418288
2012-03-11,0.171125,0.24548623
2012-03-12,0.16825,0.24620572
2012-03-13,0.16925,0.24652758
2012-03-14,0.172,0.24707228
2012-03-15,0.17525,0.24925765
2012-03-16,0.181625,0.25293246
2012-03-17,0.221375,0.2654554
2012-03-18,0.234625,0.33490786
2012-03-19,0.248,0.3080992
2012-03-20,0.244375,0.29964072
2012-03-21,0.24925,0.2877344
2012-03-22,0.252125,0.27708042
2012-03-23,0.257125,0.27421814
2012-03-24,0.255875,0.27923584
2012-03-25,0.252375,0.28286374
2012-03-26,0.264625,0.29950956
2012-03-27,0.269125,0.30450162
2012-03-28,0.272875,0.3002099
2012-03-29,0.277875,0.31325555
2012-03-30,0.28775,0.3074708
2012-03-31,0.288375,0.30299115
2012-04-01,0.312,0.32421172
2012-04-02,0.304,0.3234364
2012-04-03,0.304,0.3171683
2012-04-04,0.305375,0.31250575
2012-04-05,0.308125,0.31192118
2012-04-06,0.307125,0.31062168
2012-04-07,0.3105,0.30785835
2012-04-08,0.3055,0.30732602
2012-04-09,0.30225,0.30650455
2012-04-10,0.296625,0.30724263
2012-04-11,0.295125,0.30863613
2012-04-12,0.315125,0.32379672
2012-04-13,0.325125,0.32767862
2012-04-14,0.354,0.3546775
2012-04-15,0.355375,0.3350192
2012-04-16,0.342875,0.32182556
2012-04-17,0.341375,0.314883
2012-04-18,0.336,0.31317076
2012-04-19,0.346375,0.31575242
2012-04-20,0.35475,0.3179031
2012-04-21,0.314,0.31518525
2012-04-22,0.248125,0.3070792
2012-04-23,0.215125,0.2946149
2012-04-24,0.19,0.2806083
2012-04-25,0.171125,0.2724248
2012-04-26,0.167125,0.2719027
2012-04-27,0.182,0.28823587
2012-04-28,0.178375,0.28078955
2012-04-29,0.184125,0.27124977
2012-04-30,0.172125,0.2626763
2012-05-01,0.15825,0.255126
2012-05-02,0.14975,0.25033772
2012-05-03,0.141625,0.24552538
2012-05-04,0.14,0.24732983
2012-05-05,0.139875,0.24842378
2012-05-06,0.139875,0.24825414
2012-05-07,0.134625,0.24447452
2012-05-08,0.12475,0.23882425
2012-05-09,0.10775,0.23090142
2012-05-10,0.08525,0.21759999
2012-05-11,0.075875,0.2074917
2012-05-12,0.06975,0.20133631
2012-05-13,0.059125,0.18887573
2012-05-14,0.043625,0.17410392
2012-05-15,0.038625,0.16554028
2012-05-16,0.03375,0.15958644
2012-05-17,0.02175,0.1450097
2012-05-18,0.017625,0.14020629
2012-05-19,0.0165,0.14022757
2012-05-20,0.0125,0.13045572
2012-05-21,0.008625,0.117242366
2012-05-22,0.00475,0.106771134
2012-05-23,0.002,0.09785285
2012-05-24,0.000875,0.09412307
2012-05-25,0.00025,0.08797238
2012-05-26,0.00175,0.09519102
2012-05-27,0.005625,0.09147784
2012-05-28,0.005125,0.08072152
2012-05-29,0.001625,0.073072866
2012-05-30,0.0,0.06771484
2012-05-31,0.0,0.060135923
2012-06-01,0.0,0.051368304
2012-06-02,0.0,0.0424425
2012-06-03,0.0,0.036910236
2012-06-04,0.0,0.029051483
2012-06-05,0.00275,0.03399995
2012-06-06,0.002125,0.03375931
2012-06-07,0.002,0.026718885
2012-06-08,0.0,0.021387905
2012-06-09,0.0,0.01708807
2012-06-10,0.0,0.015959218
2012-06-11,0.0,0.013871923
2012-06-12,0.0,0.009264737
2012-06-13,0.0,0.0053568035
2012-06-14,0.0,0.00194031
2012-06-15,0.0,-2.1194368e-05
2012-06-16,0.0,-4.523441e-05
2012-06-17,0.0,-8.224055e-05
2012-06-18,0.0,-0.00011146009
2012-06-19,0.0,-0.00011732146
2012-06-20,0.0,-0.000119422075
2012-06-21,0.0,-0.00014906257
2012-06-22,0.0,-0.00015717461
