day,mean_swe,mean_swe_predict
2010-09-20,0.0,-0.000901314
2010-09-21,0.0,-0.00089822826
2010-09-22,0.0,-0.0008799076
2010-09-23,0.0,-0.000819993
2010-09-24,0.0,-0.0008480823
2010-09-25,0.0,-0.0009184524
2010-09-26,0.0,-0.0010051846
2010-09-27,0.0,-0.0010929238
2010-09-28,0.0,-0.0011559486
2010-09-29,0.0,-0.0011948168
2010-09-30,0.0,-0.0012262859
2010-10-01,0.0,-0.0012362716
2010-10-02,0.0,-0.0012093675
2010-10-03,0.0,-0.0011836004
2010-10-04,0.0,-0.00097569224
2010-10-05,0.008,-0.0006921136
2010-10-06,0.00775,-0.0005237466
2010-10-07,0.0085,-0.00044094012
2010-10-08,0.014625,-0.00037948607
2010-10-09,0.01325,-0.00040954692
2010-10-10,0.00925,-0.00046571955
2010-10-11,0.00275,-0.0005580498
2010-10-12,0.000375,-0.0005795814
2010-10-13,0.0,-0.0006178346
2010-10-14,0.0,-0.000671505
2010-10-15,0.0,-0.00069313945
2010-10-16,0.0,-0.0007179087
2010-10-17,0.0,-0.0007028067
2010-10-18,0.0,-0.00062633154
2010-10-19,0.000125,-0.00056202547
2010-10-20,0.0,-0.0005812435
2010-10-21,0.0,-0.0005706949
2010-10-22,0.0,-0.0005170849
2010-10-23,0.0,-0.00046461134
2010-10-24,0.01125,-0.00030282928
2010-10-25,0.04525,0.027662307
2010-10-26,0.045625,0.059894428
2010-10-27,0.045625,0.056654066
2010-10-28,0.045875,0.052048907
2010-10-29,0.042625,0.043516234
2010-10-30,0.041375,0.042360112
2010-10-31,0.043875,0.049185038
2010-11-01,0.042875,0.04571055
2010-11-02,0.043375,0.036331832
2010-11-03,0.037375,0.024428457
2010-11-04,0.04825,0.011508271
2010-11-05,0.04075,0.0033020377
2010-11-06,0.035625,-5.1933525e-06
2010-11-07,0.03375,0.0019103438
2010-11-08,0.03425,0.03352925
2010-11-09,0.034375,0.0543658
2010-11-10,0.037625,0.06104158
2010-11-11,0.04075,0.07195768
2010-11-12,0.03925,0.07354042
2010-11-13,0.038625,0.07052912
2010-11-14,0.037625,0.06849837
2010-11-15,0.0395,0.064869255
2010-11-16,0.06925,0.0608242
2010-11-17,0.065875,0.058608577
2010-11-18,0.061875,0.055571645
2010-11-19,0.06,0.055066764
2010-11-20,0.082,0.07622118
2010-11-21,0.139375,0.12211867
2010-11-22,0.1725,0.15872318
2010-11-23,0.182,0.16991174
2010-11-24,0.21825,0.20783937
2010-11-25,0.21825,0.20942695
2010-11-26,0.217875,0.21162468
2010-11-27,0.217,0.20951734
2010-11-28,0.248625,0.23994717
2010-11-29,0.249125,0.2350552
2010-11-30,0.24875,0.23506044
2010-12-01,0.24825,0.23680106
2010-12-02,0.2485,0.23420031
2010-12-03,0.250125,0.23264635
2010-12-04,0.25075,0.22959955
2010-12-05,0.251625,0.22701615
2010-12-06,0.27675,0.25613195
2010-12-07,0.284375,0.26594132
2010-12-08,0.284625,0.26199675
2010-12-09,0.29875,0.27691227
2010-12-10,0.302875,0.28581095
2010-12-11,0.29975,0.2821607
2010-12-12,0.299125,0.27649817
2010-12-13,0.300875,0.26871347
2010-12-14,0.302,0.26213646
2010-12-15,0.35175,0.31049675
2010-12-16,0.353125,0.3116727
2010-12-17,0.354875,0.30910683
2010-12-18,0.41875,0.38348433
2010-12-19,0.48125,0.4732988
2010-12-20,0.542625,0.5288434
2010-12-21,0.5685,0.54883534
2010-12-22,0.573,0.55826735
2010-12-23,0.584625,0.56947863
2010-12-24,0.585,0.56231564
2010-12-25,0.5815,0.5551934
2010-12-26,0.617125,0.5797421
2010-12-27,0.62125,0.57294434
2010-12-28,0.621875,0.57207286
2010-12-29,0.6865,0.62375724
2010-12-30,0.71,0.6472255
2010-12-31,0.7075,0.63971895
2011-01-01,0.708625,0.6861361
2011-01-02,0.73925,0.7248135
2011-01-03,0.761125,0.7620701
2011-01-04,0.759375,0.7680235
2011-01-05,0.758875,0.76834136
2011-01-06,0.760375,0.76299316
2011-01-07,0.757625,0.75664496
2011-01-08,0.75775,0.74795175
2011-01-09,0.75825,0.74030584
2011-01-10,0.7585,0.73137367
2011-01-11,0.759,0.7276009
2011-01-12,0.769,0.74139535
2011-01-13,0.768375,0.742269
2011-01-14,0.77175,0.7460898
2011-01-15,0.769,0.74550426
2011-01-16,0.767875,0.7432495
2011-01-17,0.7685,0.7393788
2011-01-18,0.766875,0.73564863
2011-01-19,0.766375,0.7330069
2011-01-20,0.765125,0.73116714
2011-01-21,0.765125,0.7326225
2011-01-22,0.76425,0.73277014
2011-01-23,0.76325,0.72987497
2011-01-24,0.764125,0.7291048
2011-01-25,0.76175,0.7286443
2011-01-26,0.7605,0.7289372
2011-01-27,0.760125,0.7275766
2011-01-28,0.758875,0.72701335
2011-01-29,0.7575,0.7253577
2011-01-30,0.764125,0.7234391
2011-01-31,0.78025,0.73109466
2011-02-01,0.77975,0.7407788
2011-02-02,0.781,0.7426738
2011-02-03,0.780375,0.74310887
2011-02-04,0.77875,0.7447023
2011-02-05,0.778625,0.7439562
2011-02-06,0.77775,0.73950785
2011-02-07,0.779,0.73448896
2011-02-08,0.7805,0.7303379
2011-02-09,0.7825,0.7230826
2011-02-10,0.78075,0.7234331
2011-02-11,0.780375,0.7250526
2011-02-12,0.7775,0.7252609
2011-02-13,0.779,0.7246109
2011-02-14,0.779375,0.7218329
2011-02-15,0.781,0.7180746
2011-02-16,0.805125,0.7194465
2011-02-17,0.851125,0.7745352
2011-02-18,0.904125,0.79503185
2011-02-19,0.96575,0.8526301
2011-02-20,0.976875,0.8810064
2011-02-21,0.9735,0.87651306
2011-02-22,0.975125,0.8768092
2011-02-23,0.974,0.8740344
2011-02-24,0.9755,0.8691531
2011-02-25,0.991125,0.86129504
2011-02-26,1.02975,0.909576
2011-02-27,1.0295,0.90146595
2011-02-28,1.03475,0.9039948
2011-03-01,1.0285,0.9048235
2011-03-02,1.034125,0.90419424
2011-03-03,1.0695,0.9301819
2011-03-04,1.07625,0.94297683
2011-03-05,1.074875,0.9400493
2011-03-06,1.081,0.9353463
2011-03-07,1.12175,0.9549491
2011-03-08,1.124375,0.9641774
2011-03-09,1.125625,0.9592164
2011-03-10,1.124875,0.9570043
2011-03-11,1.12175,0.95157546
2011-03-12,1.121,0.9440368
2011-03-13,1.118625,0.9383056
2011-03-14,1.127,0.9363446
2011-03-15,1.136125,0.9468411
2011-03-16,1.17775,0.9492819
2011-03-17,1.183875,0.99499255
2011-03-18,1.181625,0.98531157
2011-03-19,1.2195,1.0016291
2011-03-20,1.2565,1.035492
2011-03-21,1.334625,1.1150947
2011-03-22,1.35225,1.1270919
2011-03-23,1.354125,1.117378
2011-03-24,1.40325,1.1433342
2011-03-25,1.4595,1.179004
2011-03-26,1.470125,1.2054658
2011-03-27,1.495125,1.2274904
2011-03-28,1.50675,1.2393734
2011-03-29,1.502625,1.2576635
2011-03-30,1.506,1.2488866
2011-03-31,1.502,1.2117963
2011-04-01,1.494375,1.197999
2011-04-02,1.483375,1.1800714
2011-04-03,1.479625,1.1605501
2011-04-04,1.441875,1.1463915
2011-04-05,1.4465,1.1373135
2011-04-06,1.44125,1.1285887
2011-04-07,1.435,1.1230006
2011-04-08,1.457,1.1479609
2011-04-09,1.457125,1.1529632
2011-04-10,1.451875,1.1542027
2011-04-11,1.447375,1.1560681
2011-04-12,1.450625,1.1545141
2011-04-13,1.4485,1.1511223
2011-04-14,1.456625,1.1480355
2011-04-15,1.450125,1.1469092
2011-04-16,1.44325,1.1446345
2011-04-17,1.4425,1.1367886
2011-04-18,1.427125,1.1149521
2011-04-19,1.41475,1.0901299
2011-04-20,1.411125,1.0737977
2011-04-21,1.416125,1.0729096
2011-04-22,1.417875,1.0912497
2011-04-23,1.429375,1.1031554
2011-04-24,1.41725,1.102011
2011-04-25,1.418125,1.098376
2011-04-26,1.42925,1.0943935
2011-04-27,1.4305,1.0861845
2011-04-28,1.421,1.0777379
2011-04-29,1.427,1.0667886
2011-04-30,1.42075,1.0596225
2011-05-01,1.40375,1.0570035
2011-05-02,1.395625,1.0570385
2011-05-03,1.38775,1.0565188
2011-05-04,1.38425,1.0530138
2011-05-05,1.383875,1.043608
2011-05-06,1.378125,1.0361593
2011-05-07,1.37575,1.006967
2011-05-08,1.362,0.9917984
2011-05-09,1.362625,0.98200506
2011-05-10,1.37175,0.9798402
2011-05-11,1.366875,0.9763151
2011-05-12,1.39525,0.9736276
2011-05-13,1.382,0.9693654
2011-05-14,1.3695,0.96551937
2011-05-15,1.373375,0.9758399
2011-05-16,1.387375,1.0466604
2011-05-17,1.383625,1.0427697
2011-05-18,1.405375,1.058502
2011-05-19,1.40525,1.0780952
2011-05-20,1.411125,1.0655406
2011-05-21,1.4175,1.0441927
2011-05-22,1.40925,1.0258149
2011-05-23,1.404875,0.99856687
2011-05-24,1.4005,0.9908062
2011-05-25,1.395125,0.98486596
2011-05-26,1.386375,0.9818018
2011-05-27,1.383125,0.962901
2011-05-28,1.3715,0.9494825
2011-05-29,1.370375,0.9445818
2011-05-30,1.376875,0.95987165
2011-05-31,1.35825,0.9572037
2011-06-01,1.325375,0.94927996
2011-06-02,1.32375,0.9374617
2011-06-03,1.31275,0.93234277
2011-06-04,1.297,0.92117554
2011-06-05,1.30425,0.93109727
2011-06-06,1.29825,0.95126307
2011-06-07,1.300375,0.9598643
2011-06-08,1.2935,0.95129764
2011-06-09,1.2845,0.94767636
2011-06-10,1.271375,0.93897456
2011-06-11,1.256875,0.9284264
2011-06-12,1.24425,0.92360455
2011-06-13,1.229875,0.9036738
2011-06-14,1.212,0.8934769
2011-06-15,1.195375,0.90021086
2011-06-16,1.17075,0.8353734
2011-06-17,1.153625,0.7511486
2011-06-18,1.149125,0.6824431
2011-06-19,1.14375,0.65090024
2011-06-20,1.1055,0.6321451
2011-06-21,1.053,0.60443693
2011-06-22,1.005625,0.5797949
2011-06-23,0.950625,0.55563104
2011-06-24,0.912375,0.5180734
2011-06-25,0.880625,0.5068917
2011-06-26,0.850375,0.49981636
2011-06-27,0.7945,0.4454942
2011-06-28,0.716875,0.41674823
2011-06-29,0.698,0.40752155
2011-06-30,0.69325,0.4121872
2011-07-01,0.636375,0.3941482
2011-07-02,0.579375,0.35764185
2011-07-03,0.545625,0.3239389
2011-07-04,0.504375,0.2947697
2011-07-05,0.469125,0.27193427
2011-07-06,0.437875,0.25013685
2011-07-07,0.413625,0.23014574
2011-07-08,0.3875,0.2118574
2011-07-09,0.361375,0.19237605
2011-07-10,0.33725,0.17175826
2011-07-11,0.314625,0.15437041
2011-07-12,0.265,0.14210577
2011-07-13,0.236125,0.13053024
2011-07-14,0.223625,0.12649882
2011-07-15,0.21375,0.12395686
2011-07-16,0.204125,0.11945887
2011-07-17,0.1955,0.11732644
2011-07-18,0.184375,0.109384134
2011-07-19,0.170125,0.097542495
2011-07-20,0.156375,0.087289065
2011-07-21,0.142625,0.07813856
2011-07-22,0.127875,0.066918895
2011-07-23,0.11225,0.05658637
2011-07-24,0.0935,0.04250738
2011-07-25,0.07425,0.028660312
2011-07-26,0.0605,0.0212394
2011-07-27,0.050125,0.012985349
2011-07-28,0.0395,0.006155461
2011-07-29,0.0265,-3.5421548e-05
2011-07-30,0.01525,-0.00016869411
2011-07-31,0.009,-0.00023375511
2011-08-01,0.003875,-0.00026626824
2011-08-02,0.0,-0.00029217973
2011-08-03,0.0,-0.00031666545
2011-08-04,0.0,-0.0003275515
2011-08-05,0.0,-0.00029692112
2011-08-06,0.0,-0.00028632686
2011-08-07,0.0,-0.00026858598
2011-08-08,0.0,-0.000267418
2011-08-09,0.0,-0.00027659268
2011-08-10,0.0,-0.00028887807
2011-08-11,0.0,-0.0002965641
2011-08-12,0.0,-0.0003244938
2011-08-13,0.0,-0.00035154805
2011-08-14,0.0,-0.00040211916
2011-08-15,0.0,-0.00040045858
2011-08-16,0.0,-0.0004089126
2011-08-17,0.0,-0.0004112187
2011-08-18,0.0,-0.0004918952
2011-08-19,0.0,-0.000591761
2011-08-20,0.0,-0.0005689767
2011-08-21,0.0,-0.00052677275
2011-08-22,0.0,-0.0005160855
2011-08-23,0.0,-0.0005472144
2011-08-24,0.0,-0.0006453687
2011-08-25,0.0,-0.0006769568
2011-08-26,0.0,-0.00068247854
2011-08-27,0.0,-0.00072846055
2011-08-28,0.0,-0.0007879227
2011-08-29,0.0,-0.00081377535
2011-08-30,0.0,-0.00079837884
2011-08-31,0.0,-0.00079049973
2011-09-01,0.0,-0.00078133226
2011-09-02,0.0,-0.00076588837
2011-09-03,0.0,-0.00077098905
2011-09-04,0.0,-0.0007747537
2011-09-05,0.0,-0.00078643765
2011-09-06,0.0,-0.00075516937
2011-09-07,0.0,-0.00074633985
2011-09-08,0.0,-0.0007528257
2011-09-09,0.0,-0.0007178366
2011-09-10,0.0,-0.0007256836
2011-09-11,0.0,-0.00070997473
2011-09-12,0.0,-0.0006654063
2011-09-13,0.0,-0.0005807593
2011-09-14,0.0,-0.0006135794
2011-09-15,0.0,-0.0006230617
2011-09-16,0.0,-0.0006534779
2011-09-17,0.0,-0.00067241397
2011-09-18,0.0,-0.0007161459
2011-09-19,0.0,-0.00081389095
2011-09-20,0.0,-0.00090453745
2011-09-21,0.0,-0.0009908002
2011-09-22,0.0,-0.0010435658
2011-09-23,0.0,-0.001079407
2011-09-24,0.0,-0.0011035836
2011-09-25,0.0,-0.0010873043
2011-09-26,0.0,-0.0010013216
2011-09-27,0.0,-0.000991435
2011-09-28,0.0,-0.0010459729
2011-09-29,0.0,-0.0010727948
2011-09-30,0.0,-0.0010841095
2011-10-01,0.0,-0.0010721164
2011-10-02,0.0,-0.0009834945
2011-10-03,0.0,-0.000949738
2011-10-04,0.0,-0.0008645162
2011-10-05,0.000125,-0.0007525995
2011-10-06,0.032375,-0.00025747344
2011-10-07,0.036625,0.015621394
2011-10-08,0.03225,0.018549442
2011-10-09,0.02575,0.012816712
2011-10-10,0.017625,0.009100497
2011-10-11,0.014875,0.015405193
2011-10-12,0.012875,0.009683311
2011-10-13,0.00525,-2.9797852e-06
2011-10-14,0.00025,-0.000118657495
2011-10-15,0.0,-0.00017496332
2011-10-16,0.0,-0.00021844998
2011-10-17,0.0,-0.00021373837
2011-10-18,0.0,-0.0002670674
2011-10-19,0.0,-0.00032873303
2011-10-20,0.0,-0.0003099261
2011-10-21,0.0,-0.0003458923
2011-10-22,0.0,-0.00037266893
2011-10-23,0.0,-0.00045112937
2011-10-24,0.0,-0.0004867713
2011-10-25,0.0,-0.00046427725
2011-10-26,0.0,-0.0003802803
2011-10-27,0.0,-0.00031664222
2011-10-28,0.0,-0.00032370238
2011-10-29,0.0,-0.00031942574
2011-10-30,0.0,-0.00036038563
2011-10-31,0.0,-0.00038387222
2011-11-01,0.0,-0.00041167287
2011-11-02,0.0,-0.00033345073
2011-11-03,0.0,-0.00030718386
2011-11-04,0.011,-0.00021460815
2011-11-05,0.013125,0.015425086
2011-11-06,0.024,0.026874438
2011-11-07,0.02875,0.051221445
2011-11-08,0.028875,0.058585405
2011-11-09,0.02875,0.060214847
2011-11-10,0.027125,0.058574528
2011-11-11,0.024375,0.059517443
2011-11-12,0.02575,0.06157936
2011-11-13,0.02475,0.063265264
2011-11-14,0.023,0.05982746
2011-11-15,0.022,0.05859986
2011-11-16,0.021,0.058613375
2011-11-17,0.019625,0.05925429
2011-11-18,0.019,0.06085494
2011-11-19,0.019625,0.064748645
2011-11-20,0.020375,0.066159755
2011-11-21,0.03225,0.08594979
2011-11-22,0.03225,0.08740601
2011-11-23,0.03175,0.09018266
2011-11-24,0.02975,0.09125939
2011-11-25,0.02975,0.0896167
2011-11-26,0.02875,0.08942349
2011-11-27,0.026625,0.09172906
2011-11-28,0.0225,0.091874585
2011-11-29,0.02025,0.09048651
2011-11-30,0.01775,0.0871011
2011-12-01,0.018,0.08340953
2011-12-02,0.017875,0.07924706
2011-12-03,0.01775,0.07884163
2011-12-04,0.017875,0.07510884
2011-12-05,0.017875,0.074943736
2011-12-06,0.017875,0.07385945
2011-12-07,0.017875,0.07435906
2011-12-08,0.017875,0.07642622
2011-12-09,0.017875,0.07527524
2011-12-10,0.01775,0.074405596
2011-12-11,0.017875,0.07352772
2011-12-12,0.017875,0.07063481
2011-12-13,0.017875,0.06645407
2011-12-14,0.017875,0.06393701
2011-12-15,0.01825,0.06249109
2011-12-16,0.01825,0.060845524
2011-12-17,0.01825,0.062249064
2011-12-18,0.01825,0.0653563
2011-12-19,0.01825,0.06564595
2011-12-20,0.01825,0.06336792
2011-12-21,0.01825,0.064233735
2011-12-22,0.01825,0.06447314
2011-12-23,0.01825,0.061277896
2011-12-24,0.01825,0.06196539
2011-12-25,0.018375,0.06145571
2011-12-26,0.017875,0.060891077
2011-12-27,0.01725,0.06203562
2011-12-28,0.01675,0.061610967
2011-12-29,0.015,0.0631111
2011-12-30,0.014,0.064024195
2011-12-31,0.013875,0.06181304
2012-01-01,0.013375,0.06184244
2012-01-02,0.011375,0.064740345
2012-01-03,0.010125,0.065727845
2012-01-04,0.008625,0.066194564
2012-01-05,0.006875,0.06795804
2012-01-06,0.00575,0.06843291
2012-01-07,0.005625,0.067707986
2012-01-08,0.005625,0.06559411
2012-01-09,0.005625,0.06684102
2012-01-10,0.005,0.06932321
2012-01-11,0.004875,0.0682064
2012-01-12,0.004875,0.067187786
2012-01-13,0.004875,0.06605579
2012-01-14,0.004625,0.06686936
2012-01-15,0.00425,0.06776546
2012-01-16,0.00425,0.064482
2012-01-17,0.00425,0.05700752
2012-01-18,0.00425,0.055660307
2012-01-19,0.004375,0.060023412
2012-01-20,0.004875,0.06303199
2012-01-21,0.050875,0.09203498
2012-01-22,0.072625,0.2399272
2012-01-23,0.09725,0.21796697
2012-01-24,0.14175,0.28552738
2012-01-25,0.141,0.27345455
2012-01-26,0.1415,0.2727484
2012-01-27,0.14075,0.2652986
2012-01-28,0.1405,0.2589926
2012-01-29,0.14,0.2576906
2012-01-30,0.14025,0.25657505
2012-01-31,0.139875,0.25446716
2012-02-01,0.13975,0.25169444
2012-02-02,0.128375,0.24712235
2012-02-03,0.113875,0.24692744
2012-02-04,0.11375,0.24572492
2012-02-05,0.11375,0.24191135
2012-02-06,0.11375,0.23969427
2012-02-07,0.112625,0.23990749
2012-02-08,0.1135,0.2393595
2012-02-09,0.11275,0.23849536
2012-02-10,0.112125,0.24007854
2012-02-11,0.111625,0.23721334
2012-02-12,0.111625,0.23228775
2012-02-13,0.114,0.22981769
2012-02-14,0.126875,0.26340836
2012-02-15,0.128625,0.26054567
2012-02-16,0.136875,0.2833454
2012-02-17,0.135625,0.28102213
2012-02-18,0.135875,0.28326243
2012-02-19,0.136125,0.27922773
2012-02-20,0.135875,0.27347398
2012-02-21,0.135625,0.27217084
2012-02-22,0.135,0.27498683
2012-02-23,0.133125,0.27631825
2012-02-24,0.133125,0.2751295
2012-02-25,0.132,0.27370495
2012-02-26,0.131625,0.26810127
2012-02-27,0.131875,0.26440537
2012-02-28,0.133375,0.26439822
2012-02-29,0.135375,0.26289147
2012-03-01,0.151125,0.2724973
2012-03-02,0.158375,0.27680308
2012-03-03,0.158125,0.2792476
2012-03-04,0.1565,0.28457198
2012-03-05,0.154875,0.28403842
2012-03-06,0.18,0.28257918
2012-03-07,0.186125,0.28910214
2012-03-08,0.185875,0.2860456
2012-03-09,0.159625,0.29035497
2012-03-10,0.16025,0.28607178
2012-03-11,0.161,0.27999064
2012-03-12,0.160625,0.27235863
2012-03-13,0.16075,0.2679745
2012-03-14,0.164,0.26604956
2012-03-15,0.167375,0.27362752
2012-03-16,0.172125,0.27648008
2012-03-17,0.215375,0.30284318
2012-03-18,0.2385,0.3967318
2012-03-19,0.256125,0.40655345
2012-03-20,0.255,0.40706247
2012-03-21,0.25425,0.40619868
2012-03-22,0.252625,0.40242857
2012-03-23,0.25275,0.393846
2012-03-24,0.251875,0.39018732
2012-03-25,0.250875,0.3858456
2012-03-26,0.26125,0.4022665
2012-03-27,0.2645,0.41630143
2012-03-28,0.272125,0.42059243
2012-03-29,0.279,0.44296896
2012-03-30,0.286375,0.43875295
2012-03-31,0.28325,0.43278384
2012-04-01,0.299125,0.45302707
2012-04-02,0.296,0.45595142
2012-04-03,0.296125,0.44688344
2012-04-04,0.300125,0.44263655
2012-04-05,0.3005,0.4341133
2012-04-06,0.300625,0.4271105
2012-04-07,0.301,0.42338586
2012-04-08,0.29875,0.42492706
2012-04-09,0.296125,0.42210656
2012-04-10,0.294,0.41670126
2012-04-11,0.293,0.40914527
2012-04-12,0.311875,0.42866722
2012-04-13,0.3345,0.44022122
2012-04-14,0.363,0.5035626
2012-04-15,0.363375,0.4986371
2012-04-16,0.358125,0.4972353
2012-04-17,0.353125,0.48990497
2012-04-18,0.346875,0.48227817
2012-04-19,0.34125,0.47418016
2012-04-20,0.349625,0.46444783
2012-04-21,0.339375,0.4532056
2012-04-22,0.328,0.44198933
2012-04-23,0.314375,0.43028313
2012-04-24,0.30225,0.41850087
2012-04-25,0.29,0.40986145
2012-04-26,0.28725,0.4108824
2012-04-27,0.30725,0.44265664
2012-04-28,0.303375,0.4434691
2012-04-29,0.30025,0.44491488
2012-04-30,0.293,0.44421357
2012-05-01,0.28275,0.44160533
2012-05-02,0.27675,0.4377042
2012-05-03,0.271125,0.4249112
2012-05-04,0.269375,0.4175049
2012-05-05,0.2695,0.40880919
2012-05-06,0.26825,0.40378118
2012-05-07,0.255375,0.3991143
2012-05-08,0.232125,0.39357257
2012-05-09,0.192875,0.3848309
2012-05-10,0.178875,0.3702371
2012-05-11,0.169625,0.35732132
2012-05-12,0.162,0.34920707
2012-05-13,0.149125,0.33724672
2012-05-14,0.128125,0.32300642
2012-05-15,0.117875,0.31757897
2012-05-16,0.1095,0.31217137
2012-05-17,0.092375,0.29206035
2012-05-18,0.085625,0.28020978
2012-05-19,0.08125,0.27156186
2012-05-20,0.073875,0.25718758
2012-05-21,0.061375,0.2383685
2012-05-22,0.049375,0.22218022
2012-05-23,0.040375,0.20933159
2012-05-24,0.036,0.2064226
2012-05-25,0.034125,0.20456186
2012-05-26,0.024375,0.22065742
2012-05-27,0.027625,0.23388728
2012-05-28,0.0285,0.23484841
2012-05-29,0.034875,0.22756593
2012-05-30,0.0275,0.2153515
2012-05-31,0.019375,0.19921176
2012-06-01,0.008625,0.1781771
2012-06-02,0.000875,0.16019136
2012-06-03,0.0,0.14935495
2012-06-04,0.0,0.1375967
2012-06-05,0.010125,0.15454672
2012-06-06,0.008,0.17120424
2012-06-07,0.01225,0.1632606
2012-06-08,0.005625,0.15382114
2012-06-09,0.00025,0.14407204
2012-06-10,0.0,0.13901164
2012-06-11,0.0,0.1289571
2012-06-12,0.0,0.11617248
2012-06-13,0.0,0.10203612
2012-06-14,0.0,0.09091602
2012-06-15,0.0,0.07893558
2012-06-16,0.0,0.06822194
2012-06-17,0.0,0.049136102
2012-06-18,0.0,0.031185076
2012-06-19,0.0,0.023163408
2012-06-20,0.0,0.016517326
2012-06-21,0.0,0.0019569248
