day,mean_swe,mean_swe_predict
2011-06-13,1.8666666,0.89469016
2011-06-14,1.8666666,0.87158144
2011-06-15,1.8796666,0.8585267
2011-06-16,1.8743334,0.78999496
2011-06-17,1.8666666,0.7222161
2011-06-18,1.861,0.67720866
2011-06-19,1.8523334,0.6548574
2011-06-20,1.8083334,0.63661295
2011-06-21,1.7583334,0.60864913
2011-06-22,1.6916666,0.5816674
2011-06-23,1.6176666,0.54630554
2011-06-24,1.555,0.51133496
2011-06-25,1.5033334,0.48912552
2011-06-26,1.4543334,0.46702677
2011-06-27,1.3363334,0.4520962
2011-06-28,1.157,0.440557
2011-06-29,1.1283334,0.40574384
2011-06-30,1.1193334,0.46009454
2011-07-01,1.051,0.517017
2011-07-02,0.9693333,0.44010466
2011-07-03,0.902,0.38989633
2011-07-04,0.8226667,0.3470692
2011-07-05,0.7523333,0.31539327
2011-07-06,0.6863333,0.29232287
2011-07-07,0.6263333,0.2658992
2011-07-08,0.5806667,0.24164855
2011-07-09,0.5463333,0.2091688
2011-07-10,0.514,0.17398958
2011-07-11,0.48333334,0.12770174
2011-07-12,0.40833334,0.10550356
2011-07-13,0.36633334,0.08090302
2011-07-14,0.3496666599999999,0.082805425
2011-07-15,0.33433334,0.092059
2011-07-16,0.316,0.09746382
2011-07-17,0.30033334,0.10051155
2011-07-18,0.2796666599999999,0.09205878
2011-07-19,0.253,0.0774841
2011-07-20,0.228,0.062400103
2011-07-21,0.203,0.03921756
2011-07-22,0.17666667,0.017596245
2011-07-23,0.1483333299999999,0.0010770112
2011-07-24,0.113666664,-0.00013792916
2011-07-25,0.078666664,-0.00025508492
2011-07-26,0.054333332,-0.00028180942
2011-07-27,0.04,-0.00030829056
2011-07-28,0.0256666659999999,-0.0003293523
2011-07-29,0.008,-0.00038633496
2011-07-30,0.0,-0.00046624942
2011-07-31,0.0,-0.00047604128
2011-08-01,0.0,-0.00046257494
2011-08-02,0.0,-0.00044916107
2011-08-03,0.0,-0.000445154
2011-08-04,0.0,-0.00044264257
2011-08-05,0.0,-0.000414249
2011-08-06,0.0,-0.0004176584
2011-08-07,0.0,-0.00042620927
2011-08-08,0.0,-0.00042537032
2011-08-09,0.0,-0.00043620064
2011-08-10,0.0,-0.00045663863
2011-08-11,0.0,-0.0004648253
2011-08-12,0.0,-0.00048087313
2011-08-13,0.0,-0.00048450095
2011-08-14,0.0,-0.00047623945
2011-08-15,0.0,-0.00044270515
2011-08-16,0.0,-0.00046802088
2011-08-17,0.0,-0.0004700026
2011-08-18,0.0,-0.00048897625
2011-08-19,0.0,-0.0005319854
2011-08-20,0.0,-0.0005171022
2011-08-21,0.0,-0.00048077718
2011-08-22,0.0,-0.00046425758
2011-08-23,0.0,-0.00047231524
2011-08-24,0.0,-0.0005270645
2011-08-25,0.0,-0.00054612843
2011-08-26,0.0,-0.00053080585
2011-08-27,0.0,-0.0005511716
2011-08-28,0.0,-0.0005763841
2011-08-29,0.0,-0.00057308166
2011-08-30,0.0,-0.0005550292
2011-08-31,0.0,-0.00053778914
2011-09-01,0.0,-0.000509724
2011-09-02,0.0,-0.00048224136
2011-09-03,0.0,-0.0004944789
2011-09-04,0.0,-0.00049640075
2011-09-05,0.0,-0.00050268456
2011-09-06,0.0,-0.00048476367
2011-09-07,0.0,-0.0004908539
2011-09-08,0.0,-0.0005098787
2011-09-09,0.0,-0.00048809245
2011-09-10,0.0,-0.0005082726
2011-09-11,0.0,-0.00050808635
2011-09-12,0.0,-0.00051945506
2011-09-13,0.0,-0.00042823225
2011-09-14,0.0,-0.00046403258
2011-09-15,0.0,-0.00045151546
2011-09-16,0.0,-0.0004399693
2011-09-17,0.0,-0.00041278897
2011-09-18,0.0,-0.0004020926
2011-09-19,0.0,-0.00046555087
2011-09-20,0.0,-0.0004950914
2011-09-21,0.0,-0.0005132958
2011-09-22,0.0,-0.0005199271
2011-09-23,0.0,-0.00052198203
2011-09-24,0.0,-0.0005248004
2011-09-25,0.0,-0.00051242975
2011-09-26,0.0,-0.00042549626
2011-09-27,0.0,-0.00042482986
2011-09-28,0.0,-0.00048309666
2011-09-29,0.0,-0.0005096155
2011-09-30,0.0,-0.00051508815
2011-10-01,0.0,-0.00051365193
2011-10-02,0.0,-0.00043854667
2011-10-03,0.0,-0.00041717855
2011-10-04,0.0,-0.00034999088
2011-10-05,0.0,-0.00024783297
2011-10-06,0.036,-0.00012573376
2011-10-07,0.038666668,0.03512928
2011-10-08,0.028666666,0.025585443
2011-10-09,0.026333334,0.020986155
2011-10-10,0.021,0.018275887
2011-10-11,0.019333334,0.020442262
2011-10-12,0.015666667,0.016788661
2011-10-13,0.0043333335,0.0056686997
2011-10-14,0.0,-6.0915798e-05
2011-10-15,0.0,-0.0001281917
2011-10-16,0.0,-0.00016950785
2011-10-17,0.0,-0.00015825227
2011-10-18,0.0,-0.00019236623
2011-10-19,0.0,-0.00022738888
2011-10-20,0.0,-0.00019400001
2011-10-21,0.0,-0.00021439046
2011-10-22,0.0,-0.00023277431
2011-10-23,0.0,-0.00029144972
2011-10-24,0.0,-0.0003102341
2011-10-25,0.0,-0.0002801351
2011-10-26,0.0,-0.00019676193
2011-10-27,0.0,-0.0001378271
2011-10-28,0.0,-0.00015633852
2011-10-29,0.0,-0.00016024515
2011-10-30,0.0,-0.00019669443
2011-10-31,0.0,-0.0002207464
2011-11-01,0.0,-0.00024206951
2011-11-02,0.0,-0.00017144799
2011-11-03,0.0,-0.00014964417
2011-11-04,0.013666667,-6.9396796e-05
2011-11-05,0.016333334,0.020958066
2011-11-06,0.028,0.02674584
2011-11-07,0.032666668,0.033033997
2011-11-08,0.033,0.029400826
2011-11-09,0.032666668,0.024652615
2011-11-10,0.033333332,0.028514564
2011-11-11,0.033333332,0.029946208
2011-11-12,0.035666668,0.032909572
2011-11-13,0.036666668,0.033958435
2011-11-14,0.0363333319999999,0.038214102
2011-11-15,0.035666668,0.04009229
2011-11-16,0.035,0.042968184
2011-11-17,0.034,0.044884086
2011-11-18,0.033333332,0.045656368
2011-11-19,0.037,0.042606443
2011-11-20,0.038333332,0.038386658
2011-11-21,0.053,0.054832608
2011-11-22,0.053,0.05729267
2011-11-23,0.053,0.06381793
2011-11-24,0.0523333319999999,0.07193953
2011-11-25,0.0523333319999999,0.07070723
2011-11-26,0.051666668,0.076917335
2011-11-27,0.049,0.08903912
2011-11-28,0.041,0.094478354
2011-11-29,0.035666668,0.09684919
2011-11-30,0.030333334,0.09739798
2011-12-01,0.030666666,0.096272826
2011-12-02,0.030333334,0.09299584
2011-12-03,0.030333334,0.09116566
2011-12-04,0.030333334,0.08326793
2011-12-05,0.030333334,0.08181742
2011-12-06,0.030333334,0.07830988
2011-12-07,0.030333334,0.07960802
2011-12-08,0.030333334,0.08470091
2011-12-09,0.030333334,0.084521115
2011-12-10,0.03,0.084982425
2011-12-11,0.03,0.084437445
2011-12-12,0.03,0.0787985
2011-12-13,0.03,0.072397724
2011-12-14,0.03,0.06996937
2011-12-15,0.03,0.06909457
2011-12-16,0.03,0.06861833
2011-12-17,0.03,0.06845459
2011-12-18,0.030333334,0.07001686
2011-12-19,0.03,0.070740685
2011-12-20,0.03,0.06963535
2011-12-21,0.03,0.07171258
2011-12-22,0.03,0.072236896
2011-12-23,0.03,0.06822106
2011-12-24,0.03,0.07027784
2011-12-25,0.030333334,0.072423026
2011-12-26,0.029333334,0.07526749
2011-12-27,0.028333334,0.078853875
2011-12-28,0.027,0.08234228
2011-12-29,0.023,0.09006351
2011-12-30,0.021,0.094987795
2011-12-31,0.020333334,0.092737794
2012-01-01,0.019,0.09396201
2012-01-02,0.016,0.09976652
2012-01-03,0.014333333,0.101668656
2012-01-04,0.012,0.10304418
2012-01-05,0.008333333,0.10483542
2012-01-06,0.0063333335,0.10498969
2012-01-07,0.006,0.10577795
2012-01-08,0.006,0.10577811
2012-01-09,0.006,0.106987834
2012-01-10,0.0046666665,0.10899395
2012-01-11,0.0043333335,0.1082385
2012-01-12,0.0043333335,0.108633325
2012-01-13,0.0043333335,0.107764915
2012-01-14,0.004,0.10866682
2012-01-15,0.0036666667,0.10967098
2012-01-16,0.0036666667,0.104854345
2012-01-17,0.0036666667,0.09228067
2012-01-18,0.0036666667,0.08740246
2012-01-19,0.0036666667,0.08974254
2012-01-20,0.0066666665,0.091290906
2012-01-21,0.090666664,0.11238776
2012-01-22,0.116,0.22020331
2012-01-23,0.148,0.23638064
2012-01-24,0.2,0.29607788
2012-01-25,0.2,0.29954505
2012-01-26,0.202,0.30193245
2012-01-27,0.2023333299999999,0.30686817
2012-01-28,0.20266667,0.30568066
2012-01-29,0.203,0.30669096
2012-01-30,0.204,0.30692208
2012-01-31,0.20466667,0.30546615
2012-02-01,0.2053333299999999,0.3032735
2012-02-02,0.204,0.29773733
2012-02-03,0.20066667,0.29838818
2012-02-04,0.20066667,0.29721028
2012-02-05,0.20066667,0.28988388
2012-02-06,0.20066667,0.28496963
2012-02-07,0.20066667,0.28439444
2012-02-08,0.2023333299999999,0.28133214
2012-02-09,0.20266667,0.27742687
2012-02-10,0.205,0.28077778
2012-02-11,0.2063333299999999,0.27463117
2012-02-12,0.20666667,0.2655199
2012-02-13,0.211,0.2600752
2012-02-14,0.22866667,0.2949155
2012-02-15,0.2323333299999999,0.29417217
2012-02-16,0.241,0.31045043
2012-02-17,0.24066667,0.31611806
2012-02-18,0.2413333299999999,0.31968105
2012-02-19,0.2413333299999999,0.31655866
2012-02-20,0.2413333299999999,0.31230995
2012-02-21,0.2413333299999999,0.31259027
2012-02-22,0.243,0.31181082
2012-02-23,0.246,0.3092113
2012-02-24,0.248,0.3058917
2012-02-25,0.2503333299999999,0.30464762
2012-02-26,0.2503333299999999,0.2926162
2012-02-27,0.25066667,0.28683138
2012-02-28,0.25466667,0.28893965
2012-02-29,0.25766666,0.2902171
2012-03-01,0.28133334,0.2945293
2012-03-02,0.29233334,0.3043711
2012-03-03,0.292,0.3055891
2012-03-04,0.296,0.30420107
2012-03-05,0.299,0.30425352
2012-03-06,0.301,0.3053003
2012-03-07,0.309,0.30158854
2012-03-08,0.309,0.30109227
2012-03-09,0.309,0.3120939
2012-03-10,0.309,0.31387314
2012-03-11,0.309,0.31043935
2012-03-12,0.309,0.30301338
2012-03-13,0.309,0.29885498
2012-03-14,0.316,0.29724813
2012-03-15,0.32566666,0.3056853
2012-03-16,0.33266666,0.31097144
2012-03-17,0.42333334,0.3369913
2012-03-18,0.45366666,0.41722423
2012-03-19,0.47533334,0.46022317
2012-03-20,0.4766666599999999,0.46328273
2012-03-21,0.4766666599999999,0.4704688
2012-03-22,0.4766666599999999,0.4838558
2012-03-23,0.47833334,0.4842014
2012-03-24,0.47933334,0.48446694
2012-03-25,0.47933334,0.4832782
2012-03-26,0.5,0.50874734
2012-03-27,0.5036666599999999,0.5278487
2012-03-28,0.52,0.5425056
2012-03-29,0.535,0.5840683
2012-03-30,0.5353333,0.5965066
2012-03-31,0.5353333,0.59960777
2012-04-01,0.5603333,0.6119636
2012-04-02,0.5666667,0.616917
2012-04-03,0.5673333,0.60314035
2012-04-04,0.568,0.6028812
2012-04-05,0.568,0.5943119
2012-04-06,0.568,0.5867032
2012-04-07,0.5686667,0.5818281
2012-04-08,0.5686667,0.59036386
2012-04-09,0.5686667,0.59185946
2012-04-10,0.5686667,0.58828676
2012-04-11,0.5696667,0.5797154
2012-04-12,0.5883333000000001,0.59629834
2012-04-13,0.6233333,0.60950327
2012-04-14,0.6543333,0.6737633
2012-04-15,0.6556667,0.66888344
2012-04-16,0.6556667,0.67599267
2012-04-17,0.6556667,0.68397975
2012-04-18,0.6556667,0.6839179
2012-04-19,0.6556667,0.679235
2012-04-20,0.6556667,0.67291117
2012-04-21,0.6556667,0.65484285
2012-04-22,0.6456667,0.6282288
2012-04-23,0.629,0.59853876
2012-04-24,0.6143333,0.56992656
2012-04-25,0.6036667,0.5531111
2012-04-26,0.5996667,0.5484369
2012-04-27,0.6173333,0.58096623
2012-04-28,0.6213333,0.59004164
2012-04-29,0.6173333,0.59841466
2012-04-30,0.6086667,0.60208917
2012-05-01,0.579,0.60170686
2012-05-02,0.5513333,0.59819996
2012-05-03,0.5266667,0.57426596
2012-05-04,0.521,0.5656706
2012-05-05,0.5206667,0.5505996
2012-05-06,0.5173333,0.54371387
2012-05-07,0.491,0.5372224
2012-05-08,0.446,0.5303539
2012-05-09,0.36966666,0.51935744
2012-05-10,0.33733334,0.4981851
2012-05-11,0.318,0.47907838
2012-05-12,0.3,0.4700506
2012-05-13,0.27166666,0.458389
2012-05-14,0.22866667,0.4447847
2012-05-15,0.2063333299999999,0.44000667
2012-05-16,0.188,0.43609336
2012-05-17,0.16266667,0.4128387
2012-05-18,0.154,0.3936394
2012-05-19,0.1483333299999999,0.3730024
2012-05-20,0.13633333,0.3533197
2012-05-21,0.114,0.32796788
2012-05-22,0.092333336,0.30075794
2012-05-23,0.076333336,0.27307504
2012-05-24,0.068,0.26226074
2012-05-25,0.064333336,0.2622487
2012-05-26,0.041666668,0.2873428
