day,mean_swe,mean_swe_predict
2010-09-12,0.0,-0.00078030623
2010-09-13,0.0,-0.000811119
2010-09-14,0.0,-0.0008025824
2010-09-15,0.0,-0.000811648
2010-09-16,0.0,-0.000822153
2010-09-17,0.0,-0.0008723721
2010-09-18,0.0,-0.000882323
2010-09-19,0.0,-0.0008974246
2010-09-20,0.0,-0.0008276666
2010-09-21,0.0,-0.0008031707
2010-09-22,0.0,-0.00079635996
2010-09-23,0.0,-0.00072507403
2010-09-24,0.0,-0.0007307318
2010-09-25,0.0,-0.00079840276
2010-09-26,0.0,-0.0008920104
2010-09-27,0.0,-0.0009658413
2010-09-28,0.0,-0.0010368066
2010-09-29,0.0,-0.0010877091
2010-09-30,0.0,-0.0011146135
2010-10-01,0.0,-0.0011126869
2010-10-02,0.0,-0.0010748653
2010-10-03,0.0,-0.00080291263
2010-10-04,0.0,-0.00037016816
2010-10-05,0.009,0.015275352
2010-10-06,0.0132,0.022864513
2010-10-07,0.0154,0.023304038
2010-10-08,0.017,0.015527435
2010-10-09,0.0214,0.009331755
2010-10-10,0.0146,0.0032063797
2010-10-11,0.0028,-6.642304e-05
2010-10-12,0.0,-0.00010038912
2010-10-13,0.0,-0.00013203143
2010-10-14,0.0,-0.00019242078
2010-10-15,0.0,-0.00022060885
2010-10-16,0.0,-0.00024354673
2010-10-17,0.0,-0.00023825264
2010-10-18,0.0002,-0.00015117704
2010-10-19,0.0,-0.00013358495
2010-10-20,0.0,-0.00016769423
2010-10-21,0.0,-0.00019871019
2010-10-22,0.0,-0.00016889609
2010-10-23,0.0,-0.00013122507
2010-10-24,0.0064,0.0036412627
2010-10-25,0.0567999999999999,0.20273536
2010-10-26,0.0572,0.0993977
2010-10-27,0.0567999999999999,0.071854174
2010-10-28,0.0574,0.06396418
2010-10-29,0.0775999999999999,0.06339731
2010-10-30,0.0788,0.07125891
2010-10-31,0.0546,0.087502316
2010-11-01,0.06,0.0895842
2010-11-02,0.0836,0.0821387
2010-11-03,0.068,0.06951665
2010-11-04,0.0516,0.057785064
2010-11-05,0.0384,0.049882352
2010-11-06,0.0294,0.04669693
2010-11-07,0.0273999999999999,0.052721683
2010-11-08,0.0312,0.09360937
2010-11-09,0.029,0.09728162
2010-11-10,0.0288,0.09579565
2010-11-11,0.0296,0.10251625
2010-11-12,0.03,0.10559252
2010-11-13,0.0308,0.10404759
2010-11-14,0.0306,0.10293977
2010-11-15,0.032,0.09782834
2010-11-16,0.0462,0.09284526
2010-11-17,0.0434,0.08978127
2010-11-18,0.0414,0.08530816
2010-11-19,0.0397999999999999,0.08134274
2010-11-20,0.0522,0.09187624
2010-11-21,0.088,0.14500953
2010-11-22,0.0974,0.14986862
2010-11-23,0.0964,0.13685581
2010-11-24,0.1174,0.16972646
2010-11-25,0.1182,0.16819927
2010-11-26,0.1182,0.17244059
2010-11-27,0.1176,0.17782578
2010-11-28,0.137,0.19864431
2010-11-29,0.1366,0.20677254
2010-11-30,0.1364,0.21355328
2010-12-01,0.1364,0.21402818
2010-12-02,0.1254,0.21467988
2010-12-03,0.1388,0.21597819
2010-12-04,0.1412,0.21336576
2010-12-05,0.1422,0.21701057
2010-12-06,0.1708,0.21889511
2010-12-07,0.17,0.21719292
2010-12-08,0.172,0.21251157
2010-12-09,0.1752,0.2159828
2010-12-10,0.1846,0.22132984
2010-12-11,0.1866,0.22378191
2010-12-12,0.1876,0.2215122
2010-12-13,0.1896,0.2152353
2010-12-14,0.1918,0.2138663
2010-12-15,0.2168,0.23037815
2010-12-16,0.2258,0.24267688
2010-12-17,0.2354,0.24378413
2010-12-18,0.2944,0.310266
2010-12-19,0.3604,0.45142037
2010-12-20,0.4382,0.5487146
2010-12-21,0.4652,0.54690385
2010-12-22,0.4692,0.48859015
2010-12-23,0.4794,0.48812923
2010-12-24,0.4792,0.4525567
2010-12-25,0.4738,0.43866536
2010-12-26,0.493,0.47223318
2010-12-27,0.4876,0.4630287
2010-12-28,0.488,0.4630339
2010-12-29,0.537,0.51406413
2010-12-30,0.56,0.53893435
2010-12-31,0.5572,0.5143324
2011-01-01,0.555,0.5282691
2011-01-02,0.5726,0.5387564
2011-01-03,0.5868,0.557347
2011-01-04,0.5866,0.54840344
2011-01-05,0.5758,0.55029684
2011-01-06,0.5806,0.5561258
2011-01-07,0.5804,0.56319976
2011-01-08,0.5806,0.5699063
2011-01-09,0.5816,0.5757229
2011-01-10,0.5754,0.5791015
2011-01-11,0.5766,0.5818067
2011-01-12,0.583,0.5827266
2011-01-13,0.5782,0.5837953
2011-01-14,0.5798,0.58405286
2011-01-15,0.5794,0.58392787
2011-01-16,0.5776,0.5833287
2011-01-17,0.5782,0.58117497
2011-01-18,0.575,0.57842064
2011-01-19,0.5784,0.5762223
2011-01-20,0.582,0.5771335
2011-01-21,0.585,0.57587004
2011-01-22,0.5866,0.5711649
2011-01-23,0.59,0.56964695
2011-01-24,0.5932000000000001,0.56744486
2011-01-25,0.5942000000000001,0.56460243
2011-01-26,0.5936,0.56145644
2011-01-27,0.5942000000000001,0.55891967
2011-01-28,0.5943999999999999,0.555634
2011-01-29,0.593,0.5529693
2011-01-30,0.5953999999999999,0.55148005
2011-01-31,0.602,0.5518776
2011-02-01,0.6013999999999999,0.5507592
2011-02-02,0.6012000000000001,0.5473487
2011-02-03,0.5992000000000001,0.5427085
2011-02-04,0.5988,0.5381987
2011-02-05,0.582,0.53442025
2011-02-06,0.5838,0.5318016
2011-02-07,0.5836,0.5303368
2011-02-08,0.5942000000000001,0.52826333
2011-02-09,0.5942000000000001,0.5293538
2011-02-10,0.5923999999999999,0.5277589
2011-02-11,0.6008,0.52419835
2011-02-12,0.595,0.52057797
2011-02-13,0.5942000000000001,0.51707226
2011-02-14,0.5986,0.51451623
2011-02-15,0.6016,0.5140332
2011-02-16,0.6098,0.51322675
2011-02-17,0.8042,0.50984573
2011-02-18,0.8498,0.5158877
2011-02-19,0.879,0.52683884
2011-02-20,0.912,0.53954625
2011-02-21,0.918,0.5304107
2011-02-22,0.924,0.5286083
2011-02-23,0.925,0.53121525
2011-02-24,0.9254,0.5352717
2011-02-25,0.9264,0.53764343
2011-02-26,0.9718,0.5388598
2011-02-27,0.9712,0.5353774
2011-02-28,0.9726,0.5364837
2011-03-01,0.9732,0.54338604
2011-03-02,0.9802,0.5519005
2011-03-03,0.9936,0.56055605
2011-03-04,1.0026,0.5724988
2011-03-05,0.9992,0.58222216
2011-03-06,1.0084,0.59289503
2011-03-07,1.03,0.6011836
2011-03-08,1.0358,0.61063135
2011-03-09,1.0348,0.61899674
2011-03-10,1.0458,0.628409
2011-03-11,1.0414,0.63825655
2011-03-12,1.0392,0.6485247
2011-03-13,1.0316,0.6580487
2011-03-14,1.033,0.66758645
2011-03-15,1.0526,0.6760096
2011-03-16,1.0524,0.6850331
2011-03-17,1.0828,0.6857899
2011-03-18,1.0802,0.70462084
2011-03-19,1.0962,0.7123695
2011-03-20,1.0852,0.7279524
2011-03-21,1.145,0.7869863
2011-03-22,1.1684,0.7999742
2011-03-23,1.1525999999999998,0.79338104
2011-03-24,1.2054,0.82926416
2011-03-25,1.2512,0.87082684
2011-03-26,1.2712,0.88271224
2011-03-27,1.2944,0.8936976
2011-03-28,1.3126,0.89064157
2011-03-29,1.3104,0.89091057
2011-03-30,1.3108,0.89255095
2011-03-31,1.3108,0.8942077
2011-04-01,1.3098,0.8872266
2011-04-02,1.2906,0.8782603
2011-04-03,1.3062,0.87274677
2011-04-04,1.2997999999999998,0.87471485
2011-04-05,1.3128,0.8761908
2011-04-06,1.308,0.87753
2011-04-07,1.3114,0.8818959
2011-04-08,1.3468,0.89203006
2011-04-09,1.3424,0.9027865
2011-04-10,1.3582,0.90899163
2011-04-11,1.3388,0.9121323
2011-04-12,1.3472,0.913051
2011-04-13,1.3482,0.91436523
2011-04-14,1.3624,0.91957885
2011-04-15,1.3536,0.9243199
2011-04-16,1.3432,0.9212301
2011-04-17,1.3492,0.9157351
2011-04-18,1.3424,0.9119426
2011-04-19,1.3446,0.91352946
2011-04-20,1.342,0.91616577
2011-04-21,1.347,0.9191877
2011-04-22,1.3585999999999998,0.9194048
2011-04-23,1.3732,0.9175783
2011-04-24,1.373,0.9209261
2011-04-25,1.3748,0.9222377
2011-04-26,1.38,0.92219484
2011-04-27,1.3792,0.92359
2011-04-28,1.3752,0.92270523
2011-04-29,1.3734000000000002,0.9194517
2011-04-30,1.3698,0.92312557
2011-05-01,1.3665999999999998,0.93034166
2011-05-02,1.3574000000000002,0.9343819
2011-05-03,1.3572,0.93289566
2011-05-04,1.3424,0.92780817
2011-05-05,1.3188,0.9224786
2011-05-06,1.2954,0.9164762
2011-05-07,1.28,0.9069203
2011-05-08,1.2738,0.90415114
2011-05-09,1.2814,0.91100115
2011-05-10,1.2966,0.9218692
2011-05-11,1.317,0.9250302
2011-05-12,1.2916,0.9225349
2011-05-13,1.2418,0.9174616
2011-05-14,1.273,0.9118286
2011-05-15,1.2724000000000002,0.91109776
2011-05-16,1.3262,0.92952883
2011-05-17,1.3434,0.9408927
2011-05-18,1.3724,0.9511165
2011-05-19,1.3574000000000002,0.9622003
2011-05-20,1.3524,0.94336087
2011-05-21,1.3378,0.92868286
2011-05-22,1.3104,0.92165
2011-05-23,1.2564000000000002,0.89504516
2011-05-24,1.262,0.89618546
2011-05-25,1.2568,0.89754486
2011-05-26,1.2312,0.897482
2011-05-27,1.237,0.86616164
2011-05-28,1.2644000000000002,0.86348987
2011-05-29,1.284,0.86136246
2011-05-30,1.298,0.8704583
2011-05-31,1.2902,0.88164777
2011-06-01,1.2766,0.8839319
2011-06-02,1.23,0.88942546
2011-06-03,1.2635999999999998,0.89415234
2011-06-04,1.2348,0.85168177
2011-06-05,1.2204000000000002,0.85348535
2011-06-06,1.2172,0.8611479
2011-06-07,1.1946,0.86136687
2011-06-08,1.1502,0.85628736
2011-06-09,1.1174000000000002,0.8571122
2011-06-10,1.0872,0.8604843
2011-06-11,1.067,0.86383986
2011-06-12,1.0646,0.8642122
2011-06-13,1.0796,0.7941032
2011-06-14,1.089,0.7745046
2011-06-15,1.1118,0.77317935
2011-06-16,1.1256,0.590185
2011-06-17,1.115,0.4662448
2011-06-18,1.0866,0.4127415
2011-06-19,1.0876,0.38012865
2011-06-20,0.9914,0.36549905
2011-06-21,0.9332,0.33904475
2011-06-22,0.8854,0.3187752
2011-06-23,0.834,0.29927862
2011-06-24,0.7667999999999999,0.27464604
2011-06-25,0.742,0.2656561
2011-06-26,0.6798,0.25704744
2011-06-27,0.6266,0.23344123
2011-06-28,0.6222000000000001,0.21151787
2011-06-29,0.6394,0.20437254
2011-06-30,0.619,0.20686544
2011-07-01,0.5918,0.1910265
2011-07-02,0.5452,0.16592793
2011-07-03,0.489,0.14442621
2011-07-04,0.429,0.12587604
2011-07-05,0.3728,0.11204123
2011-07-06,0.3208,0.098375194
2011-07-07,0.2678,0.09099081
2011-07-08,0.2238,0.08386218
2011-07-09,0.1805999999999999,0.07376551
2011-07-10,0.149,0.065512
2011-07-11,0.1242,0.05953834
2011-07-12,0.1044,0.055850368
2011-07-13,0.0866,0.051526517
2011-07-14,0.0734,0.04894006
2011-07-15,0.0644,0.04681444
2011-07-16,0.0552,0.041026294
2011-07-17,0.0472,0.038095742
2011-07-18,0.037,0.029077359
2011-07-19,0.0216,0.017191075
2011-07-20,0.0144,0.0064276457
2011-07-21,0.0078,-9.087846e-06
2011-07-22,0.0004,-9.5948795e-05
2011-07-23,0.0,-0.0001754105
2011-07-24,0.0,-0.0002902884
2011-07-25,0.0,-0.00036554626
2011-07-26,0.0,-0.00041409707
2011-07-27,0.0,-0.00046082845
2011-07-28,0.0,-0.00048774295
2011-07-29,0.0,-0.00057212793
2011-07-30,0.0,-0.00066884956
2011-07-31,0.0,-0.0007110443
2011-08-01,0.0,-0.000701023
2011-08-02,0.0,-0.0006574174
2011-08-03,0.0,-0.0006848112
2011-08-04,0.0,-0.00070084445
2011-08-05,0.0,-0.00068413635
2011-08-06,0.0,-0.0006927543
2011-08-07,0.0,-0.0007135735
2011-08-08,0.0,-0.00072225544
2011-08-09,0.0,-0.00075822405
2011-08-10,0.0,-0.00078373763
2011-08-11,0.0,-0.0008097959
2011-08-12,0.0,-0.0008495896
2011-08-13,0.0,-0.00087514543
2011-08-14,0.0,-0.00089837465
2011-08-15,0.0,-0.0008970391
2011-08-16,0.0,-0.00086875726
2011-08-17,0.0,-0.00087385345
2011-08-18,0.0,-0.00091774616
2011-08-19,0.0,-0.0009739538
2011-08-20,0.0,-0.000982885
2011-08-21,0.0,-0.0009613933
2011-08-22,0.0,-0.0009434708
2011-08-23,0.0,-0.00094355963
2011-08-24,0.0,-0.0010019809
2011-08-25,0.0,-0.0010353465
2011-08-26,0.0,-0.0010385098
2011-08-27,0.0,-0.0010687297
2011-08-28,0.0,-0.001104213
2011-08-29,0.0,-0.001104873
2011-08-30,0.0,-0.0010849207
2011-08-31,0.0,-0.0010550879
2011-09-01,0.0,-0.001007784
2011-09-02,0.0,-0.0009798788
2011-09-03,0.0,-0.00097019575
2011-09-04,0.0,-0.0009632129
2011-09-05,0.0,-0.0009458867
2011-09-06,0.0,-0.0009141885
2011-09-07,0.0,-0.00092064164
2011-09-08,0.0,-0.0009430695
2011-09-09,0.0,-0.00093215203
2011-09-10,0.0,-0.0009240814
2011-09-11,0.0,-0.00089866656
2011-09-12,0.0,-0.00082578365
2011-09-13,0.0,-0.0007505918
2011-09-14,0.0,-0.00070681
2011-09-15,0.0,-0.00071680493
2011-09-16,0.0,-0.0007451206
2011-09-17,0.0,-0.000726841
2011-09-18,0.0,-0.00072054885
2011-09-19,0.0,-0.0007729039
2011-09-20,0.0,-0.0007977492
2011-09-21,0.0,-0.0008276718
2011-09-22,0.0,-0.0008422013
2011-09-23,0.0,-0.0008535879
2011-09-24,0.0,-0.0008635919
2011-09-25,0.0,-0.00081931433
2011-09-26,0.0,-0.00074880605
2011-09-27,0.0,-0.00076365075
2011-09-28,0.0,-0.00081407104
2011-09-29,0.0,-0.0008424612
2011-09-30,0.0,-0.00086480146
2011-10-01,0.0,-0.00085653
2011-10-02,0.0,-0.00078638754
2011-10-03,0.0,-0.0007618733
2011-10-04,0.0,-0.0006940975
2011-10-05,0.0098,-0.000552802
2011-10-06,0.0452,0.10905493
2011-10-07,0.0494,0.0889591
2011-10-08,0.0494,0.04852885
2011-10-09,0.053,0.0317986
2011-10-10,0.0523999999999999,0.030091882
2011-10-11,0.0448,0.03995875
2011-10-12,0.0294,0.038128346
2011-10-13,0.0128,0.030410782
2011-10-14,0.003,0.022810616
2011-10-15,0.0,0.01531437
2011-10-16,0.0,0.0103496015
2011-10-17,0.0,0.009759627
2011-10-18,0.0,0.006851144
2011-10-19,0.0,-1.22052425e-05
2011-10-20,0.0,-6.9437174e-06
2011-10-21,0.0,-4.7256275e-05
2011-10-22,0.0,-9.061776e-05
2011-10-23,0.0,-0.00017515577
2011-10-24,0.0,-0.00022117651
2011-10-25,0.0,-0.00019746594
2011-10-26,0.0,-0.00010657966
2011-10-27,0.0,-3.6739708e-05
2011-10-28,0.0,-0.00010076962
2011-10-29,0.0,-0.00014739804
2011-10-30,0.0,-0.00021813132
2011-10-31,0.0,-0.0002577176
2011-11-01,0.0,-0.00026687956
2011-11-02,0.0,-0.00016206138
2011-11-03,0.0,-0.00012913674
2011-11-04,0.0072,-5.2463933e-05
2011-11-05,0.0081999999999999,0.026622504
2011-11-06,0.0146,0.03375829
2011-11-07,0.0172,0.045611054
2011-11-08,0.0182,0.0443453
2011-11-09,0.0188,0.04259019
2011-11-10,0.0196,0.03969438
2011-11-11,0.0192,0.038669392
2011-11-12,0.0238,0.04159868
2011-11-13,0.0242,0.043920495
2011-11-14,0.0242,0.04068451
2011-11-15,0.024,0.037109993
2011-11-16,0.024,0.03562205
2011-11-17,0.024,0.0331093
2011-11-18,0.0242,0.033299275
2011-11-19,0.0246,0.041151207
2011-11-20,0.0252,0.046918925
2011-11-21,0.033,0.056072634
2011-11-22,0.033,0.054771684
2011-11-23,0.033,0.047710054
2011-11-24,0.033,0.041926704
2011-11-25,0.033,0.047980838
2011-11-26,0.033,0.04471449
2011-11-27,0.0327999999999999,0.034904957
2011-11-28,0.03,0.028085522
2011-11-29,0.028,0.022344746
2011-11-30,0.0248,0.017351247
2011-12-01,0.0236,0.033032533
2011-12-02,0.0248,0.049709328
2011-12-03,0.0248,0.04913449
2011-12-04,0.0248,0.05706515
2011-12-05,0.0248,0.053156264
2011-12-06,0.0248,0.05610878
2011-12-07,0.0248,0.050982166
2011-12-08,0.0248,0.046547376
2011-12-09,0.0248,0.045374315
2011-12-10,0.0248,0.0438232
2011-12-11,0.0248,0.043154884
2011-12-12,0.0248,0.046079386
2011-12-13,0.0248,0.05281085
2011-12-14,0.0248,0.056850616
2011-12-15,0.0248,0.056537423
2011-12-16,0.0248,0.05850926
2011-12-17,0.0248,0.056120206
2011-12-18,0.0248,0.0488474
2011-12-19,0.0248,0.0444189
2011-12-20,0.0248,0.047887474
2011-12-21,0.0248,0.04797508
2011-12-22,0.0248,0.047415372
2011-12-23,0.0248,0.05560309
2011-12-24,0.0252,0.05125597
2011-12-25,0.0248,0.047858328
2011-12-26,0.0243999999999999,0.041903052
2011-12-27,0.0242,0.036640864
2011-12-28,0.024,0.03280192
2011-12-29,0.022,0.025752507
2011-12-30,0.0208,0.021029554
2011-12-31,0.0208,0.022460163
2012-01-01,0.0208,0.020049378
2012-01-02,0.018,0.014728509
2012-01-03,0.0166,0.014222302
2012-01-04,0.0141999999999999,0.011425115
2012-01-05,0.0104,0.005212739
2012-01-06,0.009,0.0064556673
2012-01-07,0.009,0.010016546
2012-01-08,0.009,0.018660046
2012-01-09,0.009,0.018238746
2012-01-10,0.0084,0.0118052885
2012-01-11,0.0084,0.013839267
2012-01-12,0.0084,0.01577767
2012-01-13,0.0084,0.020006597
2012-01-14,0.0084,0.016451433
2012-01-15,0.0084,0.015076719
2012-01-16,0.0084,0.02207037
2012-01-17,0.0084,0.033921152
2012-01-18,0.0084,0.036496606
2012-01-19,0.0084,0.032487895
2012-01-20,0.0084,0.0272469
2012-01-21,0.0812,0.026656277
2012-01-22,0.107,0.103274
2012-01-23,0.1244,0.07422798
2012-01-24,0.1556,0.16160336
2012-01-25,0.1561999999999999,0.108281344
2012-01-26,0.1584,0.095892146
2012-01-27,0.159,0.10321167
2012-01-28,0.159,0.12125683
2012-01-29,0.161,0.13136917
2012-01-30,0.1626,0.1379567
2012-01-31,0.1631999999999999,0.14467093
2012-02-01,0.1641999999999999,0.14958882
2012-02-02,0.164,0.15623307
2012-02-03,0.164,0.1566957
2012-02-04,0.1641999999999999,0.15584533
2012-02-05,0.1648,0.15778092
2012-02-06,0.1638,0.1594562
2012-02-07,0.1641999999999999,0.15626416
2012-02-08,0.1644,0.15498616
2012-02-09,0.166,0.15295234
2012-02-10,0.169,0.14729661
2012-02-11,0.1704,0.14601423
2012-02-12,0.1702,0.1499742
2012-02-13,0.1748,0.15220623
2012-02-14,0.1848,0.15884067
2012-02-15,0.1854,0.15750617
2012-02-16,0.195,0.16965345
2012-02-17,0.1954,0.16812332
2012-02-18,0.1954,0.16756688
2012-02-19,0.195,0.17374709
2012-02-20,0.1954,0.18282548
2012-02-21,0.1956,0.18527976
2012-02-22,0.1958,0.18341422
2012-02-23,0.1988,0.17942807
2012-02-24,0.2024,0.17682609
2012-02-25,0.2032,0.173709
2012-02-26,0.2042,0.1813713
2012-02-27,0.2042,0.18587254
2012-02-28,0.2052,0.19082022
2012-02-29,0.2052,0.19026972
2012-03-01,0.2115999999999999,0.18501124
2012-03-02,0.2132,0.18990178
2012-03-03,0.214,0.18712702
2012-03-04,0.214,0.18041277
2012-03-05,0.214,0.1758068
2012-03-06,0.214,0.17456561
2012-03-07,0.2201999999999999,0.18817209
2012-03-08,0.2198,0.19508088
2012-03-09,0.2198,0.18610442
2012-03-10,0.2198,0.18172833
2012-03-11,0.211,0.18109232
2012-03-12,0.203,0.18532081
2012-03-13,0.2074,0.18797374
2012-03-14,0.2124,0.19134787
2012-03-15,0.214,0.19058263
2012-03-16,0.2174,0.18896347
2012-03-17,0.2444,0.19045946
2012-03-18,0.2454,0.26184085
2012-03-19,0.2506,0.23451424
2012-03-20,0.2494,0.22305271
2012-03-21,0.2506,0.22156996
2012-03-22,0.2528,0.23035163
2012-03-23,0.255,0.24263325
2012-03-24,0.2576,0.25837862
2012-03-25,0.2582,0.2682108
2012-03-26,0.2718,0.2833093
2012-03-27,0.2726,0.29561657
2012-03-28,0.2776,0.3001239
2012-03-29,0.279,0.30367643
2012-03-30,0.2774,0.30404195
2012-03-31,0.2776,0.30155474
2012-04-01,0.2904,0.30941737
2012-04-02,0.2936,0.32069314
2012-04-03,0.293,0.3041021
2012-04-04,0.2918,0.289184
2012-04-05,0.2908,0.29719737
2012-04-06,0.2908,0.30856454
2012-04-07,0.2906,0.31143156
2012-04-08,0.2918,0.3048437
2012-04-09,0.297,0.30223265
2012-04-10,0.298,0.30137727
2012-04-11,0.2998,0.30334896
2012-04-12,0.3156,0.31200415
2012-04-13,0.3246,0.32067046
2012-04-14,0.3398,0.33246002
2012-04-15,0.3394,0.3290081
2012-04-16,0.3366,0.328149
2012-04-17,0.3376,0.3291068
2012-04-18,0.3386,0.3323303
2012-04-19,0.3376,0.33500126
2012-04-20,0.3288,0.33264416
2012-04-21,0.3112,0.3256398
2012-04-22,0.3,0.31614903
2012-04-23,0.283,0.30542699
2012-04-24,0.2673999999999999,0.29528847
2012-04-25,0.256,0.2900758
2012-04-26,0.2558,0.29024816
2012-04-27,0.2613999999999999,0.29970235
2012-04-28,0.258,0.2995736
2012-04-29,0.3113999999999999,0.29304725
2012-04-30,0.3004,0.28698698
2012-05-01,0.285,0.28105265
2012-05-02,0.2752,0.27655545
2012-05-03,0.2653999999999999,0.26943257
2012-05-04,0.26,0.2712281
2012-05-05,0.2566,0.26980802
2012-05-06,0.2526,0.26938778
2012-05-07,0.2468,0.26506165
2012-05-08,0.2346,0.25877008
2012-05-09,0.2152,0.250448
2012-05-10,0.1768,0.23730093
2012-05-11,0.164,0.22826129
2012-05-12,0.153,0.22370306
2012-05-13,0.1331999999999999,0.21337971
2012-05-14,0.1085999999999999,0.2009227
2012-05-15,0.0994,0.19407646
2012-05-16,0.0892,0.19031075
2012-05-17,0.0628,0.17660019
2012-05-18,0.0562,0.17171955
2012-05-19,0.0538,0.17273425
2012-05-20,0.046,0.16416582
2012-05-21,0.034,0.14910617
2012-05-22,0.024,0.13654037
2012-05-23,0.0188,0.12631938
2012-05-24,0.0156,0.12527373
2012-05-25,0.0144,0.12318887
2012-05-26,0.0076,0.14004174
2012-05-27,0.009,0.14743158
2012-05-28,0.0124,0.14157695
2012-05-29,0.0144,0.13046426
2012-05-30,0.009,0.11987932
2012-05-31,0.0036,0.1053002
2012-06-01,0.0,0.088467926
2012-06-02,0.0,0.07169756
2012-06-03,0.0,0.06275741
2012-06-04,0.0,0.04912622
2012-06-05,0.0034,0.05698867
2012-06-06,0.002,0.073072374
2012-06-07,0.0012,0.06699847
2012-06-08,0.0,0.05587595
2012-06-09,0.0,0.043780852
2012-06-10,0.0,0.03875608
