day,mean_swe,mean_swe_predict
2011-01-19,0.388625,0.3755436
2011-01-20,0.384625,0.36572248
2011-01-21,0.381,0.35611436
2011-01-22,0.374375,0.34575224
2011-01-23,0.369625,0.33523774
2011-01-24,0.3655,0.32437044
2011-01-25,0.361625,0.3144036
2011-01-26,0.357625,0.30344433
2011-01-27,0.35325,0.29379687
2011-01-28,0.34925,0.28321713
2011-01-29,0.34725,0.27405518
2011-01-30,0.354,0.26688445
2011-01-31,0.369125,0.2741269
2011-02-01,0.369625,0.2768731
2011-02-02,0.370125,0.27480644
2011-02-03,0.371125,0.27252555
2011-02-04,0.3685,0.2685907
2011-02-05,0.364625,0.26197428
2011-02-06,0.36,0.2541088
2011-02-07,0.355875,0.24606922
2011-02-08,0.355125,0.23756999
2011-02-09,0.355125,0.23686653
2011-02-10,0.354,0.23389865
2011-02-11,0.351625,0.23102205
2011-02-12,0.348125,0.22690922
2011-02-13,0.343875,0.22063398
2011-02-14,0.3385,0.21455668
2011-02-15,0.337375,0.21198282
2011-02-16,0.345375,0.20784244
2011-02-17,0.385625,0.26516923
2011-02-18,0.43025,0.2764265
2011-02-19,0.48175,0.330705
2011-02-20,0.493375,0.37380373
2011-02-21,0.4965,0.35844526
2011-02-22,0.497,0.3427951
2011-02-23,0.496125,0.3321203
2011-02-24,0.49675,0.32805946
2011-02-25,0.509625,0.32801312
2011-02-26,0.554625,0.40832078
2011-02-27,0.553875,0.39592564
2011-02-28,0.552875,0.3927613
2011-03-01,0.55275,0.3832881
2011-03-02,0.555,0.3790579
2011-03-03,0.572,0.40687266
2011-03-04,0.57775,0.4102447
2011-03-05,0.5755,0.40623584
2011-03-06,0.57575,0.39979136
2011-03-07,0.591125,0.42215067
2011-03-08,0.594625,0.43284255
2011-03-09,0.5905,0.42422616
2011-03-10,0.58575,0.4137331
2011-03-11,0.58,0.40341654
2011-03-12,0.574375,0.39401537
2011-03-13,0.567125,0.38580084
2011-03-14,0.56325,0.3778404
2011-03-15,0.561625,0.3724951
2011-03-16,0.559875,0.36364383
2011-03-17,0.562625,0.40868095
2011-03-18,0.568625,0.39704743
2011-03-19,0.59875,0.40571958
2011-03-20,0.633875,0.44588774
2011-03-21,0.715625,0.50489575
2011-03-22,0.739625,0.5214905
2011-03-23,0.74575,0.51692104
2011-03-24,0.7845,0.54934293
2011-03-25,0.8515,0.58028734
2011-03-26,0.866625,0.6005189
2011-03-27,0.893625,0.62494737
2011-03-28,0.897625,0.6164666
2011-03-29,0.89125,0.61944485
2011-03-30,0.88425,0.62000805
2011-03-31,0.868,0.61927736
2011-04-01,0.83625,0.60461485
2011-04-02,0.8015,0.5856312
2011-04-03,0.786,0.57082105
2011-04-04,0.771375,0.56096035
2011-04-05,0.755,0.54639655
2011-04-06,0.733125,0.5302921
2011-04-07,0.723,0.5186903
2011-04-08,0.741625,0.54800236
2011-04-09,0.745125,0.55348855
2011-04-10,0.74425,0.555362
2011-04-11,0.74025,0.55397236
2011-04-12,0.732375,0.5491051
2011-04-13,0.725,0.5446105
2011-04-14,0.72875,0.5459061
2011-04-15,0.7225,0.5451686
2011-04-16,0.7005,0.5362065
2011-04-17,0.6815,0.5212833
2011-04-18,0.65075,0.5113273
2011-04-19,0.633625,0.51078975
2011-04-20,0.617,0.5025866
2011-04-21,0.6105,0.4918847
2011-04-22,0.61075,0.48483503
2011-04-23,0.610375,0.47495222
2011-04-24,0.608,0.4735374
2011-04-25,0.604625,0.4689983
2011-04-26,0.607,0.4622531
2011-04-27,0.602375,0.4553085
2011-04-28,0.6,0.44158262
2011-04-29,0.58625,0.42505234
2011-04-30,0.575375,0.4197792
2011-05-01,0.56575,0.42160553
2011-05-02,0.554125,0.4460907
2011-05-03,0.543625,0.46946877
2011-05-04,0.52175,0.47097635
2011-05-05,0.497375,0.4582575
2011-05-06,0.47625,0.4386987
2011-05-07,0.458625,0.4067592
2011-05-08,0.439875,0.39095172
2011-05-09,0.433625,0.38656807
2011-05-10,0.43775,0.38382697
2011-05-11,0.43125,0.37747025
2011-05-12,0.425625,0.37311977
2011-05-13,0.403125,0.36694497
2011-05-14,0.380125,0.37264624
2011-05-15,0.373,0.38522083
2011-05-16,0.37975,0.4241453
2011-05-17,0.380625,0.42568094
2011-05-18,0.400375,0.43776792
2011-05-19,0.4065,0.45406651
2011-05-20,0.39825,0.4288145
2011-05-21,0.374,0.4047426
2011-05-22,0.362125,0.38339993
2011-05-23,0.35125,0.3685127
2011-05-24,0.342,0.3601969
2011-05-25,0.326375,0.35104415
2011-05-26,0.312875,0.34037793
2011-05-27,0.306375,0.33507428
2011-05-28,0.2945,0.32222408
2011-05-29,0.290125,0.31392783
2011-05-30,0.2935,0.32072753
2011-05-31,0.287375,0.3168099
2011-06-01,0.2795,0.31148407
2011-06-02,0.2735,0.31257945
2011-06-03,0.2665,0.312362
2011-06-04,0.261,0.3031606
2011-06-05,0.26525,0.3044102
2011-06-06,0.26,0.3029825
2011-06-07,0.259125,0.3087546
2011-06-08,0.2495,0.29518306
2011-06-09,0.239,0.28165728
2011-06-10,0.224375,0.2685843
2011-06-11,0.21475,0.25237644
2011-06-12,0.2045,0.23528601
2011-06-13,0.1895,0.21208163
2011-06-14,0.17375,0.19329421
2011-06-15,0.15925,0.1679679
2011-06-16,0.143125,0.12968463
2011-06-17,0.132,0.103448465
2011-06-18,0.128125,0.0865635
2011-06-19,0.136,0.05761887
2011-06-20,0.106,0.04823619
2011-06-21,0.070375,0.025340632
2011-06-22,0.049375,0.01198265
2011-06-23,0.028625,-2.9002278e-05
2011-06-24,0.01625,-0.00024096086
2011-06-25,0.009,-0.00027537032
2011-06-26,0.0025,-0.00033417196
2011-06-27,0.0,-0.0005008653
2011-06-28,0.0,-0.00065239053
2011-06-29,0.0,-0.0006396094
2011-06-30,0.0,-0.0005380632
2011-07-01,0.0,-0.0005789019
2011-07-02,0.0,-0.0006906713
2011-07-03,0.0,-0.0008296893
2011-07-04,0.0,-0.00093501405
2011-07-05,0.0,-0.0009908379
2011-07-06,0.0,-0.0010422362
2011-07-07,0.0,-0.0010703863
2011-07-08,0.0,-0.0010793607
2011-07-09,0.0,-0.0010676784
2011-07-10,0.0,-0.0010636927
2011-07-11,0.0,-0.001038778
2011-07-12,0.0,-0.0010026387
2011-07-13,0.0,-0.00096923154
2011-07-14,0.0,-0.0009148957
2011-07-15,0.0,-0.0008749901
2011-07-16,0.0,-0.0008535965
2011-07-17,0.0,-0.00082356407
2011-07-18,0.0,-0.0008376254
2011-07-19,0.0,-0.00086802314
2011-07-20,0.0,-0.0008973039
2011-07-21,0.0,-0.000915906
2011-07-22,0.0,-0.00094613683
2011-07-23,0.0,-0.00097033154
2011-07-24,0.0,-0.0010134525
2011-07-25,0.0,-0.0010615153
2011-07-26,0.0,-0.0010655273
2011-07-27,0.0,-0.0010619201
2011-07-28,0.0,-0.0010556068
2011-07-29,0.0,-0.0010973318
2011-07-30,0.0,-0.0011517168
2011-07-31,0.0,-0.0011623235
2011-08-01,0.0,-0.0011441265
2011-08-02,0.0,-0.001121576
2011-08-03,0.0,-0.0011109675
2011-08-04,0.0,-0.0010940377
2011-08-05,0.0,-0.0010584338
2011-08-06,0.0,-0.001040091
2011-08-07,0.0,-0.0010338499
2011-08-08,0.0,-0.0010244347
2011-08-09,0.0,-0.0010370205
2011-08-10,0.0,-0.001048186
2011-08-11,0.0,-0.0010546384
2011-08-12,0.0,-0.0010739203
2011-08-13,0.0,-0.0010881646
2011-08-14,0.0,-0.0011090107
2011-08-15,0.0,-0.0010961093
2011-08-16,0.0,-0.0010657216
2011-08-17,0.0,-0.0010524783
2011-08-18,0.0,-0.0010655655
2011-08-19,0.0,-0.0011023582
2011-08-20,0.0,-0.0010785032
2011-08-21,0.0,-0.0010547371
2011-08-22,0.0,-0.0010328464
2011-08-23,0.0,-0.0010371072
2011-08-24,0.0,-0.0010885347
2011-08-25,0.0,-0.001122282
2011-08-26,0.0,-0.001118056
2011-08-27,0.0,-0.0011441995
2011-08-28,0.0,-0.001179982
2011-08-29,0.0,-0.0011796725
2011-08-30,0.0,-0.0011657525
2011-08-31,0.0,-0.0011461846
2011-09-01,0.0,-0.0011087431
2011-09-02,0.0,-0.001087087
2011-09-03,0.0,-0.0010802831
2011-09-04,0.0,-0.0010754184
2011-09-05,0.0,-0.0010732702
2011-09-06,0.0,-0.0010561134
2011-09-07,0.0,-0.0010657329
2011-09-08,0.0,-0.0010822684
2011-09-09,0.0,-0.001068779
2011-09-10,0.0,-0.0010873459
2011-09-11,0.0,-0.0010889302
2011-09-12,0.0,-0.001103374
2011-09-13,0.0,-0.0009763108
2011-09-14,0.0,-0.0010017265
2011-09-15,0.0,-0.0009669848
2011-09-16,0.0,-0.0009709592
2011-09-17,0.0,-0.0009360103
2011-09-18,0.0,-0.00091916276
2011-09-19,0.0,-0.000964859
2011-09-20,0.0,-0.0009990121
2011-09-21,0.0,-0.0010324446
2011-09-22,0.0,-0.0010425434
2011-09-23,0.0,-0.0010665085
2011-09-24,0.0,-0.0010832561
2011-09-25,0.0,-0.0010716052
2011-09-26,0.0,-0.0009775067
2011-09-27,0.0,-0.0009561868
2011-09-28,0.0,-0.00099661
2011-09-29,0.0,-0.001034544
2011-09-30,0.0,-0.0010599942
2011-10-01,0.0,-0.0010431563
2011-10-02,0.0,-0.00097107544
2011-10-03,0.0,-0.00094073307
2011-10-04,0.0,-0.000865996
2011-10-05,0.003,-0.0007510884
2011-10-06,0.023625,-0.00039755745
2011-10-07,0.025375,-0.00026122242
2011-10-08,0.02375,-0.00020014554
2011-10-09,0.01475,-0.00023415341
2011-10-10,0.00825,-0.00024781495
2011-10-11,0.005375,-0.00019989714
2011-10-12,0.001875,-0.00024049966
2011-10-13,0.0,-0.00032617286
2011-10-14,0.0,-0.0004287359
2011-10-15,0.0,-0.0004985854
2011-10-16,0.0,-0.00053709786
2011-10-17,0.0,-0.00054312794
2011-10-18,0.0,-0.00057187065
2011-10-19,0.0,-0.00061125855
2011-10-20,0.0,-0.0005842538
2011-10-21,0.0,-0.0005997473
2011-10-22,0.0,-0.00060579594
2011-10-23,0.0,-0.00065423024
2011-10-24,0.0,-0.00068110303
2011-10-25,0.0,-0.0006559159
2011-10-26,0.0,-0.0005731381
2011-10-27,0.0,-0.00050327374
2011-10-28,0.0,-0.00048543408
2011-10-29,0.0,-0.0004707135
2011-10-30,0.0,-0.00049954635
2011-10-31,0.0,-0.00051373895
2011-11-01,0.0,-0.00054599805
2011-11-02,0.0,-0.000489974
2011-11-03,0.0,-0.00046696854
2011-11-04,0.003,-0.00039933025
2011-11-05,0.003625,-0.00011708766
2011-11-06,0.0105,-4.0772706e-05
2011-11-07,0.012375,0.016295955
2011-11-08,0.01225,0.019422248
2011-11-09,0.011625,0.020464212
2011-11-10,0.006625,0.01863204
2011-11-11,0.003125,0.017444596
2011-11-12,0.003875,0.019709662
2011-11-13,0.003375,0.021064952
2011-11-14,0.002125,0.018601075
2011-11-15,0.0015,0.016559526
2011-11-16,0.00075,0.014302343
2011-11-17,0.000125,0.011797175
2011-11-18,0.0,0.0098860115
2011-11-19,0.0,0.012486517
2011-11-20,0.0,0.013921112
2011-11-21,0.00325,0.025982827
2011-11-22,0.00275,0.025890827
2011-11-23,0.0015,0.024084106
2011-11-24,0.000875,0.02098246
2011-11-25,0.00075,0.021982312
2011-11-26,0.0,0.019086704
2011-11-27,0.0,0.013996094
2011-11-28,0.0,0.0094206035
2011-11-29,0.0,0.0047536045
2011-11-30,0.0,-3.0466913e-06
2011-12-01,0.0,0.0025731474
2011-12-02,0.0,0.0043762475
2011-12-03,0.0,0.0036253184
2011-12-04,0.0,0.0063851327
2011-12-05,0.0,0.006171778
2011-12-06,0.0,0.007977307
2011-12-07,0.0,0.007523194
2011-12-08,0.0,0.006981954
2011-12-09,0.0,0.0066308677
2011-12-10,0.0,0.0052581877
2011-12-11,0.0,0.0047135353
2011-12-12,0.0,0.005147353
2011-12-13,0.0,0.006098777
2011-12-14,0.0,0.006153971
2011-12-15,0.0,0.006150529
2011-12-16,0.0,0.00629431
2011-12-17,0.0,0.0046924353
2011-12-18,0.0,0.0026340336
2011-12-19,0.0,0.001185
2011-12-20,0.0,0.00029827654
2011-12-21,0.0,-1.2607127e-05
2011-12-22,0.0,-2.8118044e-05
2011-12-23,0.0,-2.2854209e-05
2011-12-24,0.0,-4.2819825e-05
2011-12-25,0.0,-5.7728736e-05
2011-12-26,0.0,-7.707715e-05
2011-12-27,0.0,-9.887457e-05
2011-12-28,0.0,-0.000120552926
2011-12-29,0.0,-0.00015717804
2011-12-30,0.0,-0.00018757238
2011-12-31,0.0,-0.0001931852
2012-01-01,0.0,-0.00022359133
2012-01-02,0.0,-0.000256702
2012-01-03,0.0,-0.0002721125
2012-01-04,0.0,-0.00029312313
2012-01-05,0.0,-0.00033207878
2012-01-06,0.0,-0.00034194632
2012-01-07,0.0,-0.000337179
2012-01-08,0.0,-0.00031855164
2012-01-09,0.0,-0.00032389595
2012-01-10,0.0,-0.00033314733
2012-01-11,0.0,-0.0003142108
2012-01-12,0.0,-0.00030933216
2012-01-13,0.0,-0.0002922484
2012-01-14,0.0,-0.00029595717
2012-01-15,0.0,-0.00029142274
2012-01-16,0.0,-0.0002590257
2012-01-17,0.0,-0.00021616608
2012-01-18,0.0,-0.0002039504
2012-01-19,0.0,-0.00020307183
2012-01-20,0.0,-0.00019838139
2012-01-21,0.0115,0.0045686364
2012-01-22,0.037125,0.059781
2012-01-23,0.058625,0.06385808
2012-01-24,0.0835,0.12545526
2012-01-25,0.081875,0.10630469
2012-01-26,0.079875,0.09479013
2012-01-27,0.078125,0.0814731
2012-01-28,0.074875,0.07769653
2012-01-29,0.0705,0.07475357
2012-01-30,0.0695,0.072600484
2012-01-31,0.067,0.07067911
2012-02-01,0.0625,0.06927182
2012-02-02,0.0565,0.06879623
2012-02-03,0.052625,0.06689212
2012-02-04,0.049875,0.066124395
2012-02-05,0.04775,0.06548859
2012-02-06,0.0465,0.06456962
2012-02-07,0.04475,0.06291936
2012-02-08,0.043625,0.062034503
2012-02-09,0.04,0.06034167
2012-02-10,0.04175,0.056557626
2012-02-11,0.043125,0.054415032
2012-02-12,0.044375,0.05377747
2012-02-13,0.050625,0.052479148
2012-02-14,0.059125,0.092692375
2012-02-15,0.064625,0.08666456
2012-02-16,0.063625,0.1145201
2012-02-17,0.060875,0.1067812
2012-02-18,0.05775,0.10275726
2012-02-19,0.058375,0.09880783
2012-02-20,0.057125,0.09721261
2012-02-21,0.054875,0.094831884
2012-02-22,0.051625,0.091171876
2012-02-23,0.050125,0.08547628
2012-02-24,0.0505,0.080062315
2012-02-25,0.046875,0.07387762
2012-02-26,0.04675,0.07220659
2012-02-27,0.04675,0.06970161
2012-02-28,0.048125,0.06989622
2012-02-29,0.049,0.06919029
2012-03-01,0.063875,0.071663514
2012-03-02,0.06825,0.07637715
2012-03-03,0.067125,0.07540856
2012-03-04,0.04875,0.071030915
2012-03-05,0.042375,0.065527424
2012-03-06,0.039625,0.06022489
2012-03-07,0.044625,0.065972656
2012-03-08,0.045,0.06334287
2012-03-09,0.033625,0.05834122
2012-03-10,0.027625,0.0539508
2012-03-11,0.024875,0.049739927
2012-03-12,0.024875,0.047652647
2012-03-13,0.024625,0.04519789
2012-03-14,0.02575,0.044124648
2012-03-15,0.027125,0.04448937
2012-03-16,0.02525,0.042974383
2012-03-17,0.075875,0.04841374
2012-03-18,0.11125,0.10827303
2012-03-19,0.128,0.12360482
2012-03-20,0.127875,0.12363131
2012-03-21,0.124375,0.10723515
2012-03-22,0.115375,0.098702386
2012-03-23,0.10825,0.09416075
2012-03-24,0.1055,0.09322859
2012-03-25,0.097625,0.090385616
2012-03-26,0.118375,0.10215913
2012-03-27,0.120125,0.11177002
2012-03-28,0.11975,0.11043903
2012-03-29,0.1155,0.110774085
2012-03-30,0.107125,0.103671625
2012-03-31,0.092625,0.09239715
2012-04-01,0.1115,0.11690293
2012-04-02,0.11425,0.119212344
2012-04-03,0.11175,0.11341344
2012-04-04,0.101,0.10497007
2012-04-05,0.101,0.10524367
2012-04-06,0.101,0.10473773
2012-04-07,0.101,0.10439518
2012-04-08,0.095375,0.10131548
2012-04-09,0.083,0.097301885
2012-04-10,0.06875,0.09200168
2012-04-11,0.063625,0.088303044
2012-04-12,0.087625,0.11821714
2012-04-13,0.11675,0.123063624
2012-04-14,0.155375,0.18026808
2012-04-15,0.156,0.1622213
2012-04-16,0.152625,0.15552227
2012-04-17,0.13275,0.14336795
2012-04-18,0.1045,0.13445689
2012-04-19,0.083375,0.12633786
2012-04-20,0.070375,0.11357196
2012-04-21,0.0505,0.09521294
2012-04-22,0.03,0.07736182
2012-04-23,0.016375,0.062251717
2012-04-24,0.008625,0.050821528
2012-04-25,0.005375,0.04682246
2012-04-26,0.004,0.04483913
2012-04-27,0.008375,0.0752006
2012-04-28,0.00675,0.066543475
2012-04-29,0.0035,0.05467184
2012-04-30,0.000625,0.041627377
2012-05-01,0.0,0.032651514
2012-05-02,0.0,0.028653204
2012-05-03,0.0,0.025234193
2012-05-04,0.0,0.026455075
2012-05-05,0.0,0.027641565
2012-05-06,0.0,0.028233424
2012-05-07,0.0,0.025852486
2012-05-08,0.0,0.021085829
2012-05-09,0.0,0.0149912685
2012-05-10,0.0,0.0068047196
2012-05-11,0.0,0.0028010607
2012-05-12,0.0,0.00027148426
2012-05-13,0.0,-7.1136055e-05
2012-05-14,0.0,-0.00014888271
2012-05-15,0.0,-0.00017130344
2012-05-16,0.0,-0.00018897727
2012-05-17,0.0,-0.00027828736
2012-05-18,0.0,-0.0002802555
2012-05-19,0.0,-0.00023342221
2012-05-20,0.0,-0.0002727443
2012-05-21,0.0,-0.00035193635
2012-05-22,0.0,-0.00042313457
2012-05-23,0.0,-0.00042731105
2012-05-24,0.0,-0.00038810208
2012-05-25,0.0,-0.00037904084
2012-05-26,0.0,-0.0002553831
2012-05-27,0.000375,-0.00019739642
2012-05-28,0.0,-0.00021416202
2012-05-29,0.0,-0.00023844853
2012-05-30,0.0,-0.00027439505
2012-05-31,0.0,-0.00035589843
2012-06-01,0.0,-0.00047456115
2012-06-02,0.0,-0.000587282
2012-06-03,0.0,-0.0006276689
2012-06-04,0.0,-0.0006931858
2012-06-05,0.0,-0.00062843156
2012-06-06,0.0005,-0.00046917348
2012-06-07,0.0,-0.00047911092
2012-06-08,0.0,-0.0005208023
2012-06-09,0.0,-0.0005598375
2012-06-10,0.0,-0.0005468981
