day,mean_swe,mean_swe_predict
2011-06-27,0.8045,0.33808452
2011-06-28,0.638,0.30768484
2011-06-29,0.606,0.2894914
2011-06-30,0.594,0.29000318
2011-07-01,0.5485,0.25704408
2011-07-02,0.4855,0.18651222
2011-07-03,0.418,0.1553313
2011-07-04,0.3755,0.13127092
2011-07-05,0.3415,0.1146635
2011-07-06,0.3095,0.101939574
2011-07-07,0.281,0.0889038
2011-07-08,0.254,0.07922463
2011-07-09,0.2275,0.066683486
2011-07-10,0.2035,0.05449091
2011-07-11,0.1805,0.03994134
2011-07-12,0.15,0.03424126
2011-07-13,0.128,0.026654974
2011-07-14,0.114,0.027129784
2011-07-15,0.1015,0.028379783
2011-07-16,0.086,0.027613297
2011-07-17,0.0735,0.028368443
2011-07-18,0.0565,0.024307132
2011-07-19,0.034,0.018462345
2011-07-20,0.0135,0.013604984
2011-07-21,0.0,0.008232653
2011-07-22,0.0,0.0023577511
2011-07-23,0.0,-2.5301426e-05
2011-07-24,0.0,-9.3812494e-05
2011-07-25,0.0,-0.00015617788
2011-07-26,0.0,-0.00016662761
2011-07-27,0.0,-0.00018847629
2011-07-28,0.0,-0.00020811259
2011-07-29,0.0,-0.00025972456
2011-07-30,0.0,-0.0003303875
2011-07-31,0.0,-0.00034215077
2011-08-01,0.0,-0.00033891856
2011-08-02,0.0,-0.00033294334
2011-08-03,0.0,-0.00033469274
2011-08-04,0.0,-0.00033662855
2011-08-05,0.0,-0.00031666458
2011-08-06,0.0,-0.000323603
2011-08-07,0.0,-0.00033113538
2011-08-08,0.0,-0.0003318003
2011-08-09,0.0,-0.0003380349
2011-08-10,0.0,-0.00034322843
2011-08-11,0.0,-0.0003222072
2011-08-12,0.0,-0.00033496573
2011-08-13,0.0,-0.0003530079
2011-08-14,0.0,-0.00038056358
2011-08-15,0.0,-0.00036822585
2011-08-16,0.0,-0.00037186427
2011-08-17,0.0,-0.00039086893
2011-08-18,0.0,-0.000416729
2011-08-19,0.0,-0.0004541862
2011-08-20,0.0,-0.0004394482
2011-08-21,0.0,-0.00041324407
2011-08-22,0.0,-0.00040166438
2011-08-23,0.0,-0.00040755808
2011-08-24,0.0,-0.00044984548
2011-08-25,0.0,-0.00046779885
2011-08-26,0.0,-0.00045528024
2011-08-27,0.0,-0.0004740432
2011-08-28,0.0,-0.00049426866
2011-08-29,0.0,-0.00049233646
2011-08-30,0.0,-0.00048052846
2011-08-31,0.0,-0.0004692541
2011-09-01,0.0,-0.00044737442
2011-09-02,0.0,-0.00042696833
2011-09-03,0.0,-0.00043875916
2011-09-04,0.0,-0.00043887258
2011-09-05,0.0,-0.00044342622
2011-09-06,0.0,-0.0004283379
2011-09-07,0.0,-0.0004349148
2011-09-08,0.0,-0.00045014828
2011-09-09,0.0,-0.00043130977
2011-09-10,0.0,-0.00045174925
2011-09-11,0.0,-0.00045341713
2011-09-12,0.0,-0.0004678416
2011-09-13,0.0,-0.0003992921
2011-09-14,0.0,-0.00043462423
2011-09-15,0.0,-0.00042134762
2011-09-16,0.0,-0.00040605903
2011-09-17,0.0,-0.00038248778
2011-09-18,0.0,-0.00037387252
2011-09-19,0.0,-0.00042068062
2011-09-20,0.0,-0.00043827636
2011-09-21,0.0,-0.00045334324
2011-09-22,0.0,-0.0004592709
2011-09-23,0.0,-0.00046295553
2011-09-24,0.0,-0.0004657024
2011-09-25,0.0,-0.00046185017
2011-09-26,0.0,-0.00039120778
2011-09-27,0.0,-0.00039607717
2011-09-28,0.0,-0.00043746663
2011-09-29,0.0,-0.00045340954
2011-09-30,0.0,-0.00045737787
2011-10-01,0.0,-0.00045856772
2011-10-02,0.0,-0.00039927705
2011-10-03,0.0,-0.00038699477
2011-10-04,0.0,-0.0003360617
2011-10-05,0.0,-0.00026463
2011-10-06,0.036,0.020569786
2011-10-07,0.0395,0.023139685
2011-10-08,0.0335,0.004519686
2011-10-09,0.0305,0.00075899065
2011-10-10,0.0235,5.3465366e-05
2011-10-11,0.018,0.0023003668
2011-10-12,0.008,-1.7763674e-05
2011-10-13,0.0,-8.350432e-05
2011-10-14,0.0,-0.00014362797
2011-10-15,0.0,-0.00017069116
2011-10-16,0.0,-0.00019080624
2011-10-17,0.0,-0.00017802313
2011-10-18,0.0,-0.00020584508
2011-10-19,0.0,-0.0002278757
2011-10-20,0.0,-0.00020155206
2011-10-21,0.0,-0.00022239551
2011-10-22,0.0,-0.00023478433
2011-10-23,0.0,-0.0002769284
2011-10-24,0.0,-0.00028654962
2011-10-25,0.0,-0.00026530086
2011-10-26,0.0,-0.0002100569
2011-10-27,0.0,-0.00017794892
2011-10-28,0.0,-0.0001981373
2011-10-29,0.0,-0.00020039946
2011-10-30,0.0,-0.00023119703
2011-10-31,0.0,-0.0002468638
2011-11-01,0.0,-0.0002622913
2011-11-02,0.0,-0.00020846367
2011-11-03,0.0,-0.00020390555
2011-11-04,0.013,-0.00014367297
2011-11-05,0.0155,0.01811573
2011-11-06,0.0255,0.018608093
2011-11-07,0.0315,0.031892106
2011-11-08,0.0315,0.033309996
2011-11-09,0.0315,0.03373097
2011-11-10,0.0315,0.03521855
2011-11-11,0.0315,0.03646505
2011-11-12,0.0345,0.039304912
2011-11-13,0.0345,0.04135433
2011-11-14,0.033,0.040157273
2011-11-15,0.0325,0.040930897
2011-11-16,0.031,0.040357113
2011-11-17,0.0295,0.03991516
2011-11-18,0.028,0.040103525
2011-11-19,0.031,0.045244858
2011-11-20,0.034,0.05006796
2011-11-21,0.0475,0.06692505
2011-11-22,0.0475,0.062444344
2011-11-23,0.0475,0.06291923
2011-11-24,0.046,0.06646471
2011-11-25,0.046,0.06761058
2011-11-26,0.045,0.06932546
2011-11-27,0.04,0.07143167
2011-11-28,0.031,0.069362074
2011-11-29,0.025,0.06554668
2011-11-30,0.02,0.06148368
2011-12-01,0.02,0.06465551
2011-12-02,0.02,0.06998451
2011-12-03,0.02,0.06941803
2011-12-04,0.02,0.07136594
2011-12-05,0.02,0.07119469
2011-12-06,0.02,0.071161315
2011-12-07,0.02,0.07199967
2011-12-08,0.02,0.07518679
2011-12-09,0.02,0.07483977
2011-12-10,0.02,0.07475288
2011-12-11,0.02,0.07499419
2011-12-12,0.02,0.073992655
2011-12-13,0.02,0.07094389
2011-12-14,0.02,0.06762773
2011-12-15,0.02,0.065964416
2011-12-16,0.02,0.06552124
2011-12-17,0.02,0.066201314
2011-12-18,0.02,0.0686373
2011-12-19,0.02,0.06933704
2011-12-20,0.02,0.06796542
2011-12-21,0.02,0.070005536
2011-12-22,0.02,0.069305375
2011-12-23,0.02,0.06649177
2011-12-24,0.02,0.06731884
2011-12-25,0.02,0.07003854
2011-12-26,0.0185,0.07092394
2011-12-27,0.0175,0.07300818
2011-12-28,0.0155,0.07549131
2011-12-29,0.012,0.07989186
2011-12-30,0.011,0.08187163
2011-12-31,0.0105,0.08089857
2012-01-01,0.01,0.08128455
2012-01-02,0.008,0.08244218
2012-01-03,0.0065,0.081854075
2012-01-04,0.004,0.081016466
2012-01-05,0.001,0.078829646
2012-01-06,0.0,0.07758288
2012-01-07,0.0,0.07876019
2012-01-08,0.0,0.08248776
2012-01-09,0.0,0.08178124
2012-01-10,0.0,0.07914521
2012-01-11,0.0,0.08004205
2012-01-12,0.0,0.08035597
2012-01-13,0.0,0.08195162
2012-01-14,0.0,0.08150847
2012-01-15,0.0,0.080936655
2012-01-16,0.0,0.0841589
2012-01-17,0.0,0.087461844
2012-01-18,0.0,0.0826799
2012-01-19,0.0,0.082464054
2012-01-20,0.0025,0.08413383
2012-01-21,0.0815,0.106959164
2012-01-22,0.107,0.22171205
2012-01-23,0.1365,0.19702157
2012-01-24,0.1825,0.25936472
2012-01-25,0.1825,0.231738
2012-01-26,0.1835,0.21750513
2012-01-27,0.184,0.21809296
2012-01-28,0.1845,0.21940695
2012-01-29,0.185,0.21843234
2012-01-30,0.1865,0.21781656
2012-01-31,0.187,0.21668631
2012-02-01,0.1865,0.21604219
2012-02-02,0.1835,0.21820274
2012-02-03,0.179,0.21795565
2012-02-04,0.179,0.21813269
2012-02-05,0.179,0.21809886
2012-02-06,0.1795,0.21703888
2012-02-07,0.179,0.21630336
2012-02-08,0.18,0.21481945
2012-02-09,0.1805,0.21246684
2012-02-10,0.1805,0.2117644
2012-02-11,0.18,0.20850274
2012-02-12,0.1815,0.20474873
2012-02-13,0.187,0.201356
2012-02-14,0.2025,0.24206366
2012-02-15,0.207,0.23344009
2012-02-16,0.213,0.2495372
2012-02-17,0.213,0.2454814
2012-02-18,0.213,0.2479476
2012-02-19,0.213,0.24619891
2012-02-20,0.213,0.23962238
2012-02-21,0.213,0.2359943
2012-02-22,0.2145,0.2356554
2012-02-23,0.216,0.23499417
2012-02-24,0.2155,0.23249108
2012-02-25,0.2165,0.23065922
2012-02-26,0.217,0.2240322
2012-02-27,0.2175,0.21927318
2012-02-28,0.222,0.22564694
2012-02-29,0.2235,0.22104806
2012-03-01,0.248,0.22748427
2012-03-02,0.257,0.23910144
2012-03-03,0.2565,0.2335876
2012-03-04,0.259,0.23325247
2012-03-05,0.262,0.23593786
2012-03-06,0.262,0.23845075
2012-03-07,0.2705,0.24412115
2012-03-08,0.2705,0.23925598
2012-03-09,0.2705,0.24604075
2012-03-10,0.2705,0.24825749
2012-03-11,0.2705,0.24622266
2012-03-12,0.2705,0.24235994
2012-03-13,0.2705,0.23998997
2012-03-14,0.2785,0.23993547
2012-03-15,0.288,0.24959557
2012-03-16,0.2935,0.24971545
2012-03-17,0.3805,0.2753393
2012-03-18,0.4055,0.3602029
2012-03-19,0.4245,0.38966423
2012-03-20,0.4245,0.38923955
2012-03-21,0.424,0.38177264
2012-03-22,0.4275,0.38056117
2012-03-23,0.4325,0.37841374
2012-03-24,0.4325,0.37985212
2012-03-25,0.4335,0.38087928
2012-03-26,0.452,0.4115821
2012-03-27,0.4565,0.42958835
2012-03-28,0.4725,0.44633535
2012-03-29,0.4855,0.49104747
2012-03-30,0.4855,0.48853603
2012-03-31,0.4855,0.4805298
2012-04-01,0.509,0.5050564
2012-04-02,0.515,0.5120299
2012-04-03,0.515,0.48947582
2012-04-04,0.514,0.48556778
2012-04-05,0.5155,0.48985273
2012-04-06,0.5145,0.49013585
2012-04-07,0.5155,0.48900878
2012-04-08,0.516,0.4926914
2012-04-09,0.5145,0.4947329
2012-04-10,0.5095,0.491002
2012-04-11,0.507,0.48472017
2012-04-12,0.529,0.50683427
2012-04-13,0.572,0.5212617
2012-04-14,0.6015,0.5915582
2012-04-15,0.601,0.5670074
2012-04-16,0.6015,0.5644706
2012-04-17,0.6005,0.56942666
2012-04-18,0.6,0.5685006
2012-04-19,0.5915,0.5652236
2012-04-20,0.5895,0.5554391
2012-04-21,0.5755,0.5366502
2012-04-22,0.554,0.5135584
2012-04-23,0.5275,0.4882812
2012-04-24,0.502,0.4637522
2012-04-25,0.47,0.4482386
2012-04-26,0.4565,0.44211316
2012-04-27,0.4665,0.47639197
2012-04-28,0.476,0.4732085
2012-04-29,0.4635,0.4741818
2012-04-30,0.442,0.47256672
2012-05-01,0.3995,0.46772903
2012-05-02,0.365,0.46075097
2012-05-03,0.332,0.43132308
2012-05-04,0.324,0.42174068
2012-05-05,0.3225,0.40543476
2012-05-06,0.319,0.39702472
2012-05-07,0.301,0.38664263
2012-05-08,0.272,0.3745423
2012-05-09,0.224,0.3586951
2012-05-10,0.1835,0.33465084
2012-05-11,0.1595,0.31539077
2012-05-12,0.138,0.30292693
2012-05-13,0.1225,0.28685635
2012-05-14,0.104,0.27066714
2012-05-15,0.095,0.26334882
2012-05-16,0.0855,0.25539958
2012-05-17,0.0675,0.23349226
2012-05-18,0.0595,0.21868588
2012-05-19,0.054,0.20091844
2012-05-20,0.0435,0.1833369
2012-05-21,0.025,0.16393203
2012-05-22,0.007,0.14618726
2012-05-23,0.0,0.1304805
2012-05-24,0.0,0.12539814
2012-05-25,0.0,0.12354463
2012-05-26,0.002,0.13907172
2012-05-27,0.0065,0.15403014
2012-05-28,0.004,0.1578182
2012-05-29,0.0,0.15277344
2012-05-30,0.0,0.14025953
2012-05-31,0.0,0.12500875
2012-06-01,0.0,0.103590116
2012-06-02,0.0,0.0850572
2012-06-03,0.0,0.072947696
2012-06-04,0.0,0.06245798
2012-06-05,0.0035,0.06521788
2012-06-06,0.0035,0.083376706
2012-06-07,0.002,0.07398328
2012-06-08,0.0,0.069707915
2012-06-09,0.0,0.06275274
2012-06-10,0.0,0.05836825
2012-06-11,0.0,0.049655706
2012-06-12,0.0,0.04005626
2012-06-13,0.0,0.030191138
2012-06-14,0.0,0.023310035
2012-06-15,0.0,0.016748935
2012-06-16,0.0,0.011643767
2012-06-17,0.0,0.001911372
2012-06-18,0.0,-6.364778e-05
2012-06-19,0.0,-7.892355e-05
2012-06-20,0.0,-8.770734e-05
2012-06-21,0.0,-0.00015354737
2012-06-22,0.0,-0.00018689215
2012-06-23,0.0,-0.00013489783
2012-06-24,0.0,-8.116275e-05
2012-06-25,0.0,-9.450495e-05
2012-06-26,0.0,-8.32431e-05
2012-06-27,0.0,-8.001625e-05
2012-06-28,0.0,-0.00013694688
2012-06-29,0.0,-0.00016483634
2012-06-30,0.0,-0.00019339859
2012-07-01,0.0,-0.00020577207
