day,mean_swe,mean_swe_predict
2010-07-24,0.0,-0.002063481
2010-07-25,0.0,-0.0021324784
2010-07-26,0.0,-0.0020835428
2010-07-27,0.0,-0.0020135066
2010-07-28,0.0,-0.0019907618
2010-07-29,0.0,-0.0020025645
2010-07-30,0.0,-0.0020523076
2010-07-31,0.0,-0.0020414821
2010-08-01,0.0,-0.0020013743
2010-08-02,0.0,-0.001982577
2010-08-03,0.0,-0.0020128803
2010-08-04,0.0,-0.002037119
2010-08-05,0.0,-0.0020799765
2010-08-06,0.0,-0.0020850871
2010-08-07,0.0,-0.0020785837
2010-08-08,0.0,-0.0020465946
2010-08-09,0.0,-0.0019865923
2010-08-10,0.0,-0.0019889413
2010-08-11,0.0,-0.001986263
2010-08-12,0.0,-0.001930624
2010-08-13,0.0,-0.0019597653
2010-08-14,0.0,-0.0020715538
2010-08-15,0.0,-0.0021262025
2010-08-16,0.0,-0.0020997897
2010-08-17,0.0,-0.0021540986
2010-08-18,0.0,-0.0021704868
2010-08-19,0.0,-0.0020994104
2010-08-20,0.0,-0.0021104256
2010-08-21,0.0,-0.0021767889
2010-08-22,0.0,-0.0021869799
2010-08-23,0.0,-0.0021320984
2010-08-24,0.0,-0.002204954
2010-08-25,0.0,-0.0023913933
2010-08-26,0.0,-0.0025341355
2010-08-27,0.0,-0.0025339727
2010-08-28,0.0,-0.0023843423
2010-08-29,0.0,-0.002073272
2010-08-30,0.0,-0.0019048641
2010-08-31,0.0,-0.001874622
2010-09-01,0.0,-0.0019685975
2010-09-02,0.0,-0.002138855
2010-09-03,0.0,-0.0023188968
2010-09-04,0.0,-0.002415776
2010-09-05,0.0,-0.002429593
2010-09-06,0.0,-0.0023619581
2010-09-07,0.0,-0.0023699785
2010-09-08,0.0,-0.0023753396
2010-09-09,0.0,-0.0020199837
2010-09-10,0.0,-0.0019577162
2010-09-11,0.0,-0.0020274662
2010-09-12,0.0,-0.0021881014
2010-09-13,0.0,-0.002254788
2010-09-14,0.0,-0.0022227769
2010-09-15,0.0,-0.0022314042
2010-09-16,0.0,-0.0022578202
2010-09-17,0.0,-0.002346224
2010-09-18,0.0,-0.0023528843
2010-09-19,0.0,-0.002363206
2010-09-20,0.0,-0.002224301
2010-09-21,0.0,-0.0021978386
2010-09-22,0.0,-0.002185071
2010-09-23,0.0,-0.0020600245
2010-09-24,0.0,-0.002113922
2010-09-25,0.0,-0.002251301
2010-09-26,0.0,-0.0023983936
2010-09-27,0.0,-0.002518127
2010-09-28,0.0,-0.00261352
2010-09-29,0.0,-0.0026794611
2010-09-30,0.0,-0.0027229385
2010-10-01,0.0,-0.0027376742
2010-10-02,0.0,-0.0026594829
2010-10-03,0.0,-0.00252313
2010-10-04,0.0,-0.0021373427
2010-10-05,0.009142858,-0.001680934
2010-10-06,0.012142858,-0.0014518974
2010-10-07,0.012428572,-0.0014011775
2010-10-08,0.015428572,-0.0014105389
2010-10-09,0.020571428,-0.0015237425
2010-10-10,0.013857142,-0.0016639692
2010-10-11,0.005,-0.0018403725
2010-10-12,0.0014285715,-0.0018816194
2010-10-13,0.0,-0.0019264016
2010-10-14,0.0,-0.0020054255
2010-10-15,0.0,-0.0020191805
2010-10-16,0.0,-0.0020410179
2010-10-17,0.0,-0.002018489
2010-10-18,0.0,-0.0018241982
2010-10-19,0.00014285715,-0.001717971
2010-10-20,0.0,-0.0017922748
2010-10-21,0.0,-0.0017841465
2010-10-22,0.0,-0.0016844677
2010-10-23,0.0002857143,-0.0015981559
2010-10-24,0.012714286,-0.0013990228
2010-10-25,0.05042857,-0.00049247994
2010-10-26,0.050714287,-5.8077574e-05
2010-10-27,0.050714287,-0.00023078217
2010-10-28,0.050714287,-0.00028884262
2010-10-29,0.04857143,-0.00041257218
2010-10-30,0.047857143,-0.00036884024
2010-10-31,0.046857143,-0.00015911474
2010-11-01,0.047,-0.00012141943
2010-11-02,0.07171429,-0.0002481617
2010-11-03,0.061714287,-0.00047297895
2010-11-04,0.053142857,-0.00074664486
2010-11-05,0.0417142869999999,-0.00095278036
2010-11-06,0.0347142869999999,-0.0010496958
2010-11-07,0.03242857,-0.0009651358
2010-11-08,0.030714285,-0.0003635825
2010-11-09,0.030285715,0.002593115
2010-11-10,0.032857143,0.017738238
2010-11-11,0.035,0.043511763
2010-11-12,0.03442857,0.056304052
2010-11-13,0.033857143,0.058636457
2010-11-14,0.033285713,0.062833354
2010-11-15,0.03642857,0.064609066
2010-11-16,0.065,0.06595513
2010-11-17,0.0615714299999999,0.06930649
2010-11-18,0.057,0.06958623
2010-11-19,0.054714287,0.07198927
2010-11-20,0.0742857099999999,0.099252895
2010-11-21,0.13471428,0.15174244
2010-11-22,0.1555714299999999,0.17710777
2010-11-23,0.16171428,0.18230611
2010-11-24,0.1895714299999999,0.20872249
2010-11-25,0.1895714299999999,0.20902765
2010-11-26,0.18885715,0.21019594
2010-11-27,0.188,0.20973895
2010-11-28,0.21342857,0.23286496
2010-11-29,0.2135714299999999,0.23097408
2010-11-30,0.2132857199999999,0.22633839
2010-12-01,0.21285715,0.22646385
2010-12-02,0.21414285,0.2248257
2010-12-03,0.216,0.22487518
2010-12-04,0.21714285,0.22443895
2010-12-05,0.21771428,0.22211157
2010-12-06,0.24042857,0.25327706
2010-12-07,0.24828572,0.26774922
2010-12-08,0.24885715,0.26313674
2010-12-09,0.2617142999999999,0.27448148
2010-12-10,0.268,0.2852534
2010-12-11,0.26642856,0.28404015
2010-12-12,0.2677142999999999,0.27988094
2010-12-13,0.27085715,0.2742894
2010-12-14,0.2727142999999999,0.26988208
2010-12-15,0.315,0.31281513
2010-12-16,0.31757144,0.31178784
2010-12-17,0.3182857,0.30265057
2010-12-18,0.38,0.36705914
2010-12-19,0.44442856,0.455279
2010-12-20,0.5147143,0.51217043
2010-12-21,0.5381429000000001,0.5218455
2010-12-22,0.5424285999999999,0.515455
2010-12-23,0.555,0.52539164
2010-12-24,0.5528571,0.5270984
2010-12-25,0.551,0.52493167
2010-12-26,0.5828570999999999,0.55073965
2010-12-27,0.5854286,0.5496123
2010-12-28,0.5864286,0.5491257
2010-12-29,0.6501429000000001,0.5915781
2010-12-30,0.6735714,0.61342555
2010-12-31,0.6715714,0.59962684
2011-01-01,0.671,0.6375044
2011-01-02,0.701,0.67705846
2011-01-03,0.7234286,0.713324
2011-01-04,0.7212857,0.7072323
2011-01-05,0.721,0.70337343
2011-01-06,0.724,0.6997034
2011-01-07,0.7202857,0.69635165
2011-01-08,0.7211429,0.6923372
2011-01-09,0.7227143,0.68870765
2011-01-10,0.7215714000000001,0.68172383
2011-01-11,0.7237143,0.6778169
2011-01-12,0.7327142999999999,0.6877095
2011-01-13,0.731,0.69245476
2011-01-14,0.7335714,0.69465303
2011-01-15,0.7315714000000001,0.6960477
2011-01-16,0.729,0.6965987
2011-01-17,0.7335714,0.69619083
2011-01-18,0.7331429,0.69512755
2011-01-19,0.7308570999999999,0.6951916
2011-01-20,0.7285714000000001,0.6958129
2011-01-21,0.7318570999999999,0.6975896
2011-01-22,0.729,0.69725937
2011-01-23,0.73,0.69573927
2011-01-24,0.7314286,0.6950209
2011-01-25,0.7308570999999999,0.6946923
2011-01-26,0.7282857,0.6947521
2011-01-27,0.7298570999999999,0.69402593
2011-01-28,0.7282857,0.6932357
2011-01-29,0.7264286,0.6921264
2011-01-30,0.7314286,0.690512
2011-01-31,0.7491429000000001,0.69332844
2011-02-01,0.749,0.702487
2011-02-02,0.749,0.70248336
2011-02-03,0.7501429000000001,0.69961476
2011-02-04,0.7487142999999999,0.69792086
2011-02-05,0.7475714,0.69613075
2011-02-06,0.7465714,0.693343
2011-02-07,0.7461429,0.68928176
2011-02-08,0.7488570999999999,0.6853493
2011-02-09,0.7525714,0.6800563
2011-02-10,0.7485714,0.67739886
2011-02-11,0.7537143,0.67676616
2011-02-12,0.7488570999999999,0.6761974
2011-02-13,0.7502857,0.6765796
2011-02-14,0.7537143,0.6766059
2011-02-15,0.7522857000000001,0.6756153
2011-02-16,0.7708571,0.67649996
2011-02-17,0.8324286,0.74049276
2011-02-18,0.8838571,0.7475254
2011-02-19,0.9365714,0.80629236
2011-02-20,0.9522857,0.83007705
2011-02-21,0.9511429,0.8160171
2011-02-22,0.9534286,0.8115767
2011-02-23,0.9514286,0.80871814
2011-02-24,0.9541429,0.80300003
2011-02-25,0.9632857,0.79301685
2011-02-26,1.0008571,0.8360358
2011-02-27,1.0001429,0.82577246
2011-02-28,1.005,0.8170615
2011-03-01,1.0002857,0.81422925
2011-03-02,1.006,0.81484914
2011-03-03,1.0302858,0.84042364
2011-03-04,1.0402858,0.8525478
2011-03-05,1.0368571999999998,0.85320956
2011-03-06,1.0442858000000002,0.8534311
2011-03-07,1.0742858000000002,0.8752288
2011-03-08,1.0778572,0.8834556
2011-03-09,1.0795714,0.879705
2011-03-10,1.0837142,0.87727934
2011-03-11,1.0762858000000002,0.8771264
2011-03-12,1.076,0.87490505
2011-03-13,1.074,0.8712829
2011-03-14,1.076,0.8697996
2011-03-15,1.092,0.8794406
2011-03-16,1.1157142,0.88679916
2011-03-17,1.1314286,0.937542
2011-03-18,1.129,0.92924786
2011-03-19,1.1595714,0.93353736
2011-03-20,1.1817141999999998,0.96795094
2011-03-21,1.2502858,1.028492
2011-03-22,1.27,1.0206933
2011-03-23,1.2617142,1.0118811
2011-03-24,1.3077142,1.0340763
2011-03-25,1.3591428,1.0692061
2011-03-26,1.3724286,1.0895141
2011-03-27,1.3978572,1.1117853
2011-03-28,1.409,1.1268855
2011-03-29,1.4041428,1.1478215
2011-03-30,1.4061428,1.1625524
2011-03-31,1.4012858,1.1300576
2011-04-01,1.4007142,1.1008981
2011-04-02,1.3928572,1.0792096
2011-04-03,1.3961428,1.0652474
2011-04-04,1.3801428,1.0525795
2011-04-05,1.3841428,1.048292
2011-04-06,1.3811428,1.0438473
2011-04-07,1.3785714,1.0420104
2011-04-08,1.4117141999999998,1.0569534
2011-04-09,1.4135714,1.0630912
2011-04-10,1.4127142,1.0662094
2011-04-11,1.3997141999999998,1.0704658
2011-04-12,1.401,1.0732085
2011-04-13,1.4004286,1.0757611
2011-04-14,1.4148572,1.0760351
2011-04-15,1.407,1.0786078
2011-04-16,1.4031428,1.0805837
2011-04-17,1.4065714,1.0872322
2011-04-18,1.3977141999999998,1.0842189
2011-04-19,1.3941428,1.0461552
2011-04-20,1.3938572,0.9979391
2011-04-21,1.402,0.9759439
2011-04-22,1.4092858,0.9783082
2011-04-23,1.4204286,1.0137343
2011-04-24,1.412,1.01446
2011-04-25,1.4137141999999998,1.0136331
2011-04-26,1.4215714,1.0135345
2011-04-27,1.4224286,1.0105718
2011-04-28,1.4191428,1.0066676
2011-04-29,1.4165714,1.0015037
2011-04-30,1.4097141999999998,0.998514
2011-05-01,1.4,0.99746567
2011-05-02,1.3971428,1.0001009
2011-05-03,1.3945714,1.0065044
2011-05-04,1.3884286,1.0084437
2011-05-05,1.383,0.99064463
2011-05-06,1.3737142,0.97731405
2011-05-07,1.3678572,0.9750271
2011-05-08,1.3575714,0.96450096
2011-05-09,1.3567142,0.96226794
2011-05-10,1.3661428,0.96344477
2011-05-11,1.3681428,0.9616918
2011-05-12,1.3727142,0.95894206
2011-05-13,1.3652858,0.9563177
2011-05-14,1.3667142,0.95862776
2011-05-15,1.3715714,0.98067534
2011-05-16,1.3858572,1.0997598
2011-05-17,1.3862858,1.1283462
2011-05-18,1.4064286,1.1379898
2011-05-19,1.4111428,1.1448598
2011-05-20,1.4095714,1.0881451
2011-05-21,1.4112858,1.0367159
2011-05-22,1.4112858,1.016955
2011-05-23,1.4101428,0.99787337
2011-05-24,1.408,0.9893394
2011-05-25,1.4064286,0.9805792
2011-05-26,1.4035714,0.9733216
2011-05-27,1.4045714,0.9625955
2011-05-28,1.3988572,0.9471845
2011-05-29,1.4024286,0.9467362
2011-05-30,1.4114286,0.9749362
2011-05-31,1.4028572,1.0209529
2011-06-01,1.3888572,1.0660807
2011-06-02,1.387,1.0664666
2011-06-03,1.384,1.0369573
2011-06-04,1.3791428,1.0107292
2011-06-05,1.388,1.000975
2011-06-06,1.386,0.986248
2011-06-07,1.3914286,0.98593086
2011-06-08,1.384,0.9823782
2011-06-09,1.3755714,0.99049526
2011-06-10,1.3584286,0.9804885
2011-06-11,1.3442858000000002,0.9533382
2011-06-12,1.3308572,0.9388545
2011-06-13,1.3154286,0.90378135
2011-06-14,1.2978572,0.87477475
2011-06-15,1.2802858,0.8430804
2011-06-16,1.2585714,0.80128556
2011-06-17,1.2384286,0.7818453
2011-06-18,1.2218572,0.7613014
2011-06-19,1.2204286,0.74162793
2011-06-20,1.1692858000000002,0.7309424
2011-06-21,1.0907142,0.7087938
2011-06-22,1.0261428,0.675574
2011-06-23,0.9581429,0.60726863
2011-06-24,0.9047143,0.56179035
2011-06-25,0.8595714,0.5001375
2011-06-26,0.8147143,0.4530155
2011-06-27,0.7618571,0.3914462
2011-06-28,0.7041429,0.32392296
2011-06-29,0.6772857,0.2757771
2011-06-30,0.6728571,0.28475505
2011-07-01,0.5584285999999999,0.23347488
2011-07-02,0.45085715,0.17683616
2011-07-03,0.40585715,0.119840205
2011-07-04,0.35657144,0.07831696
2011-07-05,0.312,0.05376035
2011-07-06,0.27042856,0.0349236
2011-07-07,0.23071428,0.023738787
2011-07-08,0.19514285,0.0152269155
2011-07-09,0.15957143,0.0026741177
2011-07-10,0.12671429,-0.00010011822
2011-07-11,0.10271429,-0.00017591103
2011-07-12,0.07985714,-0.00019335673
2011-07-13,0.06714286,-0.00023392275
2011-07-14,0.060714287,-0.000203304
2011-07-15,0.055,-0.00017198175
2011-07-16,0.048142857,-0.00019640892
2011-07-17,0.041857143,-0.0001748535
2011-07-18,0.034142857,-0.00025206638
2011-07-19,0.0291428569999999,-0.00037530108
2011-07-20,0.024142857,-0.000463946
2011-07-21,0.019,-0.0005306294
2011-07-22,0.013428572,-0.00062697276
2011-07-23,0.007857143,-0.0007175134
2011-07-24,0.001,-0.00087585434
2011-07-25,0.0,-0.0009835348
2011-07-26,0.0,-0.0009875644
2011-07-27,0.0,-0.00104982
2011-07-28,0.0,-0.0011141662
2011-07-29,0.0,-0.0012228311
2011-07-30,0.0,-0.0013629134
2011-07-31,0.0,-0.0013962762
2011-08-01,0.0,-0.0013859133
2011-08-02,0.0,-0.0013820891
2011-08-03,0.0,-0.0014069484
2011-08-04,0.0,-0.0014360038
2011-08-05,0.0,-0.0013856696
2011-08-06,0.0,-0.0013809536
2011-08-07,0.0,-0.0013828573
2011-08-08,0.0,-0.0013846968
2011-08-09,0.0,-0.0014079629
2011-08-10,0.0,-0.0013574077
2011-08-11,0.0,-0.0011520318
2011-08-12,0.0,-0.0010967497
2011-08-13,0.0,-0.0011630476
2011-08-14,0.0,-0.0012510519
2011-08-15,0.0,-0.0012521053
2011-08-16,0.0,-0.0012628407
2011-08-17,0.0,-0.0013477717
2011-08-18,0.0,-0.0015327452
2011-08-19,0.0,-0.0018040914
2011-08-20,0.0,-0.0017721448
2011-08-21,0.0,-0.0016508896
2011-08-22,0.0,-0.0015177889
2011-08-23,0.0,-0.0015258454
2011-08-24,0.0,-0.0016965399
2011-08-25,0.0,-0.0018646179
2011-08-26,0.0,-0.0018610118
2011-08-27,0.0,-0.0018837795
2011-08-28,0.0,-0.0019143865
2011-08-29,0.0,-0.0019033841
2011-08-30,0.0,-0.0019229252
2011-08-31,0.0,-0.00190046
2011-09-01,0.0,-0.0018412955
2011-09-02,0.0,-0.0018187399
2011-09-03,0.0,-0.001880504
2011-09-04,0.0,-0.0019151143
2011-09-05,0.0,-0.0018958233
2011-09-06,0.0,-0.0018314866
2011-09-07,0.0,-0.0018357523
2011-09-08,0.0,-0.0018453716
2011-09-09,0.0,-0.0018038462
2011-09-10,0.0,-0.0018348296
2011-09-11,0.0,-0.0018267925
2011-09-12,0.0,-0.0017215634
2011-09-13,0.0,-0.0015915991
2011-09-14,0.0,-0.0016546745
2011-09-15,0.0,-0.0017072712
2011-09-16,0.0,-0.0018441317
2011-09-17,0.0,-0.001908815
2011-09-18,0.0,-0.001954901
2011-09-19,0.0,-0.0021436543
2011-09-20,0.0,-0.0022807582
2011-09-21,0.0,-0.002373204
2011-09-22,0.0,-0.0024160685
2011-09-23,0.0,-0.002444228
2011-09-24,0.0,-0.0024698514
2011-09-25,0.0,-0.002421302
2011-09-26,0.0,-0.002275772
2011-09-27,0.0,-0.0022853133
2011-09-28,0.0,-0.0023964122
2011-09-29,0.0,-0.0024416873
2011-09-30,0.0,-0.0024570636
2011-10-01,0.0,-0.0024289605
2011-10-02,0.0,-0.002265806
2011-10-03,0.0,-0.002207483
2011-10-04,0.0,-0.0020823327
2011-10-05,0.0012857143,-0.0018659178
2011-10-06,0.034857143,-0.0011376096
2011-10-07,0.04057143,-0.0006063643
2011-10-08,0.039857143,-0.0007985626
2011-10-09,0.036857143,-0.0010339384
2011-10-10,0.029714285,-0.0011468206
2011-10-11,0.028571428,-0.001060503
2011-10-12,0.016571428,-0.0011766396
2011-10-13,0.0032857143999999,-0.0013524859
2011-10-14,0.0,-0.0015091656
2011-10-15,0.0,-0.0015743516
2011-10-16,0.0,-0.0016089228
2011-10-17,0.0,-0.0015667151
2011-10-18,0.0,-0.0016306044
2011-10-19,0.0,-0.0017276566
2011-10-20,0.0,-0.001659206
2011-10-21,0.0,-0.0016963915
2011-10-22,0.0,-0.0017316513
2011-10-23,0.0,-0.0018402389
2011-10-24,0.0,-0.0018676952
2011-10-25,0.0,-0.0017772767
2011-10-26,0.0,-0.0015852699
2011-10-27,0.0,-0.0014594896
2011-10-28,0.0,-0.001527782
2011-10-29,0.0,-0.0015577562
2011-10-30,0.0,-0.0016280292
2011-10-31,0.0,-0.0016604266
2011-11-01,0.0,-0.0016677706
2011-11-02,0.0,-0.00146336
2011-11-03,0.0,-0.001389709
2011-11-04,0.010142858,-0.0012001793
2011-11-05,0.012142858,-0.00061707885
2011-11-06,0.020714285,-0.0003438069
2011-11-07,0.023857143,-2.1006912e-05
2011-11-08,0.024,0.023967266
2011-11-09,0.024285715,0.03524682
2011-11-10,0.023571428,0.035948947
2011-11-11,0.022,0.0352536
2011-11-12,0.024428572,0.044415995
2011-11-13,0.024285715,0.04655847
2011-11-14,0.023571428,0.044451565
2011-11-15,0.022714285,0.044472024
2011-11-16,0.021714285,0.045508236
2011-11-17,0.020285715,0.046994016
2011-11-18,0.019857143,0.04857394
2011-11-19,0.019857143,0.048432633
2011-11-20,0.020285715,0.046252415
2011-11-21,0.030714285,0.061286166
2011-11-22,0.030714285,0.06733148
2011-11-23,0.030714285,0.06908615
2011-11-24,0.030285715,0.071410134
2011-11-25,0.030285715,0.06922193
2011-11-26,0.029428572,0.06763974
2011-11-27,0.025714285,0.07239349
2011-11-28,0.020714285,0.07605247
2011-11-29,0.017428572,0.07622482
2011-11-30,0.013428572,0.07197757
2011-12-01,0.013857142,0.06191832
2011-12-02,0.013571428,0.05264075
2011-12-03,0.013571428,0.051547155
2011-12-04,0.014,0.047846705
2011-12-05,0.014,0.048672035
2011-12-06,0.013857142,0.049188092
2011-12-07,0.014,0.05101055
2011-12-08,0.013571428,0.05340074
2011-12-09,0.013857142,0.053144902
2011-12-10,0.013285714,0.05222048
2011-12-11,0.013571428,0.05195792
2011-12-12,0.013571428,0.050565243
2011-12-13,0.013285714,0.04777406
2011-12-14,0.013285714,0.04619871
2011-12-15,0.013571428,0.046831623
2011-12-16,0.013285714,0.046887532
2011-12-17,0.013285714,0.048998967
2011-12-18,0.013571428,0.053388387
2011-12-19,0.013285714,0.055576146
2011-12-20,0.013285714,0.05418423
2011-12-21,0.013285714,0.05421549
2011-12-22,0.013285714,0.055536106
2011-12-23,0.013285714,0.054531932
2011-12-24,0.013428572,0.0594642
2011-12-25,0.013142858,0.058909297
2011-12-26,0.012714286,0.055968747
2011-12-27,0.0117142859999999,0.055907294
2011-12-28,0.0105714279999999,0.055353984
2011-12-29,0.008142858,0.056021675
2011-12-30,0.0072857139999999,0.05677992
2011-12-31,0.006857143,0.055378944
2012-01-01,0.006571429,0.055130973
2012-01-02,0.004714286,0.056685492
2012-01-03,0.004,0.05663213
2012-01-04,0.0031428569999999,0.056611672
2012-01-05,0.0017142857,0.057429314
2012-01-06,0.001,0.057371855
2012-01-07,0.00085714287,0.05597076
2012-01-08,0.00085714287,0.053432897
2012-01-09,0.00085714287,0.05388488
2012-01-10,0.0005714286,0.056537375
2012-01-11,0.0005714286,0.05616647
2012-01-12,0.0005714286,0.054358497
2012-01-13,0.0005714286,0.052962035
2012-01-14,0.0004285714299999,0.053814605
2012-01-15,0.0004285714299999,0.05484429
2012-01-16,0.0004285714299999,0.052131504
2012-01-17,0.0004285714299999,0.046213254
2012-01-18,0.0004285714299999,0.04591605
2012-01-19,0.0004285714299999,0.051051438
2012-01-20,0.0004285714299999,0.05549532
2012-01-21,0.056714287,0.07565634
2012-01-22,0.07757143,0.2037413
2012-01-23,0.096,0.2055195
2012-01-24,0.13457143,0.25679725
2012-01-25,0.13142857,0.2511353
2012-01-26,0.13642857,0.24000762
2012-01-27,0.13471428,0.23334356
2012-01-28,0.13414285,0.22496782
2012-01-29,0.13514285,0.22152758
2012-01-30,0.1358571499999999,0.22041418
2012-01-31,0.1358571499999999,0.2178762
2012-02-01,0.1368571499999999,0.2149306
2012-02-02,0.12514286,0.21026981
2012-02-03,0.10985714,0.20895287
2012-02-04,0.11,0.20849298
2012-02-05,0.11,0.20581593
2012-02-06,0.10985714,0.20400979
2012-02-07,0.10914286,0.20482089
2012-02-08,0.10985714,0.20537326
2012-02-09,0.10871429,0.20561858
2012-02-10,0.114,0.20714796
2012-02-11,0.11585714,0.2057697
2012-02-12,0.11528571,0.20161003
2012-02-13,0.11671429,0.19945763
2012-02-14,0.12828572,0.22617467
2012-02-15,0.12642857,0.22914222
2012-02-16,0.13571428,0.24599405
2012-02-17,0.1298571499999999,0.24783838
2012-02-18,0.13442857,0.24704027
2012-02-19,0.13514285,0.24473388
2012-02-20,0.1348571499999999,0.2411586
2012-02-21,0.13428572,0.24122055
2012-02-22,0.13328572,0.2443577
2012-02-23,0.134,0.2467666
2012-02-24,0.13742857,0.24707942
2012-02-25,0.13428572,0.2462982
2012-02-26,0.13228572,0.242563
2012-02-27,0.1328571499999999,0.23969416
2012-02-28,0.13071428,0.23896973
2012-02-29,0.13257143,0.24013364
2012-03-01,0.14285715,0.24952595
2012-03-02,0.15,0.2547425
2012-03-03,0.14957143,0.25839677
2012-03-04,0.14942857,0.26334584
2012-03-05,0.14814285,0.26520127
2012-03-06,0.17785715,0.26671976
2012-03-07,0.18371428,0.28084308
2012-03-08,0.183,0.28349343
2012-03-09,0.14657143,0.28457516
2012-03-10,0.14085715,0.27721578
2012-03-11,0.13814285,0.27045676
2012-03-12,0.13671428,0.26162675
2012-03-13,0.13757143,0.25849774
2012-03-14,0.14014285,0.25773257
2012-03-15,0.14328572,0.2616588
2012-03-16,0.14857143,0.26656872
2012-03-17,0.195,0.28270155
2012-03-18,0.21028572,0.386079
2012-03-19,0.22857143,0.39072937
2012-03-20,0.22442857,0.37624466
2012-03-21,0.22671428,0.3749412
2012-03-22,0.22457143,0.37320858
2012-03-23,0.22671428,0.36500034
2012-03-24,0.2248571499999999,0.3623193
2012-03-25,0.22128572,0.36039257
2012-03-26,0.2338571499999999,0.37349606
2012-03-27,0.23842857,0.39224002
2012-03-28,0.24414285,0.40214747
2012-03-29,0.24942857,0.42265654
2012-03-30,0.2612857,0.42753178
2012-03-31,0.26057144,0.416756
2012-04-01,0.28757144,0.42378932
2012-04-02,0.27357144,0.42002732
2012-04-03,0.27342856,0.40497506
2012-04-04,0.28085715,0.40176845
2012-04-05,0.2837143,0.3990345
2012-04-06,0.28257144,0.39185637
2012-04-07,0.2852857,0.38619843
2012-04-08,0.2807142999999999,0.3831029
2012-04-09,0.27714285,0.38070154
2012-04-10,0.27285715,0.37683278
2012-04-11,0.27242856,0.37091422
2012-04-12,0.293,0.3879722
2012-04-13,0.304,0.39930505
2012-04-14,0.33185715,0.4578024
2012-04-15,0.3322857,0.45392454
2012-04-16,0.315,0.44355547
2012-04-17,0.31357144,0.43764752
2012-04-18,0.3097143,0.43083054
2012-04-19,0.32685715,0.42201185
2012-04-20,0.362,0.40599632
2012-04-21,0.3237142999999999,0.38475168
2012-04-22,0.2697142999999999,0.36798626
2012-04-23,0.23871428,0.36005503
2012-04-24,0.21542857,0.35619324
2012-04-25,0.19657143,0.34456182
2012-04-26,0.19242857,0.3361544
2012-04-27,0.21242857,0.34951955
2012-04-28,0.20642857,0.34837598
2012-04-29,0.20842857,0.34536165
2012-04-30,0.19728572,0.3455158
2012-05-01,0.1855714299999999,0.34364134
2012-05-02,0.17928572,0.33735406
2012-05-03,0.17385715,0.3314952
2012-05-04,0.17228572,0.321811
2012-05-05,0.17271428,0.31718612
2012-05-06,0.17242857,0.31270865
2012-05-07,0.16657143,0.3096118
2012-05-08,0.15471428,0.306001
2012-05-09,0.13414285,0.2996246
