day,mean_swe,mean_swe_predict
2010-07-18,0.0,-0.0010806784
2010-07-19,0.0,-0.0011357899
2010-07-20,0.0,-0.001159279
2010-07-21,0.0,-0.0011758032
2010-07-22,0.0,-0.0011414536
2010-07-23,0.0,-0.0011461299
2010-07-24,0.0,-0.0011611606
2010-07-25,0.0,-0.0011839204
2010-07-26,0.0,-0.0010951981
2010-07-27,0.0,-0.0010678322
2010-07-28,0.0,-0.0010742968
2010-07-29,0.0,-0.0010792232
2010-07-30,0.0,-0.0010929328
2010-07-31,0.0,-0.0010959964
2010-08-01,0.0,-0.0010984215
2010-08-02,0.0,-0.0010928492
2010-08-03,0.0,-0.0010991894
2010-08-04,0.0,-0.0010963111
2010-08-05,0.0,-0.0011042386
2010-08-06,0.0,-0.0011005559
2010-08-07,0.0,-0.0010873572
2010-08-08,0.0,-0.0010642156
2010-08-09,0.0,-0.0010309811
2010-08-10,0.0,-0.001009295
2010-08-11,0.0,-0.0009932966
2010-08-12,0.0,-0.0009643392
2010-08-13,0.0,-0.00097404345
2010-08-14,0.0,-0.0010190228
2010-08-15,0.0,-0.0010532992
2010-08-16,0.0,-0.001060506
2010-08-17,0.0,-0.0010973753
2010-08-18,0.0,-0.0011270079
2010-08-19,0.0,-0.0011173944
2010-08-20,0.0,-0.001108614
2010-08-21,0.0,-0.0011125703
2010-08-22,0.0,-0.0010888374
2010-08-23,0.0,-0.0010360964
2010-08-24,0.0,-0.0010481854
2010-08-25,0.0,-0.0011068919
2010-08-26,0.0,-0.0011575122
2010-08-27,0.0,-0.0011752758
2010-08-28,0.0,-0.0011250196
2010-08-29,0.0,-0.0009766163
2010-08-30,0.0,-0.00085894566
2010-08-31,0.0,-0.0008079323
2010-09-01,0.0,-0.0008217512
2010-09-02,0.0,-0.00088374224
2010-09-03,0.0,-0.0009633849
2010-09-04,0.0,-0.0010206172
2010-09-05,0.0,-0.0010438092
2010-09-06,0.0,-0.0010081583
2010-09-07,0.0,-0.001007929
2010-09-08,0.0,-0.000990966
2010-09-09,0.0,-0.0008321036
2010-09-10,0.0,-0.00076158193
2010-09-11,0.0,-0.0007720539
2010-09-12,0.0,-0.000812744
2010-09-13,0.0,-0.0008375251
2010-09-14,0.0,-0.0008330643
2010-09-15,0.0,-0.0008442138
2010-09-16,0.0,-0.00085859984
2010-09-17,0.0,-0.0009042916
2010-09-18,0.0,-0.000917785
2010-09-19,0.0,-0.0009383285
2010-09-20,0.0,-0.0008900225
2010-09-21,0.0,-0.00087222963
2010-09-22,0.0,-0.00086615933
2010-09-23,0.0,-0.0008002429
2010-09-24,0.0,-0.0008033554
2010-09-25,0.0,-0.0008498458
2010-09-26,0.0,-0.00092104805
2010-09-27,0.0,-0.0009804426
2010-09-28,0.0,-0.0010372016
2010-09-29,0.0,-0.0010849846
2010-09-30,0.0,-0.0011153312
2010-10-01,0.0,-0.0011192027
2010-10-02,0.0,-0.0010886006
2010-10-03,0.0,-0.00089956087
2010-10-04,0.0,-0.00058128627
2010-10-05,0.007,-8.213065e-05
2010-10-06,0.0101999999999999,0.010416031
2010-10-07,0.0124,0.012404241
2010-10-08,0.0128,0.006329268
2010-10-09,0.014,-5.9364513e-05
2010-10-10,0.0074,-0.00019527152
2010-10-11,0.0012,-0.00035603403
2010-10-12,0.0,-0.0004322104
2010-10-13,0.0,-0.00047938494
2010-10-14,0.0,-0.00055437564
2010-10-15,0.0,-0.0005869855
2010-10-16,0.0,-0.00060452055
2010-10-17,0.0,-0.000588419
2010-10-18,0.0,-0.00043969377
2010-10-19,0.0002,-0.00038254992
2010-10-20,0.0,-0.00040890396
2010-10-21,0.0,-0.00042332127
2010-10-22,0.0,-0.00038506076
2010-10-23,0.0002,-0.00033648952
2010-10-24,0.0036,-0.00017292223
2010-10-25,0.031,0.06747883
2010-10-26,0.031,0.06597634
2010-10-27,0.031,0.05761745
2010-10-28,0.0312,0.050056946
2010-10-29,0.0373999999999999,0.04004157
2010-10-30,0.0364,0.0376693
2010-10-31,0.03,0.043890744
2010-11-01,0.03,0.04178817
2010-11-02,0.0438,0.032025047
2010-11-03,0.0292,0.017471895
2010-11-04,0.0174,0.0031409562
2010-11-05,0.0114,-6.536275e-05
2010-11-06,0.0081999999999999,-0.000104107705
2010-11-07,0.0076,-4.1175186e-05
2010-11-08,0.0116,0.03902935
2010-11-09,0.0114,0.05648948
2010-11-10,0.012,0.054233454
2010-11-11,0.0121999999999999,0.056977488
2010-11-12,0.013,0.05520144
2010-11-13,0.0128,0.049949337
2010-11-14,0.0128,0.04740815
2010-11-15,0.0112,0.043360434
2010-11-16,0.0172,0.039259993
2010-11-17,0.0166,0.037058115
2010-11-18,0.0152,0.033912465
2010-11-19,0.0146,0.031931013
2010-11-20,0.0236,0.04700225
2010-11-21,0.0564,0.09382796
2010-11-22,0.0652,0.11839758
2010-11-23,0.0648,0.107604295
2010-11-24,0.0825999999999999,0.13059488
2010-11-25,0.0836,0.12850007
2010-11-26,0.0822,0.12769553
2010-11-27,0.0828,0.12840503
2010-11-28,0.1,0.14981897
2010-11-29,0.0992,0.15377644
2010-11-30,0.099,0.15763146
2010-12-01,0.0998,0.16071773
2010-12-02,0.0962,0.16355073
2010-12-03,0.0996,0.16716996
2010-12-04,0.1,0.16975036
2010-12-05,0.101,0.17543589
2010-12-06,0.12,0.19039954
2010-12-07,0.1204,0.19473782
2010-12-08,0.121,0.19122085
2010-12-09,0.125,0.19457266
2010-12-10,0.1326,0.19874698
2010-12-11,0.1336,0.19993335
2010-12-12,0.1338,0.19685212
2010-12-13,0.1341999999999999,0.18968143
2010-12-14,0.1352,0.18773061
2010-12-15,0.1586,0.21020797
2010-12-16,0.1646,0.22735867
2010-12-17,0.1672,0.2306568
2010-12-18,0.2176,0.26037067
2010-12-19,0.2804,0.33761835
2010-12-20,0.3428,0.41541195
2010-12-21,0.3658,0.43333423
2010-12-22,0.37,0.41230667
2010-12-23,0.3792,0.41249233
2010-12-24,0.3766,0.38773185
2010-12-25,0.3838,0.3728242
2010-12-26,0.3952,0.3867255
2010-12-27,0.402,0.37937868
2010-12-28,0.3942,0.37850225
2010-12-29,0.4402,0.40762508
2010-12-30,0.4556,0.42883712
2010-12-31,0.4538,0.41800362
2011-01-01,0.453,0.44737405
2011-01-02,0.4728,0.46842867
2011-01-03,0.4876,0.50175154
2011-01-04,0.4864,0.48389685
2011-01-05,0.4811999999999999,0.48489702
2011-01-06,0.4841999999999999,0.4885533
2011-01-07,0.4828,0.49265623
2011-01-08,0.483,0.4960112
2011-01-09,0.484,0.4989426
2011-01-10,0.4806,0.49909866
2011-01-11,0.4818,0.50075424
2011-01-12,0.487,0.5039192
2011-01-13,0.4841999999999999,0.50503933
2011-01-14,0.4854,0.5044724
2011-01-15,0.4846,0.5039681
2011-01-16,0.4806,0.5030574
2011-01-17,0.4834,0.5001732
2011-01-18,0.4898,0.49676245
2011-01-19,0.4901999999999999,0.49458128
2011-01-20,0.481,0.49842995
2011-01-21,0.4846,0.49798912
2011-01-22,0.4844,0.4916274
2011-01-23,0.486,0.49171442
2011-01-24,0.4888,0.4891277
2011-01-25,0.489,0.48568994
2011-01-26,0.4871999999999999,0.481349
2011-01-27,0.489,0.47801244
2011-01-28,0.4878,0.4727611
2011-01-29,0.4851999999999999,0.4689718
2011-01-30,0.4858,0.46733904
2011-01-31,0.4963999999999999,0.4743119
2011-02-01,0.4962,0.47265232
2011-02-02,0.4956,0.4683243
2011-02-03,0.4953999999999999,0.4609425
2011-02-04,0.4952,0.45233738
2011-02-05,0.486,0.4441545
2011-02-06,0.4868,0.4376884
2011-02-07,0.4854,0.43318444
2011-02-08,0.4933999999999999,0.42786908
2011-02-09,0.4948,0.42869335
2011-02-10,0.492,0.42492813
2011-02-11,0.493,0.41837686
2011-02-12,0.4878,0.4114099
2011-02-13,0.4878,0.40404093
2011-02-14,0.4914,0.39808512
2011-02-15,0.4901999999999999,0.39527863
2011-02-16,0.5032,0.39196223
2011-02-17,0.6312000000000001,0.4017139
2011-02-18,0.6547999999999999,0.40470374
2011-02-19,0.7086,0.4164539
2011-02-20,0.7208,0.42337912
2011-02-21,0.7233999999999999,0.4131925
2011-02-22,0.7243999999999999,0.40742975
2011-02-23,0.7202000000000001,0.402748
2011-02-24,0.7193999999999999,0.39866412
2011-02-25,0.7268,0.39331394
2011-02-26,0.766,0.39899904
2011-02-27,0.7637999999999999,0.38804346
2011-02-28,0.7624,0.384436
2011-03-01,0.762,0.38321608
2011-03-02,0.7696000000000001,0.38239294
2011-03-03,0.781,0.39076287
2011-03-04,0.789,0.39513302
2011-03-05,0.7847999999999999,0.39835125
2011-03-06,0.7926,0.4030462
2011-03-07,0.8138,0.4140784
2011-03-08,0.8182,0.42101008
2011-03-09,0.8172,0.42489707
2011-03-10,0.8222,0.43099087
2011-03-11,0.818,0.44148672
2011-03-12,0.8176,0.456446
2011-03-13,0.818,0.47387463
2011-03-14,0.818,0.49462628
2011-03-15,0.827,0.51810443
2011-03-16,0.8362,0.5464795
2011-03-17,0.8627999999999999,0.583367
2011-03-18,0.8603999999999999,0.61529654
2011-03-19,0.8837999999999999,0.63734823
2011-03-20,0.9086,0.6702269
2011-03-21,0.9654,0.71616143
2011-03-22,0.9774,0.7378529
2011-03-23,0.968,0.74716115
2011-03-24,1.0122,0.780508
2011-03-25,1.053,0.81392175
2011-03-26,1.0554,0.8262333
2011-03-27,1.0694,0.8325425
2011-03-28,1.0664,0.8269674
2011-03-29,1.0662,0.8217012
2011-03-30,1.065,0.81722564
2011-03-31,1.0638,0.8124208
2011-04-01,1.0636,0.8033471
2011-04-02,1.0734,0.79650325
2011-04-03,1.0828,0.79818326
2011-04-04,1.0786,0.80352575
2011-04-05,1.082,0.79859775
2011-04-06,1.0808,0.7960649
2011-04-07,1.084,0.80277884
2011-04-08,1.0932,0.8233692
2011-04-09,1.112,0.829617
2011-04-10,1.1004,0.8266271
2011-04-11,1.1078,0.81921357
2011-04-12,1.1105999999999998,0.8126512
2011-04-13,1.1118,0.81099755
2011-04-14,1.1062,0.81626195
2011-04-15,1.1164,0.81406003
2011-04-16,1.1142,0.8051945
2011-04-17,1.1144,0.7978793
2011-04-18,1.1132,0.79518896
2011-04-19,1.114,0.80075014
2011-04-20,1.1125999999999998,0.80297637
2011-04-21,1.1232,0.80776685
2011-04-22,1.1296,0.8134384
2011-04-23,1.1338,0.81652373
2011-04-24,1.1354000000000002,0.8174781
2011-04-25,1.1372,0.8148188
2011-04-26,1.1402,0.8119838
2011-04-27,1.141,0.8133256
2011-04-28,1.1372,0.80780524
2011-04-29,1.1385999999999998,0.8064209
2011-04-30,1.1376,0.8146765
2011-05-01,1.1344,0.81961554
2011-05-02,1.1282,0.81611955
2011-05-03,1.1245999999999998,0.80889314
2011-05-04,1.1148,0.80158323
2011-05-05,1.0862,0.79686874
2011-05-06,1.057,0.7898907
2011-05-07,1.0378,0.78449464
2011-05-08,1.034,0.78224516
2011-05-09,1.0472,0.80084664
2011-05-10,1.0614,0.81503373
2011-05-11,1.086,0.81049687
2011-05-12,1.0566,0.80394334
2011-05-13,1.0064,0.79374474
2011-05-14,1.0354,0.78492725
2011-05-15,1.0304,0.7878135
2011-05-16,1.0658,0.81371135
2011-05-17,1.0756,0.8211883
2011-05-18,1.0958,0.82035756
2011-05-19,1.094,0.8233395
2011-05-20,1.0956,0.8141163
2011-05-21,1.0646,0.80527717
2011-05-22,1.0378,0.7976624
2011-05-23,0.9936,0.7964443
2011-05-24,0.9862,0.8011474
2011-05-25,0.9792,0.80158097
2011-05-26,0.9656,0.79804236
2011-05-27,0.9616,0.7911925
2011-05-28,0.9886,0.7880325
2011-05-29,1.0098,0.7949881
2011-05-30,1.024,0.8118408
2011-05-31,1.0224,0.8085669
2011-06-01,1.0076,0.8017546
2011-06-02,0.9642,0.80736136
2011-06-03,0.9878,0.8107659
2011-06-04,0.968,0.7991826
2011-06-05,0.9444,0.7984939
2011-06-06,0.933,0.8006177
2011-06-07,0.9198,0.800461
2011-06-08,0.895,0.7948122
2011-06-09,0.878,0.78721565
2011-06-10,0.8492000000000001,0.77947587
2011-06-11,0.8312,0.77116084
2011-06-12,0.8246,0.76453704
2011-06-13,0.8342,0.75215775
2011-06-14,0.8422000000000001,0.738464
2011-06-15,0.8416,0.72040635
2011-06-16,0.8174,0.46542865
2011-06-17,0.7958,0.30063415
2011-06-18,0.7687999999999999,0.25071144
2011-06-19,0.7497999999999999,0.22514716
2011-06-20,0.6962,0.2131583
2011-06-21,0.6487999999999999,0.18898365
2011-06-22,0.6036,0.16631918
2011-06-23,0.563,0.14433432
2011-06-24,0.5002,0.1259271
2011-06-25,0.472,0.11880608
2011-06-26,0.4176,0.11048263
2011-06-27,0.369,0.09542646
2011-06-28,0.3516,0.07683335
2011-06-29,0.355,0.069690414
2011-06-30,0.342,0.08322687
2011-07-01,0.3183999999999999,0.06745394
2011-07-02,0.2784,0.041062154
2011-07-03,0.2322,0.015920043
2011-07-04,0.1825999999999999,-4.728779e-05
2011-07-05,0.1374,-0.00019019097
2011-07-06,0.1125999999999999,-0.00032015413
2011-07-07,0.0914,-0.00020361334
2011-07-08,0.0736,-0.00026435748
2011-07-09,0.0556,-0.0003884381
2011-07-10,0.0397999999999999,-0.00047022698
2011-07-11,0.0252,-0.00051278336
2011-07-12,0.0118,-0.0005267981
2011-07-13,0.0002,-0.00054152845
2011-07-14,0.0,-0.0005335809
2011-07-15,0.0,-0.0005186903
2011-07-16,0.0,-0.0005365072
2011-07-17,0.0,-0.0005268171
2011-07-18,0.0,-0.0005712439
2011-07-19,0.0,-0.0006376482
2011-07-20,0.0,-0.0006974265
2011-07-21,0.0,-0.00073123944
2011-07-22,0.0,-0.0007739775
2011-07-23,0.0,-0.0008100903
2011-07-24,0.0,-0.00087380793
2011-07-25,0.0,-0.00090552494
2011-07-26,0.0,-0.000917603
2011-07-27,0.0,-0.0009289957
2011-07-28,0.0,-0.0009242922
2011-07-29,0.0,-0.0009638157
2011-07-30,0.0,-0.001009386
2011-07-31,0.0,-0.0009834076
2011-08-01,0.0,-0.00097375136
2011-08-02,0.0,-0.00095454574
2011-08-03,0.0,-0.00097077206
2011-08-04,0.0,-0.0009811871
2011-08-05,0.0,-0.00096199394
2011-08-06,0.0,-0.0009588373
2011-08-07,0.0,-0.0009627904
2011-08-08,0.0,-0.00095608755
2011-08-09,0.0,-0.00097051664
2011-08-10,0.0,-0.0009778601
2011-08-11,0.0,-0.0009872258
2011-08-12,0.0,-0.0010076968
2011-08-13,0.0,-0.0010191652
2011-08-14,0.0,-0.0010292734
2011-08-15,0.0,-0.0010227365
2011-08-16,0.0,-0.000990746
2011-08-17,0.0,-0.0009888639
2011-08-18,0.0,-0.0010101785
2011-08-19,0.0,-0.0010447166
2011-08-20,0.0,-0.001048474
2011-08-21,0.0,-0.0010323614
2011-08-22,0.0,-0.0010179032
2011-08-23,0.0,-0.0010152183
2011-08-24,0.0,-0.0010546504
2011-08-25,0.0,-0.0010754269
2011-08-26,0.0,-0.0010775243
2011-08-27,0.0,-0.0010996665
2011-08-28,0.0,-0.0011257397
2011-08-29,0.0,-0.001125854
2011-08-30,0.0,-0.0011114505
2011-08-31,0.0,-0.0010903059
2011-09-01,0.0,-0.0010477285
2011-09-02,0.0,-0.0010207898
2011-09-03,0.0,-0.0010062153
2011-09-04,0.0,-0.0009953219
2011-09-05,0.0,-0.0009787824
2011-09-06,0.0,-0.0009501485
2011-09-07,0.0,-0.0009503977
2011-09-08,0.0,-0.0009626537
2011-09-09,0.0,-0.0009511436
2011-09-10,0.0,-0.0009445512
2011-09-11,0.0,-0.0009239916
2011-09-12,0.0,-0.000864053
2011-09-13,0.0,-0.0008053706
2011-09-14,0.0,-0.0007773055
2011-09-15,0.0,-0.00078041863
2011-09-16,0.0,-0.00080709293
2011-09-17,0.0,-0.0007951854
2011-09-18,0.0,-0.0007919057
2011-09-19,0.0,-0.0008345596
2011-09-20,0.0,-0.0008527039
2011-09-21,0.0,-0.0008796935
2011-09-22,0.0,-0.0008957876
2011-09-23,0.0,-0.00090743165
2011-09-24,0.0,-0.0009171377
2011-09-25,0.0,-0.0008879037
2011-09-26,0.0,-0.00083050295
2011-09-27,0.0,-0.0008380802
2011-09-28,0.0,-0.0008736954
2011-09-29,0.0,-0.0008940226
2011-09-30,0.0,-0.0009118287
2011-10-01,0.0,-0.0009086694
2011-10-02,0.0,-0.0008543144
2011-10-03,0.0,-0.00083322835
2011-10-04,0.0,-0.00077465456
2011-10-05,0.009,-0.00064583955
2011-10-06,0.0498,0.011213385
2011-10-07,0.0547999999999999,0.046735838
2011-10-08,0.0552,0.037355393
2011-10-09,0.0576,0.022202171
2011-10-10,0.0576,0.010439619
2011-10-11,0.0508,0.0075834543
2011-10-12,0.0326,-2.9821991e-05
2011-10-13,0.0121999999999999,-0.00017221287
2011-10-14,0.0016,-0.00029681428
2011-10-15,0.0,-0.0004002218
2011-10-16,0.0,-0.0004607622
2011-10-17,0.0,-0.0004653819
2011-10-18,0.0,-0.00047941966
2011-10-19,0.0,-0.0005350387
2011-10-20,0.0,-0.0005092999
2011-10-21,0.0,-0.0005237986
2011-10-22,0.0,-0.0005375405
2011-10-23,0.0,-0.0005893436
2011-10-24,0.0,-0.0006105003
2011-10-25,0.0,-0.0005722372
2011-10-26,0.0,-0.00047034872
2011-10-27,0.0,-0.00037406816
2011-10-28,0.0,-0.00038761168
2011-10-29,0.0,-0.00039606495
2011-10-30,0.0,-0.00043691098
2011-10-31,0.0,-0.000460442
2011-11-01,0.0,-0.00046590492
2011-11-02,0.0,-0.00036410167
2011-11-03,0.0,-0.00031527548
2011-11-04,0.008,-0.00021751567
2011-11-05,0.0098,0.012006223
2011-11-06,0.016,0.02111417
2011-11-07,0.0196,0.03310518
2011-11-08,0.0198,0.029257983
2011-11-09,0.0198,0.02324573
2011-11-10,0.02,0.019212522
2011-11-11,0.02,0.01647599
2011-11-12,0.0228,0.018454492
2011-11-13,0.0228,0.018893704
2011-11-14,0.023,0.016611576
2011-11-15,0.023,0.014918357
2011-11-16,0.023,0.014323503
2011-11-17,0.0232,0.013502076
2011-11-18,0.0233999999999999,0.013963878
2011-11-19,0.0233999999999999,0.0173724
2011-11-20,0.0236,0.018774122
2011-11-21,0.0324,0.027700916
2011-11-22,0.0324,0.02559957
2011-11-23,0.0324,0.021952182
2011-11-24,0.0324,0.020524055
2011-11-25,0.0324,0.021627158
2011-11-26,0.0324,0.020931095
2011-11-27,0.032,0.019294083
2011-11-28,0.0272,0.017554365
2011-11-29,0.025,0.01531136
2011-11-30,0.021,0.012861773
2011-12-01,0.0208,0.021732412
2011-12-02,0.0208,0.02774325
2011-12-03,0.0208,0.025585815
2011-12-04,0.021,0.02397573
2011-12-05,0.021,0.021073341
2011-12-06,0.021,0.018769026
2011-12-07,0.021,0.01783599
2011-12-08,0.0208,0.018232845
2011-12-09,0.0206,0.018320218
2011-12-10,0.021,0.018308237
2011-12-11,0.021,0.018388852
2011-12-12,0.021,0.017984182
2011-12-13,0.0208,0.015866362
2011-12-14,0.0208,0.012251422
2011-12-15,0.021,0.009842478
2011-12-16,0.021,0.0074132755
2011-12-17,0.021,0.0069295615
2011-12-18,0.021,0.010134287
2011-12-19,0.0208,0.012774557
2011-12-20,0.0208,0.01257354
2011-12-21,0.0208,0.011953495
2011-12-22,0.0208,0.011779293
2011-12-23,0.0208,0.008603111
2011-12-24,0.0214,0.008204743
2011-12-25,0.0208,0.009854108
2011-12-26,0.0206,0.0126861185
2011-12-27,0.0202,0.015258446
2011-12-28,0.0193999999999999,0.01714833
2011-12-29,0.017,0.01867947
2011-12-30,0.0156,0.019784518
2011-12-31,0.015,0.02126883
2012-01-01,0.0148,0.021471597
2012-01-02,0.012,0.020939358
2012-01-03,0.0101999999999999,0.021458603
2012-01-04,0.0072,0.020766854
2012-01-05,0.0044,0.018290468
2012-01-06,0.0034,0.0188663
2012-01-07,0.0034,0.02036938
2012-01-08,0.0034,0.024117291
2012-01-09,0.0034,0.023444131
2012-01-10,0.003,0.021162406
2012-01-11,0.003,0.021845847
2012-01-12,0.003,0.022080414
2012-01-13,0.003,0.022845954
2012-01-14,0.003,0.0213954
2012-01-15,0.003,0.02092065
2012-01-16,0.003,0.022284657
2012-01-17,0.003,0.022268668
2012-01-18,0.003,0.018860437
2012-01-19,0.003,0.017354764
2012-01-20,0.003,0.017562374
2012-01-21,0.0622,0.021825574
2012-01-22,0.0846,0.055430286
2012-01-23,0.1052,0.060389522
2012-01-24,0.1362,0.10018998
2012-01-25,0.1358,0.0892949
2012-01-26,0.136,0.0851349
2012-01-27,0.1364,0.087591365
2012-01-28,0.1362,0.09563776
2012-01-29,0.1364,0.10141149
2012-01-30,0.1366,0.10627752
2012-01-31,0.1368,0.111639954
2012-02-01,0.1372,0.11623761
2012-02-02,0.1366,0.120623596
2012-02-03,0.1366,0.12220826
2012-02-04,0.1366,0.12309563
2012-02-05,0.1366,0.12423227
2012-02-06,0.1366,0.12450277
2012-02-07,0.1366,0.12368581
2012-02-08,0.137,0.123394445
2012-02-09,0.1374,0.12295963
2012-02-10,0.1382,0.12208621
2012-02-11,0.139,0.12229838
2012-02-12,0.139,0.12320882
2012-02-13,0.1438,0.12244591
2012-02-14,0.1525999999999999,0.1310319
2012-02-15,0.1561999999999999,0.13013472
2012-02-16,0.1651999999999999,0.1378132
2012-02-17,0.1651999999999999,0.13545644
2012-02-18,0.1651999999999999,0.13495126
2012-02-19,0.165,0.13637717
2012-02-20,0.165,0.13782537
2012-02-21,0.1651999999999999,0.13832898
2012-02-22,0.1676,0.13898537
2012-02-23,0.1686,0.13991624
2012-02-24,0.1706,0.14111127
2012-02-25,0.1716,0.14191994
2012-02-26,0.1724,0.14534608
2012-02-27,0.1726,0.14580826
2012-02-28,0.172,0.14412503
2012-02-29,0.1726,0.14035623
2012-03-01,0.1794,0.14034647
2012-03-02,0.18,0.14074983
2012-03-03,0.1808,0.1392328
2012-03-04,0.1838,0.13865222
2012-03-05,0.1858,0.13893174
2012-03-06,0.1871999999999999,0.14015646
2012-03-07,0.1896,0.15095733
2012-03-08,0.1886,0.15230976
2012-03-09,0.1896,0.14919691
2012-03-10,0.19,0.14840542
2012-03-11,0.187,0.14933443
2012-03-12,0.1812,0.1523614
2012-03-13,0.184,0.15442342
2012-03-14,0.188,0.15682389
2012-03-15,0.1894,0.15754405
2012-03-16,0.193,0.15854584
2012-03-17,0.2178,0.16272639
2012-03-18,0.23,0.20457686
2012-03-19,0.2314,0.20221788
2012-03-20,0.2348,0.19683321
2012-03-21,0.2352,0.19282873
2012-03-22,0.237,0.1921534
2012-03-23,0.239,0.19567749
2012-03-24,0.2394,0.20398924
2012-03-25,0.2392,0.20922685
2012-03-26,0.2526,0.2240825
2012-03-27,0.2544,0.23281209
2012-03-28,0.2568,0.2340061
2012-03-29,0.2608,0.23803324
2012-03-30,0.2613999999999999,0.23649023
2012-03-31,0.2633999999999999,0.23252404
2012-04-01,0.277,0.24637501
2012-04-02,0.2784,0.25581214
2012-04-03,0.2782,0.2496522
2012-04-04,0.2782,0.24179329
2012-04-05,0.2786,0.2466451
2012-04-06,0.2786,0.25216287
2012-04-07,0.2792,0.2510057
2012-04-08,0.2788,0.24548164
2012-04-09,0.28,0.24175318
2012-04-10,0.2808,0.23895033
2012-04-11,0.2826,0.23831527
2012-04-12,0.2958,0.24826497
2012-04-13,0.3056,0.2568267
2012-04-14,0.3258,0.2751369
2012-04-15,0.326,0.27006948
2012-04-16,0.324,0.26609778
2012-04-17,0.3252,0.26313773
2012-04-18,0.3256,0.26227027
2012-04-19,0.3272,0.26227427
2012-04-20,0.3303999999999999,0.25888342
2012-04-21,0.3228,0.251463
2012-04-22,0.304,0.24140202
2012-04-23,0.2776,0.23005208
2012-04-24,0.2556,0.21942696
2012-04-25,0.2425999999999999,0.21466288
2012-04-26,0.238,0.21706963
2012-04-27,0.247,0.2364923
2012-04-28,0.2454,0.23714955
2012-04-29,0.2694,0.23021299
2012-04-30,0.2578,0.22306071
2012-05-01,0.2412,0.21602857
2012-05-02,0.23,0.21117821
2012-05-03,0.22,0.20564404
2012-05-04,0.2166,0.20883998
2012-05-05,0.215,0.21037063
2012-05-06,0.214,0.21167926
2012-05-07,0.2056,0.20859265
2012-05-08,0.1884,0.20320967
2012-05-09,0.1586,0.19550902
2012-05-10,0.1227999999999999,0.18275023
2012-05-11,0.1108,0.17362948
2012-05-12,0.1002,0.16940705
2012-05-13,0.0824,0.15886547
2012-05-14,0.0622,0.14558886
2012-05-15,0.055,0.13818535
2012-05-16,0.048,0.13464639
2012-05-17,0.0348,0.12010144
2012-05-18,0.0308,0.11560324
2012-05-19,0.0292,0.11983727
2012-05-20,0.0232,0.11218775
2012-05-21,0.014,0.09645514
2012-05-22,0.009,0.082549855
2012-05-23,0.0064,0.07135165
2012-05-24,0.0046,0.07071913
2012-05-25,0.004,0.0690035
2012-05-26,0.0026,0.088132635
2012-05-27,0.0052,0.09715447
2012-05-28,0.0052,0.092749774
2012-05-29,0.0058,0.083111756
2012-05-30,0.0026,0.07329667
2012-05-31,0.0,0.05908853
2012-06-01,0.0,0.041203067
2012-06-02,0.0,0.022263728
2012-06-03,0.0,0.011631221
2012-06-04,0.0,-3.6693065e-05
2012-06-05,0.0028,0.009725392
