day,mean_swe,mean_swe_predict
2011-01-30,0.4515,0.43198457
2011-01-31,0.469,0.4372864
2011-02-01,0.46875,0.44518876
2011-02-02,0.46825,0.44427654
2011-02-03,0.4695,0.4446175
2011-02-04,0.46775,0.4451154
2011-02-05,0.46325,0.44290438
2011-02-06,0.458,0.43722814
2011-02-07,0.4505,0.43108326
2011-02-08,0.45025,0.4252795
2011-02-09,0.45575,0.41955516
2011-02-10,0.45275,0.41877425
2011-02-11,0.46025,0.41833487
2011-02-12,0.45175,0.41634244
2011-02-13,0.4485,0.41284174
2011-02-14,0.446,0.40717393
2011-02-15,0.4435,0.4020116
2011-02-16,0.4535,0.39923745
2011-02-17,0.52325,0.45452955
2011-02-18,0.572,0.4548622
2011-02-19,0.6215,0.5147928
2011-02-20,0.63775,0.54217803
2011-02-21,0.637,0.52604973
2011-02-22,0.63925,0.525321
2011-02-23,0.63775,0.5238371
2011-02-24,0.6405,0.5233613
2011-02-25,0.649,0.522825
2011-02-26,0.68875,0.5770925
2011-02-27,0.68725,0.5693449
2011-02-28,0.69225,0.5763447
2011-03-01,0.68625,0.5786228
2011-03-02,0.6895,0.57780266
2011-03-03,0.70125,0.5999466
2011-03-04,0.713,0.6011095
2011-03-05,0.706,0.5984331
2011-03-06,0.7075,0.594584
2011-03-07,0.72275,0.6140735
2011-03-08,0.724,0.61353445
2011-03-09,0.7235,0.6108495
2011-03-10,0.721,0.60843444
2011-03-11,0.7075,0.60179526
2011-03-12,0.70375,0.59421635
2011-03-13,0.6965,0.58852893
2011-03-14,0.69375,0.58481896
2011-03-15,0.701,0.5866581
2011-03-16,0.69875,0.58031315
2011-03-17,0.70825,0.6215316
2011-03-18,0.7095,0.60141003
2011-03-19,0.73625,0.6112348
2011-03-20,0.75675,0.64449185
2011-03-21,0.83,0.6990856
2011-03-22,0.84875,0.69681525
2011-03-23,0.839,0.69137335
2011-03-24,0.889,0.7269783
2011-03-25,0.94575,0.75804305
2011-03-26,0.9555,0.7738162
2011-03-27,0.98275,0.7913276
2011-03-28,0.99325,0.7902312
2011-03-29,0.98525,0.79777765
2011-03-30,0.98,0.7989322
2011-03-31,0.957,0.7628231
2011-04-01,0.9355,0.7407149
2011-04-02,0.90375,0.72411597
2011-04-03,0.89775,0.7091249
2011-04-04,0.87975,0.70040286
2011-04-05,0.872,0.69087017
2011-04-06,0.856,0.6805631
2011-04-07,0.84625,0.6769818
2011-04-08,0.87725,0.7044996
2011-04-09,0.8765,0.70784926
2011-04-10,0.879,0.7138771
2011-04-11,0.86125,0.7164073
2011-04-12,0.85675,0.71522343
2011-04-13,0.85175,0.71405876
2011-04-14,0.86475,0.71637917
2011-04-15,0.8525,0.7191323
2011-04-16,0.83525,0.71526945
2011-04-17,0.8215,0.7072722
2011-04-18,0.7945,0.6789677
2011-04-19,0.78275,0.64912844
2011-04-20,0.777,0.62588465
2011-04-21,0.774,0.61558545
2011-04-22,0.7775,0.61897683
2011-04-23,0.785,0.62921584
2011-04-24,0.77775,0.62758434
2011-04-25,0.77775,0.62595546
2011-04-26,0.78175,0.62350494
2011-04-27,0.7795,0.6206559
2011-04-28,0.7725,0.61566544
2011-04-29,0.76275,0.6095463
2011-04-30,0.753,0.60969776
2011-05-01,0.7425,0.61202943
2011-05-02,0.73525,0.6133015
2011-05-03,0.72575,0.6093865
2011-05-04,0.708,0.59672403
2011-05-05,0.68625,0.5770618
2011-05-06,0.6605,0.5584035
2011-05-07,0.63925,0.51758564
2011-05-08,0.6185,0.5040597
2011-05-09,0.615,0.5022509
2011-05-10,0.62225,0.50803494
2011-05-11,0.6175,0.5111761
2011-05-12,0.60825,0.5137638
2011-05-13,0.579,0.5133369
2011-05-14,0.55725,0.51360416
2011-05-15,0.55225,0.52253914
2011-05-16,0.5615,0.5858432
2011-05-17,0.56125,0.56741786
2011-05-18,0.5785,0.5712624
2011-05-19,0.58225,0.5907723
2011-05-20,0.5765,0.5777255
2011-05-21,0.56025,0.5490226
2011-05-22,0.5435,0.5327035
2011-05-23,0.52875,0.49060348
2011-05-24,0.519,0.48976946
2011-05-25,0.51275,0.49158522
2011-05-26,0.50575,0.49013996
2011-05-27,0.5035,0.46150705
2011-05-28,0.4945,0.4458355
2011-05-29,0.49475,0.44565526
2011-05-30,0.50325,0.47587475
2011-05-31,0.4945,0.49062014
2011-06-01,0.481,0.4919859
2011-06-02,0.4755,0.49063364
2011-06-03,0.47125,0.48740438
2011-06-04,0.46475,0.47733414
2011-06-05,0.467,0.47775635
2011-06-06,0.45975,0.47473335
2011-06-07,0.4575,0.46813998
2011-06-08,0.4455,0.44615683
2011-06-09,0.43175,0.39014828
2011-06-10,0.41175,0.29499304
2011-06-11,0.39525,0.28188422
2011-06-12,0.38,0.242614
2011-06-13,0.36225,0.23518817
2011-06-14,0.342,0.1915326
2011-06-15,0.31825,0.15368143
2011-06-16,0.29125,0.14261965
2011-06-17,0.27025,0.1435048
2011-06-18,0.2525,0.14546517
2011-06-19,0.24075,0.11603746
2011-06-20,0.201,0.10475387
2011-06-21,0.1495,0.084512874
2011-06-22,0.10425,0.07008237
2011-06-23,0.08175,0.052655548
2011-06-24,0.064,0.0393008
2011-06-25,0.0485,0.032607183
2011-06-26,0.034,0.025709689
2011-06-27,0.01825,0.020440102
2011-06-28,0.0015,0.007710412
2011-06-29,0.0,0.002461478
2011-06-30,0.0,0.024025396
2011-07-01,0.0,0.014432982
2011-07-02,0.0,0.0015503168
2011-07-03,0.0,-0.00012302652
2011-07-04,0.0,-0.00022931963
2011-07-05,0.0,-0.00028979464
2011-07-06,0.0,-0.00033828794
2011-07-07,0.0,-0.00036371604
2011-07-08,0.0,-0.00037678063
2011-07-09,0.0,-0.00039381473
2011-07-10,0.0,-0.00041168302
2011-07-11,0.0,-0.0004058443
2011-07-12,0.0,-0.000384607
2011-07-13,0.0,-0.0003692591
2011-07-14,0.0,-0.00033174275
2011-07-15,0.0,-0.00029663084
2011-07-16,0.0,-0.0002839188
2011-07-17,0.0,-0.00025667428
2011-07-18,0.0,-0.00026822343
2011-07-19,0.0,-0.00030111894
2011-07-20,0.0,-0.00033098058
2011-07-21,0.0,-0.00034889413
2011-07-22,0.0,-0.00037743166
2011-07-23,0.0,-0.00040222376
2011-07-24,0.0,-0.00045354827
2011-07-25,0.0,-0.00048720703
2011-07-26,0.0,-0.00048625795
2011-07-27,0.0,-0.00048393934
2011-07-28,0.0,-0.00047121107
2011-07-29,0.0,-0.00050017476
2011-07-30,0.0,-0.0005611117
2011-07-31,0.0,-0.0005870439
2011-08-01,0.0,-0.0005905169
2011-08-02,0.0,-0.0005844517
2011-08-03,0.0,-0.00057922065
2011-08-04,0.0,-0.00056859583
2011-08-05,0.0,-0.0005364846
2011-08-06,0.0,-0.0005233988
2011-08-07,0.0,-0.0005166863
2011-08-08,0.0,-0.00051522476
2011-08-09,0.0,-0.00053364784
2011-08-10,0.0,-0.00055036694
2011-08-11,0.0,-0.00055559963
2011-08-12,0.0,-0.00056139514
2011-08-13,0.0,-0.0005619949
2011-08-14,0.0,-0.00057371944
2011-08-15,0.0,-0.0005625266
2011-08-16,0.0,-0.0005470392
2011-08-17,0.0,-0.0005535084
2011-08-18,0.0,-0.00055502995
2011-08-19,0.0,-0.00060206844
2011-08-20,0.0,-0.0006021261
2011-08-21,0.0,-0.000579288
2011-08-22,0.0,-0.00055795937
2011-08-23,0.0,-0.00055539445
2011-08-24,0.0,-0.00060452713
2011-08-25,0.0,-0.000619055
2011-08-26,0.0,-0.000629573
2011-08-27,0.0,-0.00065819203
2011-08-28,0.0,-0.0006886437
2011-08-29,0.0,-0.0006925347
2011-08-30,0.0,-0.00067996857
2011-08-31,0.0,-0.0006664547
2011-09-01,0.0,-0.0006415336
2011-09-02,0.0,-0.0006224003
2011-09-03,0.0,-0.00061215967
2011-09-04,0.0,-0.0006087662
2011-09-05,0.0,-0.0006035131
2011-09-06,0.0,-0.00058511196
2011-09-07,0.0,-0.0006013967
2011-09-08,0.0,-0.00062152295
2011-09-09,0.0,-0.0006191766
2011-09-10,0.0,-0.0006345075
2011-09-11,0.0,-0.0006246571
2011-09-12,0.0,-0.0005408233
2011-09-13,0.0,-0.0005046697
2011-09-14,0.0,-0.00050918665
2011-09-15,0.0,-0.00051531004
2011-09-16,0.0,-0.0005375676
2011-09-17,0.0,-0.0005200243
2011-09-18,0.0,-0.00051643414
2011-09-19,0.0,-0.0005705312
2011-09-20,0.0,-0.00060475257
2011-09-21,0.0,-0.00062896626
2011-09-22,0.0,-0.0006411451
2011-09-23,0.0,-0.0006539893
2011-09-24,0.0,-0.0006679734
2011-09-25,0.0,-0.00064467994
2011-09-26,0.0,-0.000589167
2011-09-27,0.0,-0.0005843304
2011-09-28,0.0,-0.00062175124
2011-09-29,0.0,-0.0006448425
2011-09-30,0.0,-0.000658119
2011-10-01,0.0,-0.00064751355
2011-10-02,0.0,-0.00058409106
2011-10-03,0.0,-0.0005507924
2011-10-04,0.0,-0.0004840286
2011-10-05,0.0,-0.00037880076
2011-10-06,0.0185,0.023975298
2011-10-07,0.0225,0.03655222
2011-10-08,0.02125,0.024593353
2011-10-09,0.0155,0.017344594
2011-10-10,0.01,0.012891278
2011-10-11,0.006,0.01504311
2011-10-12,0.00025,0.009439126
2011-10-13,0.0,0.0021942854
2011-10-14,0.0,-4.412055e-05
2011-10-15,0.0,-8.41324e-05
2011-10-16,0.0,-0.00011317834
2011-10-17,0.0,-0.00011522591
2011-10-18,0.0,-0.0001414676
2011-10-19,0.0,-0.00017721832
2011-10-20,0.0,-0.00015991747
2011-10-21,0.0,-0.00017875627
2011-10-22,0.0,-0.00019668757
2011-10-23,0.0,-0.00024132564
2011-10-24,0.0,-0.00026210368
2011-10-25,0.0,-0.00023932486
2011-10-26,0.0,-0.00017346934
2011-10-27,0.0,-0.00012981116
2011-10-28,0.0,-0.0001471217
2011-10-29,0.0,-0.00015688418
2011-10-30,0.0,-0.00018474176
2011-10-31,0.0,-0.00019955396
2011-11-01,0.0,-0.00021389365
2011-11-02,0.0,-0.0001608175
2011-11-03,0.0,-0.00014692961
2011-11-04,0.00375,-9.732738e-05
2011-11-05,0.005,0.016516775
2011-11-06,0.01175,0.016491115
2011-11-07,0.0135,0.031244695
2011-11-08,0.01375,0.031884715
2011-11-09,0.014,0.031360254
2011-11-10,0.0105,0.027803987
2011-11-11,0.00675,0.025814503
2011-11-12,0.008,0.029590726
2011-11-13,0.0075,0.028522566
2011-11-14,0.00575,0.026241899
2011-11-15,0.0045,0.025231346
2011-11-16,0.0035,0.023422137
2011-11-17,0.0025,0.02162747
2011-11-18,0.002,0.020661876
2011-11-19,0.002,0.022869289
2011-11-20,0.00225,0.02471906
2011-11-21,0.00675,0.036479145
2011-11-22,0.00675,0.036402225
2011-11-23,0.00625,0.036020294
2011-11-24,0.00525,0.03407626
2011-11-25,0.005,0.03365828
2011-11-26,0.0035,0.032280743
2011-11-27,0.0015,0.029071629
2011-11-28,0.0,0.024980292
2011-11-29,0.0,0.020074993
2011-11-30,0.0,0.014260903
2011-12-01,0.0,0.0146834105
2011-12-02,0.0,0.016589865
2011-12-03,0.0,0.018266842
2011-12-04,0.0,0.019880578
2011-12-05,0.0,0.020745263
2011-12-06,0.0,0.021471709
2011-12-07,0.0,0.021944538
2011-12-08,0.0,0.022081867
2011-12-09,0.0,0.021012887
2011-12-10,0.0,0.020140842
2011-12-11,0.0,0.019523561
2011-12-12,0.0,0.018723056
2011-12-13,0.0,0.017455205
2011-12-14,0.0,0.01651989
2011-12-15,0.0,0.01659821
2011-12-16,0.0,0.015803158
2011-12-17,0.0,0.016351387
2011-12-18,0.0,0.017511904
2011-12-19,0.0,0.0165063
2011-12-20,0.0,0.014092818
2011-12-21,0.0,0.013151601
2011-12-22,0.0,0.012819275
2011-12-23,0.0,0.010248274
2011-12-24,0.0,0.01157026
2011-12-25,0.0,0.010511056
2011-12-26,0.0,0.008674502
2011-12-27,0.0,0.008960724
2011-12-28,0.0,0.007285893
2011-12-29,0.0,0.0056387335
2011-12-30,0.0,0.0032042116
2011-12-31,0.0,0.0014445633
2012-01-01,0.0,0.00030224025
2012-01-02,0.0,-1.4683902e-05
2012-01-03,0.0,-3.3638626e-05
2012-01-04,0.0,-5.295619e-05
2012-01-05,0.0,-8.2949846e-05
2012-01-06,0.0,-9.8184195e-05
2012-01-07,0.0,-0.000100176185
2012-01-08,0.0,-8.348703e-05
2012-01-09,0.0,-7.890567e-05
2012-01-10,0.0,-8.9579225e-05
2012-01-11,0.0,-8.7778266e-05
2012-01-12,0.0,-8.515536e-05
2012-01-13,0.0,-7.2375384e-05
2012-01-14,0.0,-6.98334e-05
2012-01-15,0.0,-6.910816e-05
2012-01-16,0.0,-5.5114626e-05
2012-01-17,0.0,-4.543453e-05
2012-01-18,0.0,-3.1703265e-05
2012-01-19,0.0,-4.1617454e-06
2012-01-20,0.0,0.0008559674
2012-01-21,0.0165,0.024080008
2012-01-22,0.0375,0.117837206
2012-01-23,0.055,0.11639887
2012-01-24,0.08575,0.15727893
2012-01-25,0.084,0.14992014
2012-01-26,0.0835,0.13963497
2012-01-27,0.082,0.13094756
2012-01-28,0.08075,0.12536116
2012-01-29,0.07725,0.12308441
2012-01-30,0.0755,0.1205017
2012-01-31,0.07325,0.117438406
2012-02-01,0.071,0.115072355
2012-02-02,0.06275,0.11332165
2012-02-03,0.055,0.112871885
2012-02-04,0.0545,0.11200382
2012-02-05,0.054,0.11027324
2012-02-06,0.05425,0.10914731
2012-02-07,0.05325,0.10889922
2012-02-08,0.05375,0.10802056
2012-02-09,0.05225,0.10664384
2012-02-10,0.052,0.105176374
2012-02-11,0.05025,0.10209507
2012-02-12,0.05075,0.099205
2012-02-13,0.05475,0.09784253
2012-02-14,0.0645,0.12832358
2012-02-15,0.06675,0.12408623
2012-02-16,0.07275,0.14435108
2012-02-17,0.07125,0.14182156
2012-02-18,0.06975,0.14336048
2012-02-19,0.06975,0.14026831
2012-02-20,0.06925,0.13619971
2012-02-21,0.068,0.13538188
2012-02-22,0.067,0.13619147
2012-02-23,0.06375,0.134828
2012-02-24,0.06,0.13082156
2012-02-25,0.0535,0.12632045
2012-02-26,0.0525,0.121746495
2012-02-27,0.0525,0.11902492
2012-02-28,0.054,0.11676665
2012-02-29,0.055,0.11628437
2012-03-01,0.0655,0.12248662
2012-03-02,0.07025,0.12225677
2012-03-03,0.06875,0.12446734
2012-03-04,0.0585,0.12644269
2012-03-05,0.051,0.123055175
2012-03-06,0.0585,0.118459925
2012-03-07,0.0655,0.123200744
2012-03-08,0.06475,0.11927715
2012-03-09,0.044,0.11887047
2012-03-10,0.03775,0.11596438
2012-03-11,0.034,0.11016576
2012-03-12,0.0335,0.10623796
2012-03-13,0.03375,0.10418241
2012-03-14,0.0355,0.10359728
2012-03-15,0.03725,0.10575956
2012-03-16,0.037,0.107002944
2012-03-17,0.074,0.113135844
2012-03-18,0.0975,0.18702452
2012-03-19,0.1115,0.19323304
2012-03-20,0.1105,0.18106969
2012-03-21,0.10775,0.18067148
2012-03-22,0.0975,0.17538248
2012-03-23,0.0965,0.16685647
2012-03-24,0.094,0.16336474
2012-03-25,0.08975,0.1594398
2012-03-26,0.101,0.16872242
2012-03-27,0.1035,0.17786388
2012-03-28,0.10625,0.17705253
2012-03-29,0.10725,0.18108489
2012-03-30,0.1035,0.17710431
2012-03-31,0.09275,0.1594822
2012-04-01,0.106,0.17834304
2012-04-02,0.10575,0.17347653
2012-04-03,0.105,0.1774013
2012-04-04,0.102,0.17066708
2012-04-05,0.10225,0.16662413
2012-04-06,0.10225,0.16425298
2012-04-07,0.103,0.1635925
2012-04-08,0.0995,0.16441858
2012-04-09,0.0935,0.16110286
2012-04-10,0.0855,0.15513761
2012-04-11,0.082,0.14915615
2012-04-12,0.0975,0.16950552
2012-04-13,0.112,0.17108795
2012-04-14,0.1375,0.22105727
2012-04-15,0.138,0.212481
2012-04-16,0.1315,0.20772456
2012-04-17,0.12225,0.20162891
2012-04-18,0.1105,0.19326693
2012-04-19,0.10725,0.18356827
2012-04-20,0.1135,0.1688858
2012-04-21,0.0845,0.14974682
2012-04-22,0.0565,0.13211444
2012-04-23,0.036,0.11807409
2012-04-24,0.0285,0.1073205
2012-04-25,0.023,0.10026923
2012-04-26,0.02125,0.09910162
2012-04-27,0.0265,0.12319146
2012-04-28,0.024,0.111533836
2012-04-29,0.02275,0.10178831
2012-04-30,0.01775,0.09587492
2012-05-01,0.0125,0.09159781
2012-05-02,0.00925,0.08783947
2012-05-03,0.00675,0.084335595
2012-05-04,0.0055,0.07986367
2012-05-05,0.005,0.07815173
2012-05-06,0.00425,0.07498187
2012-05-07,0.00125,0.0710012
2012-05-08,0.0,0.06611779
2012-05-09,0.0,0.060107946
2012-05-10,0.0,0.052456856
2012-05-11,0.0,0.04771471
2012-05-12,0.0,0.04540901
2012-05-13,0.0,0.040088505
2012-05-14,0.0,0.03453608
2012-05-15,0.0,0.033857375
2012-05-16,0.0,0.034155592
2012-05-17,0.0,0.02585718
2012-05-18,0.0,0.02276142
2012-05-19,0.0,0.024222165
2012-05-20,0.0,0.019290164
2012-05-21,0.0,0.011655614
2012-05-22,0.0,0.0060269684
2012-05-23,0.0,0.0024524778
2012-05-24,0.0,0.0043791533
2012-05-25,0.0,0.0048935115
2012-05-26,0.0,0.018171996
2012-05-27,0.00125,0.025392309
2012-05-28,0.0005,0.026700944
2012-05-29,0.0,0.023393273
2012-05-30,0.0,0.017843053
2012-05-31,0.0,0.011117563
2012-06-01,0.0,0.0013631433
2012-06-02,0.0,-6.9411246e-05
2012-06-03,0.0,-0.000111871654
2012-06-04,0.0,-0.00017315119
2012-06-05,0.00075,-5.590126e-05
2012-06-06,0.0005,0.0032480657
2012-06-07,0.0,0.0015709996
2012-06-08,0.0,-1.6780048e-05
2012-06-09,0.0,-5.708173e-05
2012-06-10,0.0,-6.341204e-05
2012-06-11,0.0,-8.336246e-05
2012-06-12,0.0,-0.00013459622
2012-06-13,0.0,-0.00019292682
2012-06-14,0.0,-0.00024124591
2012-06-15,0.0,-0.00029761612
2012-06-16,0.0,-0.00033389195
2012-06-17,0.0,-0.0004136869
2012-06-18,0.0,-0.00048550367
2012-06-19,0.0,-0.00049812015
