day,mean_swe,mean_swe_predict
2010-08-02,0.0,-6.7302135e-05
2010-08-03,0.0,-7.157638e-05
2010-08-04,0.0,-7.538363e-05
2010-08-05,0.0,-8.088365e-05
2010-08-06,0.0,-8.426979e-05
2010-08-07,0.0,-8.7172535e-05
2010-08-08,0.0,-8.73886e-05
2010-08-09,0.0,-8.37408e-05
2010-08-10,0.0,-8.452475e-05
2010-08-11,0.0,-8.456722e-05
2010-08-12,0.0,-7.8489335e-05
2010-08-13,0.0,-8.2181396e-05
2010-08-14,0.0,-9.035244e-05
2010-08-15,0.0,-9.688034e-05
2010-08-16,0.0,-0.00010057643
2010-08-17,0.0,-0.00010930687
2010-08-18,0.0,-0.0001164478
2010-08-19,0.0,-0.00011819884
2010-08-20,0.0,-0.00012041822
2010-08-21,0.0,-0.00012453063
2010-08-22,0.0,-0.00012048587
2010-08-23,0.0,-0.0001160933
2010-08-24,0.0,-0.00012101054
2010-08-25,0.0,-0.00013206064
2010-08-26,0.0,-0.0001409684
2010-08-27,0.0,-0.00014569923
2010-08-28,0.0,-0.00014135614
2010-08-29,0.0,-0.00011283859
2010-08-30,0.0,-9.545222e-05
2010-08-31,0.0,-8.245781e-05
2010-09-01,0.0,-8.23693e-05
2010-09-02,0.0,-9.288117e-05
2010-09-03,0.0,-0.00010961786
2010-09-04,0.0,-0.00012416049
2010-09-05,0.0,-0.00013318777
2010-09-06,0.0,-0.00013491824
2010-09-07,0.0,-0.00013760224
2010-09-08,0.0,-0.00013661593
2010-09-09,0.0,-9.744927e-05
2010-09-10,0.0,-9.110182e-05
2010-09-11,0.0,-8.62886e-05
2010-09-12,0.0,-9.375498e-05
2010-09-13,0.0,-9.9443045e-05
2010-09-14,0.0,-0.000100845245
2010-09-15,0.0,-0.00010753646
2010-09-16,0.0,-0.00011274561
2010-09-17,0.0,-0.0001212354
2010-09-18,0.0,-0.00012314528
2010-09-19,0.0,-0.00012649863
2010-09-20,0.0,-0.00011528045
2010-09-21,0.0,-0.00011501774
2010-09-22,0.0,-0.00010902762
2010-09-23,0.0,-9.42263e-05
2010-09-24,0.0,-0.000100172605
2010-09-25,0.0,-0.00011065885
2010-09-26,0.0,-0.00012420744
2010-09-27,0.0,-0.00013747498
2010-09-28,0.0,-0.00014930204
2010-09-29,0.0,-0.00015901103
2010-09-30,0.0,-0.00016577542
2010-10-01,0.0,-0.00017015517
2010-10-02,0.0,-0.00016950771
2010-10-03,0.0,-0.0002996783
2010-10-04,0.0,-0.0003418061
2010-10-05,0.0033333333,-0.00023350805
2010-10-06,0.0036666667,-0.00015491023
2010-10-07,0.004,-8.921698e-05
2010-10-08,0.0066666665,-2.9294639e-05
2010-10-09,0.0046666665,-1.6361326e-05
2010-10-10,0.0028333333,-1.0934174e-05
2010-10-11,0.0,-3.331646e-05
2010-10-12,0.0,-4.559651e-05
2010-10-13,0.0,-6.4757915e-05
2010-10-14,0.0,-8.6223925e-05
2010-10-15,0.0,-9.62773e-05
2010-10-16,0.0,-0.00010383516
2010-10-17,0.0,-0.000102761536
2010-10-18,0.0,-0.00012333736
2010-10-19,0.0,-0.00010313019
2010-10-20,0.0,-8.790448e-05
2010-10-21,0.0,-7.1872324e-05
2010-10-22,0.0,-5.231261e-05
2010-10-23,0.0,-5.4052023e-05
2010-10-24,0.0066666665,-6.9260444e-05
2010-10-25,0.027833334,0.038605705
2010-10-26,0.027833334,0.00095036626
2010-10-27,0.027833334,0.01824589
2010-10-28,0.027666666,0.018233478
2010-10-29,0.025166666,0.01636675
2010-10-30,0.0245,0.014842898
2010-10-31,0.0235,0.015128329
2010-11-01,0.0245,0.011898413
2010-11-02,0.024833334,0.008279771
2010-11-03,0.021333334,0.0036995858
2010-11-04,0.025833334,-1.2896806e-05
2010-11-05,0.020333334,-4.572585e-05
2010-11-06,0.016333334,-6.3620355e-05
2010-11-07,0.014666667,-5.863875e-05
2010-11-08,0.0155,-1.6297847e-05
2010-11-09,0.0145,-7.333874e-05
2010-11-10,0.017,0.0047417283
2010-11-11,0.019666666,0.013745353
2010-11-12,0.019333334,0.015489072
2010-11-13,0.018333334,0.018980041
2010-11-14,0.017166666,0.020256564
2010-11-15,0.0185,0.018306196
2010-11-16,0.032666668,0.015132263
2010-11-17,0.03,0.01216121
2010-11-18,0.0275,0.009108722
2010-11-19,0.0261666659999999,0.007420495
2010-11-20,0.048,0.010938451
2010-11-21,0.100666664,0.044898465
2010-11-22,0.13383333,0.06946025
2010-11-23,0.1435,0.06868894
2010-11-24,0.1793333299999999,0.11584929
2010-11-25,0.1793333299999999,0.10360293
2010-11-26,0.179,0.11226332
2010-11-27,0.1785,0.11890418
2010-11-28,0.21116667,0.14641191
2010-11-29,0.212,0.14099467
2010-11-30,0.21166667,0.13878614
2010-12-01,0.2113333299999999,0.14235726
2010-12-02,0.21066667,0.1446269
2010-12-03,0.211,0.14236753
2010-12-04,0.21183333,0.1373144
2010-12-05,0.21216667,0.13127428
2010-12-06,0.2323333299999999,0.14760551
2010-12-07,0.23616667,0.1554578
2010-12-08,0.23666667,0.16527954
2010-12-09,0.24683333,0.18350852
2010-12-10,0.24833333,0.1928645
2010-12-11,0.24483333,0.19670683
2010-12-12,0.2413333299999999,0.20207366
2010-12-13,0.241,0.20120159
2010-12-14,0.24066667,0.19746327
2010-12-15,0.2836666599999999,0.24178365
2010-12-16,0.28383334,0.20665672
2010-12-17,0.28583334,0.22059506
2010-12-18,0.34933334,0.31009108
2010-12-19,0.40083334,0.40305796
2010-12-20,0.45216666,0.48405778
2010-12-21,0.47383334,0.47889304
2010-12-22,0.47883334,0.47460532
2010-12-23,0.49,0.48316908
2010-12-24,0.48916666,0.47612274
2010-12-25,0.488,0.46491367
2010-12-26,0.5188333,0.47327238
2010-12-27,0.5206667,0.4742791
2010-12-28,0.5205,0.47253156
2010-12-29,0.5866667,0.48612654
2010-12-30,0.6115,0.53425914
2010-12-31,0.6078333,0.55162877
2011-01-01,0.6091667,0.5564502
2011-01-02,0.6363333,0.5799067
2011-01-03,0.6565,0.5935024
2011-01-04,0.6555,0.63488805
2011-01-05,0.6555,0.6505671
2011-01-06,0.6558333000000001,0.64989114
2011-01-07,0.6545,0.6450432
2011-01-08,0.6543333,0.63681257
2011-01-09,0.6543333,0.62979263
2011-01-10,0.6548333000000001,0.6209569
2011-01-11,0.6546667,0.61896706
2011-01-12,0.6626666999999999,0.6409671
2011-01-13,0.663,0.6492855
2011-01-14,0.6643333,0.6632714
2011-01-15,0.6613333,0.6738902
2011-01-16,0.6576666999999999,0.68549573
2011-01-17,0.6576666999999999,0.69872636
2011-01-18,0.6526667,0.71227044
2011-01-19,0.6505,0.72444886
2011-01-20,0.6476667,0.7326592
2011-01-21,0.6495,0.7432259
2011-01-22,0.6476667,0.75344646
2011-01-23,0.647,0.75769126
2011-01-24,0.6468333,0.76197904
2011-01-25,0.645,0.7655369
2011-01-26,0.6446667,0.7701573
2011-01-27,0.6415,0.77328366
2011-01-28,0.6403333,0.776961
2011-01-29,0.6395,0.7807835
2011-01-30,0.6436667,0.7861836
2011-01-31,0.6608333,0.80151415
2011-02-01,0.6595,0.81263536
2011-02-02,0.6608333,0.8227703
2011-02-03,0.6591667,0.8355333
2011-02-04,0.6578333,0.848211
2011-02-05,0.6561667,0.85816544
2011-02-06,0.6541667,0.86469
2011-02-07,0.6515,0.86797386
2011-02-08,0.6546667,0.86860895
2011-02-09,0.6566666999999999,0.878251
2011-02-10,0.657,0.8828192
2011-02-11,0.6561667,0.88678604
2011-02-12,0.6508333000000001,0.8884976
2011-02-13,0.651,0.8872485
2011-02-14,0.65,0.885971
2011-02-15,0.6488333000000001,0.88836086
2011-02-16,0.6721667,0.88864547
2011-02-17,0.7156667,0.9318712
2011-02-18,0.768,0.96688443
2011-02-19,0.833,1.0047725
2011-02-20,0.8445,1.0365232
2011-02-21,0.8385,1.0388508
2011-02-22,0.8385,1.042572
2011-02-23,0.8385,1.044718
2011-02-24,0.839,1.0478778
2011-02-25,0.8573333,1.0460879
2011-02-26,0.8996667,1.0752078
2011-02-27,0.8996667,1.0808579
2011-02-28,0.905,1.083181
2011-03-01,0.8968333,1.0904306
2011-03-02,0.9033333,1.0990548
2011-03-03,0.9321667,1.1318324
2011-03-04,0.9385,1.1599841
2011-03-05,0.9373333,1.1722568
2011-03-06,0.9428333,1.1807127
2011-03-07,0.9846667,1.2098694
2011-03-08,0.9845,1.234006
2011-03-09,0.9846667,1.2409543
2011-03-10,0.9828333,1.244946
2011-03-11,0.9805,1.2481601
2011-03-12,0.9796667,1.2488966
2011-03-13,0.9768333,1.2477144
2011-03-14,0.9861667,1.2478174
2011-03-15,0.9896667,1.2578135
2011-03-16,1.0311666,1.2602774
2011-03-17,1.0285,1.301655
2011-03-18,1.0255,1.294993
2011-03-19,1.0625,1.3163524
2011-03-20,1.0981666,1.3430238
2011-03-21,1.1801666,1.3550824
2011-03-22,1.1926666,1.3662746
2011-03-23,1.199,1.3748791
2011-03-24,1.2495,1.3829231
2011-03-25,1.305,1.3845394
2011-03-26,1.3063334,1.3903035
2011-03-27,1.3338334,1.4023211
2011-03-28,1.3426666,1.4176077
2011-03-29,1.3425,1.4351662
2011-03-30,1.3471666,1.4533128
2011-03-31,1.3403334,1.4677503
2011-04-01,1.3293334,1.4733891
2011-04-02,1.3153334,1.4734676
2011-04-03,1.3088334,1.4780786
2011-04-04,1.2761666,1.4826128
2011-04-05,1.2785,1.4776149
2011-04-06,1.2731666,1.4702715
2011-04-07,1.2683334,1.4693478
2011-04-08,1.2876666,1.5007187
2011-04-09,1.2861666,1.5041261
2011-04-10,1.2823334,1.4973986
2011-04-11,1.2788334,1.4862692
2011-04-12,1.2825,1.4779713
2011-04-13,1.2793334,1.4710071
2011-04-14,1.2816666,1.4627837
2011-04-15,1.2793334,1.4535966
2011-04-16,1.2716666,1.4507022
2011-04-17,1.2655,1.4442635
2011-04-18,1.2528334,1.4310613
2011-04-19,1.242,1.4248745
2011-04-20,1.2356666,1.4143168
2011-04-21,1.2383334,1.4171993
2011-04-22,1.2403334,1.4343492
2011-04-23,1.248,1.4333817
2011-04-24,1.2441666,1.439383
2011-04-25,1.2478334,1.4329052
2011-04-26,1.2565,1.427276
2011-04-27,1.2558334,1.420875
2011-04-28,1.2441666,1.4039986
2011-04-29,1.254,1.3910714
2011-04-30,1.2491666,1.3865485
2011-05-01,1.2306666,1.3790725
2011-05-02,1.2146666,1.3645059
2011-05-03,1.2016666,1.3462148
2011-05-04,1.1941666,1.3246977
2011-05-05,1.188,1.2952429
2011-05-06,1.178,1.2591244
2011-05-07,1.1706666,1.2132063
2011-05-08,1.1471666,1.181679
2011-05-09,1.145,1.1724453
2011-05-10,1.1508334,1.1723291
2011-05-11,1.1436666,1.153664
2011-05-12,1.1403334,1.1331955
2011-05-13,1.1136666,1.1063775
2011-05-14,1.0816666,1.0781512
2011-05-15,1.079,1.066494
2011-05-16,1.0926666,1.1287324
2011-05-17,1.0953334,1.1241715
2011-05-18,1.1253334,1.1385571
2011-05-19,1.1278334,1.1368598
2011-05-20,1.1241666,1.1078141
2011-05-21,1.1131666,1.0870905
2011-05-22,1.0945,1.0738134
2011-05-23,1.0806666,1.0555859
2011-05-24,1.0703334,1.0542415
2011-05-25,1.0581666,1.0475057
2011-05-26,1.0448334,1.0427313
2011-05-27,1.039,1.0283382
2011-05-28,1.0215,1.020248
2011-05-29,1.0135,1.0212235
2011-05-30,1.0193333,1.0319257
2011-05-31,0.9905,1.0267806
2011-06-01,0.9356667,1.0222459
2011-06-02,0.9318333,1.0225941
2011-06-03,0.9131667,1.0195132
2011-06-04,0.8745,1.0010055
2011-06-05,0.8803333,1.0030943
2011-06-06,0.8648333,1.0036877
2011-06-07,0.8616667,0.9997259
2011-06-08,0.853,0.98432827
2011-06-09,0.8396667,0.9675633
2011-06-10,0.8225,0.94702643
2011-06-11,0.8001667,0.9199849
2011-06-12,0.7828333,0.89010495
2011-06-13,0.7625,0.8579108
2011-06-14,0.7371667,0.821737
2011-06-15,0.7233333,0.7753116
2011-06-16,0.7006667,0.69378024
2011-06-17,0.6818333,0.60613275
2011-06-18,0.6681667,0.5284147
2011-06-19,0.6496667,0.49474037
2011-06-20,0.606,0.47957212
2011-06-21,0.5566667,0.45355624
2011-06-22,0.5175,0.43392503
2011-06-23,0.47733334,0.4103582
2011-06-24,0.4445,0.3833745
2011-06-25,0.41633334,0.36366338
2011-06-26,0.3905,0.34172535
2011-06-27,0.3566666599999999,0.29042494
2011-06-28,0.3075,0.26654005
2011-06-29,0.29783334,0.25697452
2011-06-30,0.29483334,0.22769827
2011-07-01,0.27316666,0.19327846
2011-07-02,0.24616667,0.149864
2011-07-03,0.22316667,0.13657469
2011-07-04,0.19666667,0.12639758
2011-07-05,0.17316667,0.11761145
2011-07-06,0.151,0.11054939
2011-07-07,0.133,0.10245468
2011-07-08,0.124166664,0.09535335
2011-07-09,0.1155,0.08574426
2011-07-10,0.1075,0.07598472
2011-07-11,0.1,0.06414468
2011-07-12,0.0866666639999999,0.05904358
2011-07-13,0.078166664,0.053630203
2011-07-14,0.073833336,0.05323714
2011-07-15,0.070166664,0.05425039
2011-07-16,0.0655,0.054970868
2011-07-17,0.061666668,0.056412183
2011-07-18,0.056333332,0.055294424
2011-07-19,0.049666668,0.05191794
2011-07-20,0.043166668,0.049406767
2011-07-21,0.036666668,0.047444597
2011-07-22,0.029833334,0.044240624
2011-07-23,0.022666666,0.041161805
2011-07-24,0.013833333,0.037483558
2011-07-25,0.005,0.034042493
2011-07-26,0.0,0.032082856
2011-07-27,0.0,0.030615106
2011-07-28,0.0,0.029327735
2011-07-29,0.0,0.026639953
2011-07-30,0.0,0.020739019
2011-07-31,0.0,0.017465383
2011-08-01,0.0,0.0156057775
2011-08-02,0.0,0.0141338855
2011-08-03,0.0,0.01347217
2011-08-04,0.0,0.0135741085
2011-08-05,0.0,0.014211729
2011-08-06,0.0,0.01407747
2011-08-07,0.0,0.013868213
2011-08-08,0.0,0.013669059
2011-08-09,0.0,0.013574347
2011-08-10,0.0,0.0134409815
2011-08-11,0.0,0.013452113
2011-08-12,0.0,0.012794331
2011-08-13,0.0,0.011649296
2011-08-14,0.0,0.009517625
2011-08-15,0.0,0.0077344775
2011-08-16,0.0,0.0049500465
2011-08-17,0.0,0.0030020326
2011-08-18,0.0,9.085238e-05
2011-08-19,0.0,-2.3891926e-05
2011-08-20,0.0,-2.5678277e-05
2011-08-21,0.0,-2.3085326e-05
2011-08-22,0.0,-2.2029131e-05
2011-08-23,0.0,-2.5963931e-05
2011-08-24,0.0,-4.045084e-05
2011-08-25,0.0,-6.367609e-05
2011-08-26,0.0,-6.823644e-05
2011-08-27,0.0,-7.7062396e-05
2011-08-28,0.0,-8.591026e-05
2011-08-29,0.0,-9.2279166e-05
2011-08-30,0.0,-0.000102842896
2011-08-31,0.0,-0.0001085858
2011-09-01,0.0,-0.00010611549
2011-09-02,0.0,-0.0001020877
2011-09-03,0.0,-0.00010888725
2011-09-04,0.0,-0.00010977164
2011-09-05,0.0,-0.0001081495
2011-09-06,0.0,-0.00010264322
2011-09-07,0.0,-0.00010146424
2011-09-08,0.0,-0.000102850194
2011-09-09,0.0,-9.901419e-05
2011-09-10,0.0,-0.000113860515
2011-09-11,0.0,-0.00012558207
2011-09-12,0.0,-0.000192063
2011-09-13,0.0,-0.00016281739
2011-09-14,0.0,-0.00017292007
2011-09-15,0.0,-0.00015458078
2011-09-16,0.0,-0.00013170212
2011-09-17,0.0,-0.00011663362
2011-09-18,0.0,-0.00010960787
2011-09-19,0.0,-0.00012075677
2011-09-20,0.0,-0.0001263459
2011-09-21,0.0,-0.00013471722
2011-09-22,0.0,-0.00014111787
2011-09-23,0.0,-0.00014662652
2011-09-24,0.0,-0.00015065804
2011-09-25,0.0,-0.00016722381
2011-09-26,0.0,-0.00014402493
2011-09-27,0.0,-0.0001356022
2011-09-28,0.0,-0.00014057338
2011-09-29,0.0,-0.00014155344
2011-09-30,0.0,-0.0001439248
2011-10-01,0.0,-0.00015493899
2011-10-02,0.0,-0.00013780697
2011-10-03,0.0,-0.00012971237
2011-10-04,0.0,-0.00010685727
2011-10-05,0.00016666667,-7.420808e-05
2011-10-06,0.0316666659999999,0.008924842
2011-10-07,0.035666668,-6.39458e-05
2011-10-08,0.030833334,0.0013536513
2011-10-09,0.024666666,0.0065502226
2011-10-10,0.015,0.008903906
2011-10-11,0.0105,0.009916112
2011-10-12,0.0055,0.0036178976
2011-10-13,0.0005,0.0015148073
2011-10-14,0.0,-2.1170228e-05
2011-10-15,0.0,-4.4980792e-05
2011-10-16,0.0,-6.377771e-05
2011-10-17,0.0,-6.609008e-05
2011-10-18,0.0,-7.847384e-05
2011-10-19,0.0,-8.4836334e-05
2011-10-20,0.0,-7.400587e-05
2011-10-21,0.0,-7.9094614e-05
2011-10-22,0.0,-7.981598e-05
2011-10-23,0.0,-9.2279464e-05
2011-10-24,0.0,-9.5644595e-05
2011-10-25,0.0,-8.973852e-05
2011-10-26,0.0,-6.92974e-05
2011-10-27,0.0,-5.0608665e-05
2011-10-28,0.0,-4.4080465e-05
2011-10-29,0.0,-3.0554682e-05
2011-10-30,0.0,-3.6881414e-05
2011-10-31,0.0,-4.1167885e-05
2011-11-01,0.0,-5.144745e-05
2011-11-02,0.0,-3.5532565e-05
2011-11-03,0.0,-3.244415e-05
2011-11-04,0.010333333,-1.9855797e-06
2011-11-05,0.013666667,0.010277405
2011-11-06,0.023166666,0.005259067
2011-11-07,0.028666666,0.024776027
2011-11-08,0.028833334,0.024144188
2011-11-09,0.0285,0.031351566
2011-11-10,0.026833334,0.03554903
2011-11-11,0.023,0.03669299
2011-11-12,0.0225,0.036364913
2011-11-13,0.021,0.033638507
2011-11-14,0.0181666659999999,0.030480996
2011-11-15,0.0165,0.028616384
2011-11-16,0.015,0.025405005
2011-11-17,0.0128333329999999,0.022702083
2011-11-18,0.011833333,0.020826414
2011-11-19,0.013166667,0.021811143
2011-11-20,0.0145,0.02325894
2011-11-21,0.025833334,0.032243684
2011-11-22,0.025833334,0.029036269
2011-11-23,0.025166666,0.03283809
2011-11-24,0.0216666659999999,0.03467308
2011-11-25,0.021166666,0.03561993
2011-11-26,0.019,0.033853576
2011-11-27,0.015333333,0.030336961
2011-11-28,0.011333333,0.026063636
2011-11-29,0.0095,0.020809397
2011-11-30,0.0075,0.015993252
2011-12-01,0.0076666665,0.01609996
2011-12-02,0.0075,0.017097875
2011-12-03,0.0075,0.017751202
2011-12-04,0.0075,0.021869197
2011-12-05,0.0075,0.024129882
2011-12-06,0.0075,0.027349666
2011-12-07,0.0075,0.029013485
2011-12-08,0.0075,0.029293314
2011-12-09,0.0075,0.029193997
2011-12-10,0.0073333335,0.028162077
2011-12-11,0.0073333335,0.027680501
2011-12-12,0.0073333335,0.028394714
2011-12-13,0.0073333335,0.029589668
2011-12-14,0.0073333335,0.031055853
2011-12-15,0.0073333335,0.03373605
2011-12-16,0.0073333335,0.036505774
2011-12-17,0.0073333335,0.039286792
2011-12-18,0.0073333335,0.040556118
2011-12-19,0.0073333335,0.03971921
2011-12-20,0.0073333335,0.038159207
2011-12-21,0.0073333335,0.036273673
2011-12-22,0.0073333335,0.035017565
2011-12-23,0.0073333335,0.03553602
2011-12-24,0.0073333335,0.03515835
2011-12-25,0.0071666665,0.03567581
2011-12-26,0.0066666665,0.035006046
2011-12-27,0.0061666665,0.03328976
2011-12-28,0.0056666665,0.03109996
2011-12-29,0.0051666665,0.027344525
2011-12-30,0.0048333335,0.023880795
2011-12-31,0.0048333335,0.023023292
2012-01-01,0.0046666665,0.021541744
2012-01-02,0.004,0.019601151
2012-01-03,0.0035,0.018913656
2012-01-04,0.0028333333,0.017638013
2012-01-05,0.002,0.015022293
2012-01-06,0.0015,0.013690934
2012-01-07,0.0013333333999999,0.013759375
2012-01-08,0.0013333333999999,0.015300363
2012-01-09,0.0013333333999999,0.015498221
2012-01-10,0.001,0.015620068
2012-01-11,0.001,0.017504334
2012-01-12,0.001,0.017724171
2012-01-13,0.001,0.019321159
2012-01-14,0.0008333333,0.02013351
2012-01-15,0.0006666666999999,0.021090165
2012-01-16,0.0006666666999999,0.023861706
2012-01-17,0.0006666666999999,0.026259914
2012-01-18,0.0006666666999999,0.028001487
2012-01-19,0.0006666666999999,0.033296287
2012-01-20,0.001,0.03786175
2012-01-21,0.046166668,0.05040297
2012-01-22,0.068833336,0.14379324
2012-01-23,0.093,0.15302275
2012-01-24,0.13533333,0.20880516
2012-01-25,0.13516667,0.18736906
2012-01-26,0.13516667,0.1838114
2012-01-27,0.13483333,0.17696804
2012-01-28,0.135,0.16875753
2012-01-29,0.1345,0.16600813
2012-01-30,0.13533333,0.1656883
2012-01-31,0.13466667,0.16578847
2012-02-01,0.13216667,0.16547766
2012-02-02,0.123,0.16348357
2012-02-03,0.1115,0.16460052
2012-02-04,0.111666664,0.16543534
2012-02-05,0.1115,0.16220668
2012-02-06,0.111666664,0.15935011
2012-02-07,0.110333336,0.15976132
2012-02-08,0.1105,0.15776326
2012-02-09,0.11,0.15329744
2012-02-10,0.106833336,0.153838
2012-02-11,0.104333336,0.14204988
2012-02-12,0.107166664,0.12516989
2012-02-13,0.112666664,0.11134195
2012-02-14,0.126,0.1279531
2012-02-15,0.13133333,0.12128918
2012-02-16,0.13666667,0.13799532
2012-02-17,0.13633333,0.13357507
2012-02-18,0.1355,0.13389191
2012-02-19,0.1355,0.12898564
2012-02-20,0.13483333,0.11981462
2012-02-21,0.13483333,0.11368984
2012-02-22,0.13416667,0.11516942
2012-02-23,0.1315,0.11735608
2012-02-24,0.12816667,0.11624527
2012-02-25,0.125333336,0.114612535
2012-02-26,0.1255,0.11083338
2012-02-27,0.1256666639999999,0.10933177
2012-02-28,0.12983333,0.11010285
2012-02-29,0.13116667,0.10988526
2012-03-01,0.15366667,0.11659488
2012-03-02,0.15966667,0.12656794
2012-03-03,0.1585,0.12735069
2012-03-04,0.15666667,0.13196109
2012-03-05,0.15433333,0.1330513
2012-03-06,0.17566667,0.13092709
2012-03-07,0.18333333,0.13821042
2012-03-08,0.1835,0.13578144
2012-03-09,0.15783333,0.13518453
2012-03-10,0.15166667,0.1339415
2012-03-11,0.149,0.13091515
2012-03-12,0.1485,0.12950394
2012-03-13,0.148,0.1289077
2012-03-14,0.15283333,0.1300238
2012-03-15,0.15566667,0.13863978
2012-03-16,0.15383333,0.14033577
2012-03-17,0.19816667,0.17609115
2012-03-18,0.22433333,0.23163591
2012-03-19,0.24166667,0.25770807
2012-03-20,0.24066667,0.24695086
2012-03-21,0.2383333299999999,0.2510393
2012-03-22,0.2368333299999999,0.26006842
2012-03-23,0.23716667,0.26357007
2012-03-24,0.23416667,0.26736093
2012-03-25,0.23316667,0.26847532
2012-03-26,0.24783333,0.28933406
2012-03-27,0.2518333299999999,0.29968977
2012-03-28,0.26283334,0.30673525
2012-03-29,0.27016666,0.32767624
2012-03-30,0.26633334,0.3354177
2012-03-31,0.259,0.34096426
2012-04-01,0.26933334,0.35642666
2012-04-02,0.2746666599999999,0.36076176
2012-04-03,0.27366666,0.36334258
2012-04-04,0.268,0.3664509
2012-04-05,0.26833334,0.36029166
2012-04-06,0.268,0.35528708
2012-04-07,0.26833334,0.35262507
2012-04-08,0.26416666,0.35882425
2012-04-09,0.25966666,0.3606193
2012-04-10,0.2495,0.36300746
2012-04-11,0.24333333,0.3625921
2012-04-12,0.268,0.3892976
2012-04-13,0.30833334,0.40388238
2012-04-14,0.3405,0.47236478
2012-04-15,0.34033334,0.47535598
2012-04-16,0.3395,0.47444606
2012-04-17,0.33066666,0.47605872
2012-04-18,0.318,0.478422
2012-04-19,0.29783334,0.49097526
2012-04-20,0.29083334,0.48884338
2012-04-21,0.27233334,0.47993165
2012-04-22,0.24683333,0.46297413
2012-04-23,0.218,0.439395
2012-04-24,0.19316667,0.4128427
2012-04-25,0.17716667,0.39142132
2012-04-26,0.1705,0.37517303
2012-04-27,0.17666667,0.3847134
2012-04-28,0.18,0.35148677
2012-04-29,0.1735,0.34126037
2012-04-30,0.16283333,0.33042896
2012-05-01,0.1495,0.31925642
2012-05-02,0.1428333299999999,0.30967033
2012-05-03,0.1365,0.29386866
2012-05-04,0.13466667,0.2870134
2012-05-05,0.13433333,0.2791956
2012-05-06,0.1335,0.27292073
2012-05-07,0.1256666639999999,0.2647602
2012-05-08,0.112,0.25472784
2012-05-09,0.089833336,0.24259287
2012-05-10,0.078166664,0.22652555
2012-05-11,0.070666664,0.21448407
2012-05-12,0.0645,0.20569135
2012-05-13,0.055166668,0.19453713
2012-05-14,0.045,0.18360882
2012-05-15,0.042666668,0.17734313
2012-05-16,0.04,0.16984987
2012-05-17,0.034166668,0.15749845
2012-05-18,0.0316666659999999,0.15029877
