day,mean_swe,mean_swe_predict
2010-07-21,0.0,-0.0012642827
2010-07-22,0.0,-0.0012255025
2010-07-23,0.0,-0.0012321504
2010-07-24,0.0,-0.0012489528
2010-07-25,0.0,-0.0012609083
2010-07-26,0.0,-0.0012198357
2010-07-27,0.0,-0.0012053519
2010-07-28,0.0,-0.0011910466
2010-07-29,0.0,-0.0011882798
2010-07-30,0.0,-0.0011939683
2010-07-31,0.0,-0.0011838389
2010-08-01,0.0,-0.0011628353
2010-08-02,0.0,-0.0011490845
2010-08-03,0.0,-0.0011469716
2010-08-04,0.0,-0.0011364628
2010-08-05,0.0,-0.0011388824
2010-08-06,0.0,-0.0011243651
2010-08-07,0.0,-0.0011111439
2010-08-08,0.0,-0.0010850586
2010-08-09,0.0,-0.0010409043
2010-08-10,0.0,-0.0010304783
2010-08-11,0.0,-0.0010221148
2010-08-12,0.0,-0.0009847236
2010-08-13,0.0,-0.0009972194
2010-08-14,0.0,-0.0010461765
2010-08-15,0.0,-0.00107468
2010-08-16,0.0,-0.001076851
2010-08-17,0.0,-0.0011167001
2010-08-18,0.0,-0.0011483354
2010-08-19,0.0,-0.001135264
2010-08-20,0.0,-0.0011290337
2010-08-21,0.0,-0.0011385742
2010-08-22,0.0,-0.0011113883
2010-08-23,0.0,-0.001055731
2010-08-24,0.0,-0.0010862877
2010-08-25,0.0,-0.0011632056
2010-08-26,0.0,-0.0012180104
2010-08-27,0.0,-0.001222767
2010-08-28,0.0,-0.0011562553
2010-08-29,0.0,-0.0009962241
2010-08-30,0.0,-0.00087570236
2010-08-31,0.0,-0.0008402194
2010-09-01,0.0,-0.0008718401
2010-09-02,0.0,-0.00093981816
2010-09-03,0.0,-0.0010224662
2010-09-04,0.0,-0.001070567
2010-09-05,0.0,-0.0010934953
2010-09-06,0.0,-0.0010570928
2010-09-07,0.0,-0.0010638367
2010-09-08,0.0,-0.0010439042
2010-09-09,0.0,-0.0008547714
2010-09-10,0.0,-0.00080125674
2010-09-11,0.0,-0.0008259019
2010-09-12,0.0,-0.00088202994
2010-09-13,0.0,-0.00090121076
2010-09-14,0.0,-0.00088395656
2010-09-15,0.0,-0.0008910836
2010-09-16,0.0,-0.0009031933
2010-09-17,0.0,-0.00094865274
2010-09-18,0.0,-0.0009556792
2010-09-19,0.0,-0.00097095023
2010-09-20,0.0,-0.0009081967
2010-09-21,0.0,-0.00089600653
2010-09-22,0.0,-0.0008935119
2010-09-23,0.0,-0.0008149153
2010-09-24,0.0,-0.00083862286
2010-09-25,0.0,-0.000901611
2010-09-26,0.0,-0.0009783097
2010-09-27,0.0,-0.0010375383
2010-09-28,0.0,-0.0011013284
2010-09-29,0.0,-0.0011458716
2010-09-30,0.0,-0.0011727922
2010-10-01,0.0,-0.0011834971
2010-10-02,0.0,-0.001157285
2010-10-03,0.0,-0.0008331461
2010-10-04,0.0,-0.00043230204
2010-10-05,0.008333333,0.01404395
2010-10-06,0.011333333,0.026917398
2010-10-07,0.011666667,0.022306845
2010-10-08,0.013,0.011045247
2010-10-09,0.014333333,-5.051784e-05
2010-10-10,0.008666667,-0.00018051326
2010-10-11,0.0033333333,-0.00032423495
2010-10-12,0.0,-0.00039178893
2010-10-13,0.0,-0.00045598208
2010-10-14,0.0,-0.00053996634
2010-10-15,0.0,-0.00058482273
2010-10-16,0.0,-0.0006191206
2010-10-17,0.0,-0.00061984063
2010-10-18,0.00033333334,-0.0004486051
2010-10-19,0.00033333334,-0.00047046258
2010-10-20,0.0,-0.0005204672
2010-10-21,0.0,-0.00053494243
2010-10-22,0.0,-0.00048392234
2010-10-23,0.00033333334,-0.00043629497
2010-10-24,0.007,-9.890481e-05
2010-10-25,0.040333332,0.13356283
2010-10-26,0.040333332,0.12533721
2010-10-27,0.040333332,0.10469678
2010-10-28,0.041,0.08768992
2010-10-29,0.043666668,0.07263444
2010-10-30,0.042333332,0.070077084
2010-10-31,0.034666668,0.07791619
2010-11-01,0.0363333319999999,0.06875646
2010-11-02,0.050333332,0.052345324
2010-11-03,0.038333332,0.033718668
2010-11-04,0.028,0.016519412
2010-11-05,0.018666666,0.00307142
2010-11-06,0.015666667,-6.0124097e-05
2010-11-07,0.015,-6.0636772e-05
2010-11-08,0.017333334,0.039653473
2010-11-09,0.016666666,0.04685691
2010-11-10,0.018,0.037728317
2010-11-11,0.019333334,0.04014311
2010-11-12,0.02,0.035827644
2010-11-13,0.019333334,0.028471991
2010-11-14,0.019666666,0.025771968
2010-11-15,0.019333334,0.020436898
2010-11-16,0.03,0.01586631
2010-11-17,0.03,0.013335571
2010-11-18,0.027333334,0.008675791
2010-11-19,0.026333334,0.005903825
2010-11-20,0.038666668,0.029641569
2010-11-21,0.077,0.07360616
2010-11-22,0.087333336,0.099730775
2010-11-23,0.0886666639999999,0.08545183
2010-11-24,0.108666664,0.100005485
2010-11-25,0.109333336,0.105051264
2010-11-26,0.109,0.099834785
2010-11-27,0.108333336,0.0969018
2010-11-28,0.1276666639999999,0.11686545
2010-11-29,0.128,0.13122638
2010-11-30,0.127333336,0.13464938
2010-12-01,0.1276666639999999,0.13467738
2010-12-02,0.13,0.13543515
2010-12-03,0.13133333,0.14193752
2010-12-04,0.13266667,0.14561787
2010-12-05,0.134,0.1545735
2010-12-06,0.15233333,0.17585436
2010-12-07,0.157,0.17761514
2010-12-08,0.158,0.17073187
2010-12-09,0.16566667,0.18222427
2010-12-10,0.1723333299999999,0.18712032
2010-12-11,0.173,0.1850228
2010-12-12,0.174,0.18352288
2010-12-13,0.177,0.17955685
2010-12-14,0.1793333299999999,0.17885129
2010-12-15,0.2063333299999999,0.21272847
2010-12-16,0.21066667,0.21458499
2010-12-17,0.2113333299999999,0.20882654
2010-12-18,0.26466666,0.24642086
2010-12-19,0.32366666,0.35425323
2010-12-20,0.38833334,0.45079216
2010-12-21,0.4106666599999999,0.4732698
2010-12-22,0.415,0.45079762
2010-12-23,0.42133334,0.44655842
2010-12-24,0.4146666599999999,0.4327433
2010-12-25,0.4196666599999999,0.42622343
2010-12-26,0.43933334,0.44226596
2010-12-27,0.44266666,0.44155687
2010-12-28,0.438,0.44605353
2010-12-29,0.48866666,0.4662272
2010-12-30,0.50733334,0.48177695
2010-12-31,0.5046666599999999,0.47416177
2011-01-01,0.501,0.49211714
2011-01-02,0.5193333,0.50651497
2011-01-03,0.536,0.5222336
2011-01-04,0.5346666999999999,0.5197656
2011-01-05,0.531,0.52041054
2011-01-06,0.537,0.5242275
2011-01-07,0.5303333,0.52844167
2011-01-08,0.5323333,0.5312458
2011-01-09,0.536,0.5338645
2011-01-10,0.5296667,0.5300612
2011-01-11,0.5353333,0.53361505
2011-01-12,0.542,0.5421115
2011-01-13,0.538,0.54973817
2011-01-14,0.5403333,0.5544114
2011-01-15,0.5393333,0.55723155
2011-01-16,0.5326666999999999,0.56115913
2011-01-17,0.544,0.56345606
2011-01-18,0.547,0.56394404
2011-01-19,0.5436667,0.5639076
2011-01-20,0.5323333,0.5621458
2011-01-21,0.5426667,0.5645319
2011-01-22,0.5383333,0.5644276
2011-01-23,0.5416667,0.55940676
2011-01-24,0.546,0.5579836
2011-01-25,0.548,0.55434036
2011-01-26,0.5416667,0.5500488
2011-01-27,0.5476667,0.54456973
2011-01-28,0.5446667,0.5393018
2011-01-29,0.5393333,0.5325339
2011-01-30,0.5393333,0.5251503
2011-01-31,0.5543333,0.5165913
2011-02-01,0.554,0.5089953
2011-02-02,0.5516667,0.49222133
2011-02-03,0.5536667,0.47677654
2011-02-04,0.5536667,0.464897
2011-02-05,0.5456667,0.4541308
2011-02-06,0.5456667,0.44322565
2011-02-07,0.541,0.43366784
2011-02-08,0.553,0.42673954
2011-02-09,0.5593333,0.41257697
2011-02-10,0.5513333,0.40311357
2011-02-11,0.5653333,0.3933902
2011-02-12,0.5543333,0.3837136
2011-02-13,0.5556667,0.37635243
2011-02-14,0.5636667,0.3689994
2011-02-15,0.5583333,0.36155003
2011-02-16,0.5723333,0.35559684
2011-02-17,0.7013333,0.35909754
2011-02-18,0.7403333,0.357094
2011-02-19,0.7836666999999999,0.38036788
2011-02-20,0.8033333,0.3974572
2011-02-21,0.806,0.3875244
2011-02-22,0.809,0.38254723
2011-02-23,0.803,0.38251683
2011-02-24,0.808,0.3857485
2011-02-25,0.8133333,0.38251847
2011-02-26,0.8486667,0.382168
2011-02-27,0.8473333,0.37902853
2011-02-28,0.8493333,0.3860679
2011-03-01,0.8466667,0.39749995
2011-03-02,0.8563333,0.40265438
2011-03-03,0.8606667,0.41535488
2011-03-04,0.8773333,0.42139533
2011-03-05,0.869,0.42593306
2011-03-06,0.882,0.433516
2011-03-07,0.896,0.447922
2011-03-08,0.9003333,0.45063144
2011-03-09,0.8996667,0.4549591
2011-03-10,0.9146667,0.46269464
2011-03-11,0.8976667,0.46625745
2011-03-12,0.9006667,0.46886355
2011-03-13,0.901,0.47126865
2011-03-14,0.8953333,0.47529748
2011-03-15,0.916,0.48448727
2011-03-16,0.9273333,0.48626855
2011-03-17,0.9466667,0.49738604
2011-03-18,0.94,0.4932617
2011-03-19,0.965,0.49531928
2011-03-20,0.9693333,0.4998192
2011-03-21,1.0283334,0.54943025
2011-03-22,1.055,0.55885506
2011-03-23,1.0306666,0.5538076
2011-03-24,1.0796666,0.5731273
2011-03-25,1.121,0.6326582
2011-03-26,1.1326666,1.0407127
2011-03-27,1.1543334,1.0557668
2011-03-28,1.162,1.0712385
2011-03-29,1.1616666,1.076071
2011-03-30,1.1626666,1.0776716
2011-03-31,1.1553334,1.0758942
2011-04-01,1.1536666,1.065553
2011-04-02,1.147,1.053093
2011-04-03,1.1516666,1.0491339
2011-04-04,1.1483334,1.0524907
2011-04-05,1.1506666,1.0513049
2011-04-06,1.1483334,1.0471501
2011-04-07,1.1496666,1.0494795
2011-04-08,1.176,1.0627544
2011-04-09,1.1786666,1.0787556
2011-04-10,1.182,1.0882571
2011-04-11,1.1723334,1.0902762
2011-04-12,1.1736666,1.0852985
2011-04-13,1.174,1.0809784
2011-04-14,1.185,1.0840375
2011-04-15,1.18,1.0866976
2011-04-16,1.177,1.0783074
2011-04-17,1.1773334,1.063973
2011-04-18,1.1723334,1.0518519
2011-04-19,1.17,1.0486827
2011-04-20,1.168,1.0479836
2011-04-21,1.1776666,1.0493635
2011-04-22,1.1846666,1.0530776
2011-04-23,1.1943334,1.0561719
2011-04-24,1.1916666,1.0599786
2011-04-25,1.194,1.0610676
2011-04-26,1.198,1.0588961
2011-04-27,1.1983334,1.0584288
2011-04-28,1.197,1.0539138
2011-04-29,1.1943334,1.0476472
2011-04-30,1.1903334,1.0507758
2011-05-01,1.1873334,1.0585763
2011-05-02,1.1853334,1.0612574
2011-05-03,1.1846666,1.0555878
2011-05-04,1.179,1.044746
2011-05-05,1.1666666,1.0333673
2011-05-06,1.1523334,1.0206867
2011-05-07,1.1416666,1.0074027
2011-05-08,1.1326666,1.0000558
2011-05-09,1.1346666,1.0093272
2011-05-10,1.1476666,1.0250055
2011-05-11,1.1673334,1.0318184
2011-05-12,1.1566666,1.0283725
2011-05-13,1.1373334,1.0186424
2011-05-14,1.1373334,1.0064492
2011-05-15,1.1383334,1.0019941
2011-05-16,1.1556666,0.9983334
2011-05-17,1.1563334,1.0319984
2011-05-18,1.174,1.0488373
2011-05-19,1.1793334,1.0413147
2011-05-20,1.1783334,1.0566598
2011-05-21,1.161,1.0537086
2011-05-22,1.1503334,1.0442231
2011-05-23,1.138,1.0296686
2011-05-24,1.1333334,1.0276427
2011-05-25,1.1276666,1.0269502
2011-05-26,1.1216666,1.0246302
2011-05-27,1.118,0.96972513
2011-05-28,1.1156666,0.9680828
2011-05-29,1.1226666,0.9694885
2011-05-30,1.1306666,0.9922676
2011-05-31,1.1273334,1.0128851
2011-06-01,1.1146666,1.0127062
2011-06-02,1.1046666,1.020097
2011-06-03,1.105,1.0266597
2011-06-04,1.0983334,0.8208494
2011-06-05,1.094,0.7927829
2011-06-06,1.0863334,0.85297453
2011-06-07,1.079,0.74886227
2011-06-08,1.057,0.71592414
2011-06-09,1.036,0.75757897
2011-06-10,1.0083333,0.82856363
2011-06-11,0.9846667,0.92892
2011-06-12,0.9693333,0.957023
2011-06-13,0.9543333,0.55264986
2011-06-14,0.937,0.5542767
2011-06-15,0.8983333,0.6172031
2011-06-16,0.8236667,0.38663083
2011-06-17,0.7916667,0.34653223
2011-06-18,0.7653333,0.32523024
2011-06-19,0.7466667,0.30452752
2011-06-20,0.6963333,0.2890334
2011-06-21,0.626,0.2646262
2011-06-22,0.5646667,0.23765726
2011-06-23,0.496,0.20931834
2011-06-24,0.451,0.1845443
2011-06-25,0.42566666,0.17081524
2011-06-26,0.39033334,0.15805271
2011-06-27,0.355,0.13866453
2011-06-28,0.33166666,0.11571613
2011-06-29,0.323,0.10497719
2011-06-30,0.31666666,0.1272066
2011-07-01,0.275,0.10452541
2011-07-02,0.227,0.07594617
2011-07-03,0.2023333299999999,0.048053257
2011-07-04,0.182,0.024297856
2011-07-05,0.163,0.006402172
2011-07-06,0.14566667,-0.000109036264
2011-07-07,0.128,-6.1406936e-05
2011-07-08,0.112666664,-0.00027620062
2011-07-09,0.097666664,-0.00041630073
2011-07-10,0.083666664,-0.0005198225
2011-07-11,0.071,-0.0005866891
2011-07-12,0.0593333319999999,-0.000624139
2011-07-13,0.048333332,-0.0006627302
2011-07-14,0.040666668,-0.00066732184
2011-07-15,0.033666668,-0.000662875
2011-07-16,0.025,-0.00068843574
2011-07-17,0.017333334,-0.0006781143
2011-07-18,0.0076666665,-0.0007230569
2011-07-19,0.0,-0.0007788406
2011-07-20,0.0,-0.000823445
2011-07-21,0.0,-0.0008468933
2011-07-22,0.0,-0.00088204816
2011-07-23,0.0,-0.0009112966
2011-07-24,0.0,-0.00097312406
2011-07-25,0.0,-0.0010007134
2011-07-26,0.0,-0.0010043553
2011-07-27,0.0,-0.0010146698
2011-07-28,0.0,-0.0010097021
2011-07-29,0.0,-0.0010533798
2011-07-30,0.0,-0.0011014141
2011-07-31,0.0,-0.0010919371
2011-08-01,0.0,-0.0010497457
2011-08-02,0.0,-0.0010123566
2011-08-03,0.0,-0.0010628094
2011-08-04,0.0,-0.0010668843
2011-08-05,0.0,-0.0010372056
2011-08-06,0.0,-0.0010284575
2011-08-07,0.0,-0.0010269178
2011-08-08,0.0,-0.0010116502
2011-08-09,0.0,-0.0010210975
2011-08-10,0.0,-0.0010258366
2011-08-11,0.0,-0.0010321366
2011-08-12,0.0,-0.0010516545
2011-08-13,0.0,-0.0010615549
2011-08-14,0.0,-0.0010739208
2011-08-15,0.0,-0.0010636344
2011-08-16,0.0,-0.001029862
2011-08-17,0.0,-0.0010318581
2011-08-18,0.0,-0.0010567243
2011-08-19,0.0,-0.0010951717
2011-08-20,0.0,-0.0010927151
2011-08-21,0.0,-0.0010712843
2011-08-22,0.0,-0.0010567167
2011-08-23,0.0,-0.0010568803
2011-08-24,0.0,-0.0011051917
2011-08-25,0.0,-0.0011231495
2011-08-26,0.0,-0.0011215132
2011-08-27,0.0,-0.0011471297
2011-08-28,0.0,-0.00117568
2011-08-29,0.0,-0.0011753904
2011-08-30,0.0,-0.0011612374
2011-08-31,0.0,-0.0011432975
2011-09-01,0.0,-0.0011115188
2011-09-02,0.0,-0.0010891159
2011-09-03,0.0,-0.0010820094
2011-09-04,0.0,-0.0010737176
2011-09-05,0.0,-0.0010581855
2011-09-06,0.0,-0.0010261335
2011-09-07,0.0,-0.0010309155
2011-09-08,0.0,-0.0010459621
2011-09-09,0.0,-0.001022866
2011-09-10,0.0,-0.0010084234
2011-09-11,0.0,-0.0009882615
2011-09-12,0.0,-0.00085809274
2011-09-13,0.0,-0.0008017078
2011-09-14,0.0,-0.000744341
2011-09-15,0.0,-0.0008166392
2011-09-16,0.0,-0.0008637591
2011-09-17,0.0,-0.0008559085
2011-09-18,0.0,-0.00085095584
2011-09-19,0.0,-0.0009042601
2011-09-20,0.0,-0.0009184302
2011-09-21,0.0,-0.0009476854
2011-09-22,0.0,-0.00096156565
2011-09-23,0.0,-0.0009729552
2011-09-24,0.0,-0.0009841782
2011-09-25,0.0,-0.00090736256
2011-09-26,0.0,-0.0008746852
2011-09-27,0.0,-0.000902697
2011-09-28,0.0,-0.00095386966
2011-09-29,0.0,-0.00097303
2011-09-30,0.0,-0.0009859888
2011-10-01,0.0,-0.0009638673
2011-10-02,0.0,-0.0009091212
2011-10-03,0.0,-0.00089557766
2011-10-04,0.0,-0.0008295153
2011-10-05,0.0026666667,-0.0006743982
2011-10-06,0.039666668,0.058280744
2011-10-07,0.045333332,0.12788896
2011-10-08,0.045,0.099039875
2011-10-09,0.045,0.07046138
2011-10-10,0.039333332,0.056096084
2011-10-11,0.034666668,0.05925475
2011-10-12,0.018333334,0.04650791
2011-10-13,0.006,0.029283538
2011-10-14,0.0,0.013944812
2011-10-15,0.0,-6.5021214e-07
2011-10-16,0.0,-0.00011690736
2011-10-17,0.0,-0.0001793687
2011-10-18,0.0,-0.0002682264
2011-10-19,0.0,-0.0003866005
2011-10-20,0.0,-0.00040118454
2011-10-21,0.0,-0.0004623836
2011-10-22,0.0,-0.0005140468
2011-10-23,0.0,-0.0005956806
2011-10-24,0.0,-0.0006310168
2011-10-25,0.0,-0.00060166896
2011-10-26,0.0,-0.00049904775
2011-10-27,0.0,-0.00042971104
2011-10-28,0.0,-0.0004825884
2011-10-29,0.0,-0.0004978217
2011-10-30,0.0,-0.00053793413
2011-10-31,0.0,-0.0005549244
2011-11-01,0.0,-0.00054600684
2011-11-02,0.0,-0.00042163118
2011-11-03,0.0,-0.00039226367
2011-11-04,0.009,-0.00027520402
2011-11-05,0.011,0.01826594
2011-11-06,0.018,0.027047038
2011-11-07,0.020333334,0.03691393
2011-11-08,0.021,0.036224946
2011-11-09,0.021333334,0.029235907
2011-11-10,0.021333334,0.023516484
2011-11-11,0.020333334,0.02334717
2011-11-12,0.023,0.030021198
2011-11-13,0.023,0.034440488
2011-11-14,0.022333334,0.031711362
2011-11-15,0.022,0.030158758
2011-11-16,0.0216666659999999,0.030460335
2011-11-17,0.020666666,0.029222324
2011-11-18,0.020333334,0.030007489
2011-11-19,0.020333334,0.038348973
2011-11-20,0.020333334,0.043151334
2011-11-21,0.03,0.05259212
2011-11-22,0.0296666659999999,0.051390857
2011-11-23,0.03,0.042394087
2011-11-24,0.03,0.037059136
2011-11-25,0.03,0.044854343
2011-11-26,0.0296666659999999,0.041711777
2011-11-27,0.026666666,0.032974645
2011-11-28,0.020333334,0.028394178
2011-11-29,0.017,0.02375491
2011-11-30,0.014333333,0.018223241
2011-12-01,0.014333333,0.033099383
2011-12-02,0.014333333,0.045282856
2011-12-03,0.014333333,0.04027567
2011-12-04,0.014333333,0.047462225
2011-12-05,0.014333333,0.04306645
2011-12-06,0.014333333,0.047495358
2011-12-07,0.014333333,0.04444874
2011-12-08,0.014333333,0.043612406
2011-12-09,0.014333333,0.04648921
2011-12-10,0.014333333,0.0480859
2011-12-11,0.014333333,0.04983318
2011-12-12,0.014333333,0.054603025
2011-12-13,0.014333333,0.061232306
2011-12-14,0.014333333,0.06440959
2011-12-15,0.014333333,0.064105436
2011-12-16,0.014333333,0.06695601
2011-12-17,0.014333333,0.06656764
2011-12-18,0.014333333,0.06334616
2011-12-19,0.014333333,0.06449186
2011-12-20,0.014333333,0.07189649
2011-12-21,0.014333333,0.07386129
2011-12-22,0.014333333,0.075377405
2011-12-23,0.014333333,0.082964756
2011-12-24,0.014333333,0.079557024
2011-12-25,0.014333333,0.078605585
2011-12-26,0.014,0.076717444
2011-12-27,0.013666667,0.075964
2011-12-28,0.013333333,0.07599108
2011-12-29,0.011666667,0.07168861
2011-12-30,0.010666667,0.0685246
2011-12-31,0.010666667,0.07025147
2012-01-01,0.010333333,0.06605868
2012-01-02,0.008333333,0.05874574
2012-01-03,0.007,0.055819616
2012-01-04,0.0056666665,0.050323747
2012-01-05,0.0043333335,0.0412393
2012-01-06,0.004,0.039566442
2012-01-07,0.004,0.03920553
2012-01-08,0.004,0.04433596
2012-01-09,0.004,0.039220408
2012-01-10,0.0036666667,0.030969076
2012-01-11,0.0036666667,0.033057168
2012-01-12,0.0036666667,0.033870712
2012-01-13,0.0036666667,0.036668494
2012-01-14,0.0036666667,0.031954587
2012-01-15,0.0036666667,0.030939758
2012-01-16,0.0036666667,0.038581118
2012-01-17,0.0036666667,0.049351826
2012-01-18,0.0036666667,0.049537092
2012-01-19,0.0036666667,0.04532183
2012-01-20,0.0036666667,0.04288044
2012-01-21,0.062333332,0.05072832
2012-01-22,0.082666664,0.096660316
2012-01-23,0.101333336,0.11947586
2012-01-24,0.13233333,0.16921586
2012-01-25,0.131,0.16585994
2012-01-26,0.135,0.15281303
2012-01-27,0.13566667,0.152959
2012-01-28,0.13566667,0.16191708
2012-01-29,0.13633333,0.16572843
2012-01-30,0.13766667,0.1674016
2012-01-31,0.138,0.17013487
2012-02-01,0.139,0.17213649
2012-02-02,0.137,0.17408867
2012-02-03,0.13433333,0.17273274
2012-02-04,0.134,0.17149052
2012-02-05,0.13433333,0.17131534
2012-02-06,0.13466667,0.17051865
2012-02-07,0.13466667,0.16983673
2012-02-08,0.135,0.17037143
2012-02-09,0.135,0.17152998
2012-02-10,0.13766667,0.17334828
2012-02-11,0.139,0.17626083
2012-02-12,0.139,0.17828272
2012-02-13,0.1423333299999999,0.17759022
2012-02-14,0.15233333,0.18557811
2012-02-15,0.15366667,0.17804448
2012-02-16,0.16266667,0.17944254
2012-02-17,0.16133333,0.17494796
2012-02-18,0.16266667,0.17504513
2012-02-19,0.16266667,0.17644638
2012-02-20,0.16266667,0.17764905
2012-02-21,0.16266667,0.1806978
2012-02-22,0.164,0.18466389
2012-02-23,0.166,0.18909714
2012-02-24,0.16733333,0.19395596
2012-02-25,0.16766667,0.1991102
2012-02-26,0.16633333,0.20378035
2012-02-27,0.16633333,0.20411563
2012-02-28,0.16666667,0.19898428
2012-02-29,0.16766667,0.19321626
2012-03-01,0.17666667,0.19378896
2012-03-02,0.179,0.18953475
2012-03-03,0.179,0.18934625
2012-03-04,0.18066667,0.19112283
2012-03-05,0.183,0.19403815
2012-03-06,0.185,0.19894448
2012-03-07,0.191,0.21142134
2012-03-08,0.191,0.20818692
2012-03-09,0.18133333,0.20713994
2012-03-10,0.175,0.20682783
2012-03-11,0.16766667,0.2090618
2012-03-12,0.162,0.21202707
2012-03-13,0.164,0.21308047
2012-03-14,0.168,0.21349245
2012-03-15,0.171,0.21392734
2012-03-16,0.175,0.2154077
2012-03-17,0.21533333,0.22024521
2012-03-18,0.22466667,0.26096833
2012-03-19,0.2343333299999999,0.25186843
2012-03-20,0.2323333299999999,0.24178343
2012-03-21,0.23566667,0.24400368
2012-03-22,0.23666667,0.24670182
2012-03-23,0.24066667,0.25141317
2012-03-24,0.23866667,0.26047474
2012-03-25,0.236,0.26592186
2012-03-26,0.2503333299999999,0.28005648
2012-03-27,0.25466667,0.31887668
2012-03-28,0.25633334,0.32123113
2012-03-29,0.261,0.32433695
2012-03-30,0.265,0.32351536
2012-03-31,0.265,0.32234997
2012-04-01,0.2836666599999999,0.33793795
2012-04-02,0.28133334,0.33597726
2012-04-03,0.28133334,0.29545924
2012-04-04,0.2776666599999999,0.29117274
2012-04-05,0.2796666599999999,0.29111105
2012-04-06,0.27933334,0.29050606
2012-04-07,0.28233334,0.28705752
2012-04-08,0.2776666599999999,0.2833904
2012-04-09,0.273,0.28074893
2012-04-10,0.26533334,0.31022477
2012-04-11,0.26266666,0.3108437
2012-04-12,0.284,0.3229506
2012-04-13,0.293,0.32246867
2012-04-14,0.32133334,0.33154112
2012-04-15,0.32333334,0.3236022
2012-04-16,0.315,0.3196032
2012-04-17,0.31233334,0.31994867
2012-04-18,0.307,0.3207847
2012-04-19,0.30933334,0.32280344
2012-04-20,0.31333334,0.3232841
2012-04-21,0.26933334,0.31906873
2012-04-22,0.21366667,0.3112362
2012-04-23,0.18066667,0.30107012
2012-04-24,0.15533333,0.29002485
2012-04-25,0.1383333299999999,0.28333795
2012-04-26,0.13433333,0.28426927
2012-04-27,0.14666667,0.30448532
2012-04-28,0.1433333299999999,0.29745558
2012-04-29,0.15633333,0.28793722
2012-04-30,0.14266667,0.27905047
2012-05-01,0.125,0.27069592
2012-05-02,0.119333336,0.26389718
2012-05-03,0.114,0.25692195
2012-05-04,0.113,0.25589955
2012-05-05,0.113,0.2542887
2012-05-06,0.113333336,0.2517485
2012-05-07,0.108333336,0.24660876
2012-05-08,0.099333336,0.24009824
2012-05-09,0.084,0.23198211
2012-05-10,0.065,0.21935743
2012-05-11,0.06,0.20892173
2012-05-12,0.056,0.20224014
2012-05-13,0.048666668,0.18944964
2012-05-14,0.038666668,0.17293674
2012-05-15,0.035333332,0.16197374
2012-05-16,0.031333334,0.15426227
2012-05-17,0.020666666,0.13510655
2012-05-18,0.017,0.12692593
2012-05-19,0.015333333,0.1274688
2012-05-20,0.009666667,0.11553893
2012-05-21,0.0,0.095521756
2012-05-22,0.0,0.07802511
2012-05-23,0.0,0.063168935
2012-05-24,0.0,0.057727862
2012-05-25,0.0,0.049412332
2012-05-26,0.0,0.06562536
2012-05-27,0.001,0.06742726
