day,mean_swe,mean_swe_predict
2010-09-04,0.0,0.004075274
2010-09-05,0.0,0.003690064
2010-09-06,0.0,0.003051728
2010-09-07,0.0,0.002693683
2010-09-08,0.0,0.0024539828
2010-09-09,0.0,0.0025283098
2010-09-10,0.0,0.0025421083
2010-09-11,0.0,0.003406033
2010-09-12,0.0,0.0039436966
2010-09-13,0.0,0.004038736
2010-09-14,0.0,0.0037315786
2010-09-15,0.0,0.0033394992
2010-09-16,0.0,0.0031777024
2010-09-17,0.0,0.0031665415
2010-09-18,0.0,0.0031574816
2010-09-19,0.0,0.00304164
2010-09-20,0.0,0.0029170215
2010-09-21,0.0,0.002791047
2010-09-22,0.0,0.0030620992
2010-09-23,0.0,0.00354293
2010-09-24,0.0,0.0034743547
2010-09-25,0.0,0.003672123
2010-09-26,0.0,0.00386706
2010-09-27,0.0,0.0039545745
2010-09-28,0.0,0.004121959
2010-09-29,0.0,0.004126057
2010-09-30,0.0,0.004047632
2010-10-01,0.0,0.0038111508
2010-10-02,0.0,0.0030747652
2010-10-03,0.0,-0.00012541488
2010-10-04,0.0,-0.00022343516
2010-10-05,0.0002,-0.0001488164
2010-10-06,0.0,-0.00010228127
2010-10-07,0.0002,-5.9098747e-05
2010-10-08,0.0,-9.874851e-06
2010-10-09,0.0,0.0012805462
2010-10-10,0.0,0.0033007562
2010-10-11,0.0,0.0033340156
2010-10-12,0.0,0.0034365058
2010-10-13,0.0,0.0030434877
2010-10-14,0.0,0.0028394312
2010-10-15,0.0,0.002834782
2010-10-16,0.0,0.0027956963
2010-10-17,0.0,0.002919048
2010-10-18,0.0,0.0001962781
2010-10-19,0.0,0.0019899309
2010-10-20,0.0,0.0034186244
2010-10-21,0.0,0.0046639442
2010-10-22,0.0,0.005564958
2010-10-23,0.0,0.0050112903
2010-10-24,0.0018,0.00084863603
2010-10-25,0.0081999999999999,0.02474752
2010-10-26,0.0081999999999999,0.002954647
2010-10-27,0.0081999999999999,0.00451532
2010-10-28,0.0081999999999999,0.0042535067
2010-10-29,0.0072,0.0059495866
2010-10-30,0.0066,0.0072772205
2010-10-31,0.0066,0.008758932
2010-11-01,0.0066,0.008447632
2010-11-02,0.0074,0.0081064105
2010-11-03,0.0036,0.006577328
2010-11-04,0.0,0.0050696433
2010-11-05,0.0,0.004085481
2010-11-06,0.0,0.0034947991
2010-11-07,0.0,0.0035495758
2010-11-08,0.003,-6.0775874e-06
2010-11-09,0.003,-5.1191448e-05
2010-11-10,0.005,0.0032369792
2010-11-11,0.0072,0.009092167
2010-11-12,0.007,0.010160595
2010-11-13,0.0052,0.012717441
2010-11-14,0.0038,0.013929248
2010-11-15,0.0042,0.012824804
2010-11-16,0.0048,0.011451632
2010-11-17,0.0034,0.010368407
2010-11-18,0.0018,0.009145886
2010-11-19,0.0012,0.008960128
2010-11-20,0.0196,0.010427281
2010-11-21,0.0724,0.03581825
2010-11-22,0.1014,0.059829734
2010-11-23,0.1095999999999999,0.05502546
2010-11-24,0.1398,0.09276752
2010-11-25,0.1398,0.08559682
2010-11-26,0.1392,0.08916297
2010-11-27,0.1374,0.09196088
2010-11-28,0.1698,0.12109022
2010-11-29,0.1698,0.117669635
2010-11-30,0.1696,0.117833234
2010-12-01,0.1674,0.11785097
2010-12-02,0.1651999999999999,0.1111574
2010-12-03,0.1624,0.10132772
2010-12-04,0.1601999999999999,0.08741395
2010-12-05,0.1598,0.07745892
2010-12-06,0.1682,0.11072761
2010-12-07,0.17,0.1074892
2010-12-08,0.167,0.095913485
2010-12-09,0.1676,0.110888466
2010-12-10,0.1666,0.110027656
2010-12-11,0.1606,0.105814286
2010-12-12,0.1551999999999999,0.09964818
2010-12-13,0.15,0.08841483
2010-12-14,0.1432,0.07738674
2010-12-15,0.1762,0.098384
2010-12-16,0.1776,0.09481452
2010-12-17,0.181,0.0980611
2010-12-18,0.2366,0.15151629
2010-12-19,0.2802,0.2537673
2010-12-20,0.3303999999999999,0.34333354
2010-12-21,0.35,0.3255548
2010-12-22,0.3561999999999999,0.29930705
2010-12-23,0.3664,0.30430055
2010-12-24,0.3631999999999999,0.30378833
2010-12-25,0.3608,0.2946572
2010-12-26,0.3832,0.31198043
2010-12-27,0.3842,0.3260786
2010-12-28,0.3846,0.3268317
2010-12-29,0.4448,0.35410094
2010-12-30,0.4666,0.41548377
2010-12-31,0.464,0.43857968
2011-01-01,0.4658,0.44281688
2011-01-02,0.4938,0.47001857
2011-01-03,0.5167999999999999,0.47380337
2011-01-04,0.5136000000000001,0.5295732
2011-01-05,0.515,0.54083776
2011-01-06,0.516,0.5511291
2011-01-07,0.5122000000000001,0.55997497
2011-01-08,0.5116,0.56382585
2011-01-09,0.5118,0.5648655
2011-01-10,0.5118,0.5567227
2011-01-11,0.5122000000000001,0.5534447
2011-01-12,0.5186000000000001,0.568802
2011-01-13,0.5164,0.5740907
2011-01-14,0.5136000000000001,0.5765697
2011-01-15,0.5078,0.5791745
2011-01-16,0.499,0.58040273
2011-01-17,0.4976,0.5806627
2011-01-18,0.491,0.5795368
2011-01-19,0.485,0.57734716
2011-01-20,0.481,0.57417667
2011-01-21,0.4818,0.57483137
2011-01-22,0.4748,0.5735474
2011-01-23,0.4736,0.5696895
2011-01-24,0.4708,0.5644406
2011-01-25,0.4666,0.5590975
2011-01-26,0.4626,0.551586
2011-01-27,0.4588,0.54488826
2011-01-28,0.4536,0.53613687
2011-01-29,0.4523999999999999,0.5287504
2011-01-30,0.457,0.52382267
2011-01-31,0.4742,0.5326036
2011-02-01,0.4736,0.53756756
2011-02-02,0.475,0.5346479
2011-02-03,0.4748,0.5343927
2011-02-04,0.4726,0.5311216
2011-02-05,0.4692,0.5244019
2011-02-06,0.4652,0.5162761
2011-02-07,0.4616,0.50738645
2011-02-08,0.4622,0.4977986
2011-02-09,0.4664,0.49753687
2011-02-10,0.4646,0.4935495
2011-02-11,0.4654,0.49103436
2011-02-12,0.4596,0.48786587
2011-02-13,0.459,0.4823375
2011-02-14,0.4574,0.47695836
2011-02-15,0.4568,0.47397915
2011-02-16,0.4726,0.47027478
2011-02-17,0.523,0.51738155
2011-02-18,0.5728,0.53046703
2011-02-19,0.6282000000000001,0.5759944
2011-02-20,0.6414,0.5872908
2011-02-21,0.6394,0.5736588
2011-02-22,0.641,0.57189
2011-02-23,0.64,0.57329524
2011-02-24,0.6417999999999999,0.57506835
2011-02-25,0.6536000000000001,0.57595164
2011-02-26,0.6926,0.62035763
2011-02-27,0.692,0.6142997
2011-02-28,0.6978,0.6042967
2011-03-01,0.6914,0.6043527
2011-03-02,0.6946,0.6044166
2011-03-03,0.716,0.63096833
2011-03-04,0.7242000000000001,0.640042
2011-03-05,0.7193999999999999,0.6364614
2011-03-06,0.7206,0.63276887
2011-03-07,0.7422000000000001,0.6450513
2011-03-08,0.741,0.64802146
2011-03-09,0.7416,0.6388923
2011-03-10,0.7366,0.6323957
2011-03-11,0.7266,0.62606037
2011-03-12,0.7228,0.6193936
2011-03-13,0.7163999999999999,0.6125047
2011-03-14,0.7163999999999999,0.606966
2011-03-15,0.7203999999999999,0.60677695
2011-03-16,0.7286,0.59994894
2011-03-17,0.7313999999999999,0.63124216
2011-03-18,0.73,0.6091776
2011-03-19,0.7617999999999999,0.6097389
2011-03-20,0.7922,0.657824
2011-03-21,0.874,0.755816
2011-03-22,0.8914,0.77646613
2011-03-23,0.8892,0.7595836
2011-03-24,0.937,0.78344774
2011-03-25,0.9962,0.8254224
2011-03-26,1.0028,0.8508254
2011-03-27,1.0304,0.86779606
2011-03-28,1.0408,0.88143826
2011-03-29,1.0334,0.88811636
2011-03-30,1.03,0.8931265
2011-03-31,1.0114,0.8909135
2011-04-01,0.9896,0.88240814
2011-04-02,0.9598,0.86485755
2011-04-03,0.9502,0.8494843
2011-04-04,0.9264,0.83797944
2011-04-05,0.9196,0.823025
2011-04-06,0.9052,0.8074833
2011-04-07,0.895,0.79694843
2011-04-08,0.9216,0.8250923
2011-04-09,0.9218,0.8240354
2011-04-10,0.9202,0.8179594
2011-04-11,0.91,0.8135755
2011-04-12,0.9064,0.81087863
2011-04-13,0.9014,0.80567217
2011-04-14,0.909,0.79867435
2011-04-15,0.9014,0.79355705
2011-04-16,0.8907999999999999,0.7902652
2011-04-17,0.886,0.7797657
2011-04-18,0.8694,0.75917554
2011-04-19,0.8578,0.74290824
2011-04-20,0.8522000000000001,0.7218505
2011-04-21,0.8483999999999999,0.7188169
2011-04-22,0.8488,0.74094355
2011-04-23,0.854,0.74064827
2011-04-24,0.8486,0.7389989
2011-04-25,0.8486,0.7347938
2011-04-26,0.8532000000000001,0.7307023
2011-04-27,0.8512000000000001,0.72669196
2011-04-28,0.8422000000000001,0.71754706
2011-04-29,0.8373999999999999,0.7046881
2011-04-30,0.8302,0.6962515
2011-05-01,0.8176,0.68969786
2011-05-02,0.8078,0.6822256
2011-05-03,0.7956,0.6708635
2011-05-04,0.7796000000000001,0.6508925
2011-05-05,0.764,0.6234919
2011-05-06,0.7417999999999999,0.59238076
2011-05-07,0.723,0.560235
2011-05-08,0.6994,0.5397514
2011-05-09,0.6968,0.5343782
2011-05-10,0.7034,0.5337743
2011-05-11,0.6962,0.5232488
2011-05-12,0.6924,0.5151962
2011-05-13,0.6616000000000001,0.50278246
2011-05-14,0.6384,0.4902269
2011-05-15,0.636,0.4823817
2011-05-16,0.6426000000000001,0.51520765
2011-05-17,0.6422,0.49580157
2011-05-18,0.659,0.51748526
2011-05-19,0.6607999999999999,0.5492073
2011-05-20,0.6564,0.5293374
2011-05-21,0.646,0.517584
2011-05-22,0.6364,0.498683
2011-05-23,0.6277999999999999,0.48102877
2011-05-24,0.6204,0.46897987
2011-05-25,0.611,0.45535582
2011-05-26,0.5992000000000001,0.44433022
2011-05-27,0.594,0.43363222
2011-05-28,0.5786,0.42152345
2011-05-29,0.5748,0.41574135
2011-05-30,0.5824,0.41939983
2011-05-31,0.565,0.404101
2011-06-01,0.536,0.39364234
2011-06-02,0.5322,0.38329777
2011-06-03,0.5234,0.36872664
2011-06-04,0.5122000000000001,0.36348057
2011-06-05,0.5127999999999999,0.35548824
2011-06-06,0.503,0.3368817
2011-06-07,0.4998,0.3343193
2011-06-08,0.4874,0.30364424
2011-06-09,0.4716,0.26165766
2011-06-10,0.4498,0.21106586
2011-06-11,0.4291999999999999,0.15540625
2011-06-12,0.4106,0.11639884
2011-06-13,0.3886,0.111854106
2011-06-14,0.3624,0.09524568
2011-06-15,0.3328,0.08291227
2011-06-16,0.2994,0.067919575
2011-06-17,0.2744,0.055451483
2011-06-18,0.2528,0.052007675
2011-06-19,0.2328,0.04808887
2011-06-20,0.1948,0.039920866
2011-06-21,0.1688,0.035141975
2011-06-22,0.152,0.028905332
2011-06-23,0.1348,0.024420455
2011-06-24,0.121,0.021683142
2011-06-25,0.1088,0.01876904
2011-06-26,0.0972,0.01654461
2011-06-27,0.0838,0.014678389
2011-06-28,0.069,0.013555452
2011-06-29,0.062,0.01275903
2011-06-30,0.0596,-1.5961528e-05
2011-07-01,0.0484,-6.9278476e-06
2011-07-02,0.033,0.004299909
2011-07-03,0.0176,0.0056732595
2011-07-04,0.0014,0.0064678937
2011-07-05,0.0,0.0065016747
2011-07-06,0.0,0.0063972473
2011-07-07,0.0,0.006137818
2011-07-08,0.0,0.005797893
2011-07-09,0.0,0.00538674
2011-07-10,0.0,0.005086124
2011-07-11,0.0,0.0047859848
2011-07-12,0.0,0.0046269298
2011-07-13,0.0,0.004572153
2011-07-14,0.0,0.0047303587
2011-07-15,0.0,0.005002409
2011-07-16,0.0,0.0053275228
2011-07-17,0.0,0.0058541894
2011-07-18,0.0,0.0059784353
2011-07-19,0.0,0.0060399175
2011-07-20,0.0,0.006004706
2011-07-21,0.0,0.0058589727
2011-07-22,0.0,0.0056541413
2011-07-23,0.0,0.005502522
2011-07-24,0.0,0.0054546893
2011-07-25,0.0,0.0054701865
2011-07-26,0.0,0.00515756
2011-07-27,0.0,0.004848212
2011-07-28,0.0,0.0045921654
2011-07-29,0.0,0.0046476573
2011-07-30,0.0,0.0049426556
2011-07-31,0.0,0.0048522353
2011-08-01,0.0,0.0041614473
2011-08-02,0.0,0.0032140166
2011-08-03,0.0,0.003439635
2011-08-04,0.0,0.0035105795
2011-08-05,0.0,0.0034830421
2011-08-06,0.0,0.0035492778
2011-08-07,0.0,0.0037074536
2011-08-08,0.0,0.0038334727
2011-08-09,0.0,0.0038814545
2011-08-10,0.0,0.0038982928
2011-08-11,0.0,0.0038227886
2011-08-12,0.0,0.003721565
2011-08-13,0.0,0.0036043823
2011-08-14,0.0,0.0035753548
2011-08-15,0.0,0.0033116043
2011-08-16,0.0,0.0030581206
2011-08-17,0.0,0.0029411018
2011-08-18,0.0,0.003039956
2011-08-19,0.0,0.0033409595
2011-08-20,0.0,0.0032771528
2011-08-21,0.0,0.0029928833
2011-08-22,0.0,0.0027582943
2011-08-23,0.0,0.002747655
2011-08-24,0.0,0.0031068474
2011-08-25,0.0,0.0033550262
2011-08-26,0.0,0.00325042
2011-08-27,0.0,0.0032937974
2011-08-28,0.0,0.0034873188
2011-08-29,0.0,0.0034221113
2011-08-30,0.0,0.003174916
2011-08-31,0.0,0.0028838217
2011-09-01,0.0,0.0025953948
2011-09-02,0.0,0.002401352
2011-09-03,0.0,0.0024494827
2011-09-04,0.0,0.0025580823
2011-09-05,0.0,0.0026482046
2011-09-06,0.0,0.002574861
2011-09-07,0.0,0.002584964
2011-09-08,0.0,0.002713725
2011-09-09,0.0,0.0026701689
2011-09-10,0.0,0.001197204
2011-09-11,0.0,0.00029031932
2011-09-12,0.0,-0.00010231375
2011-09-13,0.0,-6.1152874e-05
2011-09-14,0.0,-7.319718e-05
2011-09-15,0.0,-3.6361813e-05
2011-09-16,0.0,-1.1225343e-05
2011-09-17,0.0,0.0004569888
2011-09-18,0.0,0.0012936443
2011-09-19,0.0,0.0018406212
2011-09-20,0.0,0.0024092793
2011-09-21,0.0,0.0022967458
2011-09-22,0.0,0.002538234
2011-09-23,0.0,0.0026016533
2011-09-24,0.0,0.002625525
2011-09-25,0.0,-6.044954e-06
2011-09-26,0.0,0.0010311604
2011-09-27,0.0,0.0016344488
2011-09-28,0.0,0.0021806955
2011-09-29,0.0,0.0027158856
2011-09-30,0.0,0.0028652698
2011-10-01,0.0,0.001633361
2011-10-02,0.0,0.002060324
2011-10-03,0.0,0.0021806657
2011-10-04,0.0,0.0026544333
2011-10-05,0.0,0.0033976883
2011-10-06,0.0172,-2.6265383e-05
2011-10-07,0.022,-0.0001122117
2011-10-08,0.0216,-0.000113892405
2011-10-09,0.0136,-5.4357348e-05
2011-10-10,0.0062,-4.841238e-06
2011-10-11,0.0042,0.0014530718
2011-10-12,0.001,0.0004580468
2011-10-13,0.0,0.001892209
2011-10-14,0.0,0.0022946
2011-10-15,0.0,0.0024800897
2011-10-16,0.0,0.0024684966
2011-10-17,0.0,0.0026818067
2011-10-18,0.0,0.0027429461
2011-10-19,0.0,0.0030602515
2011-10-20,0.0,0.003636241
2011-10-21,0.0,0.003652811
2011-10-22,0.0,0.0039534867
2011-10-23,0.0,0.0039345026
2011-10-24,0.0,0.0040008724
2011-10-25,0.0,0.004027307
2011-10-26,0.0,0.004278496
2011-10-27,0.0,0.0051248223
2011-10-28,0.0,0.0057138056
2011-10-29,0.0,0.00669235
2011-10-30,0.0,0.006519586
2011-10-31,0.0,0.0062811673
2011-11-01,0.0,0.0057370663
2011-11-02,0.0,0.0061362535
2011-11-03,0.0,0.006017804
2011-11-04,0.0034,0.007303357
2011-11-05,0.0046,0.0128207505
2011-11-06,0.0121999999999999,0.008635119
2011-11-07,0.0152,0.021206975
2011-11-08,0.0152,0.018288165
2011-11-09,0.015,0.021353215
2011-11-10,0.0114,0.023034245
2011-11-11,0.0066,0.023375332
2011-11-12,0.0072,0.023374468
2011-11-13,0.0064,0.022021294
2011-11-14,0.004,0.020283908
2011-11-15,0.0032,0.019560859
2011-11-16,0.0026,0.018176228
2011-11-17,0.002,0.016940415
2011-11-18,0.0016,0.016275585
2011-11-19,0.0016,0.017552674
2011-11-20,0.0016,0.019008607
2011-11-21,0.005,0.025436416
2011-11-22,0.005,0.022393495
2011-11-23,0.0042,0.02339375
2011-11-24,0.0032,0.023247242
2011-11-25,0.0032,0.024142683
2011-11-26,0.0028,0.022369057
2011-11-27,0.0012,0.019772023
2011-11-28,0.0,0.017598718
2011-11-29,0.0,0.015087068
2011-11-30,0.0,0.012906283
2011-12-01,0.0,0.014055222
2011-12-02,0.0,0.015661418
2011-12-03,0.0,0.016098455
2011-12-04,0.0,0.020031571
2011-12-05,0.0,0.021310747
2011-12-06,0.0,0.023835093
2011-12-07,0.0,0.024448022
2011-12-08,0.0,0.024401188
2011-12-09,0.0,0.024048746
2011-12-10,0.0,0.023374334
2011-12-11,0.0,0.023052871
2011-12-12,0.0,0.02393499
2011-12-13,0.0,0.025737539
2011-12-14,0.0,0.027302444
2011-12-15,0.0,0.02960439
2011-12-16,0.0,0.03215733
2011-12-17,0.0,0.03358841
2011-12-18,0.0,0.033423975
2011-12-19,0.0,0.032354653
2011-12-20,0.0,0.03198275
2011-12-21,0.0,0.031379476
2011-12-22,0.0,0.031145856
2011-12-23,0.0,0.033501998
2011-12-24,0.0,0.03365484
2011-12-25,0.0,0.034670755
2011-12-26,0.0,0.033875316
2011-12-27,0.0,0.032110482
2011-12-28,0.0,0.030332893
2011-12-29,0.0,0.026945949
2011-12-30,0.0,0.024082065
2011-12-31,0.0,0.02357994
2012-01-01,0.0,0.022040993
2012-01-02,0.0,0.02017492
2012-01-03,0.0,0.01925984
2012-01-04,0.0,0.017841607
2012-01-05,0.0,0.015579686
2012-01-06,0.0,0.014900014
2012-01-07,0.0,0.014734253
2012-01-08,0.0,0.01600045
2012-01-09,0.0,0.016090453
2012-01-10,0.0,0.016001344
2012-01-11,0.0,0.01702854
2012-01-12,0.0,0.017046034
2012-01-13,0.0,0.018012404
2012-01-14,0.0,0.018090203
2012-01-15,0.0,0.018539578
2012-01-16,0.0,0.020518064
2012-01-17,0.0,0.023739487
2012-01-18,0.0,0.02578248
2012-01-19,0.0,0.028951108
2012-01-20,0.0,0.031104684
2012-01-21,0.0116,0.03704247
2012-01-22,0.0338,0.08827007
2012-01-23,0.0416,0.12384625
2012-01-24,0.0592,0.16301635
2012-01-25,0.0588,0.1427915
2012-01-26,0.0552,0.14087343
2012-01-27,0.0533999999999999,0.13600168
2012-01-28,0.0522,0.12882456
2012-01-29,0.0484,0.12578592
2012-01-30,0.0458,0.12272851
2012-01-31,0.0438,0.118981205
2012-02-01,0.0414,0.115443215
2012-02-02,0.0338,0.112214975
2012-02-03,0.0246,0.11222223
2012-02-04,0.0242,0.11140374
2012-02-05,0.0242,0.10783496
2012-02-06,0.0242,0.104996026
2012-02-07,0.0236,0.10408527
2012-02-08,0.024,0.10300346
2012-02-09,0.0232,0.10175542
2012-02-10,0.0224,0.10160601
2012-02-11,0.0218,0.09992291
2012-02-12,0.0218,0.09891581
2012-02-13,0.024,0.09959804
2012-02-14,0.0286,0.124164075
2012-02-15,0.03,0.115314715
2012-02-16,0.0352,0.14960633
2012-02-17,0.0342,0.14045721
2012-02-18,0.032,0.13831612
2012-02-19,0.032,0.13732992
2012-02-20,0.032,0.1375528
2012-02-21,0.0318,0.13713014
2012-02-22,0.0301999999999999,0.13627471
2012-02-23,0.0254,0.13276008
2012-02-24,0.0246,0.12685144
2012-02-25,0.0232,0.120212406
2012-02-26,0.023,0.1195363
2012-02-27,0.023,0.119733155
2012-02-28,0.024,0.12356633
2012-02-29,0.025,0.12526563
2012-03-01,0.03,0.13192083
2012-03-02,0.0342,0.14066102
2012-03-03,0.0334,0.14037731
2012-03-04,0.0256,0.13653657
2012-03-05,0.0238,0.12975876
2012-03-06,0.036,0.123007305
2012-03-07,0.0418,0.13587227
2012-03-08,0.0416,0.1309832
2012-03-09,0.0218,0.1250827
2012-03-10,0.0196,0.11946578
2012-03-11,0.0186,0.114676066
2012-03-12,0.0184,0.1135252
2012-03-13,0.0184,0.1128654
2012-03-14,0.02,0.11407778
2012-03-15,0.021,0.11623924
2012-03-16,0.02,0.11443522
2012-03-17,0.0332,0.13260818
2012-03-18,0.0432,0.19170249
2012-03-19,0.054,0.2240867
2012-03-20,0.0536,0.2092651
2012-03-21,0.0498,0.20168868
2012-03-22,0.0434,0.1959874
2012-03-23,0.041,0.18683168
2012-03-24,0.0397999999999999,0.18338946
2012-03-25,0.0382,0.1747124
2012-03-26,0.043,0.1950994
2012-03-27,0.0448,0.20799945
2012-03-28,0.046,0.20483617
2012-03-29,0.047,0.21454035
2012-03-30,0.045,0.20951003
2012-03-31,0.0412,0.19955291
2012-04-01,0.0484,0.21546972
2012-04-02,0.0496,0.21472491
2012-04-03,0.0487999999999999,0.21207105
2012-04-04,0.0458,0.20653176
2012-04-05,0.0458,0.2036167
2012-04-06,0.0458,0.20327426
2012-04-07,0.046,0.20248407
2012-04-08,0.045,0.20006737
2012-04-09,0.0432,0.19347742
2012-04-10,0.041,0.18251137
2012-04-11,0.04,0.17184967
2012-04-12,0.0492,0.20092584
2012-04-13,0.061,0.20452093
2012-04-14,0.0737999999999999,0.24520579
2012-04-15,0.074,0.23896207
2012-04-16,0.069,0.23613141
2012-04-17,0.0606,0.23148805
2012-04-18,0.054,0.22268488
2012-04-19,0.0512,0.21091677
2012-04-20,0.0648,0.19314805
2012-04-21,0.0546,0.1689349
2012-04-22,0.0432,0.14417276
2012-04-23,0.0336,0.1225761
2012-04-24,0.0266,0.10581849
2012-04-25,0.0214,0.0960833
2012-04-26,0.0192,0.092121854
2012-04-27,0.023,0.11837613
2012-04-28,0.0216,0.09890586
2012-04-29,0.0192,0.09469733
2012-04-30,0.015,0.087014
2012-05-01,0.0104,0.079907775
2012-05-02,0.0072,0.074636996
2012-05-03,0.0046,0.06941481
2012-05-04,0.003,0.06766033
2012-05-05,0.0024,0.06635962
2012-05-06,0.0016,0.06495865
2012-05-07,0.0,0.06227281
2012-05-08,0.0,0.058219396
2012-05-09,0.0,0.052838005
2012-05-10,0.0,0.045712464
2012-05-11,0.0,0.04015868
2012-05-12,0.0,0.035862222
2012-05-13,0.0,0.030948848
2012-05-14,0.0,0.026756018
2012-05-15,0.0,0.024353907
2012-05-16,0.0,0.022204965
2012-05-17,0.0,0.019345194
2012-05-18,0.0,0.01841639
2012-05-19,0.0,0.017650574
2012-05-20,0.0,0.01608792
2012-05-21,0.0,0.0149278045
2012-05-22,0.0,0.0138374865
2012-05-23,0.0,0.012599841
2012-05-24,0.0,0.011871755
2012-05-25,0.0,0.011356264
2012-05-26,0.0004,0.01209338
2012-05-27,0.0018,0.012714475
2012-05-28,0.0008,0.013721094
2012-05-29,0.0,0.015282065
2012-05-30,0.0,0.014604032
2012-05-31,0.0,0.012530535
2012-06-01,0.0,0.010554612
2012-06-02,0.0,0.009100169
2012-06-03,0.0,0.007919028
2012-06-04,0.0,0.006949872
2012-06-05,0.0,-2.585709e-05
2012-06-06,0.0002,0.0024386346
2012-06-07,0.0,0.0043528825
2012-06-08,0.0,0.0063080788
2012-06-09,0.0,0.006942317
2012-06-10,0.0,0.00705567
2012-06-11,0.0,0.0065635443
2012-06-12,0.0,0.006133914
2012-06-13,0.0,0.0058095306
2012-06-14,0.0,0.005464837
2012-06-15,0.0,0.005077213
2012-06-16,0.0,0.004267603
2012-06-17,0.0,0.004450321
2012-06-18,0.0,0.004569575
2012-06-19,0.0,0.004124269
2012-06-20,0.0,0.0036070347
2012-06-21,0.0,0.003523171
2012-06-22,0.0,0.0035376847
2012-06-23,0.0,0.0032134056
2012-06-24,0.0,0.0031820983
2012-06-25,0.0,0.0033399165
2012-06-26,0.0,0.0041805506
